submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s091254087,p01760,u540218629,1448969273,JavaScript,JavaScript,js,Accepted,70,15564,619,53/53
s993721315,p01760,u018134297,1512032708,Scala,Scala,scala,Accepted,290,45236,1485,53/53
s038739645,p01760,u788025930,1583461028,Java,JAVA,java,Accepted,80,26532,608,53/53
s541687433,p01760,u731027244,1411614405,C,C,c,Wrong Answer,0,632,701,2/53
s754528322,p01760,u731027244,1411615330,C,C,c,Wrong Answer,0,632,885,10/53
s307524829,p01760,u731027244,1411615998,C,C,c,Wrong Answer,0,632,1010,31/53
s807063106,p01760,u300645821,1434710611,C,C,c,Wrong Answer,0,632,367,2/53
s780044168,p01760,u300645821,1434710899,C,C,c,Wrong Answer,0,632,367,2/53
s686186344,p01760,u300645821,1434711047,C,C,c,Accepted,0,632,374,53/53
s000512954,p01760,u300645821,1434711105,C,C,c,Wrong Answer,0,632,370,3/53
s496932898,p01760,u300645821,1434711181,C,C,c,Wrong Answer,0,632,373,24/53
s625292592,p01760,u300645821,1434711215,C,C,c,Accepted,0,632,370,53/53
s177538237,p01760,u300645821,1434711230,C,C,c,Accepted,0,632,370,53/53
s793528106,p01760,u543521645,1436173257,C,C,c,Accepted,0,636,981,53/53
s051001909,p01760,u708993917,1441036397,C,C,c,Accepted,0,644,734,53/53
s656278537,p01760,u363039534,1443246144,C,C,c,Runtime Error,0,628,344,0/53
s877331143,p01760,u363039534,1443246161,C,C,c,Wrong Answer,0,636,355,2/53
s092277964,p01760,u363039534,1443246203,C,C,c,Accepted,0,636,356,53/53
s248542346,p01760,u731027244,1477191000,C,C,c,Accepted,0,632,409,53/53
s948917663,p01760,u847467233,1522968957,C,C,c,Wrong Answer,0,2104,1104,6/53
s519093947,p01760,u847467233,1522972386,C,C,c,Wrong Answer,0,2104,1352,21/53
s396348883,p01760,u847467233,1522972868,C,C,c,Accepted,0,2104,1469,53/53
s878616169,p01760,u505648358,1411607038,C++,C++11,cpp,Wrong Answer,0,1140,2277,2/53
s351199890,p01760,u505648358,1411607086,C++,C++11,cpp,Accepted,0,1144,2287,53/53
s264408361,p01760,u879952462,1411607112,C++,C++11,cpp,Wrong Answer,0,1180,1225,11/53
s595095977,p01760,u823048060,1411607120,C++,C++11,cpp,Wrong Answer,0,1232,879,7/53
s279666838,p01760,u934534598,1411607120,C++,C++11,cpp,Accepted,0,1232,1204,53/53
s150845957,p01760,u879952462,1411607214,C++,C++,cpp,Accepted,0,1196,1244,53/53
s207975493,p01760,u914140574,1411607260,C++,C++,cpp,Accepted,0,1240,385,53/53
s448880835,p01760,u825925708,1411607319,C++,C++,cpp,Accepted,0,1272,625,53/53
s326271016,p01760,u597396610,1411607348,C++,C++,cpp,Wrong Answer,0,1272,1714,2/53
s787397412,p01760,u823048060,1411607375,C++,C++11,cpp,Wrong Answer,0,1232,887,7/53
s928882437,p01760,u597396610,1411607455,C++,C++,cpp,Accepted,0,1272,1721,53/53
s705279361,p01760,u416398111,1411607858,C++,C++,cpp,Wrong Answer,0,1280,489,11/53
s594144716,p01760,u875838458,1411608182,C++,C++,cpp,Accepted,0,1288,463,53/53
s871507732,p01760,u662227160,1411608309,C++,C++,cpp,Accepted,0,1240,452,53/53
s660806660,p01760,u711589754,1411608489,C++,C++,cpp,Accepted,0,1236,498,53/53
s160507457,p01760,u416398111,1411608888,C++,C++,cpp,Accepted,0,1240,651,53/53
s137604726,p01760,u749493116,1411609655,C++,C++,cpp,Wrong Answer,0,1236,370,2/53
s128522091,p01760,u749493116,1411609882,C++,C++,cpp,Wrong Answer,0,1236,392,5/53
s639857018,p01760,u660774699,1411610096,C++,C++11,cpp,Accepted,0,1180,3625,53/53
s889604227,p01760,u725607905,1411610228,C++,C++,cpp,Wrong Answer,0,1236,392,5/53
s349119841,p01760,u725607905,1411610600,C++,C++,cpp,Wrong Answer,0,1236,403,5/53
s989471609,p01760,u775414834,1411610888,C++,C++11,cpp,Wrong Answer,0,1248,922,2/53
