submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s481161634,p01500,u211636833,1515045736,C#,C#,cs,Accepted,970,19604,8044,28/28
s860657341,p01500,u731308358,1436600850,C++,C++,cpp,Wrong Answer,0,10516,5325,0/28
s829632110,p01500,u731308358,1436601894,C++,C++,cpp,Wrong Answer,1330,36308,5745,2/28
s794778665,p01500,u731308358,1436602928,C++,C++,cpp,Wrong Answer,1370,35852,6142,2/28
s326121034,p01500,u731308358,1436602974,C++,C++,cpp,Wrong Answer,1380,36440,6148,7/28
s654040618,p01500,u731308358,1436610702,C++,C++,cpp,Wrong Answer,1930,53196,6988,9/28
s684884716,p01500,u731308358,1436626206,C++,C++,cpp,Wrong Answer,1700,53252,7976,0/28
s517116177,p01500,u731308358,1436627945,C++,C++,cpp,Wrong Answer,1730,54736,7980,5/28
s575746994,p01500,u731308358,1436628319,C++,C++,cpp,Wrong Answer,1710,53380,8109,10/28
s483792730,p01500,u731308358,1437026957,C++,C++,cpp,Memory Limit Exceeded,1930,88460,6770,0/28
s379759530,p01500,u664278326,1459357675,C++,C++11,cpp,Wrong Answer,670,19936,7115,3/28
s410587127,p01500,u664278326,1459357757,C++,C++11,cpp,Wrong Answer,670,27420,7149,15/28
s736129829,p01500,u664278326,1459358333,C++,C++11,cpp,Accepted,680,27660,7251,28/28
s830573850,p01500,u211535951,1332391284,C++,C++,cpp,Runtime Error,0,0,1482,0/28
s310474788,p01500,u211535951,1335341333,C++,C++,cpp,Memory Limit Exceeded,9990,89000,6370,0/28
s975619888,p01500,u211535951,1335341496,C++,C++,cpp,Time Limit Exceeded,9990,55000,6375,0/28
s671204007,p01500,u211535951,1335341716,C++,C++,cpp,Time Limit Exceeded,9990,54000,6541,0/28
s969813112,p01500,u211535951,1335343381,C++,C++,cpp,Wrong Answer,110,0,7057,5/28
s240952049,p01500,u211535951,1335343895,C++,C++,cpp,Accepted,570,0,7057,28/28
s157790353,p01500,u211535951,1335344283,C++,C++,cpp,Accepted,560,0,6164,28/28
