submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s835868635,p03134,u802434195,1601334972,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3724,3500,
s254045039,p03134,u242679311,1600915970,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3772,3946,
s445547482,p03134,u750630712,1600625185,C++,C++ (GCC 9.2.1),cpp,Accepted,125,66616,1055,
s653885377,p03134,u943800443,1599527910,C,C (GCC 9.2.1),c,Accepted,15,1736,656,
s774182939,p03134,u144913062,1599522461,Python,PyPy3 (7.3.0),py,Accepted,117,69300,758,
s990542724,p03134,u334351654,1599291583,C++,C++ (GCC 9.2.1),cpp,Accepted,112,128604,2112,
s650714441,p03134,u695811449,1598438384,Python,Python (3.8.2),py,Accepted,1259,25824,885,
s385482387,p03134,u695811449,1598438355,Python,PyPy3 (7.3.0),py,Accepted,276,100772,885,
s572845634,p03134,u695811449,1598438197,Python,PyPy3 (7.3.0),py,Runtime Error,286,99680,901,
s076939814,p03134,u541055501,1598427038,Java,Java (OpenJDK 11.0.6),java,Accepted,268,178220,11919,
s589111138,p03134,u247904511,1597886473,C++,C++ (GCC 9.2.1),cpp,Accepted,69,66768,3273,
s982253619,p03134,u247904511,1597885361,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,35588,3279,
s591505135,p03134,u732412551,1597629905,Rust,Rust (1.42.0),rs,Accepted,80,64548,17916,
s861127247,p03134,u002509276,1597611595,C++,C++ (GCC 9.2.1),cpp,Accepted,45,26444,1701,
s112608879,p03134,u604231488,1597192812,C++,C++ (GCC 9.2.1),cpp,Accepted,45,34504,3612,
s962966082,p03134,u328811800,1596833005,C++,C++ (GCC 9.2.1),cpp,Accepted,101,128692,1978,
s492330579,p03134,u145600939,1596831997,Python,PyPy3 (7.3.0),py,Accepted,320,199348,743,
s249898840,p03134,u265250376,1596820136,C++,C++ (GCC 9.2.1),cpp,Accepted,41,35364,3412,
s984756737,p03134,u089869622,1596813042,C++,C++ (GCC 9.2.1),cpp,Accepted,66,50888,1328,
s998873933,p03134,u352600849,1596775685,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,62,41140,9754,
s160528478,p03134,u096635831,1596665608,Rust,Rust (1.42.0),rs,Accepted,222,127080,42574,
s776920096,p03134,u873915460,1596566520,Python,PyPy3 (7.3.0),py,Accepted,339,199312,360,
s148366850,p03134,u193815565,1596427771,C++,C++ (GCC 9.2.1),cpp,Accepted,68,42968,1419,
s601576936,p03134,u193815565,1596427716,C++,C++ (GCC 9.2.1),cpp,Runtime Error,151,34884,1419,
s950735032,p03134,u899645116,1596081119,C++,C++ (GCC 9.2.1),cpp,Accepted,111,128816,5879,
s274100373,p03134,u089230684,1595992804,Java,Java (OpenJDK 1.8.0),java,Accepted,156,78292,10681,
s765718955,p03134,u511225853,1595992784,Java,Java (OpenJDK 11.0.6),java,Accepted,171,65688,10681,
s128252989,p03134,u693027786,1595712840,C++,C++ (GCC 9.2.1),cpp,Accepted,227,254868,4369,
s655767046,p03134,u046004538,1595573521,C++,C++ (GCC 9.2.1),cpp,Accepted,139,66664,1821,
s999632945,p03134,u101018317,1595309544,C++,C++ (GCC 9.2.1),cpp,Accepted,35,26268,795,
s642642429,p03134,u022832318,1595126423,C++,C++ (GCC 9.2.1),cpp,Accepted,108,153300,3503,
s675958623,p03134,u022832318,1595126320,C++,C++ (GCC 9.2.1),cpp,Accepted,109,153176,4961,
s486314184,p03134,u022832318,1595125793,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,111,153348,5109,
s366377871,p03134,u022832318,1595125177,C++,C++ (GCC 9.2.1),cpp,Runtime Error,138,50564,5112,
s949527317,p03134,u022832318,1595123881,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,50568,5024,
s647566234,p03134,u759721333,1595118484,C++,C++ (GCC 9.2.1),cpp,Accepted,135,81312,1562,
s779968392,p03134,u269963329,1594909901,C++,C++ (GCC 9.2.1),cpp,Accepted,127,77704,3539,
s087848685,p03134,u077337864,1594717873,C++,C++ (GCC 9.2.1),cpp,Accepted,40,34624,4416,
s393891901,p03134,u490642448,1594701325,Python,PyPy3 (7.3.0),py,Accepted,179,97248,1112,
s289454448,p03134,u353797797,1594418895,Python,Python (3.8.2),py,Accepted,1246,370676,1332,
s206070399,p03134,u677523557,1593966052,Python,PyPy3 (7.3.0),py,Accepted,461,121240,1249,
s752652417,p03134,u687572907,1593440307,C++,C++ (GCC 9.2.1),cpp,Accepted,82,66472,1204,
s087827912,p03134,u277153875,1593203150,C++,C++ (GCC 9.2.1),cpp,Accepted,147,81136,1569,
s444426256,p03134,u277153875,1593203111,C++,C++ (GCC 9.2.1),cpp,Runtime Error,142,26252,1569,
s245367973,p03134,u006686215,1593190946,C++,C++ (GCC 9.2.1),cpp,Accepted,121,104868,2201,
s223782879,p03134,u090994275,1592966928,Rust,Rust (1.42.0),rs,Accepted,90,126168,4856,
s638984238,p03134,u093219895,1592868044,C++,C++ (GCC 9.2.1),cpp,Accepted,83,77720,12037,
s989066441,p03134,u692632484,1592775854,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3151,
s412336983,p03134,u692632484,1592775826,C++,C++ (GCC 9.2.1),cpp,Accepted,183,254868,2984,
s581487072,p03134,u168579419,1592775248,C++,C++ (GCC 9.2.1),cpp,Accepted,216,254652,6548,
s105332838,p03134,u602509796,1592677030,C++,C++ (GCC 9.2.1),cpp,Accepted,103,126772,894,
s614201452,p03134,u751550626,1592647151,C++,C++ (GCC 9.2.1),cpp,Accepted,75,3672,1662,
s766158677,p03134,u852585808,1592582469,C++,C++ (GCC 9.2.1),cpp,Accepted,111,128380,2716,
s890736126,p03134,u564182781,1592359921,C++,C++14 (GCC 5.4.1),cpp,Accepted,48,49280,3799,
s333498301,p03134,u488401358,1591794161,Python,PyPy3 (2.4.0),py,Accepted,1362,170504,915,
s516674049,p03134,u610441939,1591751714,C++,C++14 (GCC 5.4.1),cpp,Accepted,58,60416,842,
s262171244,p03134,u781091740,1591666999,C++,C++14 (GCC 5.4.1),cpp,Accepted,36,78592,612,
s935203744,p03134,u781091740,1591666894,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,36,78592,607,
s761283147,p03134,u548163222,1591652776,C++,C++14 (GCC 5.4.1),cpp,Accepted,137,125312,1182,
s267386733,p03134,u141610915,1591376032,Python,PyPy3 (2.4.0),py,Accepted,690,165724,538,
s192027157,p03134,u879436400,1591273748,C++,C++14 (GCC 5.4.1),cpp,Accepted,66,125440,3438,
s670737934,p03134,u466917094,1591084145,C++,C++14 (GCC 5.4.1),cpp,Accepted,53,60544,2804,
s555457759,p03134,u781095600,1591012411,C++,C++14 (GCC 5.4.1),cpp,Accepted,55,62848,2031,
s434801375,p03134,u422633119,1590769823,C++,C++14 (GCC 5.4.1),cpp,Accepted,44,31616,2725,
s343464970,p03134,u047796752,1590711196,Python,PyPy3 (2.4.0),py,Accepted,934,165736,603,
s079950027,p03134,u077536797,1590690287,C++,C++14 (GCC 5.4.1),cpp,Accepted,28,33280,2266,
s266400560,p03134,u077536797,1590690250,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,26,33280,2317,
s989970816,p03134,u852321751,1590658275,C++,C++14 (GCC 5.4.1),cpp,Accepted,121,64764,5308,
s888910135,p03134,u771276542,1590449104,C++,C++14 (GCC 5.4.1),cpp,Accepted,56,384,1943,
s389225817,p03134,u960524878,1590269950,C++,C++14 (GCC 5.4.1),cpp,Accepted,107,125440,4201,
s289045315,p03134,u949755084,1590259799,C++,C++14 (GCC 5.4.1),cpp,Accepted,72,62848,3639,
s521577404,p03134,u949755084,1590259524,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,167,62976,3609,
s106824887,p03134,u949755084,1590258686,C++,C++14 (GCC 5.4.1),cpp,Accepted,71,62848,3448,
s431727327,p03134,u532966492,1590208528,Python,PyPy3 (2.4.0),py,Accepted,332,42716,627,
s339392691,p03134,u532966492,1590208508,Python,Python (3.4.3),py,Time Limit Exceeded,2107,3188,625,
s567989225,p03134,u839397805,1590081840,C++,C++14 (GCC 5.4.1),cpp,Accepted,22,16128,6761,
s287282750,p03134,u192903163,1589940062,C++,C++14 (GCC 5.4.1),cpp,Accepted,136,195968,924,
s447130970,p03134,u059492462,1589841299,C++,C++14 (GCC 5.4.1),cpp,Accepted,105,62976,1878,
s581236281,p03134,u543954314,1589830115,Python,PyPy3 (2.4.0),py,Accepted,436,166108,413,
s295605941,p03134,u543954314,1589830021,Python,PyPy3 (2.4.0),py,Wrong Answer,454,166492,407,
s655614558,p03134,u543954314,1589829902,Python,Python (3.4.3),py,Time Limit Exceeded,2113,152256,407,
s798914205,p03134,u905582793,1589584698,Python,PyPy3 (2.4.0),py,Accepted,599,285576,658,
s503634658,p03134,u347057617,1589562441,C++,C++14 (GCC 5.4.1),cpp,Accepted,89,125696,3423,
s622511286,p03134,u722777218,1589420890,C++,C++14 (GCC 5.4.1),cpp,Accepted,38,60544,1170,
s059572318,p03134,u366381207,1589141211,C++,C++14 (GCC 5.4.1),cpp,Accepted,32,31616,3867,
s042216499,p03134,u554116180,1589036513,C++,C++14 (GCC 5.4.1),cpp,Accepted,116,125568,1228,
s585442478,p03134,u370608397,1588787258,C#,C# (Mono 4.6.2.0),cs,Accepted,432,137944,7580,
s362485123,p03134,u930841425,1588786545,C++,C++14 (GCC 5.4.1),cpp,Accepted,144,62976,1300,
s338683195,p03134,u548624367,1588672367,C++,C++14 (GCC 5.4.1),cpp,Accepted,53,160000,1003,
s698278100,p03134,u548624367,1588672321,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,101,41344,1003,
s777099923,p03134,u399309850,1588634394,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,256,1289,
s698426297,p03134,u399309850,1588628910,C++,C++14 (GCC 5.4.1),cpp,Accepted,41,61440,805,
s081032537,p03134,u943624079,1587776944,Rust,Rust (1.15.1),rs,Accepted,29,4476,9972,
s171775781,p03134,u842939260,1587650439,C++,C++14 (GCC 5.4.1),cpp,Accepted,109,125440,3258,
s390354686,p03134,u599365206,1587292991,C#,C# (Mono 4.6.2.0),cs,Accepted,113,13708,9238,
s663984261,p03134,u028496463,1587275859,C++,C++14 (GCC 5.4.1),cpp,Accepted,46,31616,4901,
s724533879,p03134,u980909653,1587086448,C++,C++14 (GCC 5.4.1),cpp,Accepted,82,130944,2776,
s799260979,p03134,u424110125,1586836435,C++,C++14 (GCC 5.4.1),cpp,Accepted,44,123520,3592,
s466076464,p03134,u118797367,1586396506,C++,C++14 (GCC 5.4.1),cpp,Accepted,57,62976,723,
