submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s638291894,p03580,u422592877,1600529935,C++,C++ (GCC 9.2.1),cpp,Accepted,182,12256,3865,
s569621164,p03580,u422592877,1600528889,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,11728,1143,
s979366967,p03580,u422592877,1600528707,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,8060,990,
s940544169,p03580,u732412551,1600228689,Rust,Rust (1.42.0),rs,Accepted,38,14332,8691,
s629585571,p03580,u732412551,1600228222,Rust,Rust (1.42.0),rs,Wrong Answer,29,14272,8573,
s275109037,p03580,u859396346,1600078765,C++,C++ (GCC 9.2.1),cpp,Accepted,37,17784,4009,
s611223208,p03580,u859396346,1600078680,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,17768,4009,
s417538503,p03580,u859396346,1600078527,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,17776,4006,
s450678028,p03580,u859396346,1600078036,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,17664,3653,
s020391746,p03580,u859396346,1600077718,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,17692,3653,
s825149136,p03580,u859396346,1600077172,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,17668,3495,
s146674503,p03580,u820262277,1599836177,C++,C++ (GCC 9.2.1),cpp,Accepted,30,8232,8215,
s637388577,p03580,u247904511,1599794889,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3932,2378,
s638753994,p03580,u247904511,1599794479,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3932,2522,
s699549809,p03580,u191470873,1599339013,C++,C++ (GCC 9.2.1),cpp,Accepted,30,19556,1092,
s113065339,p03580,u191470873,1598997826,C++,C++ (GCC 9.2.1),cpp,Accepted,29,19568,984,
s967844984,p03580,u191470873,1598997761,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,5284,984,
s386552989,p03580,u191470873,1598997606,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,5288,1316,
s434922753,p03580,u191470873,1598997363,C++,C++ (GCC 9.2.1),cpp,Runtime Error,266,5240,1286,
s376591947,p03580,u842939260,1598276802,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4728,3012,
s686430323,p03580,u842939260,1598276320,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,4768,2584,
s462965283,p03580,u604231488,1597455446,C++,C++ (GCC 9.2.1),cpp,Accepted,28,9688,1531,
s853812323,p03580,u604231488,1597455122,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,9660,1448,
s425963323,p03580,u277153875,1596818023,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,4296,3166,
s432531539,p03580,u277153875,1596817895,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,4300,3099,
s685430891,p03580,u277153875,1596817523,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,4304,2746,
s432419625,p03580,u701929021,1596345900,C++,C++ (GCC 9.2.1),cpp,Accepted,65,40172,1334,
s195135464,p03580,u701929021,1596343001,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3872,1635,
s782385387,p03580,u701929021,1596342802,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3884,1538,
s402143127,p03580,u701929021,1596342744,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3876,1518,
s618879940,p03580,u701929021,1596342684,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3840,1500,
s216465167,p03580,u701929021,1596342353,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3848,1427,
s128902110,p03580,u701929021,1596341423,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3868,1416,
s505251610,p03580,u701929021,1596341253,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3864,1385,
s039229163,p03580,u701929021,1596340988,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3876,1395,
s732058335,p03580,u701929021,1596328339,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5248,933,
s216065689,p03580,u193637378,1596326416,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,100,39080,2058,
s930040463,p03580,u193637378,1596324127,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,23468,1471,
s993800291,p03580,u499381410,1596303876,Python,PyPy3 (7.3.0),py,Accepted,212,107864,1976,
s122959782,p03580,u499381410,1596303777,Python,PyPy3 (7.3.0),py,Accepted,201,108124,2222,
s762845600,p03580,u499381410,1596303510,Python,PyPy3 (7.3.0),py,Wrong Answer,195,108100,2224,
s778662419,p03580,u499381410,1596302999,Python,PyPy3 (7.3.0),py,Wrong Answer,197,108108,2212,
s591909694,p03580,u499381410,1596302556,Python,PyPy3 (7.3.0),py,Wrong Answer,177,108228,1961,
s342603743,p03580,u499381410,1596302232,Python,PyPy3 (7.3.0),py,Runtime Error,174,108160,1933,
s003706045,p03580,u499381410,1596302196,Python,PyPy3 (7.3.0),py,Runtime Error,286,111412,1959,
s036794347,p03580,u499381410,1596301665,Python,PyPy3 (7.3.0),py,Runtime Error,183,108224,1955,
s042259638,p03580,u499381410,1596301621,Python,PyPy3 (7.3.0),py,Runtime Error,186,102392,1952,
s820700471,p03580,u499381410,1596299179,Python,PyPy3 (7.3.0),py,Runtime Error,179,108132,1975,
s703846708,p03580,u499381410,1596299025,Python,PyPy3 (7.3.0),py,Runtime Error,185,108428,1931,
s450792815,p03580,u499381410,1596298968,Python,PyPy3 (7.3.0),py,Runtime Error,174,108196,1891,
s631090430,p03580,u353919145,1594913491,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,11488,1192,
s751148020,p03580,u018679195,1594912936,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3876,1229,
s504378287,p03580,u018679195,1594912365,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3860,1025,
s696119605,p03580,u353919145,1594911864,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,3856,923,
s681969870,p03580,u352600849,1594870278,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,69,36320,10071,
s715307723,p03580,u352600849,1594870259,Lisp,Common Lisp (SBCL 2.0.3),l,Runtime Error,2206,38552,10114,
s045121920,p03580,u352600849,1594869554,Lisp,Common Lisp (SBCL 2.0.3),l,Wrong Answer,66,36180,9085,
s706652475,p03580,u449123607,1594832016,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,8220,2718,
s844950648,p03580,u449123607,1594831862,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,8144,2618,
s570532880,p03580,u449123607,1594831137,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,8272,2604,
s277246806,p03580,u449123607,1594829918,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,8316,2608,
s697645157,p03580,u781095600,1594678194,C++,C++ (GCC 9.2.1),cpp,Accepted,68,35644,632,
s315459425,p03580,u781095600,1594677327,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,36116,869,
s847074466,p03580,u844961982,1593648529,C++,C++ (GCC 9.2.1),cpp,Accepted,27,15708,1710,
s558353616,p03580,u322084037,1593241433,C++,C++ (GCC 9.2.1),cpp,Accepted,34,23504,1401,
s613541958,p03580,u322084037,1593239300,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,25,15616,1246,
s702387827,p03580,u322084037,1593239091,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,15660,1228,
s217878137,p03580,u676323984,1592665348,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4736,1469,
s318156791,p03580,u676323984,1592664734,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,4772,1094,
s934843581,p03580,u676323984,1592664341,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,4724,973,
s530730256,p03580,u676323984,1592663640,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,4724,842,
s468459905,p03580,u676323984,1592662779,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,4812,1215,
s457888291,p03580,u681557252,1592536455,C++,C++ (GCC 9.2.1),cpp,Accepted,34,11656,1046,
s418771926,p03580,u681557252,1592534958,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,11668,903,
s600879399,p03580,u681557252,1592534335,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,11664,843,
s265704146,p03580,u681557252,1592530287,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,9800,773,
s279926529,p03580,u239239546,1592431131,C++,C++14 (GCC 5.4.1),cpp,Accepted,54,35356,2667,
s734793577,p03580,u374416262,1592018967,C++,C++14 (Clang 3.8.0),cpp,Accepted,32,10992,1245,
s520324789,p03580,u449722246,1591923927,C++,C++14 (GCC 5.4.1),cpp,Accepted,23,4988,908,
s374876890,p03580,u543954314,1591393179,Python,Python (3.4.3),py,Accepted,1323,157244,1119,
s206009193,p03580,u543954314,1591392368,Python,Python (3.4.3),py,Wrong Answer,153,8340,656,
s425074501,p03580,u225045588,1591274995,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,4992,544,
s573449534,p03580,u781091740,1591145673,C++,C++14 (GCC 5.4.1),cpp,Accepted,68,35460,737,
s501221378,p03580,u781091740,1591145276,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,38,20996,713,
s294872130,p03580,u781091740,1591134557,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,36,8312,1197,
s244769486,p03580,u781091740,1591134187,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,37,7800,1206,
s605794634,p03580,u781091740,1591133638,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,37,8056,1212,
s725501420,p03580,u781091740,1591133410,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,35,9208,1138,
s807390120,p03580,u781091740,1591133118,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,35,7800,1134,
s196706437,p03580,u781091740,1591132253,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,34,8440,1174,
s829660135,p03580,u781091740,1591132004,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,34,8824,1179,
s724385406,p03580,u781091740,1591126876,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,33,8952,1082,
s206450076,p03580,u781091740,1591126541,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,34,7800,1059,
s812246908,p03580,u715750943,1591120447,C++,C++14 (GCC 5.4.1),cpp,Accepted,18,1172,5949,
s067616461,p03580,u715750943,1591081805,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,18,1172,5226,
s248687140,p03580,u715750943,1591081011,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,18,1172,5137,
s235620371,p03580,u838742270,1591031142,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,115,
s134776358,p03580,u319282133,1590475349,C++,C++14 (GCC 5.4.1),cpp,Accepted,72,900,1817,
s804076174,p03580,u319282133,1590474495,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,77,900,1625,
s098322010,p03580,u816587940,1590469062,C++,C++14 (Clang 3.8.0),cpp,Accepted,55,1912,2530,
s772849220,p03580,u275786410,1590259699,C++,C++14 (GCC 5.4.1),cpp,Accepted,38,28188,887,
s332991749,p03580,u493610446,1590024193,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,36,900,3888,
s999506723,p03580,u493610446,1590023894,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,36,900,3872,
s040893622,p03580,u233393801,1590023043,C++,C++14 (GCC 5.4.1),cpp,Accepted,16,20752,1564,
s179253517,p03580,u493610446,1590022128,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,34,900,3713,
s772683651,p03580,u233393801,1590021658,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,20752,1609,
s172160278,p03580,u802071009,1590021198,C++,C++14 (GCC 5.4.1),cpp,Accepted,43,3888,3243,
s960368664,p03580,u802071009,1590021135,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,18,3888,3242,
s191185777,p03580,u802071009,1590020854,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,13,3888,3074,
s496429960,p03580,u493610446,1590020491,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,35,900,3320,
s847468798,p03580,u802071009,1590020225,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,25,3888,3247,
s147113781,p03580,u802071009,1590020107,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,106,2608,3098,
