submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s927907387,p02335,u549251305,1551848428,Rust,Rust,rs,Accepted,0,9060,5733,30/30
s949213069,p02335,u746333947,1551549348,C#,C#,cs,Accepted,70,18032,7058,30/30
s196710971,p02335,u444200477,1556716908,C#,C#,cs,Accepted,60,19868,3011,30/30
s503977218,p02335,u943143906,1590641478,C#,C#,cs,Accepted,60,17916,3436,30/30
s125973715,p02335,u235485197,1585172572,C#,C#,cs,Accepted,70,18448,5008,30/30
s716718703,p02335,u118659820,1558797374,C#,C#,cs,Accepted,60,18024,1868,30/30
s564157458,p02335,u682603602,1540087769,C#,C#,cs,Accepted,70,18012,1245,30/30
s050132467,p02335,u687654675,1559724073,Java,JAVA,java,Accepted,40,24436,3897,30/30
s446506429,p02335,u444407884,1589319022,C,C,c,Accepted,10,26432,3645,30/30
s585633524,p02335,u933484853,1588650305,C,C,c,Accepted,0,2088,1590,30/30
s035615526,p02335,u409832240,1564310698,C,C,c,Accepted,0,2112,637,30/30
s247197886,p02335,u011606241,1554721034,C,C,c,Accepted,0,2144,610,30/30
s307486863,p02335,u847467233,1552277508,C,C,c,Accepted,0,4220,844,30/30
s166094146,p02335,u450354189,1543867360,Haskell,Haskell,hs,Accepted,0,4220,572,30/30
s143012221,p02335,u924665348,1532001438,C++,C++11,cpp,Accepted,0,7464,1909,30/30
s761594391,p02335,u608725998,1532004533,C++,C++14,cpp,Accepted,10,37424,953,30/30
s463096007,p02335,u923320778,1532151902,C++,C++,cpp,Runtime Error,0,7136,578,5/30
s009285751,p02335,u923320778,1532151937,C++,C++,cpp,Accepted,0,7152,597,30/30
s948264639,p02335,u751176970,1532152022,C++,C++14,cpp,Accepted,0,7108,360,30/30
s637912285,p02335,u626665035,1535703967,C++,C++,cpp,Wrong Answer,0,3164,984,5/30
s659884158,p02335,u626665035,1535704060,C++,C++,cpp,Accepted,0,3192,1030,30/30
s535355831,p02335,u929568713,1540354623,C++,C++14,cpp,Accepted,110,73476,2869,30/30
s950360470,p02335,u011621222,1540355579,C++,C++,cpp,Accepted,0,3132,1388,30/30
s666730883,p02335,u640847666,1540670678,C++,C++14,cpp,Accepted,0,3228,1148,30/30
s233026498,p02335,u019110151,1540799713,C++,C++,cpp,Accepted,0,10004,556,30/30
s604573609,p02335,u155634813,1551522814,C++,C++14,cpp,Accepted,0,26088,1260,30/30
s100956617,p02335,u328393566,1555694757,C++,C++14,cpp,Accepted,0,7416,2990,30/30
s964025186,p02335,u155634813,1555998809,C++,C++14,cpp,Accepted,20,34012,5852,30/30
s947193363,p02335,u308782397,1556805516,C++,C++14,cpp,Accepted,0,3124,552,30/30
s398107463,p02335,u199259534,1558959028,C++,C++14,cpp,Accepted,0,3176,4933,30/30
s080262470,p02335,u327125861,1559566468,C++,C++,cpp,Accepted,0,3116,625,30/30
s956606660,p02335,u800365268,1597734737,C++,C++14,cpp,Accepted,10,14552,6962,30/30
s951234129,p02335,u011621222,1597238994,C++,C++,cpp,Accepted,0,3140,2025,30/30
s288339842,p02335,u115357434,1595587383,C++,C++14,cpp,Accepted,0,3260,3450,30/30
s795357591,p02335,u564833770,1595485967,C++,C++14,cpp,Accepted,0,3220,2041,30/30
s720084252,p02335,u035340147,1595482444,C++,C++14,cpp,Accepted,0,3136,2957,30/30
s954868348,p02335,u129426023,1595247539,C++,C++14,cpp,Accepted,10,14536,6293,30/30
