submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s633935267,p02629,u307387466,1600918093,Java,Java (OpenJDK 11.0.6),java,Accepted,159,39220,573,
s045620946,p02629,u307387466,1600918022,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,163,39328,568,
s440294904,p02629,u170750497,1600916188,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3992,5470,
s217612223,p02629,u170750497,1600915606,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4044,5418,
s689004362,p02629,u700970062,1600915325,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3324,802,
s245467766,p02629,u170750497,1600913406,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4108,5106,
s974017648,p02629,u170750497,1600913025,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4080,5082,
s761352865,p02629,u549758406,1600904207,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,421,
s964763784,p02629,u549758406,1600903882,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,416,
s018573327,p02629,u549758406,1600903685,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,413,
s144787986,p02629,u337359136,1600900106,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,348,
s911760055,p02629,u337359136,1600899868,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3584,336,
s380171790,p02629,u748712781,1600898531,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,443,
s665048642,p02629,u748712781,1600898437,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,451,
s980502515,p02629,u960765739,1600897200,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,413,
s622569364,p02629,u960765739,1600896672,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,341,
s458262826,p02629,u453623947,1600896618,Python,Python (3.8.2),py,Accepted,27,9096,232,
s934625834,p02629,u010746964,1600895764,C#,C# (.NET Core 3.1.201),cs,Accepted,85,23732,3782,
s886371577,p02629,u224435863,1600883425,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3780,796,
s142300552,p02629,u224435863,1600883266,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3772,799,
s683866336,p02629,u583507988,1600874249,Python,PyPy3 (7.3.0),py,Accepted,63,61920,278,
s687818329,p02629,u583507988,1600872486,Python,PyPy3 (7.3.0),py,Wrong Answer,65,61820,274,
s048069397,p02629,u583507988,1600872352,Python,PyPy3 (7.3.0),py,Wrong Answer,73,61852,299,
s201964357,p02629,u807998890,1600872281,Rust,Rust (1.42.0),rs,Accepted,7,2148,371,
s576643757,p02629,u807998890,1600872202,Rust,Rust (1.42.0),rs,Wrong Answer,8,2200,359,
s564952116,p02629,u583507988,1600872102,Python,PyPy3 (7.3.0),py,Wrong Answer,65,61992,258,
s940940450,p02629,u164474813,1600849166,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,418,
s724161834,p02629,u164474813,1600849136,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3596,468,
s488540383,p02629,u164474813,1600849080,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3636,419,
s150457338,p02629,u625864724,1600836535,Python,Python (3.8.2),py,Accepted,29,9204,447,
s055031389,p02629,u625864724,1600836238,Python,Python (3.8.2),py,Wrong Answer,27,9136,448,
s798133585,p02629,u625864724,1600835575,Python,Python (3.8.2),py,Wrong Answer,29,9144,348,
s041050898,p02629,u027630431,1600835335,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,329,
s401373800,p02629,u556594202,1600832205,Python,Python (3.8.2),py,Accepted,26,9068,337,
s919343667,p02629,u556594202,1600832159,Python,Python (3.8.2),py,Accepted,29,9172,369,
s731001983,p02629,u274080981,1600830220,Python,Python (3.8.2),py,Accepted,37,9976,294,
s482935140,p02629,u556594202,1600829426,Python,Python (3.8.2),py,Runtime Error,28,9128,515,
s116364351,p02629,u108650331,1600828726,Python,Python (3.8.2),py,Wrong Answer,38,9900,372,
s307131886,p02629,u556594202,1600827323,Python,Python (3.8.2),py,Wrong Answer,28,9240,605,
s468721757,p02629,u420483676,1600827110,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3556,379,
s337795174,p02629,u556594202,1600827075,Python,Python (3.8.2),py,Wrong Answer,27,9212,514,
s000465235,p02629,u816631826,1600826386,C,C (Clang 10.0.0),c,Accepted,5,2108,322,
s461739187,p02629,u420483676,1600825901,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3604,376,
s548377534,p02629,u307387466,1600825610,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,144,37452,700,
s080872480,p02629,u307387466,1600823931,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,144,37456,716,
s211640195,p02629,u307387466,1600823104,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,131,37552,632,
s628634037,p02629,u089230684,1600817508,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3660,654,
s411888444,p02629,u043357590,1600813894,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,534,
s492971858,p02629,u043357590,1600813792,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,561,
s236327330,p02629,u043357590,1600813711,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3576,627,
s038607235,p02629,u043357590,1600813530,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,607,
