submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s394950146,p00285,u682603602,1543650117,C#,C#,cs,Accepted,100,17936,1634,10/10
s851621772,p00285,u213849509,1426650580,Java,JAVA,java,Accepted,120,22380,1141,10/10
s109975332,p00285,u213849509,1426654751,Java,JAVA,java,Accepted,140,22324,1141,10/10
s825037900,p00285,u213849509,1426655087,Java,JAVA,java,Wrong Answer,110,22052,1190,1/10
s464581104,p00285,u722076734,1434361138,Java,JAVA,java,Time Limit Exceeded,4680,48244,1014,1/10
s114815035,p00285,u722076734,1434361527,Java,JAVA,java,Time Limit Exceeded,2250,48252,958,1/10
s164499829,p00285,u722076734,1434361583,Java,JAVA,java,Time Limit Exceeded,2290,48080,948,1/10
s110443596,p00285,u722076734,1434361794,Java,JAVA,java,Time Limit Exceeded,2250,48156,958,1/10
s844380418,p00285,u722076734,1434362847,Java,JAVA,java,Wrong Answer,100,21180,932,1/10
s055780557,p00285,u722076734,1434363148,Java,JAVA,java,Wrong Answer,120,23124,1025,1/10
s023359138,p00285,u722076734,1434363185,Java,JAVA,java,Wrong Answer,110,23892,1031,1/10
s278394048,p00285,u722076734,1434363361,Java,JAVA,java,Wrong Answer,110,23736,1032,1/10
s527719673,p00285,u722076734,1434363859,Java,JAVA,java,Accepted,110,25148,1116,10/10
s548370038,p00285,u847467233,1502972674,C,C,c,Wrong Answer,140,600,835,0/10
s342279457,p00285,u847467233,1502972800,C,C,c,Time Limit Exceeded,20000,600,802,8/10
s874828264,p00285,u847467233,1509108354,C,C,c,Wrong Answer,0,2068,934,1/10
s039207480,p00285,u847467233,1509109826,C,C,c,Accepted,0,2016,992,10/10
s682252596,p00285,u444407884,1572508956,C,C,c,Accepted,10,2088,730,10/10
s894098153,p00285,u676399799,1421035709,C++,C++,cpp,Accepted,10,1240,749,10/10
s985446724,p00285,u095377734,1421065058,C++,C++,cpp,Accepted,10,1212,818,10/10
s975304758,p00285,u095377734,1421065090,C++,C++,cpp,Accepted,10,1212,709,10/10
s062373391,p00285,u032763525,1421502121,C++,C++,cpp,Accepted,10,1392,1464,10/10
s231973614,p00285,u116766943,1422602113,C++,C++,cpp,Accepted,0,1252,2095,10/10
s534670173,p00285,u914140574,1423032175,C++,C++,cpp,Accepted,0,1352,818,10/10
s665067341,p00285,u117454239,1425396422,C++,C++,cpp,Accepted,0,1452,800,10/10
s126374811,p00285,u270308012,1427121278,C++,C++11,cpp,Accepted,0,1216,1323,10/10
s330926553,p00285,u334031393,1427767673,C++,C++,cpp,Accepted,10,1408,830,10/10
s080200775,p00285,u377268559,1432351744,C++,C++11,cpp,Accepted,10,1360,696,10/10
s939926828,p00285,u841011175,1432963988,C++,C++,cpp,Accepted,10,1988,885,10/10
s025491988,p00285,u916861018,1432967693,C++,C++,cpp,Runtime Error,0,1416,993,8/10
s946489439,p00285,u916861018,1432967802,C++,C++,cpp,Accepted,0,1636,968,10/10
s268214293,p00285,u881100444,1432974035,C++,C++,cpp,Accepted,0,1636,749,10/10
s568981906,p00285,u967850487,1432976853,C++,C++,cpp,Accepted,10,1988,931,10/10
s967294369,p00285,u147939316,1433578635,C++,C++,cpp,Accepted,0,1376,700,10/10
s930277223,p00285,u000502998,1438832029,C++,C++,cpp,Accepted,10,1400,893,10/10
s179968219,p00285,u923320778,1443967866,C++,C++,cpp,Accepted,0,1244,1870,10/10
s908492245,p00285,u662227160,1444272231,C++,C++,cpp,Accepted,0,1680,1464,10/10
s900431715,p00285,u113716229,1444537907,C++,C++,cpp,Accepted,0,1224,2198,10/10
s879872357,p00285,u113716229,1444537929,C++,C++,cpp,Accepted,0,1224,2198,10/10
s183033885,p00285,u113716229,1444538720,C++,C++,cpp,Accepted,0,1212,2112,10/10
s066427217,p00285,u113716229,1444539642,C++,C++,cpp,Accepted,0,1412,682,10/10
s584714406,p00285,u464972055,1445056334,C++,C++,cpp,Memory Limit Exceeded,240,525580,723,0/10
s348486009,p00285,u464972055,1445056372,C++,C++,cpp,Memory Limit Exceeded,110,132360,723,0/10
s208328468,p00285,u464972055,1445056461,C++,C++,cpp,Memory Limit Exceeded,80,66704,707,0/10
s347757262,p00285,u464972055,1445056573,C++,C++,cpp,Wrong Answer,60,33936,716,0/10
s087024565,p00285,u464972055,1445056711,C++,C++,cpp,Wrong Answer,60,17552,739,0/10
s465370987,p00285,u464972055,1445057497,C++,C++,cpp,Wrong Answer,0,1872,661,0/10
s220603895,p00285,u464972055,1445057628,C++,C++,cpp,Compile Error,0,0,702,0/10
s389259590,p00285,u464972055,1445057653,C++,C++,cpp,Wrong Answer,0,1872,703,0/10
s382833095,p00285,u464972055,1445057883,C++,C++,cpp,Wrong Answer,0,1872,715,0/10
s030068938,p00285,u464972055,1445057996,C++,C++,cpp,Wrong Answer,0,1872,701,0/10
s703786105,p00285,u464972055,1445058032,C++,C++,cpp,Accepted,0,1876,708,10/10
s004273897,p00285,u464972055,1445059279,C++,C++,cpp,Time Limit Exceeded,20000,33936,736,1/10
s906528503,p00285,u334031393,1445505869,C++,C++11,cpp,Wrong Answer,0,1376,685,1/10
s562321900,p00285,u334031393,1445506035,C++,C++11,cpp,Wrong Answer,0,1376,774,1/10
s862284221,p00285,u334031393,1445506838,C++,C++11,cpp,Accepted,10,1376,656,10/10
s177832458,p00285,u411874111,1446352904,C++,C++,cpp,Runtime Error,0,1388,1154,8/10
s417129300,p00285,u411874111,1446352967,C++,C++,cpp,Accepted,10,1428,1209,10/10
s854622079,p00285,u864644066,1446385557,C++,C++,cpp,Accepted,10,1396,751,10/10
s727760334,p00285,u084540620,1446644537,C++,C++,cpp,Memory Limit Exceeded,5350,66700,792,8/10
s856271574,p00285,u654835367,1446647500,C++,C++,cpp,Wrong Answer,0,1256,694,1/10
s389395479,p00285,u654835367,1446647641,C++,C++,cpp,Wrong Answer,0,1264,694,1/10
s130815046,p00285,u654835367,1446647891,C++,C++,cpp,Wrong Answer,0,1260,708,1/10
s604645566,p00285,u654835367,1446648655,C++,C++,cpp,Accepted,10,1376,684,10/10
s569009395,p00285,u414351000,1446649270,C++,C++11,cpp,Wrong Answer,0,1372,1096,1/10
s085141498,p00285,u414351000,1446649390,C++,C++11,cpp,Wrong Answer,0,1388,1097,1/10
s704811874,p00285,u414351000,1446649606,C++,C++11,cpp,Accepted,20,1388,1137,10/10
s732789724,p00285,u952951927,1446695372,C++,C++,cpp,Accepted,10,1184,578,10/10
s835090783,p00285,u952951927,1446695487,C++,C++,cpp,Accepted,10,1184,578,10/10
s459578609,p00285,u084540620,1446700585,C++,C++,cpp,Accepted,0,1236,886,10/10
s987171474,p00285,u084540620,1446701792,C++,C++,cpp,Accepted,0,1236,886,10/10
s344150772,p00285,u619300234,1446815323,C++,C++,cpp,Wrong Answer,0,1452,883,0/10
s562261989,p00285,u619300234,1446815688,C++,C++,cpp,Accepted,0,1692,884,10/10
s870927395,p00285,u751176970,1446835890,C++,C++,cpp,Accepted,0,1240,643,10/10
s301492724,p00285,u823513038,1455947190,C++,C++11,cpp,Wrong Answer,0,2576,911,0/10
s404374501,p00285,u823513038,1455947237,C++,C++11,cpp,Wrong Answer,0,2732,959,3/10
s565917554,p00285,u823513038,1455947342,C++,C++11,cpp,Wrong Answer,0,2708,959,3/10
s030230936,p00285,u137027976,1456209157,C++,C++,cpp,Memory Limit Exceeded,5430,66680,1835,8/10
s477935746,p00285,u137027976,1456209313,C++,C++,cpp,Memory Limit Exceeded,5450,66680,1835,8/10
s924319242,p00285,u823513038,1463046838,C++,C++11,cpp,Wrong Answer,0,3084,518,0/10
s099372378,p00285,u823513038,1463047111,C++,C++11,cpp,Compile Error,130,0,571,0/10
s793828416,p00285,u823513038,1463047135,C++,C++11,cpp,Wrong Answer,0,3056,573,0/10
s290219123,p00285,u823513038,1463047199,C++,C++11,cpp,Accepted,0,3096,636,10/10
s394005179,p00285,u186082958,1464472239,C++,C++11,cpp,Accepted,0,3216,2831,10/10
s100936273,p00285,u852311840,1465298254,C++,C++,cpp,Accepted,0,1176,1048,10/10
s281151990,p00285,u796627333,1465740947,C++,C++11,cpp,Accepted,0,3572,752,10/10
s091445358,p00285,u700120734,1471347905,C++,C++11,cpp,Wrong Answer,0,3264,1019,0/10
s282229781,p00285,u700120734,1471348491,C++,C++11,cpp,Wrong Answer,0,3216,1086,0/10
s498324535,p00285,u700120734,1471348612,C++,C++11,cpp,Accepted,0,3276,1119,10/10
s800066766,p00285,u919087013,1471419549,C++,C++,cpp,Wrong Answer,0,1180,974,9/10
s747787843,p00285,u919087013,1471419946,C++,C++,cpp,Wrong Answer,0,1176,974,9/10
s337934813,p00285,u919087013,1471419959,C++,C++,cpp,Wrong Answer,0,1176,974,9/10
s964528662,p00285,u919087013,1472003466,C++,C++,cpp,Accepted,0,1356,1136,10/10
s886213951,p00285,u806857225,1476346073,C++,C++,cpp,Accepted,0,3488,1054,10/10
s187528930,p00285,u082259412,1477292914,C++,C++,cpp,Accepted,0,3504,1054,10/10
s535015368,p00285,u939811600,1477385903,C++,C++,cpp,Accepted,0,3204,841,10/10
s666129200,p00285,u000502998,1478311208,C++,C++,cpp,Accepted,10,5128,825,10/10
s384978668,p00285,u231562319,1479289255,C++,C++11,cpp,Memory Limit Exceeded,80,68764,936,0/10
s031963772,p00285,u231562319,1479289528,C++,C++11,cpp,Accepted,0,3444,937,10/10
s270066668,p00285,u697145890,1482833400,C++,C++,cpp,Time Limit Exceeded,1090,2996,5863,8/10
s744195719,p00285,u697145890,1482834183,C++,C++,cpp,Time Limit Exceeded,1070,3000,5642,8/10
s828565357,p00285,u697145890,1482834320,C++,C++,cpp,Time Limit Exceeded,1190,3028,5638,8/10
s828713792,p00285,u697145890,1482835939,C++,C++,cpp,Wrong Answer,20,2860,5762,0/10
s654329865,p00285,u697145890,1482836017,C++,C++,cpp,Accepted,950,2916,5804,10/10
s449977538,p00285,u697145890,1482842601,C++,C++,cpp,Accepted,80,2884,12809,10/10
s564415534,p00285,u697145890,1482842814,C++,C++,cpp,Accepted,80,2864,12809,10/10
s579062377,p00285,u697145890,1482843511,C++,C++,cpp,Accepted,70,2860,13107,10/10
s892181981,p00285,u697145890,1482973599,C++,C++,cpp,Accepted,70,2796,13133,10/10
s019027642,p00285,u697145890,1482973671,C++,C++,cpp,Accepted,70,2940,13133,10/10
s582581363,p00285,u781433064,1485627219,C++,C++11,cpp,Accepted,0,3156,3101,10/10
s156269722,p00285,u046809180,1487494696,C++,C++11,cpp,Accepted,0,3204,2877,10/10
s955449197,p00285,u584110575,1491301717,C++,C++11,cpp,Accepted,10,3508,930,10/10
s290275913,p00285,u220324665,1491355697,C++,C++14,cpp,Wrong Answer,0,3304,527,1/10
s542718962,p00285,u220324665,1491355862,C++,C++14,cpp,Wrong Answer,0,3380,547,1/10
s542659356,p00285,u220324665,1491355923,C++,C++,cpp,Wrong Answer,0,3380,547,1/10
s443800239,p00285,u220324665,1491355955,C++,C++,cpp,Wrong Answer,0,3568,556,1/10
s581404536,p00285,u220324665,1491356162,C++,C++14,cpp,Wrong Answer,0,3368,532,1/10
s586307008,p00285,u220324665,1491356201,C++,C++14,cpp,Wrong Answer,0,3368,532,1/10
s068976671,p00285,u220324665,1491356408,C++,C++14,cpp,Accepted,0,3388,593,10/10
s231725384,p00285,u160041984,1502178958,C++,C++14,cpp,Accepted,0,3208,2848,10/10
s962094924,p00285,u944777079,1503311842,C++,C++,cpp,Accepted,0,3252,1141,10/10
s155398569,p00285,u642694278,1505461559,C++,C++,cpp,Compile Error,0,0,781,0/10
s458944320,p00285,u642694278,1505461567,C++,C++14,cpp,Accepted,0,3116,781,10/10
s966518429,p00285,u290226505,1506847186,C++,C++,cpp,Accepted,0,3284,840,10/10
s486265149,p00285,u902207865,1592056278,C++,C++,cpp,Accepted,0,3096,928,10/10
