submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s849243808,p02525,u759826653,1428933682,JavaScript,JavaScript,js,Accepted,20,8524,646,4/4
s077595040,p02525,u540218629,1442898860,JavaScript,JavaScript,js,Accepted,50,15936,400,4/4
s116483621,p02525,u811434779,1451897370,JavaScript,JavaScript,js,Accepted,50,17124,516,4/4
s690037592,p02525,u811434779,1451897415,JavaScript,JavaScript,js,Accepted,60,16992,532,4/4
s707633616,p02525,u347010700,1453111076,JavaScript,JavaScript,js,Accepted,70,16060,666,4/4
s200574840,p02525,u730337305,1374746175,JavaScript,JavaScript,js,Accepted,20,8816,287,4/4
s282377140,p02525,u845053458,1399098689,JavaScript,JavaScript,js,Accepted,20,8700,482,4/4
s008693365,p02525,u696036414,1406402861,C#,C#,cs,Accepted,30,5748,1006,4/4
s738410427,p02525,u543212635,1436089793,C#,C#,cs,Accepted,30,6212,774,4/4
s195403341,p02525,u728930887,1354084684,C#,C#,cs,Accepted,20,9932,678,4/4
s472357513,p02525,u813384600,1360480804,C#,C#,cs,Accepted,30,6116,489,4/4
s946655593,p02525,u403446452,1365142807,C#,C#,cs,Accepted,20,6308,760,4/4
s189646285,p02525,u843935968,1371979655,C#,C#,cs,Compile Error,20,0,542,0/4
s288835181,p02525,u843935968,1371979748,C#,C#,cs,Compile Error,20,0,542,0/4
s941411731,p02525,u843935968,1371979800,C#,C#,cs,Wrong Answer,20,6068,506,0/4
s234900315,p02525,u843935968,1371979893,C#,C#,cs,Accepted,30,8160,521,4/4
s970762408,p02525,u386677636,1372142326,C#,C#,cs,Accepted,20,6256,522,4/4
s689807769,p02525,u844907268,1372146332,C#,C#,cs,Wrong Answer,20,5700,1176,0/4
s726650519,p02525,u844907268,1372146621,C#,C#,cs,Accepted,30,5884,1182,4/4
s825221850,p02525,u372027593,1377417476,C#,C#,cs,Accepted,20,19968,616,4/4
s784898449,p02525,u587005649,1377933685,C#,C#,cs,Accepted,20,5764,811,4/4
s320982464,p02525,u167841698,1394727348,C#,C#,cs,Accepted,20,5732,704,4/4
s035639674,p02525,u347010700,1448849637,PHP,PHP,php,Accepted,20,15616,690,4/4
s306196736,p02525,u347010700,1448856641,PHP,PHP,php,Accepted,0,15532,688,4/4
s446918413,p02525,u591156544,1350967932,PHP,PHP,php,Accepted,0,6944,432,4/4
s490080613,p02525,u347010700,1467522501,Scala,Scala,scala,Accepted,280,45328,470,4/4
s118528549,p02525,u347010700,1466077651,OCaml,OCaml,ml,Accepted,0,3136,752,4/4
s369319273,p02525,u347010700,1466087373,OCaml,OCaml,ml,Accepted,0,3168,745,4/4
s924771444,p02525,u758546346,1404728538,Java,JAVA,java,Accepted,120,23736,465,4/4
s982840448,p02525,u579833671,1408889924,Java,JAVA,java,Accepted,120,23652,558,4/4
s966806918,p02525,u282393599,1409355281,Java,JAVA,java,Runtime Error,0,0,836,0/4
s785444628,p02525,u282393599,1409356224,Java,JAVA,java,Compile Error,0,0,848,0/4
s960438132,p02525,u282393599,1409356258,Java,JAVA,java,Wrong Answer,40,16924,970,0/4
s873321853,p02525,u282393599,1409356940,Java,JAVA,java,Wrong Answer,40,16924,960,0/4
s936034076,p02525,u282393599,1409357117,Java,JAVA,java,Wrong Answer,40,16948,969,0/4
s761000222,p02525,u282393599,1409357555,Java,JAVA,java,Wrong Answer,30,16940,971,0/4
s278253335,p02525,u282393599,1409357678,Java,JAVA,java,Wrong Answer,30,16920,962,0/4
s660684673,p02525,u282393599,1409357984,Java,JAVA,java,Accepted,60,19700,1009,4/4
s868731093,p02525,u544931410,1411914350,Java,JAVA,java,Wrong Answer,40,17212,472,0/4
s548734651,p02525,u544931410,1411914404,Java,JAVA,java,Wrong Answer,50,17204,478,0/4
s614071081,p02525,u544931410,1411914856,Java,JAVA,java,Accepted,130,23960,478,4/4
s910828594,p02525,u722076734,1412918081,Java,JAVA,java,Accepted,120,23788,591,4/4
s880676931,p02525,u897132502,1414287568,Java,JAVA,java,Accepted,60,19280,969,4/4
s241884310,p02525,u307310888,1415259807,Java,JAVA,java,Runtime Error,0,0,547,0/4
s748530499,p02525,u307310888,1415259903,Java,JAVA,java,Accepted,120,23728,528,4/4
s788940757,p02525,u394402865,1415794994,Java,JAVA,java,Accepted,110,23752,835,4/4
s249402913,p02525,u142040684,1418980964,Java,JAVA,java,Wrong Answer,40,16932,581,0/4
s435577117,p02525,u142040684,1418981297,Java,JAVA,java,Wrong Answer,40,17048,582,0/4
s439785825,p02525,u142040684,1419074799,Java,JAVA,java,Accepted,70,19448,641,4/4
s889947366,p02525,u980351766,1430107502,Java,JAVA,java,Wrong Answer,50,17228,546,0/4
s228230190,p02525,u980351766,1430107549,Java,JAVA,java,Wrong Answer,50,17224,548,0/4
s673438897,p02525,u117454239,1430107736,Java,JAVA,java,Accepted,130,23792,448,4/4
s257695763,p02525,u980351766,1430107892,Java,JAVA,java,Wrong Answer,50,17212,585,0/4
s003020106,p02525,u980351766,1430108221,Java,JAVA,java,Wrong Answer,40,17216,626,0/4
s453545167,p02525,u044826700,1430108493,Java,JAVA,java,Wrong Answer,40,16912,869,0/4
s734781225,p02525,u305077559,1430108538,Java,JAVA,java,Accepted,100,20804,574,4/4
s888078370,p02525,u556999784,1430108584,Java,JAVA,java,Wrong Answer,50,15392,577,0/4
s696012062,p02525,u815230671,1430108619,Java,JAVA,java,Accepted,120,23756,582,4/4
s281959313,p02525,u545525172,1430108623,Java,JAVA,java,Wrong Answer,40,17216,732,0/4
s313260430,p02525,u500477130,1430108688,Java,JAVA,java,Wrong Answer,50,17216,502,0/4
s863912496,p02525,u044826700,1430108703,Java,JAVA,java,Wrong Answer,40,16932,920,0/4
s500113634,p02525,u073204138,1430108747,Java,JAVA,java,Accepted,110,23744,553,4/4
s873255168,p02525,u044826700,1430108750,Java,JAVA,java,Wrong Answer,40,16940,920,0/4
s583626630,p02525,u980351766,1430108761,Java,JAVA,java,Accepted,120,23772,653,4/4
s316202561,p02525,u567726426,1430108806,Java,JAVA,java,Accepted,120,23780,611,4/4
s548577257,p02525,u082472057,1430108845,Java,JAVA,java,Runtime Error,0,0,725,0/4
s764459293,p02525,u572046143,1430108847,Java,JAVA,java,Accepted,110,23916,577,4/4
s223964783,p02525,u500477130,1430108987,Java,JAVA,java,Compile Error,140,0,537,0/4
s826432414,p02525,u800154274,1430108996,Java,JAVA,java,Accepted,110,23928,546,4/4
s730322256,p02525,u071491115,1430109017,Java,JAVA,java,Accepted,110,23728,618,4/4
s932145918,p02525,u128782009,1430109038,Java,JAVA,java,Wrong Answer,50,17212,369,0/4
s438108259,p02525,u893217810,1430109106,Java,JAVA,java,Accepted,150,28416,562,4/4
s002456350,p02525,u500477130,1430109115,Java,JAVA,java,Wrong Answer,50,17216,533,0/4
s392372248,p02525,u545525172,1430109163,Java,JAVA,java,Accepted,110,23952,729,4/4
s304286233,p02525,u144181464,1430109174,Java,JAVA,java,Compile Error,110,0,485,0/4
s410020275,p02525,u144181464,1430109267,Java,JAVA,java,Compile Error,0,0,485,0/4
s657860048,p02525,u144181464,1430109317,Java,JAVA,java,Accepted,110,23780,481,4/4
s983949479,p02525,u044826700,1430109329,Java,JAVA,java,Accepted,120,23732,615,4/4
s028480543,p02525,u871075768,1430109354,Java,JAVA,java,Accepted,120,23752,676,4/4
s876122408,p02525,u556999784,1430109412,Java,JAVA,java,Wrong Answer,50,17304,742,0/4
s015761945,p02525,u880273207,1430109486,Java,JAVA,java,Accepted,120,23744,514,4/4
s867818631,p02525,u732263603,1430109515,Java,JAVA,java,Accepted,110,23756,585,4/4
s278594882,p02525,u262566745,1430109540,Java,JAVA,java,Accepted,110,23732,536,4/4
s119611749,p02525,u660912997,1430109675,Java,JAVA,java,Wrong Answer,50,15380,524,0/4
s916443315,p02525,u660912997,1430109688,Java,JAVA,java,Wrong Answer,50,15380,524,0/4
s310230402,p02525,u621735963,1430109692,Java,JAVA,java,Accepted,110,23772,615,4/4
s727621304,p02525,u096195892,1430109693,Java,JAVA,java,Wrong Answer,40,17232,590,0/4
s416632469,p02525,u104102582,1430109730,Java,JAVA,java,Accepted,110,23772,563,4/4
s542705308,p02525,u660912997,1430109739,Java,JAVA,java,Wrong Answer,50,17216,526,0/4
s001976270,p02525,u964619663,1430109747,Java,JAVA,java,Accepted,120,23780,1028,4/4
s972185354,p02525,u096195892,1430109774,Java,JAVA,java,Compile Error,50,0,596,0/4
s494106133,p02525,u128782009,1430109787,Java,JAVA,java,Accepted,120,23948,501,4/4
s757936022,p02525,u096195892,1430109789,Java,JAVA,java,Compile Error,120,0,596,0/4
s062344662,p02525,u096195892,1430109801,Java,JAVA,java,Wrong Answer,50,17232,588,0/4
s436565413,p02525,u082472057,1430109815,Java,JAVA,java,Wrong Answer,40,17232,847,0/4
s341668029,p02525,u662331731,1430109819,Java,JAVA,java,Compile Error,50,0,610,0/4
s224721556,p02525,u662331731,1430109839,Java,JAVA,java,Accepted,110,23744,610,4/4
s920370879,p02525,u082472057,1430109881,Java,JAVA,java,Accepted,110,23752,819,4/4
s413317875,p02525,u660912997,1430109955,Java,JAVA,java,Wrong Answer,50,15352,524,0/4
s896653536,p02525,u556999784,1430109995,Java,JAVA,java,Accepted,120,23920,604,4/4
s250565131,p02525,u679795324,1430110002,Java,JAVA,java,Wrong Answer,50,17328,722,0/4
s565001914,p02525,u660912997,1430110038,Java,JAVA,java,Wrong Answer,40,17212,553,0/4
s383975066,p02525,u101520089,1430110124,Java,JAVA,java,Wrong Answer,50,17212,604,0/4
s075618681,p02525,u096195892,1430110189,Java,JAVA,java,Wrong Answer,50,17244,595,0/4
s623764236,p02525,u096195892,1430110202,Java,JAVA,java,Wrong Answer,50,17244,597,0/4
s355259106,p02525,u101520089,1430110203,Java,JAVA,java,Wrong Answer,40,17216,604,0/4
s097417834,p02525,u096195892,1430110210,Java,JAVA,java,Wrong Answer,50,17412,597,0/4
s919439888,p02525,u660912997,1430110218,Java,JAVA,java,Wrong Answer,50,17216,552,0/4
s943338283,p02525,u096195892,1430110224,Java,JAVA,java,Wrong Answer,50,17248,597,0/4
s234370086,p02525,u096195892,1430110333,Java,JAVA,java,Compile Error,40,0,589,0/4
s133811074,p02525,u096195892,1430110342,Java,JAVA,java,Wrong Answer,50,17228,590,0/4
s980056047,p02525,u679795324,1430110375,Java,JAVA,java,Wrong Answer,50,17208,702,0/4
s620360016,p02525,u660912997,1430110401,Java,JAVA,java,Accepted,110,23916,627,4/4
s748404219,p02525,u096195892,1430110656,Java,JAVA,java,Compile Error,90,0,664,0/4
s417329536,p02525,u096195892,1430110675,Java,JAVA,java,Compile Error,0,0,665,0/4
s494852179,p02525,u877075445,1430110779,Java,JAVA,java,Accepted,120,23764,803,4/4
s285862388,p02525,u096195892,1430110791,Java,JAVA,java,Wrong Answer,50,17404,684,0/4
s305982851,p02525,u096195892,1430110803,Java,JAVA,java,Wrong Answer,50,17204,684,0/4
s365817022,p02525,u096195892,1430110812,Java,JAVA,java,Wrong Answer,50,17212,684,0/4
s311070403,p02525,u096195892,1430110898,Java,JAVA,java,Accepted,120,23756,725,4/4
s139453843,p02525,u037635959,1430111010,Java,JAVA,java,Accepted,120,23892,785,4/4
s204075427,p02525,u003762655,1430111085,Java,JAVA,java,Wrong Answer,40,17212,544,0/4
s351578913,p02525,u679795324,1430111109,Java,JAVA,java,Accepted,110,23764,732,4/4
s412600729,p02525,u394981292,1430111284,Java,JAVA,java,Accepted,110,23772,684,4/4
s709616898,p02525,u003762655,1430111290,Java,JAVA,java,Wrong Answer,50,17212,544,0/4
s371928385,p02525,u940232218,1430111327,Java,JAVA,java,Accepted,110,23752,586,4/4
s286453189,p02525,u003762655,1430111422,Java,JAVA,java,Accepted,110,23752,552,4/4
s936481836,p02525,u907971160,1430111582,Java,JAVA,java,Accepted,120,23952,713,4/4
s775022193,p02525,u248416507,1430111641,Java,JAVA,java,Accepted,110,23896,818,4/4
s436399142,p02525,u267804459,1430111777,Java,JAVA,java,Accepted,110,23756,647,4/4
s535586787,p02525,u362675251,1430111861,Java,JAVA,java,Wrong Answer,40,17236,669,0/4
s070625795,p02525,u076425438,1430112102,Java,JAVA,java,Compile Error,40,0,502,0/4
s807424182,p02525,u076425438,1430112115,Java,JAVA,java,Wrong Answer,40,17212,505,0/4
s143329420,p02525,u023877890,1430112210,Java,JAVA,java,Wrong Answer,50,17220,671,0/4
s500157052,p02525,u076425438,1430112260,Java,JAVA,java,Wrong Answer,40,17216,506,0/4
s264945140,p02525,u023877890,1430112359,Java,JAVA,java,Accepted,110,23768,658,4/4
s056430615,p02525,u076425438,1430112370,Java,JAVA,java,Runtime Error,0,0,515,0/4
s281768525,p02525,u887691711,1430112377,Java,JAVA,java,Compile Error,50,0,562,0/4
s538571200,p02525,u076425438,1430112402,Java,JAVA,java,Runtime Error,0,0,515,0/4
s486582176,p02525,u500477130,1430112488,Java,JAVA,java,Wrong Answer,50,17216,551,0/4
s056014855,p02525,u076425438,1430112628,Java,JAVA,java,Wrong Answer,50,17408,506,0/4
s225374449,p02525,u500477130,1430112648,Java,JAVA,java,Wrong Answer,40,17384,554,0/4
s563326806,p02525,u076425438,1430112768,Java,JAVA,java,Accepted,110,23756,537,4/4
s446831067,p02525,u450760454,1430113228,Java,JAVA,java,Wrong Answer,50,15376,514,0/4
s181976415,p02525,u500477130,1430113412,Java,JAVA,java,Wrong Answer,50,17216,557,0/4
s750062448,p02525,u362675251,1430113598,Java,JAVA,java,Accepted,110,23756,677,4/4
s571162742,p02525,u450760454,1430113743,Java,JAVA,java,Compile Error,80,0,567,0/4
s435142526,p02525,u500477130,1430113767,Java,JAVA,java,Wrong Answer,40,17368,536,0/4
s631947320,p02525,u450760454,1430113823,Java,JAVA,java,Accepted,120,23740,561,4/4
s725446771,p02525,u500477130,1430113949,Java,JAVA,java,Wrong Answer,50,15380,536,0/4
s695740198,p02525,u982084524,1430114131,Java,JAVA,java,Wrong Answer,50,17336,445,0/4
s085974123,p02525,u500477130,1430114264,Java,JAVA,java,Accepted,110,23724,539,4/4
s029130057,p02525,u101520089,1430114352,Java,JAVA,java,Accepted,110,23756,613,4/4
s809066497,p02525,u982084524,1430114410,Java,JAVA,java,Compile Error,50,0,464,0/4
s877443943,p02525,u297546033,1430114418,Java,JAVA,java,Accepted,120,23920,606,4/4
s622030839,p02525,u927737805,1430114450,Java,JAVA,java,Compile Error,50,0,565,0/4
s087238590,p02525,u982084524,1430114459,Java,JAVA,java,Wrong Answer,50,17240,466,0/4
s370560748,p02525,u927737805,1430114485,Java,JAVA,java,Accepted,120,23756,563,4/4
s602105508,p02525,u887691711,1430114516,Java,JAVA,java,Compile Error,40,0,569,0/4
s771036637,p02525,u887691711,1430114584,Java,JAVA,java,Compile Error,200,0,587,0/4
s762435972,p02525,u887691711,1430114795,Java,JAVA,java,Wrong Answer,50,17232,585,0/4
s815381152,p02525,u758643885,1430114912,Java,JAVA,java,Wrong Answer,50,17196,590,0/4
s207333672,p02525,u887691711,1430114980,Java,JAVA,java,Wrong Answer,50,15408,613,0/4
s114190989,p02525,u887691711,1430114995,Java,JAVA,java,Wrong Answer,40,17228,615,0/4
s682439518,p02525,u887691711,1430115153,Java,JAVA,java,Wrong Answer,50,17228,629,0/4
s043511639,p02525,u887691711,1430115187,Java,JAVA,java,Wrong Answer,40,17236,631,0/4
s509551481,p02525,u887691711,1430115199,Java,JAVA,java,Wrong Answer,40,17308,629,0/4
s979396717,p02525,u238050721,1430115318,Java,JAVA,java,Accepted,110,23724,581,4/4
s723265256,p02525,u887691711,1430115335,Java,JAVA,java,Accepted,120,23916,618,4/4
s264196472,p02525,u758643885,1430115498,Java,JAVA,java,Compile Error,0,0,539,0/4
s762391020,p02525,u522258834,1430116288,Java,JAVA,java,Accepted,120,23928,511,4/4
s011992728,p02525,u758643885,1430117287,Java,JAVA,java,Compile Error,40,0,557,0/4
s313690699,p02525,u982084524,1430117665,Java,JAVA,java,Accepted,120,23772,496,4/4
s216394615,p02525,u274764067,1430117996,Java,JAVA,java,Accepted,110,23768,442,4/4
s626687158,p02525,u139212708,1430288712,Java,JAVA,java,Accepted,140,28432,638,4/4
s366952688,p02525,u137395473,1430532022,Java,JAVA,java,Wrong Answer,50,17212,576,0/4
s130012275,p02525,u137395473,1430532453,Java,JAVA,java,Compile Error,320,0,576,0/4
s562332124,p02525,u137395473,1430532570,Java,JAVA,java,Compile Error,320,0,578,0/4
s392636761,p02525,u137395473,1430532619,Java,JAVA,java,Wrong Answer,50,17216,575,0/4
s781885458,p02525,u137395473,1430532851,Java,JAVA,java,Accepted,120,23696,581,4/4
s618529901,p02525,u376883550,1431910300,Java,JAVA,java,Runtime Error,0,0,624,0/4
s733015468,p02525,u376883550,1431910309,Java,JAVA,java,Accepted,120,23776,620,4/4
s550929896,p02525,u543212635,1435141165,Java,JAVA,java,Accepted,130,23764,1134,4/4
s349389864,p02525,u864079743,1435897708,Java,JAVA,java,Accepted,140,28404,537,4/4
s758651512,p02525,u961246831,1436447977,Java,JAVA,java,Accepted,120,23780,490,4/4
s910594033,p02525,u220139062,1454648113,Java,JAVA,java,Accepted,120,31744,536,4/4
s771899422,p02525,u994752138,1455299744,Java,JAVA,java,Accepted,110,31852,681,4/4
s578895985,p02525,u683202106,1460357993,Java,JAVA,java,Runtime Error,0,0,567,0/4
s580168063,p02525,u683202106,1460358524,Java,JAVA,java,Wrong Answer,60,26188,591,0/4
s697905016,p02525,u683202106,1460374233,Java,JAVA,java,Wrong Answer,80,26236,591,0/4
s160214007,p02525,u683202106,1460374825,Java,JAVA,java,Runtime Error,0,0,592,0/4
s676112965,p02525,u683202106,1460375216,Java,JAVA,java,Wrong Answer,60,26300,591,0/4
s297310139,p02525,u683202106,1460375463,Java,JAVA,java,Wrong Answer,60,25960,829,0/4
s583876921,p02525,u629590130,1460956000,Java,JAVA,java,Accepted,110,31204,502,4/4
s067018207,p02525,u683202106,1460956466,Java,JAVA,java,Wrong Answer,80,26416,600,0/4
s969051431,p02525,u742926680,1460956982,Java,JAVA,java,Wrong Answer,70,28156,787,0/4
s681843477,p02525,u742926680,1460957110,Java,JAVA,java,Wrong Answer,70,28308,818,0/4
s994586200,p02525,u742926680,1460957152,Java,JAVA,java,Accepted,190,39624,832,4/4
s365431022,p02525,u311946635,1460957955,Java,JAVA,java,Wrong Answer,60,25952,678,0/4
s642327045,p02525,u639342460,1460958109,Java,JAVA,java,Wrong Answer,80,26300,1073,0/4
s348034786,p02525,u311946635,1460958154,Java,JAVA,java,Wrong Answer,70,26252,684,0/4
s119177613,p02525,u311946635,1460958172,Java,JAVA,java,Wrong Answer,60,26316,684,0/4
s357007139,p02525,u311946635,1460958190,Java,JAVA,java,Wrong Answer,70,26108,684,0/4
