submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s576839730,p02628,u750651325,1600917163,Python,Python (3.8.2),py,Accepted,38,10556,668,
s516884370,p02628,u514390882,1600916554,Python,PyPy3 (7.3.0),py,Accepted,65,62412,95,
s085140192,p02628,u609922073,1600912086,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,2759,
s672665734,p02628,u700970062,1600911577,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3612,548,
s761760181,p02628,u502180155,1600911310,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3124,329,
s061145435,p02628,u889011795,1600898381,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,327,
s242121220,p02628,u960765739,1600896480,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,353,
s205465734,p02628,u748712781,1600896435,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,431,
s683505583,p02628,u337359136,1600895385,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,287,
s111205365,p02628,u548272916,1600880575,Python,Python (3.8.2),py,Accepted,40,9060,197,
s020762762,p02628,u416758623,1600877963,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,502,
s296122004,p02628,u707567014,1600871880,Python,Python (3.8.2),py,Accepted,46,9184,149,
s421120630,p02628,u168484453,1600869681,Python,PyPy3 (7.3.0),py,Accepted,65,62376,92,
s300619147,p02628,u164474813,1600847774,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,377,
s399672126,p02628,u224435863,1600841892,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3740,759,
s219116606,p02628,u129830598,1600833790,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,379,
s360701603,p02628,u129830598,1600833608,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,372,
s226263947,p02628,u589209721,1600830745,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,299,
s812421483,p02628,u807998890,1600830423,Rust,Rust (1.42.0),rs,Accepted,8,2144,235,
s378440803,p02628,u108650331,1600827222,Python,Python (3.8.2),py,Accepted,26,9472,300,
s915873239,p02628,u046590522,1600825201,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,1307,
s020083390,p02628,u052309702,1600823301,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,213,
s892248429,p02628,u307387466,1600821443,Java,Java (OpenJDK 11.0.6),java,Accepted,165,38780,687,
s035514111,p02628,u425237929,1600819906,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,302,
s949355972,p02628,u790949059,1600812554,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,1392,
s416102902,p02628,u043357590,1600811850,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,532,
s358091468,p02628,u771770008,1600801922,Ruby,Ruby (2.7.1),rb,Accepted,67,14360,95,
s168632840,p02628,u863780285,1600753795,Java,Java (OpenJDK 11.0.6),java,Accepted,162,38892,632,
s676138400,p02628,u729972685,1600752935,Python,PyPy3 (7.3.0),py,Accepted,67,62472,232,
s986109247,p02628,u609022155,1600750654,F#,F# (.NET Core 3.1.201),fs,Accepted,119,30180,211,
s585568685,p02628,u306198828,1600743020,Ruby,Ruby (2.7.1),rb,Accepted,69,14324,145,
s308937286,p02628,u863723142,1600741271,Python,Python (3.8.2),py,Accepted,25,9012,235,
s021569302,p02628,u172269390,1600738820,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,300,
s750958562,p02628,u747696190,1600734404,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,259,
s289987782,p02628,u921156673,1600727082,Python,Python (3.8.2),py,Accepted,27,9156,141,
s098912331,p02628,u867616076,1600719146,Python,Python (3.8.2),py,Accepted,115,27120,212,
s298322438,p02628,u765789766,1600718572,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3576,405,
s373460292,p02628,u765789766,1600718499,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,346,
s686489451,p02628,u039876942,1600711797,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,238,
s506158640,p02628,u679071799,1600702205,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3580,436,
s157398525,p02628,u598045060,1600697609,PHP,PHP (7.4.4),php,Accepted,22,16236,932,
s091303158,p02628,u961358555,1600696907,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,280,
s102332627,p02628,u515074753,1600673675,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,348,
s244690140,p02628,u353919145,1600671732,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,1822,
s137319360,p02628,u394340131,1600666241,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,272,
