submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s843092947,p02664,u962330718,1601425761,Python,Python (3.8.2),py,Accepted,73,10888,142,
s314905924,p02664,u106964380,1601249381,Crystal,Crystal (0.33.0),cr,Accepted,12,3924,32,
s854746401,p02664,u106964380,1601249210,Crystal,Crystal (0.33.0),cr,Wrong Answer,103,104232,375,
s504052390,p02664,u696684809,1601240197,Python,Python (3.8.2),py,Accepted,27,9248,56,
s050340917,p02664,u603234915,1601233247,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3724,482,
s541347891,p02664,u235376569,1601167511,Python,Python (3.8.2),py,Accepted,65,9440,86,
s211915139,p02664,u235376569,1601167482,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,175740,86,
s199450920,p02664,u790949059,1600959601,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3744,1335,
s991772188,p02664,u188486233,1600926153,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3720,234,
s020264670,p02664,u106342872,1600903782,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3724,313,
s115209062,p02664,u666550725,1600888695,Python,PyPy3 (7.3.0),py,Accepted,158,79452,127,
s682356414,p02664,u666550725,1600888619,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,178820,113,
s485378041,p02664,u666550725,1600888575,Python,PyPy3 (7.3.0),py,Runtime Error,88,75068,106,
s664692670,p02664,u492910842,1600801938,Python,PyPy3 (7.3.0),py,Accepted,81,74936,86,
s485857371,p02664,u605833494,1600789312,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3772,2978,
s328788986,p02664,u459100168,1600786326,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3664,321,
s903735813,p02664,u999989620,1600751705,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3724,334,
s666864950,p02664,u999989620,1600751353,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3720,515,
s089546961,p02664,u999989620,1600751244,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3756,454,
s789990093,p02664,u999989620,1600750923,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3692,430,
s771130344,p02664,u999989620,1600750860,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3756,408,
