submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s889192919,p01514,u514597327,1557920845,Rust,Rust,rs,Accepted,30,5060,5084,4/4
s647425662,p01514,u540218629,1428932538,JavaScript,JavaScript,js,Accepted,70,14804,897,4/4
s082533681,p01514,u014849532,1371651565,JavaScript,JavaScript,js,Accepted,50,14784,2492,4/4
s754203746,p01514,u118766929,1426955184,C#,C#,cs,Accepted,230,6732,4582,4/4
s329785954,p01514,u403446452,1452587844,C#,C#,cs,Accepted,140,10640,1324,4/4
s807828282,p01514,u667297321,1465554093,C#,C#,cs,Accepted,50,9528,2521,4/4
s262230887,p01514,u026268392,1488096468,C#,C#,cs,Compile Error,60,0,3343,0/4
s601256222,p01514,u026268392,1488096546,C#,C#,cs,Wrong Answer,60,10028,3333,0/4
s994306075,p01514,u026268392,1488096800,C#,C#,cs,Wrong Answer,50,10092,3291,0/4
s300906347,p01514,u026268392,1488097147,C#,C#,cs,Wrong Answer,50,9952,3257,0/4
s938632034,p01514,u026268392,1488097531,C#,C#,cs,Wrong Answer,50,9972,3291,0/4
s233998628,p01514,u026268392,1488098883,C#,C#,cs,Wrong Answer,60,9912,3463,0/4
s067915517,p01514,u026268392,1488099495,C#,C#,cs,Wrong Answer,50,9972,3471,0/4
s709362446,p01514,u026268392,1488101904,C#,C#,cs,Wrong Answer,70,10020,3441,0/4
s557616351,p01514,u026268392,1488102399,C#,C#,cs,Runtime Error,0,0,3831,0/4
s738876266,p01514,u026268392,1488102424,C#,C#,cs,Wrong Answer,70,9960,3496,0/4
s227996967,p01514,u026268392,1488105746,C#,C#,cs,Accepted,60,10088,3670,4/4
s408058269,p01514,u682603602,1506256715,C#,C#,cs,Accepted,60,10352,1579,4/4
s580430683,p01514,u385322134,1412207774,PHP,PHP,php,Accepted,60,6932,1109,4/4
s306989928,p01514,u385322134,1412259799,PHP,PHP,php,Accepted,50,6932,1109,4/4
s871538387,p01514,u307310888,1404375292,Java,JAVA,java,Compile Error,120,0,1376,0/4
s071044039,p01514,u307310888,1404375616,Java,JAVA,java,Wrong Answer,390,62988,1323,0/4
s583514309,p01514,u307310888,1404377507,Java,JAVA,java,Accepted,380,63156,1325,4/4
s014647412,p01514,u687998788,1404747230,Java,JAVA,java,Runtime Error,0,0,2453,0/4
s968257120,p01514,u687998788,1404747297,Java,JAVA,java,Accepted,410,64088,2453,4/4
s980350398,p01514,u026004148,1418572771,Java,JAVA,java,Accepted,390,61976,1211,4/4
s900047881,p01514,u722076734,1419748857,Java,JAVA,java,Accepted,390,62060,1481,4/4
s963183791,p01514,u605441342,1420479765,Java,JAVA,java,Accepted,380,61924,1473,4/4
s733109628,p01514,u693762292,1420635938,Java,JAVA,java,Accepted,370,56968,12117,4/4
s523636628,p01514,u568152427,1421682756,Java,JAVA,java,Accepted,380,62036,1760,4/4
s532150396,p01514,u394402865,1423145427,Java,JAVA,java,Accepted,380,61968,2268,4/4
s366611749,p01514,u759934006,1428177198,Java,JAVA,java,Accepted,330,38408,1907,4/4
s557169858,p01514,u948800138,1433200662,Java,JAVA,java,Accepted,390,64148,1831,4/4
s743503730,p01514,u576153335,1434706909,Java,JAVA,java,Runtime Error,420,68356,1678,2/4
s438289222,p01514,u576153335,1434706993,Java,JAVA,java,Accepted,440,88472,1668,4/4
s559607277,p01514,u098665460,1434937911,Java,JAVA,java,Accepted,380,61880,1209,4/4
s965509158,p01514,u517313267,1445094208,Java,JAVA,java,Accepted,130,32952,5070,4/4
s901681604,p01514,u877118008,1453201715,Java,JAVA,java,Accepted,540,69012,1389,4/4
s752942648,p01514,u211138527,1455886800,Java,JAVA,java,Accepted,90,31032,3520,4/4
s368934143,p01514,u507118101,1477235866,Java,JAVA,java,Accepted,120,41712,2744,4/4
s282665856,p01514,u368083894,1480391753,Java,JAVA,java,Accepted,530,69760,1490,4/4
s306280693,p01514,u710136674,1495985622,Java,JAVA,java,Wrong Answer,520,70604,1174,0/4
s135554377,p01514,u710136674,1495985685,Java,JAVA,java,Wrong Answer,580,73236,1174,0/4
s224051105,p01514,u710136674,1495985988,Java,JAVA,java,Runtime Error,0,0,1357,0/4
s131880317,p01514,u710136674,1495986013,Java,JAVA,java,Accepted,630,73372,1321,4/4
s065081779,p01514,u503947213,1509810824,Java,JAVA,java,Accepted,260,44528,1948,4/4
s396013660,p01514,u473115569,1530004275,Java,JAVA,java,Accepted,550,71116,1450,4/4
s137985103,p01514,u226079266,1339941515,Java,JAVA,java,Accepted,390,13000,1727,4/4
s511135785,p01514,u533679381,1339942915,Java,JAVA,java,Accepted,470,13000,1794,4/4
s129817920,p01514,u918572590,1339952977,Java,JAVA,java,Accepted,350,13000,8059,4/4
s766237169,p01514,u418253672,1339954134,Java,JAVA,java,Runtime Error,0,9340,1275,0/4
s555418242,p01514,u418253672,1339954156,Java,JAVA,java,Runtime Error,0,12000,1263,0/4
s542696361,p01514,u418253672,1339954208,Java,JAVA,java,Runtime Error,0,12000,1254,0/4
s112793824,p01514,u418253672,1339955226,Java,JAVA,java,Wrong Answer,330,13000,1254,0/4
s438546861,p01514,u418253672,1339955296,Java,JAVA,java,Accepted,350,13000,1254,4/4
s076722234,p01514,u413996626,1340034910,Java,JAVA,java,Accepted,350,13000,1103,4/4
s225461359,p01514,u358879127,1340036259,Java,JAVA,java,Accepted,380,13000,1468,4/4
s301801626,p01514,u580216947,1340054375,Java,JAVA,java,Accepted,350,13000,1243,4/4
s531861106,p01514,u660879425,1340063559,Java,JAVA,java,Accepted,400,13000,1359,4/4
s922788701,p01514,u529386853,1340108683,Java,JAVA,java,Accepted,330,13000,2235,4/4
s865561947,p01514,u399118522,1340118746,Java,JAVA,java,Wrong Answer,430,13000,1592,0/4
s710579137,p01514,u399118522,1340119177,Java,JAVA,java,Accepted,440,13000,1491,4/4
s684921045,p01514,u616613978,1340123660,Java,JAVA,java,Runtime Error,0,12000,859,0/4
s791349085,p01514,u616613978,1340123928,Java,JAVA,java,Accepted,470,13000,1352,4/4
s965764927,p01514,u907626292,1345544229,Java,JAVA,java,Accepted,340,13000,1234,4/4
s689366760,p01514,u197786702,1347955356,Java,JAVA,java,Wrong Answer,340,13000,1808,0/4
s310060250,p01514,u197786702,1347955433,Java,JAVA,java,Accepted,350,13000,1808,4/4
s325700109,p01514,u865312527,1349454489,Java,JAVA,java,Wrong Answer,430,13000,1022,0/4
s579399918,p01514,u865312527,1349454700,Java,JAVA,java,Wrong Answer,440,13000,1046,0/4
s668156404,p01514,u760351030,1355418227,Java,JAVA,java,Wrong Answer,370,13000,1453,0/4
s420955545,p01514,u760351030,1355418418,Java,JAVA,java,Accepted,540,13000,1453,4/4
