submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s009076139,p03413,u242679311,1601507367,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3628,2662,
s942534975,p03413,u242679311,1601507027,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3656,2705,
s094498527,p03413,u242679311,1601505887,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,3338,
s303779375,p03413,u242679311,1601504443,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,3316,
s516004588,p03413,u242679311,1601504191,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3636,3289,
s753385904,p03413,u242679311,1601503962,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3628,3233,
s286559229,p03413,u242679311,1601503832,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3644,3235,
s585007582,p03413,u242679311,1601503733,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3580,3279,
s325713039,p03413,u242679311,1601501580,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3636,2754,
s854112276,p03413,u242679311,1601501388,C++,C++ (GCC 9.2.1),cpp,Runtime Error,120,3652,2753,
s855467448,p03413,u242679311,1601500166,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3648,2496,
s890801216,p03413,u242679311,1601497165,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,10552,2336,
s111995988,p03413,u242679311,1601497092,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,10532,2338,
s232250769,p03413,u000959406,1601410551,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3664,9562,
s873889446,p03413,u217060736,1601190802,Python,Python (3.8.2),py,Wrong Answer,63,9180,844,
s788815269,p03413,u507502177,1601185831,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3700,1793,
s827940768,p03413,u507502177,1601185727,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3684,1793,
s570962588,p03413,u507502177,1601184716,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3668,1853,
s000384492,p03413,u631428880,1601178424,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3836,2541,
s878807485,p03413,u285265554,1601178022,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3688,2624,
s218195019,p03413,u285265554,1601176726,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3576,2622,
s334196536,p03413,u631428880,1601176093,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3836,2541,
s670662482,p03413,u285265554,1601175530,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2257,1621824,2461,
s153684467,p03413,u285265554,1601174765,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2253,1613936,2503,
s770630601,p03413,u285265554,1601174279,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2249,1601340,2576,
s495867304,p03413,u285265554,1601173097,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2252,1594644,2469,
s612221579,p03413,u285265554,1601173058,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,2469,
s155286400,p03413,u249506581,1601171305,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1758,13156,2048,
s414304766,p03413,u359270186,1601069032,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3648,1728,
s759956013,p03413,u359270186,1601068701,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3628,1692,
s497571613,p03413,u359270186,1601068362,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,3580,1665,
s040841735,p03413,u359270186,1601068240,C++,C++ (GCC 9.2.1),cpp,Runtime Error,122,3644,1643,
s567430021,p03413,u359270186,1601046936,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3612,2186,
s683054642,p03413,u359270186,1601045450,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,3600,2307,
s907624147,p03413,u359270186,1601043917,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,3632,2317,
s630685286,p03413,u359270186,1601043816,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,3644,2318,
