submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s838034039,p01421,u211636833,1531237191,C#,C#,cs,Accepted,10,10816,6699,59/59
s873645167,p01421,u482574623,1434116576,Java,JAVA,java,Compile Error,360,0,6561,0/59
s664133446,p01421,u482574623,1434116598,Java,JAVA,java,Accepted,70,20092,6594,59/59
s471073731,p01421,u307310888,1485419578,Java,JAVA,java,Accepted,70,26168,8407,59/59
s992414631,p01421,u307310888,1485420204,Java,JAVA,java,Accepted,50,25236,6082,59/59
s876513246,p01421,u413996626,1316614249,Java,JAVA,java,Accepted,200,13000,1397,
s328813188,p01421,u825684692,1321015042,Java,JAVA,java,Accepted,170,13000,3676,
s689448174,p01421,u847467233,1520646645,C,C,c,Accepted,0,3388,2405,59/59
s542319637,p01421,u177389471,1545222166,C++,C++14,cpp,Accepted,0,3452,2389,59/59
s281433249,p01421,u823048060,1404143476,C++,C++,cpp,Accepted,0,1292,2124,59/59
s328513866,p01421,u395066764,1404689760,C++,C++11,cpp,Runtime Error,0,1228,2080,6/59
s931718522,p01421,u395066764,1404689804,C++,C++,cpp,Runtime Error,0,1232,2091,6/59
s220802643,p01421,u395066764,1404689881,C++,C++,cpp,Accepted,0,1284,2091,59/59
s608387395,p01421,u664278326,1407174634,C++,C++11,cpp,Compile Error,0,0,1737,0/59
s639219743,p01421,u664278326,1407174956,C++,C++,cpp,Wrong Answer,0,1256,1738,9/59
s422065688,p01421,u664278326,1407175463,C++,C++,cpp,Wrong Answer,0,1264,1741,9/59
s615190730,p01421,u664278326,1407175752,C++,C++,cpp,Accepted,0,1348,1742,59/59
s395093798,p01421,u841889517,1407642127,C++,C++11,cpp,Compile Error,3620,0,1905,0/59
s338221746,p01421,u841889517,1407642188,C++,C++11,cpp,Compile Error,3620,0,1905,0/59
s941324105,p01421,u841889517,1407642206,C++,C++,cpp,Accepted,0,1368,1905,59/59
s584330009,p01421,u301090561,1407666085,C++,C++11,cpp,Accepted,0,1344,1679,59/59
s011086448,p01421,u934534598,1409035291,C++,C++11,cpp,Compile Error,0,0,3352,0/59
s666180361,p01421,u934534598,1409035332,C++,C++11,cpp,Accepted,0,1332,3352,59/59
s779396576,p01421,u274875240,1409577561,C++,C++,cpp,Wrong Answer,0,1320,3125,6/59
s109500330,p01421,u274875240,1409578796,C++,C++,cpp,Wrong Answer,0,1300,3134,9/59
s439001505,p01421,u274875240,1409587730,C++,C++,cpp,Accepted,0,1656,3274,59/59
s973954440,p01421,u274875240,1409588297,C++,C++,cpp,Accepted,0,1292,3119,59/59
s518522267,p01421,u011621222,1411120271,C++,C++,cpp,Accepted,0,21576,4051,59/59
s175075840,p01421,u458173932,1411590910,C++,C++11,cpp,Accepted,0,1788,2128,59/59
s202028071,p01421,u147939316,1412931115,C++,C++,cpp,Wrong Answer,0,1660,1684,9/59
s499773367,p01421,u147939316,1412932751,C++,C++,cpp,Wrong Answer,0,1756,1810,9/59
s155317722,p01421,u147939316,1412939445,C++,C++,cpp,Wrong Answer,0,1752,1806,9/59
s765867466,p01421,u147939316,1412939645,C++,C++,cpp,Accepted,0,1756,1799,59/59
s797790242,p01421,u725607905,1413182898,C++,C++,cpp,Wrong Answer,0,1216,3183,2/59
s983369032,p01421,u725607905,1413183225,C++,C++,cpp,Accepted,0,1364,3205,59/59
s601697507,p01421,u661439076,1413332533,C++,C++,cpp,Accepted,0,1160,1929,59/59
s567237267,p01421,u676399799,1413969220,C++,C++,cpp,Accepted,0,1172,1881,59/59
s083397988,p01421,u095377734,1419343208,C++,C++,cpp,Accepted,0,1328,3040,59/59
s187226178,p01421,u822298456,1420536608,C++,C++,cpp,Wrong Answer,0,1268,1931,6/59
s648836779,p01421,u822298456,1420538670,C++,C++,cpp,Accepted,0,1376,2126,59/59
s171073179,p01421,u553881259,1424084013,C++,C++11,cpp,Accepted,0,1368,4851,59/59
s879858736,p01421,u819979588,1427377698,C++,C++,cpp,Accepted,0,1436,2838,59/59
s634496723,p01421,u819979588,1427383970,C++,C++,cpp,Compile Error,0,0,2642,0/59
s292015400,p01421,u819979588,1427383979,C++,C++11,cpp,Accepted,0,1384,2642,59/59
s408476898,p01421,u363039534,1432438236,C++,C++,cpp,Accepted,0,1300,1391,59/59
s661828157,p01421,u923320778,1432712199,C++,C++,cpp,Accepted,0,1832,911,59/59
