submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s715790362,p00773,u576786938,1531142637,Rust,Rust,rs,Wrong Answer,250,5024,748,0/2
s610088514,p00773,u576786938,1531142761,Rust,Rust,rs,Wrong Answer,250,5024,759,0/2
s701547249,p00773,u576786938,1531142924,Rust,Rust,rs,Accepted,250,5028,742,2/2
s109062183,p00773,u941805789,1520320871,Rust,Rust,rs,Accepted,990,5040,2153,2/2
s400441261,p00773,u383950301,1597843156,Rust,Rust,rs,Accepted,0,5020,1010,2/2
s301718680,p00773,u477741602,1586780611,Rust,Rust,rs,Accepted,10,5024,1010,2/2
s704235418,p00773,u251148376,1412961353,JavaScript,JavaScript,js,Wrong Answer,90,10960,629,0/2
s814446589,p00773,u251148376,1412962063,JavaScript,JavaScript,js,Runtime Error,0,0,627,0/2
s667022603,p00773,u251148376,1412962289,JavaScript,JavaScript,js,Runtime Error,0,0,629,0/2
s516140564,p00773,u251148376,1412962303,JavaScript,JavaScript,js,Wrong Answer,5900,10964,631,0/2
s314341891,p00773,u540218629,1431608886,JavaScript,JavaScript,js,Accepted,170,10028,595,2/2
s094864754,p00773,u172120093,1495161092,JavaScript,JavaScript,js,Accepted,80,18044,1124,2/2
s615850545,p00773,u096325127,1556861936,C#,C#,cs,Accepted,70,15872,2832,2/2
s153260437,p00773,u108818596,1439784690,C#,C#,cs,Accepted,40,9116,2559,2/2
s347077720,p00773,u100875060,1517573406,C#,C#,cs,Accepted,440,9704,803,2/2
s614739792,p00773,u682603602,1525679850,C#,C#,cs,Accepted,40,9200,1206,2/2
s549035087,p00773,u682603602,1525680226,C#,C#,cs,Accepted,20,9132,1156,2/2
s135116666,p00773,u682603602,1525681131,C#,C#,cs,Accepted,420,8996,742,2/2
s509787552,p00773,u711858219,1555327850,C#,C#,cs,Accepted,70,22484,2129,2/2
s230364373,p00773,u363036235,1544548056,C#,C#,cs,Accepted,280,15960,2505,2/2
s837603621,p00773,u211636833,1460720650,C#,C#,cs,Accepted,400,9016,5022,2/2
s955916430,p00773,u811434779,1460804853,Scala,Scala,scala,Accepted,290,47496,966,2/2
s806646072,p00773,u514597327,1536480957,Scala,Scala,scala,Accepted,330,54500,1078,2/2
s944132768,p00773,u592118612,1530787727,Java,JAVA,java,Wrong Answer,450,28864,540,0/2
s494067387,p00773,u779656282,1530787768,Java,JAVA,java,Compile Error,0,0,497,0/2
s951886184,p00773,u779656282,1530787780,Java,JAVA,java,Runtime Error,0,0,497,0/2
s672877330,p00773,u779656282,1530787797,Java,JAVA,java,Wrong Answer,300,29104,480,0/2
s231328020,p00773,u592118612,1530787827,Java,JAVA,java,Compile Error,0,0,542,0/2
s919458246,p00773,u592118612,1530787838,Java,JAVA,java,Wrong Answer,410,28868,542,0/2
s395292758,p00773,u592118612,1530787876,Java,JAVA,java,Wrong Answer,1020,28792,546,0/2
s933884281,p00773,u531014355,1534738190,Java,JAVA,java,Wrong Answer,270,29192,883,0/2
s296478223,p00773,u531014355,1534738190,Java,JAVA,java,Wrong Answer,260,29188,883,0/2
s113743057,p00773,u531014355,1534738299,Java,JAVA,java,Accepted,250,29256,866,2/2
s420223822,p00773,u956519200,1535427993,Java,JAVA,java,Accepted,530,29248,976,2/2
s570038759,p00773,u965058513,1535961811,Java,JAVA,java,Accepted,230,29144,1029,2/2
s382482860,p00773,u214859999,1556806883,Java,JAVA,java,Wrong Answer,60,26928,901,0/2
s105983712,p00773,u435518193,1409657330,Java,JAVA,java,Accepted,310,23256,651,2/2
s251360410,p00773,u760351030,1410268465,Java,JAVA,java,Accepted,230,19016,1911,2/2
s526505089,p00773,u599539865,1415102984,Java,JAVA,java,Accepted,210,19104,587,2/2
s822697760,p00773,u026004148,1415352902,Java,JAVA,java,Accepted,570,20500,697,2/2
s895768573,p00773,u889282704,1415353450,Java,JAVA,java,Accepted,250,20932,656,2/2
s886001058,p00773,u889282704,1415353481,Java,JAVA,java,Accepted,260,21028,656,2/2
s031532289,p00773,u104102582,1415599900,Java,JAVA,java,Accepted,260,20908,592,2/2
s797654041,p00773,u197786702,1416121767,Java,JAVA,java,Accepted,260,20864,7113,2/2
s962629660,p00773,u394402865,1416643142,Java,JAVA,java,Accepted,260,20868,1274,2/2
s053054967,p00773,u907626292,1416651188,Java,JAVA,java,Accepted,270,21092,609,2/2
s684597069,p00773,u722076734,1419139465,Java,JAVA,java,Accepted,260,20936,703,2/2
s606053180,p00773,u605441342,1420473303,Java,JAVA,java,Accepted,670,23304,925,2/2
s018672527,p00773,u568152427,1421587759,Java,JAVA,java,Accepted,60,19724,1097,2/2
s313831536,p00773,u482574623,1421865351,Java,JAVA,java,Accepted,550,18892,3153,2/2
s927012894,p00773,u226079266,1422029633,Java,JAVA,java,Accepted,420,20888,1385,2/2
s130045135,p00773,u229177350,1424265517,Java,JAVA,java,Accepted,1670,21060,648,2/2
s092014443,p00773,u305660980,1429967808,Java,JAVA,java,Runtime Error,0,0,854,0/2
s310256931,p00773,u305660980,1430004483,Java,JAVA,java,Runtime Error,0,0,1039,0/2
s063817272,p00773,u305660980,1430018762,Java,JAVA,java,Runtime Error,0,0,831,0/2
s559460165,p00773,u305660980,1430018892,Java,JAVA,java,Runtime Error,0,0,627,0/2
s204124306,p00773,u305660980,1430021540,Java,JAVA,java,Runtime Error,0,0,627,0/2
s321457711,p00773,u305660980,1430021861,Java,JAVA,java,Runtime Error,0,0,657,0/2
s352061015,p00773,u305660980,1430132129,Java,JAVA,java,Compile Error,40,0,831,0/2
s417062174,p00773,u305660980,1430132561,Java,JAVA,java,Runtime Error,0,0,645,0/2
s633197256,p00773,u305660980,1430133226,Java,JAVA,java,Runtime Error,0,0,645,0/2
s912375243,p00773,u305660980,1430268807,Java,JAVA,java,Wrong Answer,780,21016,838,0/2
s796206435,p00773,u305660980,1430269908,Java,JAVA,java,Accepted,260,20900,856,2/2
s913061443,p00773,u305660980,1430273904,Java,JAVA,java,Wrong Answer,260,20904,1110,0/2
s063870791,p00773,u305660980,1430273975,Java,JAVA,java,Accepted,260,20968,1057,2/2
s652315636,p00773,u948800138,1430876791,Java,JAVA,java,Accepted,110,20988,924,2/2
s820626547,p00773,u948800138,1431041201,Java,JAVA,java,Wrong Answer,100,20848,883,0/2
s591435644,p00773,u948800138,1431041264,Java,JAVA,java,Wrong Answer,170,19060,879,0/2
s953244688,p00773,u948800138,1431041373,Java,JAVA,java,Accepted,170,20984,879,2/2
s792105394,p00773,u948800138,1431903908,Java,JAVA,java,Accepted,250,21056,861,2/2
s028963675,p00773,u753665064,1433244370,Java,JAVA,java,Accepted,380,19656,1171,2/2
s347078026,p00773,u238053758,1433485260,Java,JAVA,java,Wrong Answer,230,20936,952,0/2
s256085663,p00773,u238053758,1433485598,Java,JAVA,java,Wrong Answer,210,20612,872,0/2
s687357505,p00773,u724424933,1434103054,Java,JAVA,java,Accepted,90,31508,974,2/2
s374525877,p00773,u739256779,1434199478,Java,JAVA,java,Wrong Answer,90,20956,632,0/2
s763766522,p00773,u063046693,1434556730,Java,JAVA,java,Accepted,1770,21020,842,2/2
s630348465,p00773,u144815373,1434872347,Java,JAVA,java,Accepted,200,21044,1410,2/2
s587102034,p00773,u098665460,1434936870,Java,JAVA,java,Runtime Error,0,0,550,0/2
s989761461,p00773,u098665460,1434937178,Java,JAVA,java,Accepted,260,20896,553,2/2
s600063813,p00773,u567478557,1441290687,Java,JAVA,java,Accepted,190,20844,923,2/2
s581842736,p00773,u517313267,1444292881,Java,JAVA,java,Accepted,150,25024,4240,2/2
s949570037,p00773,u211138527,1446028129,Java,JAVA,java,Accepted,170,25732,3365,2/2
s549924668,p00773,u368083894,1448710850,Java,JAVA,java,Accepted,200,29076,925,2/2
s857528450,p00773,u948800138,1450441531,Java,JAVA,java,Accepted,260,29760,950,2/2
s454001919,p00773,u576153335,1460363872,Java,JAVA,java,Accepted,110,29276,1043,2/2
s443122961,p00773,u208540985,1460978173,Java,JAVA,java,Wrong Answer,110,27368,916,0/2
s692708085,p00773,u208540985,1460978337,Java,JAVA,java,Wrong Answer,100,27404,916,0/2
s393899252,p00773,u208540985,1460978472,Java,JAVA,java,Compile Error,60,0,969,0/2
s655829908,p00773,u208540985,1460978487,Java,JAVA,java,Wrong Answer,130,27348,949,0/2
s115631756,p00773,u208540985,1460978864,Java,JAVA,java,Accepted,130,27228,947,2/2
s002944777,p00773,u489809100,1463531989,Java,JAVA,java,Runtime Error,0,0,1128,0/2
s137026713,p00773,u489809100,1463540152,Java,JAVA,java,Accepted,200,25332,819,2/2
s521226928,p00773,u896545891,1463573021,Java,JAVA,java,Accepted,160,29188,761,2/2
s731308516,p00773,u083285064,1463798020,Java,JAVA,java,Accepted,180,28900,956,2/2
s236636047,p00773,u532353839,1463968837,Java,JAVA,java,Accepted,190,24920,2125,2/2
s561060251,p00773,u820556307,1465094935,Java,JAVA,java,Accepted,190,29248,633,2/2
s714373360,p00773,u241980714,1465388273,Java,JAVA,java,Runtime Error,0,0,632,0/2
s184971495,p00773,u241980714,1465388305,Java,JAVA,java,Runtime Error,0,0,632,0/2
