submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s916859522,p02530,u759826653,1428934031,JavaScript,JavaScript,js,Accepted,20,8668,486,4/4
s645685014,p02530,u540218629,1442899474,JavaScript,JavaScript,js,Accepted,50,17232,328,4/4
s418931581,p02530,u811434779,1451899011,JavaScript,JavaScript,js,Accepted,50,15660,377,4/4
s200993550,p02530,u347010700,1453111954,JavaScript,JavaScript,js,Accepted,60,16888,617,4/4
s567290253,p02530,u730337305,1374754323,JavaScript,JavaScript,js,Accepted,20,8796,208,4/4
s612053791,p02530,u845053458,1399099045,JavaScript,JavaScript,js,Accepted,20,8696,481,4/4
s625464064,p02530,u696036414,1406403434,C#,C#,cs,Accepted,40,6316,806,4/4
s724539291,p02530,u543212635,1436090464,C#,C#,cs,Accepted,40,8368,549,4/4
s426775005,p02530,u881668270,1463749924,C#,C#,cs,Compile Error,10,0,589,0/4
s318601139,p02530,u881668270,1463749954,C#,C#,cs,Accepted,20,9984,559,4/4
s577798052,p02530,u728930887,1354085856,C#,C#,cs,Accepted,30,6420,645,4/4
s750660210,p02530,u813384600,1360481833,C#,C#,cs,Accepted,30,6360,504,4/4
s034265875,p02530,u403446452,1365128230,C#,C#,cs,Accepted,30,20644,563,4/4
s211579955,p02530,u843935968,1371980951,C#,C#,cs,Accepted,40,6408,665,4/4
s477741903,p02530,u386677636,1372142416,C#,C#,cs,Accepted,30,6392,666,4/4
s911368734,p02530,u844907268,1372147295,C#,C#,cs,Accepted,20,5712,973,4/4
s999573486,p02530,u489546914,1377167301,C#,C#,cs,Accepted,30,6428,738,4/4
s936033125,p02530,u372027593,1377419243,C#,C#,cs,Accepted,40,6408,610,4/4
s808213820,p02530,u587005649,1377936978,C#,C#,cs,Accepted,30,16556,575,4/4
s251203913,p02530,u167841698,1394727744,C#,C#,cs,Accepted,40,6372,533,4/4
s630483999,p02530,u347010700,1448850030,PHP,PHP,php,Accepted,10,15352,368,4/4
s750523657,p02530,u927626415,1467945327,PHP,PHP,php,Accepted,0,15404,276,4/4
s427001214,p02530,u811773570,1468069182,PHP,PHP,php,Wrong Answer,0,15052,234,0/4
s686593870,p02530,u591156544,1350968133,PHP,PHP,php,Accepted,10,6548,286,4/4
s075642311,p02530,u347010700,1467522762,Scala,Scala,scala,Accepted,240,44176,540,4/4
s901931489,p02530,u347010700,1467524939,Scala,Scala,scala,Compile Error,0,0,942,0/4
s784486368,p02530,u347010700,1467525008,Scala,Scala,scala,Accepted,230,44220,538,4/4
s708226158,p02530,u347010700,1466078459,OCaml,OCaml,ml,Accepted,0,2728,556,4/4
s248745189,p02530,u758546346,1404729367,Java,JAVA,java,Accepted,90,20812,401,4/4
s686434800,p02530,u579833671,1408972564,Java,JAVA,java,Accepted,90,20788,476,4/4
s954586893,p02530,u282393599,1408975780,Java,JAVA,java,Accepted,70,20172,647,4/4
s810664202,p02530,u544931410,1411915105,Java,JAVA,java,Accepted,90,20820,433,4/4
s724512861,p02530,u722076734,1412966200,Java,JAVA,java,Accepted,90,20796,462,4/4
s509768948,p02530,u142040684,1419076152,Java,JAVA,java,Accepted,60,20256,488,4/4
s269388479,p02530,u376883550,1431910595,Java,JAVA,java,Accepted,90,19028,567,4/4
s648539200,p02530,u961246831,1433227745,Java,JAVA,java,Wrong Answer,60,18104,556,2/4
s768034854,p02530,u961246831,1433227800,Java,JAVA,java,Wrong Answer,50,18088,536,2/4
s804910976,p02530,u961246831,1433227899,Java,JAVA,java,Accepted,90,20820,536,4/4
s804902869,p02530,u543212635,1435142184,Java,JAVA,java,Accepted,90,20832,679,4/4
s155562029,p02530,u864079743,1435988527,Java,JAVA,java,Accepted,90,20860,483,4/4
s711454236,p02530,u994752138,1455293706,Java,JAVA,java,Accepted,100,31108,692,4/4
s899622226,p02530,u347010700,1469195754,Java,JAVA,java,Accepted,100,31256,699,4/4
s773630756,p02530,u336000501,1325764571,Java,JAVA,java,Accepted,150,12000,429,
s258548613,p02530,u660879425,1330012747,Java,JAVA,java,Accepted,110,12000,1125,
s972089546,p02530,u985809245,1330308246,Java,JAVA,java,Accepted,130,12000,1038,2/2
s997574490,p02530,u629810635,1334993320,Java,JAVA,java,Accepted,70,10000,5250,2/2
s057017787,p02530,u024715419,1336666921,Java,JAVA,java,Wrong Answer,90,12000,446,0/2
s406602866,p02530,u024715419,1336667011,Java,JAVA,java,Wrong Answer,90,12000,446,0/2
s499135680,p02530,u024715419,1336667155,Java,JAVA,java,Wrong Answer,90,12000,543,0/2
s186517123,p02530,u024715419,1336667238,Java,JAVA,java,Accepted,100,12000,543,2/2
s214619326,p02530,u919681307,1336681771,Java,JAVA,java,Accepted,110,12000,543,2/2
s450762038,p02530,u445853170,1339900865,Java,JAVA,java,Accepted,110,12000,510,4/4
s571128386,p02530,u898470141,1351563273,Java,JAVA,java,Accepted,70,10000,676,4/4
s896648103,p02530,u079104535,1351649135,Java,JAVA,java,Accepted,50,9696,736,4/4
s263672814,p02530,u026129418,1353567098,Java,JAVA,java,Accepted,100,12000,401,4/4
s351527598,p02530,u048060093,1353938095,Java,JAVA,java,Accepted,150,12000,469,4/4
s106629399,p02530,u591156544,1354453471,Java,JAVA,java,Accepted,110,12000,595,4/4
s021941693,p02530,u355549067,1357881469,Java,JAVA,java,Compile Error,640,0,1372,0/4
s525771295,p02530,u355549067,1358079755,Java,JAVA,java,Accepted,100,20908,903,4/4
s456544161,p02530,u355549067,1358080039,Java,JAVA,java,Accepted,100,20924,909,4/4
s788560722,p02530,u355549067,1358081215,Java,JAVA,java,Accepted,100,21112,1214,4/4
s463873238,p02530,u495607670,1360663075,Java,JAVA,java,Accepted,80,22548,770,4/4
s863518479,p02530,u435518193,1362244645,Java,JAVA,java,Accepted,90,20808,395,4/4
s946034899,p02530,u335668275,1365848441,Java,JAVA,java,Accepted,90,20808,574,4/4
s367873457,p02530,u556439958,1366305233,Java,JAVA,java,Accepted,90,20868,562,4/4
s792401401,p02530,u245975427,1367591489,Java,JAVA,java,Accepted,90,20808,759,4/4
s909687386,p02530,u014050391,1371183791,Java,JAVA,java,Accepted,100,20840,564,4/4
s619983154,p02530,u677693804,1375028242,Java,JAVA,java,Accepted,80,20944,487,4/4
s053731584,p02530,u950635796,1377076913,Java,JAVA,java,Wrong Answer,40,17132,487,0/4
s701336912,p02530,u950635796,1377077136,Java,JAVA,java,Accepted,90,25024,516,4/4
s096961102,p02530,u684306364,1377583595,Java,JAVA,java,WA: Presentation Error,50,16916,747,0/4
s098183688,p02530,u684306364,1377583715,Java,JAVA,java,Accepted,80,20728,749,4/4
s548291150,p02530,u095377734,1379319623,Java,JAVA,java,Accepted,90,20812,452,4/4
s892748474,p02530,u579833671,1382169214,Java,JAVA,java,Wrong Answer,40,17164,687,0/4
s680768843,p02530,u579833671,1382169293,Java,JAVA,java,Runtime Error,40,17164,687,1/4
s674596705,p02530,u579833671,1382169546,Java,JAVA,java,Accepted,90,20816,888,4/4
s922404982,p02530,u422559654,1383448696,Java,JAVA,java,Accepted,60,20184,812,4/4
s299780167,p02530,u097334177,1385478487,Java,JAVA,java,Accepted,60,20284,954,4/4
s006237512,p02530,u273926656,1387707786,Java,JAVA,java,Accepted,90,20808,559,4/4
s457420908,p02530,u286006929,1390220059,Java,JAVA,java,WA: Presentation Error,50,17132,560,0/4
s871183315,p02530,u286006929,1390220091,Java,JAVA,java,Accepted,90,25096,561,4/4
s288444140,p02530,u434550566,1393266716,Java,JAVA,java,Accepted,90,23256,542,4/4
s432409588,p02530,u021233305,1393506700,Java,JAVA,java,Compile Error,2360,0,495,0/4
s093246308,p02530,u021233305,1393507450,Java,JAVA,java,Wrong Answer,50,17168,437,0/4
s882563287,p02530,u021233305,1393507546,Java,JAVA,java,Wrong Answer,40,17232,437,0/4
s381243538,p02530,u021233305,1393507745,Java,JAVA,java,Wrong Answer,50,17168,485,0/4
s637867541,p02530,u021233305,1393508391,Java,JAVA,java,Accepted,100,20812,540,4/4
s832036997,p02530,u021233305,1393508392,Java,JAVA,java,Accepted,90,20808,540,4/4
s859602849,p02530,u881100444,1394014847,Java,JAVA,java,Accepted,90,20800,425,4/4
s565630952,p02530,u764432488,1395407192,Java,JAVA,java,Accepted,100,20816,498,4/4
s072039287,p02530,u769016235,1396960709,Java,JAVA,java,Accepted,70,20160,774,4/4
s233312330,p02530,u722784748,1399600443,Java,JAVA,java,Accepted,90,20812,508,4/4
s294064484,p02530,u873749699,1404288230,C,C,c,Accepted,0,596,479,4/4
s999401639,p02530,u992277987,1404545896,C,C,c,Accepted,0,604,399,4/4
s643514611,p02530,u641568203,1404722446,C,C,c,Accepted,0,604,522,4/4
s239059670,p02530,u218126863,1404808234,C,C,c,Accepted,0,604,361,4/4
s354074185,p02530,u018134297,1405699343,C,C,c,Compile Error,0,0,362,0/4
s317191814,p02530,u018134297,1405700790,C,C,c,Compile Error,0,0,362,0/4
