submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s299509952,p02878,u762214354,1600459087,C++,C++ (GCC 9.2.1),cpp,Accepted,483,406932,814,
s373866450,p02878,u762214354,1600459010,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,473,407040,814,
s643525817,p02878,u690281951,1600352263,C++,C++ (GCC 9.2.1),cpp,Accepted,662,238080,1198,
s972658413,p02878,u648316846,1600308418,C++,C++ (GCC 9.2.1),cpp,Accepted,389,316328,884,
s921362195,p02878,u979500307,1600304888,C++,C++ (GCC 9.2.1),cpp,Accepted,314,160004,1036,
s833300179,p02878,u684791042,1600302322,C++,C++ (GCC 9.2.1),cpp,Accepted,328,159840,2862,
s175334708,p02878,u684791042,1600301874,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,316,159884,2839,
s631576494,p02878,u026342954,1600300782,C++,C++ (GCC 9.2.1),cpp,Accepted,305,159924,1581,
s343887759,p02878,u800131298,1596672315,C++,C++ (GCC 9.2.1),cpp,Accepted,217,81896,1331,
s347064980,p02878,u710376653,1595277304,C++,C++ (GCC 9.2.1),cpp,Accepted,209,81604,1343,
s242341843,p02878,u087936802,1594960693,C++,C++ (GCC 9.2.1),cpp,Accepted,316,159876,1930,
s464360158,p02878,u068681961,1594933530,C++,C++ (GCC 9.2.1),cpp,Accepted,700,238108,1276,
s370604425,p02878,u761475553,1594865468,C++,C++ (GCC 9.2.1),cpp,Accepted,184,81884,1158,
s449069638,p02878,u454243544,1594657969,C++,C++ (GCC 9.2.1),cpp,Accepted,347,120800,2468,
s618297539,p02878,u329802369,1593144314,C++,C++ (GCC 9.2.1),cpp,Accepted,344,159892,2334,
s437275282,p02878,u648138491,1592616306,C++,C++ (GCC 9.2.1),cpp,Accepted,696,259536,3262,
s307333476,p02878,u438646391,1591565723,C++,C++14 (GCC 5.4.1),cpp,Accepted,329,78336,1252,
s512522675,p02878,u478540642,1591548801,C++,C++14 (GCC 5.4.1),cpp,Accepted,582,473344,1017,
s502714126,p02878,u478540642,1591548760,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,135,16640,1017,
s401707099,p02878,u192982222,1591546233,C++,C++14 (GCC 5.4.1),cpp,Accepted,212,156544,1595,
s195203321,p02878,u192982222,1591546138,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,212,156544,1528,
s486272858,p02878,u910444501,1591198619,C++,C++14 (GCC 5.4.1),cpp,Accepted,231,156544,1990,
s897929566,p02878,u472065247,1590951428,Python,PyPy3 (2.4.0),py,Accepted,1843,190616,287,
s615536732,p02878,u642082255,1590275011,C++,C++14 (GCC 5.4.1),cpp,Accepted,1519,273664,1071,
s720099501,p02878,u642082255,1590274913,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1514,273792,1025,
s666170527,p02878,u472065247,1589824035,Python,PyPy3 (2.4.0),py,Accepted,2543,192136,290,
s583384906,p02878,u472065247,1589644645,Python,PyPy3 (2.4.0),py,Accepted,2467,190680,302,
s043460233,p02878,u472065247,1589642503,Python,Python (3.4.3),py,Time Limit Exceeded,4244,796404,595,
s841734516,p02878,u472065247,1589642037,Python,Python (3.4.3),py,Time Limit Exceeded,4237,691444,505,
s901654944,p02878,u472065247,1589641732,Python,PyPy3 (2.4.0),py,Accepted,2204,190600,505,
s473873327,p02878,u943070796,1588451412,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,4204,203776,7792,
s524118380,p02878,u943070796,1588451384,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,103,2432,7813,
s251322974,p02878,u943070796,1588450080,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,101,2432,7924,
s701230802,p02878,u294051048,1588203481,C++,C++14 (GCC 5.4.1),cpp,Accepted,580,234624,989,
s200411816,p02878,u142793073,1587746115,C++,C++ (GCC 5.4.1),cpp,Accepted,186,78336,1432,
s864901121,p02878,u142793073,1587389682,C++,C++14 (GCC 5.4.1),cpp,Accepted,186,78336,1432,
s850055058,p02878,u142793073,1587389463,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,280,78336,1420,
s458832691,p02878,u679071773,1583879781,C++,C++14 (GCC 5.4.1),cpp,Accepted,200,156416,1396,
s272220116,p02878,u452725238,1582267205,C++,C++14 (GCC 5.4.1),cpp,Accepted,1050,492416,1591,
s611829192,p02878,u033787187,1582216159,C++,C++14 (GCC 5.4.1),cpp,Accepted,325,156544,1425,
s087633598,p02878,u033787187,1582214697,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,404,156544,1425,
s541159917,p02878,u033787187,1582214505,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,277,156544,1425,
s525859009,p02878,u033787187,1582214359,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,402,156544,1394,
s355010632,p02878,u033787187,1582213867,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,400,156544,1392,
s842497752,p02878,u466655539,1581704517,C++,C++14 (GCC 5.4.1),cpp,Accepted,285,78336,1707,
s575367095,p02878,u768967683,1581652058,C++,C++14 (GCC 5.4.1),cpp,Accepted,249,156672,799,
s963335008,p02878,u052435908,1581551754,C++,C++ (GCC 5.4.1),cpp,Accepted,373,312704,1270,
s490674649,p02878,u052435908,1581536883,C++,C++ (GCC 5.4.1),cpp,Accepted,372,312704,1150,
s504150315,p02878,u446135838,1576841291,C++,C++14 (GCC 5.4.1),cpp,Accepted,341,156544,1423,
