submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s915006626,p01643,u660498157,1380033967,Java,JAVA,java,Accepted,1650,30052,1003,60/60
s315289705,p01643,u847467233,1518174893,C,C,c,Accepted,110,2108,886,60/60
s854411207,p01643,u914140574,1404126652,C++,C++,cpp,Accepted,330,1228,483,60/60
s318726006,p01643,u914140574,1404127039,C++,C++,cpp,Wrong Answer,0,1200,449,9/60
s610226710,p01643,u914140574,1404127058,C++,C++,cpp,Wrong Answer,0,1200,451,9/60
s695917592,p01643,u914140574,1404127118,C++,C++,cpp,Accepted,330,1260,419,60/60
s803810745,p01643,u914140574,1404127241,C++,C++,cpp,Wrong Answer,0,1200,451,15/60
s493242589,p01643,u914140574,1404127301,C++,C++,cpp,Accepted,310,1260,443,60/60
s348388496,p01643,u914140574,1404127452,C++,C++,cpp,Accepted,300,1260,488,60/60
s881836607,p01643,u914140574,1404127568,C++,C++,cpp,Accepted,300,1256,506,60/60
s418065666,p01643,u914140574,1404127761,C++,C++,cpp,Accepted,290,1256,513,60/60
s872722709,p01643,u914140574,1404127978,C++,C++,cpp,Wrong Answer,0,1200,534,23/60
s138425878,p01643,u914140574,1404128044,C++,C++,cpp,Accepted,150,1260,531,60/60
s709481858,p01643,u914140574,1404128244,C++,C++,cpp,Accepted,150,1256,556,60/60
s356462243,p01643,u914140574,1404128381,C++,C++,cpp,Wrong Answer,150,1256,483,53/60
s104025473,p01643,u914140574,1404128465,C++,C++,cpp,Accepted,140,1256,492,60/60
s104998572,p01643,u914140574,1404129176,C++,C++,cpp,Time Limit Exceeded,5120,1256,551,43/60
s247040680,p01643,u823513038,1486380730,C++,C++11,cpp,Wrong Answer,0,3104,546,8/60
s360983241,p01643,u823513038,1486381218,C++,C++11,cpp,Wrong Answer,0,3000,424,0/60
s926632128,p01643,u823513038,1486381394,C++,C++11,cpp,Wrong Answer,0,3096,482,7/60
s350129910,p01643,u823513038,1486381643,C++,C++11,cpp,Time Limit Exceeded,20000,3128,525,41/60
s145086931,p01643,u823513038,1486382135,C++,C++11,cpp,Time Limit Exceeded,4030,3120,618,41/60
s275722711,p01643,u823513038,1486382660,C++,C++11,cpp,Accepted,880,3224,966,60/60
s441519291,p01643,u043085590,1486451125,C++,C++14,cpp,Wrong Answer,0,3096,1656,3/60
s054035275,p01643,u043085590,1486451182,C++,C++14,cpp,Wrong Answer,420,3188,1656,53/60
s870924727,p01643,u043085590,1486451232,C++,C++14,cpp,Wrong Answer,380,3188,1658,54/60
s757206323,p01643,u043085590,1486451290,C++,C++14,cpp,Accepted,390,3208,1660,60/60
s632348950,p01643,u224517938,1486452328,C++,C++,cpp,Wrong Answer,360,3148,1034,41/60
s864831086,p01643,u224517938,1486452481,C++,C++,cpp,Runtime Error,320,3144,1056,41/60
s777512932,p01643,u224517938,1486452734,C++,C++,cpp,Runtime Error,240,3140,1081,41/60
s770851214,p01643,u224517938,1486452848,C++,C++,cpp,Wrong Answer,240,3156,1083,41/60
s121880527,p01643,u224517938,1486453394,C++,C++,cpp,Wrong Answer,240,3152,908,41/60
s325925352,p01643,u224517938,1486454051,C++,C++,cpp,Wrong Answer,270,3192,907,41/60
s200271007,p01643,u224517938,1486456128,C++,C++,cpp,Accepted,530,3212,1165,60/60
s619167493,p01643,u535943957,1379150951,C++,C++11,cpp,Wrong Answer,0,1212,1267,3/60
s006708494,p01643,u535943957,1379167722,C++,C++11,cpp,Accepted,290,1276,1267,60/60
s051052815,p01643,u676401384,1379638105,C++,C++11,cpp,Accepted,1930,1332,2096,60/60
s426637769,p01643,u676401384,1379638917,C++,C++11,cpp,Accepted,1840,1320,2096,60/60
s365098144,p01643,u270308012,1379683558,C++,C++,cpp,Wrong Answer,0,1204,2703,10/60
s069432347,p01643,u270308012,1379685197,C++,C++,cpp,Wrong Answer,0,1192,905,3/60
s632911139,p01643,u270308012,1379685869,C++,C++,cpp,Wrong Answer,0,1192,930,16/60
s730729621,p01643,u270308012,1379686127,C++,C++,cpp,Time Limit Exceeded,2110,1324,1887,43/60
s323362625,p01643,u270308012,1379734392,C++,C++,cpp,Accepted,890,1312,1277,60/60
s801320074,p01643,u914140574,1380007927,C++,C++,cpp,Accepted,300,1224,510,60/60
s328929362,p01643,u482694765,1562498579,C++,C++14,cpp,Accepted,90,3304,1019,60/60
s642236818,p01643,u924665348,1562484417,C++,C++14,cpp,Accepted,880,3368,1695,60/60
s605109206,p01643,u635500827,1562396608,C++,C++14,cpp,Accepted,510,3156,871,60/60
s033947049,p01643,u282843387,1562395623,C++,C++14,cpp,Accepted,180,3236,1008,60/60
s748784408,p01643,u914332902,1562393155,C++,C++14,cpp,Accepted,890,3412,1694,60/60
s651430026,p01643,u328393566,1419685211,C++,C++,cpp,Accepted,620,1336,1358,60/60
