submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s023079212,p01971,u444200477,1577009472,C#,C#,cs,Accepted,440,51616,9842,38/38
s435925919,p01971,u514597327,1546174141,Scala,Scala,scala,Runtime Error,820,61680,3305,12/38
s723870001,p01971,u514597327,1546174701,Scala,Scala,scala,Runtime Error,820,62168,3393,12/38
s419505810,p01971,u514597327,1546175126,Scala,Scala,scala,Accepted,1310,177924,3456,38/38
s976663749,p01971,u323357326,1522223732,Java,JAVA,java,Compile Error,0,0,4664,0/38
s973383373,p01971,u323357326,1522223752,Java,JAVA,java,Runtime Error,700,84260,4696,22/38
s205422219,p01971,u323357326,1522223919,Java,JAVA,java,Accepted,910,98172,4781,38/38
s468444875,p01971,u323357326,1522223993,Java,JAVA,java,Accepted,620,92140,4863,38/38
s740867294,p01971,u323357326,1522224074,Java,JAVA,java,Accepted,640,90348,4803,38/38
s962503166,p01971,u929567065,1584550497,Java,JAVA,java,Accepted,810,138052,28694,38/38
s516821645,p01971,u448934746,1522207284,C,C,c,Accepted,150,13456,7053,38/38
s595099736,p01971,u238474667,1522209364,C,C,c,Accepted,70,9660,1411,38/38
s990034865,p01971,u409832240,1575523133,C,C,c,Accepted,80,20456,3625,38/38
s086400214,p01971,u199259534,1559130443,C++,C++14,cpp,Accepted,210,23652,6714,38/38
s624685411,p01971,u594729484,1522200861,C++,C++14,cpp,Accepted,250,17500,3349,38/38
s470527972,p01971,u116862607,1522201536,C++,C++14,cpp,Accepted,50,18060,3161,38/38
s468353584,p01971,u296138757,1522201537,C++,C++14,cpp,Compile Error,0,0,3019,0/38
s664798934,p01971,u296138757,1522201620,C++,C++14,cpp,Accepted,230,24220,3027,38/38
s638700143,p01971,u664278326,1522202099,C++,C++14,cpp,Accepted,210,15180,3943,38/38
s255398811,p01971,u722616061,1522202475,C++,C++14,cpp,Accepted,190,18168,1952,38/38
s269204649,p01971,u134450375,1522202655,C++,C++,cpp,Accepted,120,20516,1924,38/38
s290379741,p01971,u114486177,1522202694,C++,C++14,cpp,Accepted,80,14508,3486,38/38
s618320836,p01971,u081847415,1522203533,C++,C++14,cpp,Accepted,210,22716,2787,38/38
s585547651,p01971,u940481928,1522203623,C++,C++14,cpp,Accepted,180,16612,2236,38/38
s219759462,p01971,u490568419,1522204184,C++,C++14,cpp,Accepted,240,18400,5946,38/38
s192947473,p01971,u840328346,1522204541,C++,C++14,cpp,Accepted,80,20160,2766,38/38
s462310148,p01971,u342280505,1522204642,C++,C++,cpp,Runtime Error,0,0,1743,0/38
s979008624,p01971,u115865109,1522204776,C++,C++14,cpp,Accepted,190,20580,2579,38/38
s829705131,p01971,u570182363,1522204814,C++,C++14,cpp,Accepted,70,14712,4248,38/38
s687661502,p01971,u488509650,1522204925,C++,C++14,cpp,Accepted,230,27168,7049,38/38
s303866489,p01971,u342280505,1522205272,C++,C++14,cpp,Wrong Answer,0,3132,2136,0/38
s783805538,p01971,u069005323,1522205397,C++,C++,cpp,Accepted,200,24140,2985,38/38
s174129555,p01971,u342280505,1522205453,C++,C++,cpp,Runtime Error,0,0,2138,0/38
s140169865,p01971,u130363952,1522205668,C++,C++,cpp,Runtime Error,0,0,2714,0/38
s178637885,p01971,u342280505,1522205670,C++,C++14,cpp,Time Limit Exceeded,3990,14472,1140,22/38
