submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s714668866,p03763,u798894056,1601436056,Python,Python (3.8.2),py,Accepted,27,9436,372,
s009705514,p03763,u708246189,1601202373,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3556,654,
s975551938,p03763,u535008646,1601199842,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3516,454,
s247472444,p03763,u863554242,1601191117,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,584,
s142168920,p03763,u512551187,1601095675,Python,PyPy3 (7.3.0),py,Accepted,73,68188,221,
s369797601,p03763,u825601908,1600923088,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3676,1807,
s584938101,p03763,u825601908,1600922974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3624,1788,
s512612258,p03763,u825601908,1600920020,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3668,1986,
s308957828,p03763,u825601908,1600918932,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3596,1787,
s825144680,p03763,u925478083,1600828411,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,3305,
s990471025,p03763,u324669236,1600562273,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3692,456,
s228639865,p03763,u523623751,1600435459,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,471,
s372066355,p03763,u678295385,1600376763,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3644,777,
s225688398,p03763,u678295385,1600372245,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,862,
s173623903,p03763,u782144261,1600010968,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,1257,
s568300767,p03763,u620905328,1599941914,C++,C++ (Clang 10.0.0),cpp,Accepted,12,3164,876,
s644255644,p03763,u042388355,1599782507,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1899,
s750411259,p03763,u497418592,1599747085,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,745,
s366834683,p03763,u277104886,1599702352,Python,PyPy3 (7.3.0),py,Accepted,66,64984,318,
s024472849,p03763,u277104886,1599699974,Python,PyPy3 (7.3.0),py,Wrong Answer,70,68032,271,
s590058319,p03763,u277104886,1599699892,Python,PyPy3 (7.3.0),py,Wrong Answer,73,67812,275,
s079398903,p03763,u277104886,1599699788,Python,PyPy3 (7.3.0),py,Wrong Answer,88,66448,281,
s920142024,p03763,u344276999,1599694799,Python,Python (3.8.2),py,Accepted,30,9172,227,
s246968676,p03763,u344276999,1599694772,Python,Python (3.8.2),py,Wrong Answer,27,9184,240,
s389686830,p03763,u344276999,1599693242,Python,Python (3.8.2),py,Accepted,26,9192,384,
s554380358,p03763,u344276999,1599692910,Python,Python (3.8.2),py,Accepted,30,9204,392,
s969174345,p03763,u023229441,1599615306,Python,Python (3.8.2),py,Accepted,28,9140,345,
s120757198,p03763,u073015397,1599611036,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,573,
s225347905,p03763,u073015397,1599610943,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,559,
s256125306,p03763,u375091112,1599423391,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3672,574,
s547410549,p03763,u409524357,1599422064,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3620,619,
s577699411,p03763,u365625707,1599421902,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3748,617,
s061543761,p03763,u011129112,1599312619,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,576,
s521479325,p03763,u973972117,1599016305,Python,Python (3.8.2),py,Accepted,34,9764,350,
s188629435,p03763,u093681822,1598655026,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,1081,
