submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s938151701,p01371,u444102531,1578902663,Rust,Rust,rs,Accepted,1070,2676,3967,2/2
s795727154,p01371,u514597327,1557937864,Rust,Rust,rs,Accepted,4380,15080,5562,2/2
s239951028,p01371,u682603602,1594984423,C#,C#,cs,Accepted,1300,25580,1365,2/2
s682348241,p01371,u503947213,1535035482,Java,JAVA,java,Time Limit Exceeded,32000,29436,1257,0/2
s076643396,p01371,u503947213,1535123404,Java,JAVA,java,Accepted,1630,76888,3855,2/2
s293215772,p01371,u503947213,1535123764,Java,JAVA,java,Runtime Error,0,0,1901,0/2
s600966891,p01371,u482574623,1403946257,Java,JAVA,java,Accepted,1970,58656,3461,2/2
s873723309,p01371,u672005134,1419848755,Java,JAVA,java,Accepted,1000,35672,942,2/2
s743877057,p01371,u026004148,1420391641,Java,JAVA,java,Accepted,520,82804,3061,2/2
s558948681,p01371,u722076734,1420481288,Java,JAVA,java,Accepted,6320,35200,1043,2/2
s810943176,p01371,u722076734,1420482158,Java,JAVA,java,Accepted,960,35560,989,2/2
s244250930,p01371,u693762292,1422205360,Java,JAVA,java,Memory Limit Exceeded,7450,731572,11917,0/2
s763114609,p01371,u693762292,1422206126,Java,JAVA,java,Memory Limit Exceeded,9050,584376,11933,0/2
s782911605,p01371,u693762292,1422206463,Java,JAVA,java,Accepted,2400,72172,12094,2/2
s941493373,p01371,u385322134,1422312918,Java,JAVA,java,Accepted,1250,35776,1248,2/2
s606055793,p01371,u568152427,1422387283,Java,JAVA,java,Accepted,940,28376,1889,2/2
s476034093,p01371,u687998788,1432113498,Java,JAVA,java,Memory Limit Exceeded,20000,535980,1549,0/2
s647352291,p01371,u098665460,1434543550,Java,JAVA,java,Accepted,1970,99508,1399,2/2
s740315258,p01371,u760351030,1438427437,Java,JAVA,java,Accepted,5050,69060,3771,2/2
s025998991,p01371,u760351030,1438427937,Java,JAVA,java,Accepted,5230,70316,1013,2/2
s210700130,p01371,u307310888,1446690742,Java,JAVA,java,Accepted,1070,44732,801,2/2
s868415516,p01371,u368083894,1450816311,Java,JAVA,java,Accepted,790,43480,1328,2/2
s529870094,p01371,u517313267,1465051812,Java,JAVA,java,Accepted,4310,153028,5239,2/2
s718636593,p01371,u685815919,1474623328,Java,JAVA,java,Time Limit Exceeded,16280,32260,2664,1/2
s585338788,p01371,u685815919,1474623423,Java,JAVA,java,Time Limit Exceeded,16260,32016,2664,1/2
s750420018,p01371,u948800138,1493375754,Java,JAVA,java,Accepted,1070,44912,15123,2/2
s298539030,p01371,u759934006,1496511633,Java,JAVA,java,Accepted,680,33144,1276,2/2
s925925027,p01371,u531415831,1499533979,Java,JAVA,java,Accepted,1750,33452,1088,2/2
s177990554,p01371,u211138527,1515781304,Java,JAVA,java,Accepted,720,31680,3534,2/2
s620304779,p01371,u473115569,1530109285,Java,JAVA,java,Memory Limit Exceeded,20000,754644,1714,0/2
s719774585,p01371,u473115569,1530109434,Java,JAVA,java,Memory Limit Exceeded,20000,756944,1879,0/2
s253615340,p01371,u473115569,1530110062,Java,JAVA,java,Runtime Error,0,0,920,0/2
s398418078,p01371,u473115569,1530110284,Java,JAVA,java,Accepted,1110,49780,924,2/2
s192057650,p01371,u413996626,1308229785,Java,JAVA,java,Accepted,1960,17000,1119,
s477867056,p01371,u213247212,1308837408,Java,JAVA,java,Accepted,1050,12000,951,
s333648290,p01371,u358879127,1338201666,Java,JAVA,java,Accepted,1460,15000,954,2/2
s923992838,p01371,u418253672,1339794138,Java,JAVA,java,Time Limit Exceeded,19980,12000,1661,0/2
s047613430,p01371,u418253672,1339795243,Java,JAVA,java,Memory Limit Exceeded,20000,363000,1475,0/2
s803681736,p01371,u418253672,1339796272,Java,JAVA,java,Runtime Error,0,9040,1269,0/2
s294744962,p01371,u418253672,1339796293,Java,JAVA,java,Time Limit Exceeded,19980,13000,1253,0/2
s976838283,p01371,u418253672,1339824835,Java,JAVA,java,Time Limit Exceeded,19980,12000,1268,0/2
s730037672,p01371,u418253672,1339826760,Java,JAVA,java,Accepted,1470,15000,1109,2/2
s720789381,p01371,u918572590,1339953538,Java,JAVA,java,Runtime Error,0,12000,6679,0/2
s547642935,p01371,u918572590,1339954070,Java,JAVA,java,Runtime Error,0,12000,1714,0/2
s977437298,p01371,u529386853,1341382585,Java,JAVA,java,Accepted,1430,12000,1317,2/2
s795417663,p01371,u660879425,1341551574,Java,JAVA,java,Accepted,1590,12000,966,2/2
s666440748,p01371,u907626292,1349792808,Java,JAVA,java,Time Limit Exceeded,19990,36000,1728,0/2
s488957192,p01371,u907626292,1349793276,Java,JAVA,java,Time Limit Exceeded,19990,38000,1728,0/2
s564887884,p01371,u197786702,1350833987,Java,JAVA,java,Accepted,10460,12000,1290,2/2
s133441657,p01371,u599539865,1364627657,Java,JAVA,java,Accepted,1010,35636,876,2/2
s098175555,p01371,u616613978,1366216969,Java,JAVA,java,Memory Limit Exceeded,20000,496900,1723,0/2
s693262741,p01371,u616613978,1366217061,Java,JAVA,java,Memory Limit Exceeded,20000,451992,1722,0/2
s458304475,p01371,u616613978,1366217841,Java,JAVA,java,Wrong Answer,3130,157364,1680,0/2
s558181847,p01371,u616613978,1366218048,Java,JAVA,java,Memory Limit Exceeded,20000,957916,1720,0/2
s819789578,p01371,u616613978,1366219399,Java,JAVA,java,Accepted,1010,35432,1241,2/2
s718896297,p01371,u753862498,1369714350,Java,JAVA,java,Time Limit Exceeded,20000,21920,1025,0/2
s684646239,p01371,u070729750,1371019025,Java,JAVA,java,Memory Limit Exceeded,5340,709968,1531,0/2
s293891487,p01371,u070729750,1371027579,Java,JAVA,java,Accepted,810,35552,1039,2/2
s522774093,p01371,u753862498,1371692294,Java,JAVA,java,Time Limit Exceeded,20000,21924,1140,0/2
s641313445,p01371,u753862498,1372731630,Java,JAVA,java,Accepted,1270,35452,914,2/2
s777660614,p01371,u104102582,1382343453,Java,JAVA,java,Accepted,910,35436,847,2/2
s381322960,p01371,u482574623,1389871840,Java,JAVA,java,Accepted,1590,35620,947,2/2
s782948474,p01371,u390862001,1403090573,Java,JAVA,java,Accepted,920,35672,818,2/2
s274827779,p01371,u724424933,1403326502,Java,JAVA,java,Time Limit Exceeded,20000,50948,1409,0/2
s574179688,p01371,u724424933,1403326682,Java,JAVA,java,Time Limit Exceeded,20000,50896,1359,0/2
s990621768,p01371,u724424933,1403326791,Java,JAVA,java,Time Limit Exceeded,20000,51052,1371,0/2
s824413556,p01371,u647134562,1421127753,C,C,c,Accepted,7530,4704,772,2/2
s452171941,p01371,u647134562,1421127979,C,C,c,Accepted,4260,4704,767,2/2
s328595134,p01371,u647134562,1421128153,C,C,c,Accepted,4440,4704,767,2/2
s594946882,p01371,u647134562,1421128240,C,C,c,Accepted,3880,4704,757,2/2
s852606564,p01371,u300645821,1422766988,C,C,c,Accepted,470,856,431,2/2
s737001727,p01371,u340315059,1434120944,C,C,c,Accepted,910,9144,2194,2/2
s681032644,p01371,u984563327,1434273779,C,C,c,Accepted,520,860,861,2/2
s456886758,p01371,u731027244,1447062375,C,C,c,Wrong Answer,7830,864,641,0/2
s971958810,p01371,u731027244,1447063185,C,C,c,Wrong Answer,620,1120,600,0/2
s024555285,p01371,u731027244,1447063282,C,C,c,Wrong Answer,620,1120,600,0/2
s790664550,p01371,u731027244,1447064903,C,C,c,Accepted,610,1120,654,2/2
s769289290,p01371,u648717067,1465865668,C,C,c,Wrong Answer,0,612,1337,0/2
s355996394,p01371,u731027244,1467023766,C,C,c,Wrong Answer,730,856,456,0/2
s997527913,p01371,u731027244,1467023982,C,C,c,Wrong Answer,730,856,466,0/2
s278966573,p01371,u731027244,1467024212,C,C,c,Accepted,530,856,544,2/2
s906616655,p01371,u847467233,1510303058,C,C,c,Accepted,480,1920,806,2/2
s755237125,p01371,u409832240,1528226351,C,C,c,Accepted,370,2312,942,2/2
s671274755,p01371,u505651850,1530061013,C,C,c,Accepted,430,2084,2298,2/2
s367889201,p01371,u009961299,1339820946,C,C,c,Accepted,1040,668,1205,2/2
s290282981,p01371,u393475075,1343408434,C,C,c,Accepted,890,664,496,2/2
s436835489,p01371,u543521645,1370739638,C,C,c,Accepted,410,864,750,2/2
s433021576,p01371,u363039534,1390113949,C,C,c,Time Limit Exceeded,20000,8788,799,0/2
s912553262,p01371,u363039534,1390180708,C,C,c,Accepted,480,880,587,2/2
s962335686,p01371,u952081851,1529566750,C,C,c,Accepted,370,2068,832,2/2
s481340932,p01371,u136916346,1531932229,C++,C++11,cpp,Runtime Error,0,0,847,0/2
s331493404,p01371,u136916346,1531932954,C++,C++11,cpp,Accepted,390,2980,881,2/2
s401676945,p01371,u500825091,1546006453,C++,C++,cpp,Time Limit Exceeded,15970,2900,1198,0/2
s994392616,p01371,u753303341,1551351952,C++,C++,cpp,Compile Error,0,0,2461,0/2
s562885416,p01371,u753303341,1551351963,C++,C++14,cpp,Accepted,570,7484,2461,2/2
s010529707,p01371,u655253013,1555756297,C++,C++11,cpp,Time Limit Exceeded,15970,2976,1762,0/2
s394222094,p01371,u655253013,1555756423,C++,C++11,cpp,Time Limit Exceeded,15970,2896,1731,0/2
s491430029,p01371,u655253013,1555763951,C++,C++11,cpp,Compile Error,0,0,1148,0/2
s329091330,p01371,u655253013,1555764114,C++,C++11,cpp,Accepted,380,3416,1167,2/2
s714115402,p01371,u150984829,1555827999,C++,C++14,cpp,Accepted,430,3424,871,2/2
s796493031,p01371,u150984829,1555828614,C++,C++14,cpp,Accepted,620,3404,866,2/2
s082406644,p01371,u150984829,1555828624,C++,C++14,cpp,Accepted,420,3416,871,2/2
s886894074,p01371,u606639970,1556162691,C++,C++14,cpp,Accepted,1090,7440,2154,2/2
s468566974,p01371,u606639970,1556201793,C++,C++14,cpp,Accepted,650,3264,1298,2/2
s434578580,p01371,u351531818,1558949736,C++,C++,cpp,Accepted,370,3352,725,2/2
s985762178,p01371,u580482263,1559008714,C++,C++,cpp,Accepted,420,3508,697,2/2
s406485550,p01371,u856952517,1559010421,C++,C++14,cpp,Time Limit Exceeded,15970,2956,1495,0/2
s801201673,p01371,u977158854,1559011126,C++,C++14,cpp,Memory Limit Exceeded,1830,175156,2123,0/2
s870237528,p01371,u977158854,1559011246,C++,C++14,cpp,Accepted,1180,21516,2118,2/2
s414597490,p01371,u856952517,1559012800,C++,C++14,cpp,Wrong Answer,190,11000,2320,0/2
s440363270,p01371,u856952517,1559012973,C++,C++14,cpp,Wrong Answer,1100,10472,2368,0/2
s795632750,p01371,u856952517,1559013237,C++,C++14,cpp,Wrong Answer,1070,10332,2340,0/2
s312594475,p01371,u856952517,1559013371,C++,C++14,cpp,Wrong Answer,700,9660,2340,0/2
s408540583,p01371,u856952517,1559014796,C++,C++14,cpp,Wrong Answer,320,3496,1317,0/2
