submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s664648967,p00172,u363036235,1550930437,C#,C#,cs,Accepted,790,57720,8352,1/1
s248909887,p00172,u514597327,1547272804,Scala,Scala,scala,Accepted,550,332484,4478,1/1
s784206900,p00172,u722076734,1436004476,Java,JAVA,java,Wrong Answer,380,112788,3233,0/1
s548538901,p00172,u722076734,1436004648,Java,JAVA,java,Wrong Answer,360,112960,3266,0/1
s007514187,p00172,u722076734,1436004696,Java,JAVA,java,Wrong Answer,350,110692,3264,0/1
s323470673,p00172,u722076734,1436004742,Java,JAVA,java,Wrong Answer,370,112932,3280,0/1
s212982166,p00172,u722076734,1436005051,Java,JAVA,java,Accepted,370,112848,3350,1/1
s489355218,p00172,u413996626,1309784317,Java,JAVA,java,Wrong Answer,660,0,3103,
s518455004,p00172,u413996626,1309784665,Java,JAVA,java,Runtime Error,0,0,3113,
s022246574,p00172,u413996626,1309784739,Java,JAVA,java,Accepted,650,0,3130,
s537874004,p00172,u197786702,1367903218,Java,JAVA,java,Memory Limit Exceeded,19210,694544,4945,0/1
s530196830,p00172,u197786702,1367903459,Java,JAVA,java,Memory Limit Exceeded,18680,616956,5017,0/1
s171705714,p00172,u197786702,1367903635,Java,JAVA,java,Memory Limit Exceeded,17710,408416,5033,0/1
s836087321,p00172,u197786702,1367909940,Java,JAVA,java,Accepted,140,33168,4366,1/1
s658991614,p00172,u543521645,1416615105,C,C,c,Compile Error,0,0,7070,0/1
s419307219,p00172,u543521645,1416615211,C,C,c,Wrong Answer,300,34984,7066,0/1
s356148817,p00172,u543521645,1416615460,C,C,c,Accepted,330,34988,7066,1/1
s084970167,p00172,u847467233,1516756985,C,C,c,Runtime Error,0,0,2171,0/1
s820242297,p00172,u847467233,1516757044,C,C,c,Runtime Error,0,0,2172,0/1
s608515665,p00172,u847467233,1516757107,C,C,c,Runtime Error,0,0,2178,0/1
s478677222,p00172,u847467233,1516757198,C,C,c,Wrong Answer,30,33508,2179,0/1
s093115441,p00172,u847467233,1516757349,C,C,c,Wrong Answer,60,62664,2179,0/1
s217702098,p00172,u847467233,1516758627,C,C,c,Wrong Answer,50,47652,2277,0/1
s413883239,p00172,u847467233,1516774846,C,C,c,Wrong Answer,0,6216,2234,0/1
s701001297,p00172,u847467233,1516774873,C,C,c,Wrong Answer,10,17652,2234,0/1
s934352458,p00172,u847467233,1516787133,C,C,c,Wrong Answer,0,6160,2233,0/1
s397624334,p00172,u847467233,1516787190,C,C,c,Wrong Answer,10,17868,2233,0/1
s587204931,p00172,u847467233,1516787214,C,C,c,Wrong Answer,30,32868,2234,0/1
s364253080,p00172,u847467233,1516794918,C,C,c,Wrong Answer,0,5636,2405,0/1
s034960968,p00172,u847467233,1516794996,C,C,c,Wrong Answer,0,5592,2442,0/1
s199728526,p00172,u847467233,1516796156,C,C,c,Wrong Answer,0,5920,2508,0/1
s079010412,p00172,u847467233,1516796186,C,C,c,Accepted,0,5868,2508,1/1
s592112978,p00172,u847467233,1516796231,C,C,c,Wrong Answer,0,5544,2431,0/1
s474882165,p00172,u847467233,1516796250,C,C,c,Wrong Answer,0,5600,2431,0/1
s756525977,p00172,u847467233,1516796267,C,C,c,Wrong Answer,0,5640,2431,0/1
s978400172,p00172,u847467233,1516796314,C,C,c,Accepted,0,5932,2472,1/1
s362851526,p00172,u847467233,1516796363,C,C,c,Accepted,0,5900,2471,1/1
s598339511,p00172,u847467233,1516796386,C,C,c,Accepted,0,5860,2470,1/1
s097339225,p00172,u847467233,1516796407,C,C,c,Accepted,0,5792,2470,1/1
s549709269,p00172,u847467233,1516796427,C,C,c,Accepted,0,5944,2470,1/1
s893067073,p00172,u847467233,1516796445,C,C,c,Accepted,0,5840,2469,1/1
s706184482,p00172,u847467233,1516799864,C,C,c,Accepted,10,12808,2250,1/1
s604928980,p00172,u399107199,1290458029,C,C,c,WA: Presentation Error,10,0,2333,
s558629654,p00172,u399107199,1290461600,C,C,c,Compile Error,2210,908,883,
s329277176,p00172,u399107199,1290461647,C,C,c,Accepted,10,0,884,
s094109833,p00172,u263489624,1376376457,C,C,c,Wrong Answer,10,15784,2036,0/1
s462814177,p00172,u263489624,1376376952,C,C,c,Wrong Answer,10,15784,2091,0/1
s907143661,p00172,u263489624,1376377725,C,C,c,Wrong Answer,10,15784,2095,0/1
s089172269,p00172,u263489624,1376377836,C,C,c,Wrong Answer,10,15784,2147,0/1
s007192634,p00172,u263489624,1376377886,C,C,c,Wrong Answer,10,15784,2133,0/1
s217299370,p00172,u263489624,1376383430,C,C,c,Wrong Answer,0,15688,2321,0/1
s369505613,p00172,u263489624,1376384321,C,C,c,Wrong Answer,10,15688,2438,0/1
s114340751,p00172,u263489624,1376384726,C,C,c,Wrong Answer,10,12792,2503,0/1
s894660904,p00172,u263489624,1376385754,C,C,c,Runtime Error,0,0,2148,0/1
s120983920,p00172,u263489624,1376385867,C,C,c,Runtime Error,0,0,2157,0/1
s843252039,p00172,u263489624,1376385882,C,C,c,Wrong Answer,0,9488,2159,0/1
s072455748,p00172,u263489624,1376386388,C,C,c,Accepted,10,12476,2165,1/1
s748210268,p00172,u263489624,1376389026,C,C,c,Accepted,10,12476,2055,1/1
s418479512,p00172,u392015442,1404953382,C++,C++11,cpp,Memory Limit Exceeded,13090,2124588,3779,0/1
s542724532,p00172,u392015442,1404960630,C++,C++11,cpp,Wrong Answer,0,1212,2602,0/1
s012618675,p00172,u392015442,1404961475,C++,C++11,cpp,Memory Limit Exceeded,3010,979460,3740,0/1
s395348324,p00172,u392015442,1404961674,C++,C++11,cpp,Wrong Answer,20,3820,3865,0/1
s607864498,p00172,u392015442,1404961756,C++,C++11,cpp,Wrong Answer,20,3820,3888,0/1
s457069791,p00172,u392015442,1404970164,C++,C++,cpp,Compile Error,20,0,4004,0/1
s786428632,p00172,u392015442,1404970181,C++,C++11,cpp,Wrong Answer,640,4564,4004,0/1
s057100339,p00172,u392015442,1404970671,C++,C++11,cpp,Time Limit Exceeded,4550,6588,3806,0/1
s195786578,p00172,u392015442,1404977963,C++,C++11,cpp,Wrong Answer,130,5192,3620,0/1
s928502894,p00172,u392015442,1404978645,C++,C++11,cpp,Wrong Answer,130,5296,3435,0/1
s479749194,p00172,u392015442,1404978915,C++,C++11,cpp,Wrong Answer,130,5296,3452,0/1
s169786545,p00172,u392015442,1404978939,C++,C++11,cpp,Wrong Answer,130,5296,3452,0/1
s465645310,p00172,u392015442,1404979834,C++,C++11,cpp,Wrong Answer,120,5300,3496,0/1
s461039839,p00172,u392015442,1404980382,C++,C++11,cpp,Accepted,120,5292,3571,1/1
