submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s420857831,p03516,u645847397,1596900384,C++,C++ (GCC 9.2.1),cpp,Accepted,9,5072,1215,
s684236607,p03516,u713368169,1596895838,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4448,1600,
s327378622,p03516,u713368169,1596895546,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4504,1581,
s466335917,p03516,u816631826,1595534666,C++,C++ (GCC 9.2.1),cpp,Accepted,131,113212,2793,
s617024578,p03516,u873618015,1595456754,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4416,2065,
s156955286,p03516,u816631826,1595373492,C++,C++ (GCC 9.2.1),cpp,Accepted,11,5116,1204,
s137047845,p03516,u299994354,1595373442,C++,C++ (GCC 9.2.1),cpp,Accepted,12,5128,1204,
s545840031,p03516,u863370423,1595262190,C++,C++ (Clang 10.0.0),cpp,Accepted,13,5120,1141,
s774383335,p03516,u414712570,1594479716,C++,C++ (GCC 9.2.1),cpp,Accepted,84,3132,1346,
s313131643,p03516,u102461423,1594355152,Python,Python (3.8.2),py,Accepted,775,109636,1647,
s878922120,p03516,u102461423,1594354691,Python,Python (3.8.2),py,Wrong Answer,894,109404,1582,
s631561978,p03516,u778193086,1593902141,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3548,1719,
s250110233,p03516,u693133807,1592366368,C++,C++14 (GCC 5.4.1),cpp,Accepted,207,4352,2186,
s940033988,p03516,u693133807,1592366196,C++,C++14 (GCC 5.4.1),cpp,Memory Limit Exceeded,271,432384,2021,
s116970078,p03516,u328029824,1590330995,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,1255,
s768142084,p03516,u071613271,1589768846,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,1024,1628,
s663104410,p03516,u657913472,1587846622,C++,C++14 (GCC 5.4.1),cpp,Accepted,70,3072,1075,
s494164020,p03516,u657913472,1587846518,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,206,3072,1042,
s776522313,p03516,u657913472,1587846414,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,243,3072,1031,
s237853573,p03516,u657913472,1587845871,C++,C++14 (GCC 5.4.1),cpp,Accepted,46,3072,1454,
