submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s620528894,p02773,u107915058,1600735242,Python,Python (3.8.2),py,Accepted,453,38580,256,
s531678665,p02773,u107915058,1600734987,Python,Python (3.8.2),py,Accepted,448,38420,224,
s892182272,p02773,u107915058,1600734935,Python,Python (3.8.2),py,Wrong Answer,441,35644,220,
s710302125,p02773,u107915058,1600734877,Python,Python (3.8.2),py,Accepted,449,35412,197,
s100868606,p02773,u107915058,1600734770,Python,Python (3.8.2),py,Runtime Error,25,9132,220,
s743031830,p02773,u107915058,1600734523,Python,Python (3.8.2),py,Wrong Answer,462,38456,218,
s734978559,p02773,u107915058,1600734473,Python,Python (3.8.2),py,Wrong Answer,457,38532,249,
s445539636,p02773,u107915058,1600734449,Python,Python (3.8.2),py,Runtime Error,25,9052,196,
s708759434,p02773,u107915058,1600733892,Python,Python (3.8.2),py,Wrong Answer,486,38560,223,
s622877221,p02773,u107915058,1600733737,Python,Python (3.8.2),py,Wrong Answer,2206,38508,217,
s448981797,p02773,u107915058,1600732130,Python,Python (3.8.2),py,Time Limit Exceeded,2206,35520,222,
s253677362,p02773,u107915058,1600732096,Python,Python (3.8.2),py,Time Limit Exceeded,2206,35716,220,
s925886686,p02773,u107915058,1600730702,Python,Python (3.8.2),py,Time Limit Exceeded,2206,35452,222,
s923523144,p02773,u107915058,1600730683,Python,Python (3.8.2),py,Runtime Error,24,8960,169,
s383943545,p02773,u107915058,1600730505,Python,Python (3.8.2),py,Time Limit Exceeded,2206,35708,213,
s427776938,p02773,u107915058,1600730309,Python,Python (3.8.2),py,Wrong Answer,2206,35572,205,
s536097183,p02773,u024965372,1600728763,Python,Python (3.8.2),py,Time Limit Exceeded,2206,35492,361,
s802629463,p02773,u024965372,1600728739,Python,Python (3.8.2),py,Runtime Error,2206,35544,361,
s429125387,p02773,u024965372,1600728392,Python,Python (3.8.2),py,Wrong Answer,2206,36120,306,
s462424525,p02773,u024965372,1600727874,Python,Python (3.8.2),py,Wrong Answer,2206,36120,258,
s468376595,p02773,u405733072,1600723611,Python,Python (3.8.2),py,Accepted,430,49400,259,
s045940963,p02773,u966810027,1600720541,Ruby,Ruby (2.7.1),rb,Accepted,411,43392,156,
