submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s932456446,p03959,u208059640,1601480664,C++,C++ (GCC 9.2.1),cpp,Accepted,73,6396,2689,
s811527947,p03959,u521712919,1601337192,C++,C++ (GCC 9.2.1),cpp,Accepted,67,4792,848,
s343119912,p03959,u521712919,1601337157,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,76,4780,848,
s365761280,p03959,u521712919,1601337114,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,4796,797,
s116057260,p03959,u137087473,1601095561,Java,Java (OpenJDK 11.0.6),java,Accepted,153,40052,91073,
s228551175,p03959,u137087473,1601095420,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,150,39864,91006,
s989461492,p03959,u404244809,1601063777,Kotlin,Kotlin (1.3.71),kt,Accepted,369,67152,3701,
s127197586,p03959,u404244809,1601053414,Kotlin,Kotlin (1.3.71),kt,Accepted,392,62008,4156,
s213775855,p03959,u404244809,1601051593,Kotlin,Kotlin (1.3.71),kt,Accepted,394,62504,3903,
s013053804,p03959,u404244809,1601051106,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,382,62600,3661,
s128373645,p03959,u404244809,1601050020,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,401,62624,3588,
s693075093,p03959,u404244809,1601048994,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,362,62884,3517,
s559642825,p03959,u145231176,1601004219,Python,PyPy3 (7.3.0),py,Accepted,202,102068,2430,
s274674316,p03959,u145231176,1601003690,Python,PyPy3 (7.3.0),py,Wrong Answer,165,102328,2343,
s572503320,p03959,u984276646,1600895504,Python,Python (3.8.2),py,Accepted,162,24900,803,
s345742434,p03959,u984276646,1600895262,Python,Python (3.8.2),py,Wrong Answer,151,24728,571,
s732648322,p03959,u502813058,1600826283,Go,Go (1.14.1),go,Accepted,43,6064,1322,
s524050995,p03959,u309716323,1600761234,Python,PyPy3 (7.3.0),py,Accepted,131,89104,1120,
s915289925,p03959,u108617242,1600730042,Python,PyPy3 (7.3.0),py,Accepted,114,98120,678,
s152921259,p03959,u108617242,1600729884,Python,PyPy3 (7.3.0),py,Wrong Answer,118,97728,611,
s796109219,p03959,u651663683,1600706274,Python,PyPy3 (7.3.0),py,Runtime Error,1292,252648,64,
s467228596,p03959,u651663683,1600706218,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2426,224972,21,
s695521744,p03959,u651663683,1600706071,Python,PyPy3 (7.3.0),py,Accepted,117,97584,410,
s408304203,p03959,u221285045,1600574148,Rust,Rust (1.42.0),rs,Wrong Answer,27,5912,9834,
s321825851,p03959,u221285045,1600574136,Rust,Rust (1.42.0),rs,Wrong Answer,27,5916,9834,
s367030363,p03959,u221285045,1600573970,Rust,Rust (1.42.0),rs,Wrong Answer,32,5952,9715,
s875358858,p03959,u774202056,1600439425,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,5192,611,
s482513232,p03959,u774202056,1600439385,C++,C++ (GCC 9.2.1),cpp,Accepted,73,5160,656,
s525814661,p03959,u792078574,1600400498,Python,Python (3.8.2),py,Accepted,137,24584,603,
s009533750,p03959,u104378891,1600398000,Rust,Rust (1.42.0),rs,Accepted,29,6320,1028,
s032684746,p03959,u104378891,1600397293,Rust,Rust (1.42.0),rs,Accepted,29,6368,1028,
s626614804,p03959,u104378891,1600396860,Rust,Rust (1.42.0),rs,Wrong Answer,28,6292,935,
s332960922,p03959,u971089878,1600370854,C++,C++ (GCC 9.2.1),cpp,Accepted,76,7188,2784,
s653506448,p03959,u548791035,1600297980,C++,C++ (GCC 9.2.1),cpp,Accepted,31,5556,1645,
s145075250,p03959,u548791035,1600297291,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,5532,1426,
s725285541,p03959,u115838990,1600248110,C++,C++ (GCC 9.2.1),cpp,Accepted,69,5156,2939,
s222734626,p03959,u657913472,1600139970,Ruby,Ruby (2.7.1),rb,Accepted,158,41948,137,
s432558637,p03959,u657913472,1600139951,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2210,172088,135,
s466517342,p03959,u657913472,1600139903,Ruby,Ruby (2.7.1),rb,Accepted,155,41908,137,
s638489475,p03959,u657913472,1600136883,Ruby,Ruby (2.7.1),rb,Accepted,611,41792,140,
s959197860,p03959,u105100688,1600101851,C++,C++ (GCC 9.2.1),cpp,Accepted,73,7956,1059,
s773850341,p03959,u587589241,1599831451,Python,Python (3.8.2),py,Accepted,143,25192,720,
s061471180,p03959,u587589241,1599831009,Python,Python (3.8.2),py,Wrong Answer,143,24828,653,
s714859857,p03959,u587589241,1599830517,Python,Python (3.8.2),py,Wrong Answer,145,24796,614,
s955196600,p03959,u587589241,1599830361,Python,Python (3.8.2),py,Wrong Answer,154,24704,605,
s166010902,p03959,u175034939,1599804817,Python,Python (3.8.2),py,Accepted,132,25064,963,
s695571500,p03959,u702582248,1599708403,C++,C++ (GCC 9.2.1),cpp,Accepted,37,4592,4535,
s654974561,p03959,u702582248,1599708112,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4580,4491,
s422899318,p03959,u702582248,1599707922,Text,Text (cat 8.28),txt,Wrong Answer,6,2044,1,
s699797289,p03959,u892487306,1599706696,Python,Python (3.8.2),py,Accepted,136,24868,989,
s523515524,p03959,u702582248,1599706611,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,4584,4465,
s363807217,p03959,u702582248,1599706257,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,5376,4363,
s318778658,p03959,u892487306,1599706121,Python,Python (3.8.2),py,Wrong Answer,127,24668,733,
s933061649,p03959,u567906952,1599705069,C++,C++ (GCC 9.2.1),cpp,Accepted,74,6368,1333,
s531086913,p03959,u657913472,1599627795,Ruby,Ruby (2.7.1),rb,Accepted,610,41800,141,
s050649169,p03959,u657913472,1599625537,Ruby,Ruby (2.7.1),rb,Accepted,619,41788,152,
s612089860,p03959,u657913472,1599625518,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2209,166616,140,
s430719841,p03959,u681444474,1599612388,Python,Python (3.8.2),py,Wrong Answer,256,25744,719,
s937411285,p03959,u345966487,1599559609,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3976,3387,
s579469351,p03959,u156778176,1599533982,C++,C++ (GCC 9.2.1),cpp,Accepted,70,4584,1338,
s315950000,p03959,u930705402,1599529811,Python,Python (3.8.2),py,Accepted,146,24484,587,
