submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s914153907,p01040,u841011175,1591094256,C#,C#,cs,Accepted,110,20516,1335,20/20
s255558830,p01040,u514597327,1550479762,Scala,Scala,scala,Accepted,300,47800,3136,20/20
s305823501,p01040,u441981269,1589111310,Java,JAVA,java,Accepted,90,26452,1852,20/20
s668360738,p01040,u307310888,1426391312,Java,JAVA,java,Accepted,60,19304,1464,20/20
s899044917,p01040,u847467233,1550800436,C,C,c,Accepted,0,2064,1001,20/20
s497891549,p01040,u970313043,1591097083,C++,C++14,cpp,Accepted,0,3104,1884,20/20
s413077220,p01040,u964797332,1557640297,C++,C++,cpp,Accepted,0,3220,2567,20/20
s618513776,p01040,u697145890,1546847514,C++,C++,cpp,Accepted,0,3232,3169,20/20
s183342381,p01040,u231562319,1546682633,C++,C++14,cpp,Accepted,0,3096,1773,20/20
s309952522,p01040,u137027976,1455185025,C++,C++,cpp,Accepted,0,1160,2135,20/20
s890815656,p01040,u664278326,1426498233,C++,C++,cpp,Accepted,0,1164,960,20/20
s843481070,p01040,u037234714,1426402100,C++,C++,cpp,Accepted,0,1156,1343,20/20
s559688001,p01040,u530523861,1426401974,C++,C++,cpp,Accepted,10,1796,1335,20/20
s931806109,p01040,u346042277,1426399325,C++,C++,cpp,Accepted,0,1156,905,20/20
s098398020,p01040,u896834922,1426395985,C++,C++11,cpp,Accepted,0,3572,1029,20/20
s545355709,p01040,u095377734,1426394233,C++,C++,cpp,Accepted,0,1156,933,20/20
s424109932,p01040,u270308012,1426393894,C++,C++11,cpp,Accepted,0,1168,1825,20/20
s889197897,p01040,u609255173,1426393112,C++,C++,cpp,Accepted,0,1168,1740,20/20
s837552119,p01040,u264749113,1426392301,C++,C++,cpp,Accepted,30,1156,2129,20/20
s435500637,p01040,u038184454,1569337069,Ruby,Ruby,rb,Accepted,50,6948,837,20/20
s062955929,p01040,u539753516,1535989202,Python,Python3,py,Runtime Error,30,6048,236,4/20
s381107673,p01040,u539753516,1535989266,Python,Python3,py,Runtime Error,30,6044,236,4/20
s546276771,p01040,u539753516,1535990381,Python,Python3,py,Accepted,290,6056,276,20/20
s683806743,p01040,u878783752,1557640804,Python,Python3,py,Accepted,110,20604,910,20/20
