submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s045419462,p01324,u759934006,1490207054,Java,JAVA,java,Time Limit Exceeded,20000,30288,1940,0/1
s037387045,p01324,u642549559,1281346109,Java,JAVA,java,Accepted,200,13000,1538,
s343323857,p01324,u413996626,1308537995,Java,JAVA,java,Accepted,330,14000,1344,
s892277286,p01324,u642549559,1314155524,Java,JAVA,java,Runtime Error,0,12000,1764,
s498115882,p01324,u642549559,1314155982,Java,JAVA,java,Wrong Answer,260,17000,1891,
s206199315,p01324,u642549559,1314156444,Java,JAVA,java,Wrong Answer,290,17000,2057,
s090290613,p01324,u642549559,1314156592,Java,JAVA,java,Wrong Answer,280,17000,2098,
s340105478,p01324,u642549559,1314156737,Java,JAVA,java,Accepted,260,16000,1760,
s022529037,p01324,u441981269,1318729756,Java,JAVA,java,Compile Error,800,0,382,
s127189580,p01324,u441981269,1318729779,Java,JAVA,java,Wrong Answer,320,13000,2442,
s688467633,p01324,u441981269,1318730868,Java,JAVA,java,Compile Error,320,0,382,
s502394196,p01324,u441981269,1318730881,Java,JAVA,java,Wrong Answer,360,13000,2658,
s889915723,p01324,u441981269,1318731263,Java,JAVA,java,Wrong Answer,220,13000,2660,
s018804333,p01324,u441981269,1318731394,Java,JAVA,java,Wrong Answer,270,13000,2719,
s519867140,p01324,u197786702,1368720352,Java,JAVA,java,Wrong Answer,440,43452,1899,0/1
s286401277,p01324,u197786702,1368720743,Java,JAVA,java,Accepted,440,43944,1840,1/1
s301033412,p01324,u435518193,1369208744,Java,JAVA,java,Accepted,340,55496,1282,1/1
s157198220,p01324,u399118522,1369304615,Java,JAVA,java,Wrong Answer,290,51216,1828,0/1
s773933070,p01324,u977061810,1372672317,Java,JAVA,java,Wrong Answer,440,61088,1724,0/1
s365352833,p01324,u977061810,1372674751,Java,JAVA,java,Runtime Error,0,0,1500,0/1
s081511639,p01324,u977061810,1372675121,Java,JAVA,java,Runtime Error,0,0,1515,0/1
s647284466,p01324,u977061810,1372675221,Java,JAVA,java,Runtime Error,0,0,1531,0/1
s527929601,p01324,u977061810,1372675320,Java,JAVA,java,Runtime Error,0,0,1535,0/1
s748291371,p01324,u977061810,1372675396,Java,JAVA,java,Wrong Answer,490,56588,1540,0/1
s421388189,p01324,u358879127,1372686281,Java,JAVA,java,Accepted,340,40156,1371,1/1
s507981302,p01324,u918572590,1373566624,Java,JAVA,java,Wrong Answer,290,41808,2146,0/1
s182631084,p01324,u918572590,1373567593,Java,JAVA,java,Accepted,320,42296,2220,1/1
s781555339,p01324,u800534567,1559365443,C,C,c,Runtime Error,0,0,1420,0/1
s612063385,p01324,u800534567,1559401753,C,C,c,Accepted,0,2036,1422,1/1
s362543054,p01324,u708993917,1413986781,C,C,c,Wrong Answer,100,768,1770,0/1
s994835807,p01324,u708993917,1414062629,C,C,c,Accepted,70,768,1758,1/1
s619337057,p01324,u847467233,1512304461,C,C,c,Runtime Error,30,34216,2097,0/1
s190462431,p01324,u847467233,1512304631,C,C,c,Runtime Error,0,1696,2097,0/1
s326670648,p01324,u847467233,1512305158,C,C,c,Accepted,0,1696,1995,1/1
s833429221,p01324,u708993917,1382450484,C,C,c,Wrong Answer,0,644,3176,0/1
s206464003,p01324,u708993917,1382450728,C,C,c,Runtime Error,0,636,3353,0/1
s476058761,p01324,u708993917,1382450930,C,C,c,Runtime Error,40,672,3390,0/1
s372126363,p01324,u708993917,1382456897,C,C,c,Runtime Error,30,672,3405,0/1
s922322344,p01324,u125607259,1530806041,C++,C++14,cpp,Accepted,0,3088,3891,1/1
s630254862,p01324,u071427789,1404916552,C++,C++,cpp,Wrong Answer,40,1444,1804,0/1
s815895354,p01324,u676399799,1416064351,C++,C++,cpp,Runtime Error,0,9220,1080,0/1
s822828591,p01324,u676399799,1416064464,C++,C++,cpp,Accepted,10,1092,1080,1/1
s717529620,p01324,u297043950,1427349044,C++,C++,cpp,Compile Error,0,0,2208,0/1
s666996275,p01324,u297043950,1427349144,C++,C++,cpp,Compile Error,0,0,2084,0/1
s755877656,p01324,u297043950,1427349178,C++,C++11,cpp,Wrong Answer,10,1656,2084,0/1
s779883302,p01324,u297043950,1427349615,C++,C++11,cpp,Accepted,20,1260,2109,1/1
s207780950,p01324,u334031393,1432801430,C++,C++11,cpp,Accepted,10,1256,1120,1/1
s177105722,p01324,u137027976,1436195755,C++,C++,cpp,Runtime Error,10,1256,1930,0/1
s347118098,p01324,u137027976,1436196076,C++,C++,cpp,Accepted,30,1388,1940,1/1
s298121987,p01324,u708159571,1436710848,C++,C++,cpp,Accepted,40,1404,1000,1/1
s604917955,p01324,u284958946,1436768351,C++,C++11,cpp,Compile Error,20,0,2449,0/1
s315450106,p01324,u284958946,1436768436,C++,C++11,cpp,Time Limit Exceeded,13640,7644,2443,0/1
s181115522,p01324,u284958946,1436768831,C++,C++11,cpp,Accepted,460,7644,2426,1/1
s830749618,p01324,u228816757,1462434071,C++,C++11,cpp,Accepted,0,3160,1989,1/1
s612825863,p01324,u952951927,1464404074,C++,C++,cpp,Runtime Error,0,0,1065,0/1
s222267701,p01324,u952951927,1464404168,C++,C++,cpp,Runtime Error,0,0,1068,0/1
s381158856,p01324,u952951927,1464408782,C++,C++,cpp,Wrong Answer,20,1252,1015,0/1
s065205921,p01324,u952951927,1464408809,C++,C++,cpp,Accepted,20,1252,1015,1/1
s953578150,p01324,u952951927,1464408969,C++,C++,cpp,Accepted,20,1248,991,1/1
s325244731,p01324,u084540620,1467065125,C++,C++,cpp,Wrong Answer,10,1528,949,0/1
s725049295,p01324,u084540620,1467065749,C++,C++,cpp,Wrong Answer,20,1308,973,0/1
s013541351,p01324,u084540620,1467066264,C++,C++,cpp,Accepted,10,1308,949,1/1
s271936606,p01324,u676009614,1475683085,C++,C++14,cpp,Wrong Answer,0,3264,1845,0/1
s188592419,p01324,u676009614,1475685206,C++,C++,cpp,Compile Error,60,0,1871,0/1
s126159382,p01324,u676009614,1475685213,C++,C++14,cpp,Accepted,0,3252,1871,1/1
s141423561,p01324,u075627240,1475690039,C++,C++14,cpp,Wrong Answer,0,3252,2838,0/1
s451989915,p01324,u075627240,1475750077,C++,C++11,cpp,Runtime Error,0,0,3023,0/1
s005539099,p01324,u075627240,1475758664,C++,C++14,cpp,Accepted,0,3192,3017,1/1
s617505880,p01324,u300645821,1476277266,C++,C++11,cpp,Wrong Answer,0,2812,837,0/1
s860361458,p01324,u300645821,1476278335,C++,C++11,cpp,Accepted,0,2744,934,1/1
s660576420,p01324,u300645821,1476299295,C++,C++11,cpp,Compile Error,150,0,913,0/1
s967267074,p01324,u300645821,1476299394,C++,C++11,cpp,Accepted,0,2852,903,1/1
s244389680,p01324,u300645821,1476302158,C++,C++11,cpp,Accepted,0,2912,899,1/1
s617351145,p01324,u300645821,1476302551,C++,C++11,cpp,Accepted,0,2872,944,1/1
s282908510,p01324,u300645821,1476302574,C++,C++11,cpp,Accepted,0,2936,944,1/1
s695036743,p01324,u923320778,1481710519,C++,C++,cpp,Accepted,20,3464,1248,1/1
s198026417,p01324,u796627333,1481716715,C++,C++11,cpp,Runtime Error,0,2912,1464,0/1
s347679003,p01324,u796627333,1481716736,C++,C++11,cpp,Wrong Answer,0,3156,1465,0/1
s584340179,p01324,u796627333,1481717452,C++,C++11,cpp,Wrong Answer,0,3064,1507,0/1
s335496802,p01324,u796627333,1481718008,C++,C++11,cpp,Wrong Answer,0,3180,1497,0/1
s399540047,p01324,u796627333,1481718083,C++,C++14,cpp,Wrong Answer,0,3156,1497,0/1
s687298856,p01324,u796627333,1481718970,C++,C++11,cpp,Accepted,0,3048,1520,1/1
s264709558,p01324,u796627333,1481719002,C++,C++11,cpp,Accepted,0,3136,1514,1/1
s263765501,p01324,u852311840,1486114370,C++,C++,cpp,Compile Error,0,0,1224,0/1
s993979619,p01324,u852311840,1486114376,C++,C++11,cpp,Runtime Error,0,2952,1224,0/1
s112581955,p01324,u852311840,1486114421,C++,C++11,cpp,Wrong Answer,0,3192,1233,0/1
s709330408,p01324,u852311840,1486114695,C++,C++11,cpp,Wrong Answer,0,3184,1226,0/1
s739249448,p01324,u852311840,1486114848,C++,C++11,cpp,Wrong Answer,0,3212,1264,0/1
s594693943,p01324,u852311840,1486115084,C++,C++11,cpp,Wrong Answer,0,3260,1275,0/1
s715696433,p01324,u852311840,1486115484,C++,C++11,cpp,Accepted,0,3208,1327,1/1
s507475263,p01324,u697145890,1511881494,C++,C++,cpp,Accepted,40,3068,3203,1/1
s313888341,p01324,u697145890,1511882034,C++,C++,cpp,Accepted,40,3128,3240,1/1
s445334051,p01324,u186082958,1513033704,C++,C++14,cpp,Accepted,10,3196,1730,1/1
s657136204,p01324,u008701146,1517225199,C++,C++14,cpp,Accepted,0,3296,2081,1/1
s073531877,p01324,u615727692,1281271492,C++,C++,cpp,Accepted,1460,3452,2824,
s585051713,p01324,u157643087,1281322586,C++,C++,cpp,Accepted,70,1092,1815,
s575890626,p01324,u032250180,1281763986,C++,C++,cpp,Wrong Answer,20,0,1268,
s272336865,p01324,u032250180,1281764004,C++,C++,cpp,Accepted,20,0,1271,
s372656548,p01324,u211535951,1281947217,C++,C++,cpp,Wrong Answer,0,0,1534,
s591022148,p01324,u211535951,1281947305,C++,C++,cpp,Wrong Answer,0,0,1568,
s962868556,p01324,u211535951,1281947379,C++,C++,cpp,Accepted,0,0,1576,
s263173494,p01324,u609255173,1283325860,C++,C++,cpp,Wrong Answer,60,1104,1403,
s625383736,p01324,u609255173,1283326209,C++,C++,cpp,Wrong Answer,60,1108,1501,
s964525604,p01324,u129997015,1283594292,C++,C++,cpp,Runtime Error,0,0,960,
s195978122,p01324,u129997015,1283594392,C++,C++,cpp,Runtime Error,0,0,960,
s396009107,p01324,u129997015,1283594713,C++,C++,cpp,Wrong Answer,40,1088,947,
