submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s599685103,p00516,u981139449,1571722871,Rust,Rust,rs,Accepted,0,5028,772,5/5
s345098489,p00516,u540218629,1428411612,JavaScript,JavaScript,js,Accepted,30,8704,451,5/5
s554765715,p00516,u582778522,1515741761,JavaScript,JavaScript,js,Accepted,90,18256,1076,5/5
s241567455,p00516,u077582668,1430570118,C#,C#,cs,Runtime Error,0,0,1484,0/5
s802067067,p00516,u077582668,1430571361,C#,C#,cs,Compile Error,260,0,1482,0/5
s953082881,p00516,u077582668,1430571413,C#,C#,cs,Wrong Answer,20,5908,1427,0/5
s406735635,p00516,u077582668,1430571763,C#,C#,cs,Accepted,40,5968,1442,5/5
s208319728,p00516,u823513038,1479339785,C#,C#,cs,Accepted,10,9572,557,5/5
s073979169,p00516,u220303428,1481367409,C#,C#,cs,Wrong Answer,10,9096,1930,0/5
s845870372,p00516,u220303428,1481367456,C#,C#,cs,Wrong Answer,10,8972,1911,0/5
s874533264,p00516,u220303428,1481367805,C#,C#,cs,Wrong Answer,10,8924,1858,0/5
s120670165,p00516,u220303428,1481368315,C#,C#,cs,Wrong Answer,10,9148,1864,0/5
s720109174,p00516,u220303428,1481368435,C#,C#,cs,Accepted,20,9200,1864,5/5
s821929826,p00516,u100875060,1484831279,C#,C#,cs,Accepted,20,9552,1239,5/5
s536828827,p00516,u412356196,1484831477,C#,C#,cs,Runtime Error,0,0,892,0/5
s353064816,p00516,u100875060,1485587486,C#,C#,cs,Runtime Error,0,0,1084,0/5
s564676365,p00516,u100875060,1485588151,C#,C#,cs,Accepted,20,9528,1084,5/5
s083560070,p00516,u682603602,1505130057,C#,C#,cs,Accepted,140,10376,972,5/5
s487817420,p00516,u412356196,1505707876,C#,C#,cs,Compile Error,0,0,1210,0/5
s144538747,p00516,u412356196,1505707891,C#,C#,cs,Compile Error,0,0,1212,0/5
s386186312,p00516,u412356196,1505707903,C#,C#,cs,Accepted,20,9528,1214,5/5
s609800900,p00516,u368755238,1584343129,C#,C#,cs,Accepted,40,18152,1570,5/5
s033265244,p00516,u204409482,1567509538,C#,C#,cs,Accepted,60,16404,1153,5/5
s569647065,p00516,u514597327,1536452048,Scala,Scala,scala,Accepted,240,44304,593,5/5
s025800828,p00516,u373055670,1551237205,Java,JAVA,java,Wrong Answer,50,26036,682,0/5
s246504167,p00516,u373055670,1551237292,Java,JAVA,java,Accepted,110,33196,711,5/5
s854254034,p00516,u373055670,1551237296,Java,JAVA,java,Accepted,110,33376,711,5/5
s717719864,p00516,u760351030,1410196440,Java,JAVA,java,Accepted,70,20624,1940,5/5
s483043024,p00516,u759934006,1410352022,Java,JAVA,java,Compile Error,0,0,996,0/5
s405030597,p00516,u759934006,1410352040,Java,JAVA,java,Accepted,60,20168,995,5/5
s683239949,p00516,u722076734,1412994494,Java,JAVA,java,Accepted,150,25176,766,5/5
s948132417,p00516,u354076080,1419152542,Java,JAVA,java,Accepted,40,17012,2847,5/5
s649238774,p00516,u213849509,1427967532,Java,JAVA,java,Accepted,150,24608,727,5/5
s684593165,p00516,u645367856,1429168538,Java,JAVA,java,Wrong Answer,50,17168,663,0/5
s928028831,p00516,u645367856,1429168964,Java,JAVA,java,Accepted,140,25144,796,5/5
s852279698,p00516,u645367856,1429169203,Java,JAVA,java,Accepted,140,25196,796,5/5
