submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s117341951,p01107,u061571029,1597672934,C#,C#,cs,Accepted,40,15992,7598,2/2
s722064856,p01107,u825684692,1528203607,Java,JAVA,java,Wrong Answer,130,35232,1573,0/2
s149014768,p01107,u825684692,1528204142,Java,JAVA,java,Accepted,130,35444,1582,2/2
s072879246,p01107,u889638462,1529121162,Java,JAVA,java,Time Limit Exceeded,20000,698848,3203,0/2
s463995500,p01107,u889638462,1529121557,Java,JAVA,java,Time Limit Exceeded,20000,700164,3604,0/2
s567005855,p01107,u473115569,1530612357,Java,JAVA,java,Accepted,150,35308,4073,2/2
s557881752,p01107,u847467233,1518500703,C,C,c,Accepted,170,2028,1578,2/2
s244994189,p01107,u847467233,1518506738,C,C,c,Accepted,80,2028,1593,2/2
s935047903,p01107,u847467233,1518508742,C,C,c,Accepted,80,2040,1652,2/2
s421702449,p01107,u847467233,1518524015,C,C,c,Accepted,0,2040,1283,2/2
s973264256,p01107,u847467233,1518530808,C,C,c,Accepted,0,1980,1292,2/2
s028762207,p01107,u847467233,1518531070,C,C,c,Accepted,0,2020,1259,2/2
s028658018,p01107,u952081851,1526040239,C,C,c,Accepted,0,2044,2676,2/2
s864052210,p01107,u580955605,1530782947,C++,C++14,cpp,Compile Error,0,0,3417,0/2
s603577908,p01107,u580955605,1530783091,C++,C++14,cpp,Runtime Error,0,0,3331,0/2
s746719831,p01107,u580955605,1530783121,C++,C++14,cpp,Wrong Answer,20,4920,3335,0/2
s463193815,p01107,u429835330,1530792154,C++,C++14,cpp,Wrong Answer,0,3180,1139,0/2
s087915212,p01107,u131811591,1530802203,C++,C++14,cpp,Wrong Answer,10,3596,4001,0/2
s326386818,p01107,u998437062,1530803509,C++,C++14,cpp,Wrong Answer,0,3076,1280,0/2
s585292968,p01107,u998437062,1530839876,C++,C++14,cpp,Wrong Answer,0,3056,1278,0/2
