submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s334193998,p00179,u540218629,1429883488,JavaScript,JavaScript,js,Accepted,980,51800,887,1/1
s156733467,p00179,u779137493,1521114976,JavaScript,JavaScript,js,Accepted,1780,59340,1828,1/1
s990449952,p00179,u779137493,1521115509,JavaScript,JavaScript,js,Accepted,2730,58668,1699,1/1
s865691864,p00179,u779137493,1521115656,JavaScript,JavaScript,js,Accepted,2680,61484,1543,1/1
s944417821,p00179,u779137493,1521116689,JavaScript,JavaScript,js,Accepted,1630,62716,1538,1/1
s196411425,p00179,u779137493,1521118503,JavaScript,JavaScript,js,Accepted,900,55732,1556,1/1
s037903878,p00179,u363036235,1551253991,C#,C#,cs,Accepted,810,36908,2755,1/1
s410628753,p00179,u077582668,1430112333,C#,C#,cs,Wrong Answer,160,18324,5452,0/1
s333446028,p00179,u077582668,1430112492,C#,C#,cs,Wrong Answer,160,18936,5455,0/1
s825644854,p00179,u077582668,1430112662,C#,C#,cs,Wrong Answer,170,18140,5455,0/1
s053254999,p00179,u682603602,1510880920,C#,C#,cs,Accepted,860,11712,1653,1/1
s624171633,p00179,u644135078,1521114299,C#,C#,cs,Compile Error,0,0,2059,0/1
s304796869,p00179,u644135078,1521114804,C#,C#,cs,Runtime Error,0,0,2248,0/1
s182127536,p00179,u644135078,1521115556,C#,C#,cs,Runtime Error,0,0,2300,0/1
s954331954,p00179,u644135078,1521118121,C#,C#,cs,Accepted,2070,26048,2463,1/1
s167867915,p00179,u050004141,1372761594,PHP,PHP,php,Runtime Error,0,0,1960,0/1
s046349867,p00179,u050004141,1372761707,PHP,PHP,php,Runtime Error,20000,68032,2011,0/1
s818806194,p00179,u050004141,1372762171,PHP,PHP,php,Runtime Error,20000,89384,2052,0/1
s125324985,p00179,u050004141,1372762342,PHP,PHP,php,Runtime Error,20000,88148,2049,0/1
s952316431,p00179,u050004141,1372762803,PHP,PHP,php,Runtime Error,20000,88756,2025,0/1
s140323240,p00179,u050004141,1372807863,PHP,PHP,php,Accepted,7300,12924,3287,1/1
s281540812,p00179,u050004141,1372808103,PHP,PHP,php,Accepted,7300,12928,2500,1/1
s147559053,p00179,u050004141,1372808395,PHP,PHP,php,Runtime Error,0,0,3415,0/1
s630086698,p00179,u050004141,1372808428,PHP,PHP,php,Wrong Answer,0,6720,3416,0/1
s366081368,p00179,u050004141,1372808629,PHP,PHP,php,Wrong Answer,0,6596,2891,0/1
s115103395,p00179,u050004141,1372808707,PHP,PHP,php,Accepted,7160,12928,2852,1/1
s971206412,p00179,u050004141,1372808794,PHP,PHP,php,Accepted,7240,12924,3241,1/1
s534619065,p00179,u050004141,1372808956,PHP,PHP,php,Accepted,7190,12924,2152,1/1
s512529925,p00179,u352394527,1549078476,PHP,PHP,php,Accepted,2670,13248,2115,1/1
s426562761,p00179,u921825999,1521114269,Scala,Scala,scala,Wrong Answer,1700,456944,1460,0/1
s743115561,p00179,u921825999,1521114317,Scala,Scala,scala,Wrong Answer,1700,456644,1460,0/1
s099320517,p00179,u921825999,1521114452,Scala,Scala,scala,Wrong Answer,1570,455812,1464,0/1
s921210111,p00179,u921825999,1521114562,Scala,Scala,scala,Wrong Answer,1300,457184,1465,0/1
s247482352,p00179,u921825999,1521114823,Scala,Scala,scala,Accepted,1540,457308,1477,1/1
s677684790,p00179,u921825999,1521115714,Scala,Scala,scala,Accepted,1300,456396,1370,1/1
s313378782,p00179,u514597327,1547790938,Scala,Scala,scala,Accepted,1500,450868,1643,1/1
s361161798,p00179,u278892835,1405595318,Java,JAVA,java,Compile Error,20000,0,5061,0/1
s698177189,p00179,u278892835,1405595431,Java,JAVA,java,Accepted,310,69620,5013,1/1
s383415065,p00179,u278892835,1405595701,Java,JAVA,java,Accepted,290,66788,4980,1/1
s426905225,p00179,u273981871,1405865668,Java,JAVA,java,Accepted,460,75676,1751,1/1
s525342753,p00179,u213849509,1424696275,Java,JAVA,java,Accepted,410,94532,1443,1/1
s037881162,p00179,u213849509,1424697422,Java,JAVA,java,Accepted,420,94140,1450,1/1
s468728491,p00179,u213849509,1424697600,Java,JAVA,java,Accepted,390,93988,1388,1/1
s944821373,p00179,u440985525,1425523036,Java,JAVA,java,Accepted,190,50708,1907,1/1
s121959168,p00179,u434428594,1427107607,Java,JAVA,java,Compile Error,310,0,3272,0/1
s287221919,p00179,u434428594,1427107708,Java,JAVA,java,Accepted,410,136780,3256,1/1
s990439915,p00179,u722076734,1427456201,Java,JAVA,java,Memory Limit Exceeded,20000,1023004,4921,0/1
s087301224,p00179,u722076734,1427457449,Java,JAVA,java,Accepted,220,61448,5257,1/1
s459917263,p00179,u358879127,1430222646,Java,JAVA,java,Accepted,330,98064,1800,1/1
s775842977,p00179,u358879127,1430222648,Java,JAVA,java,Accepted,330,97956,1800,1/1
s508325349,p00179,u049341428,1434468554,Java,JAVA,java,Runtime Error,0,0,2067,0/1
s337055935,p00179,u049341428,1434468934,Java,JAVA,java,Accepted,670,178468,1753,1/1
s999814221,p00179,u662697164,1444902990,Java,JAVA,java,Accepted,390,68264,1406,1/1
s517623459,p00179,u576153335,1457855737,Java,JAVA,java,Wrong Answer,9620,28384,1777,0/1
s358852697,p00179,u576153335,1457946459,Java,JAVA,java,Time Limit Exceeded,16880,27904,1563,0/1
s681521574,p00179,u576153335,1457948390,Java,JAVA,java,Time Limit Exceeded,14250,93008,1694,0/1
s470693599,p00179,u576153335,1457949195,Java,JAVA,java,Time Limit Exceeded,13500,154360,1642,0/1
s364790399,p00179,u576153335,1457973166,Java,JAVA,java,Time Limit Exceeded,13750,65640,1850,0/1
s888170140,p00179,u576153335,1457974516,Java,JAVA,java,Wrong Answer,4980,64748,1501,0/1
s275819960,p00179,u576153335,1457975306,Java,JAVA,java,Accepted,510,92848,1628,1/1
s416843127,p00179,u863376467,1290427485,Java,JAVA,java,Accepted,510,16000,2070,
s784918650,p00179,u863376467,1290427488,Java,JAVA,java,Accepted,510,16000,2070,
s937644451,p00179,u229177350,1298050721,Java,JAVA,java,Accepted,1800,17000,612,
s159850071,p00179,u660498157,1298471839,Java,JAVA,java,Accepted,740,17000,1757,
s485900599,p00179,u413996626,1309906638,Java,JAVA,java,Accepted,270,16000,1257,
s055884864,p00179,u825684692,1314644152,Java,JAVA,java,Accepted,290,16000,1833,
s251272490,p00179,u358879127,1331811229,Java,JAVA,java,Accepted,140,14000,1589,1/1
s791525139,p00179,u918572590,1336726583,Java,JAVA,java,Runtime Error,0,14000,12589,0/1
s553866890,p00179,u660879425,1336727183,Java,JAVA,java,Accepted,660,16000,2080,1/1
s089883405,p00179,u918572590,1336727729,Java,JAVA,java,Accepted,640,17000,13354,1/1
s114987415,p00179,u605441342,1345911581,Java,JAVA,java,Accepted,320,17000,1530,1/1
s883452068,p00179,u907626292,1347705517,Java,JAVA,java,Accepted,720,17000,1588,1/1
s108056802,p00179,u197786702,1348990275,Java,JAVA,java,Accepted,480,17000,2872,1/1
s701174074,p00179,u760351030,1355167851,Java,JAVA,java,Memory Limit Exceeded,19990,182000,1341,0/1
s956872928,p00179,u760351030,1355168201,Java,JAVA,java,Memory Limit Exceeded,19990,180000,1338,0/1
s609893382,p00179,u760351030,1355169036,Java,JAVA,java,Wrong Answer,540,16000,1444,0/1
s858397335,p00179,u760351030,1355169099,Java,JAVA,java,Wrong Answer,990,16000,1448,0/1
s226788474,p00179,u760351030,1355169176,Java,JAVA,java,Wrong Answer,1050,16000,1447,0/1
s804286246,p00179,u760351030,1355169552,Java,JAVA,java,Accepted,1000,16000,1421,1/1
s595379419,p00179,u079104535,1356914433,Java,JAVA,java,Time Limit Exceeded,16290,16000,1548,0/1
s982092281,p00179,u079104535,1356916171,Java,JAVA,java,Time Limit Exceeded,13320,16000,1707,0/1
s132225895,p00179,u079104535,1356920150,Java,JAVA,java,Accepted,310,16000,1404,1/1
s317060888,p00179,u026004148,1358041237,Java,JAVA,java,Time Limit Exceeded,10000,67816,1976,0/1
s063673625,p00179,u760351030,1364056204,Java,JAVA,java,Memory Limit Exceeded,490,288608,1409,0/1
s556738120,p00179,u760351030,1364056292,Java,JAVA,java,Memory Limit Exceeded,470,287004,1428,0/1
s950110662,p00179,u026004148,1365057523,Java,JAVA,java,Accepted,220,61372,1256,1/1
s749956239,p00179,u760785315,1365178603,Java,JAVA,java,Accepted,1110,54908,1675,1/1
s266640641,p00179,u435518193,1367787886,Java,JAVA,java,Accepted,8270,60368,1988,1/1
s755859231,p00179,u014050391,1372237925,Java,JAVA,java,Time Limit Exceeded,10890,126900,2423,0/1
s269679795,p00179,u014050391,1372238891,Java,JAVA,java,Memory Limit Exceeded,680,305068,2592,0/1
s158347746,p00179,u014050391,1372238944,Java,JAVA,java,Memory Limit Exceeded,570,289560,2591,0/1
s545832603,p00179,u014050391,1372239166,Java,JAVA,java,Memory Limit Exceeded,550,288512,2579,0/1
s568153522,p00179,u014050391,1372239928,Java,JAVA,java,Memory Limit Exceeded,540,288396,2493,0/1
s014428297,p00179,u014050391,1372240093,Java,JAVA,java,Accepted,410,159804,2552,1/1
s036843256,p00179,u017525488,1378433314,Java,JAVA,java,Accepted,260,60816,1866,1/1
s011900810,p00179,u724424933,1394858790,Java,JAVA,java,Accepted,360,99384,1406,1/1
