submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s169217909,p03490,u148551245,1601495867,Rust,Rust (1.42.0),rs,Runtime Error,9,2656,4048,
s345686765,p03490,u926006934,1600997046,C++,C++ (GCC 9.2.1),cpp,Runtime Error,134,3628,2267,
s480548410,p03490,u926006934,1600996878,C++,C++ (GCC 9.2.1),cpp,Runtime Error,130,3700,2203,
s329455304,p03490,u926006934,1600996763,C++,C++ (GCC 9.2.1),cpp,Runtime Error,144,3700,2231,
s651475455,p03490,u926006934,1600996272,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3676,2376,
s410410039,p03490,u926006934,1600996077,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,110,3644,2394,
s124710284,p03490,u926006934,1600996009,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,108,3684,2393,
s172619523,p03490,u926006934,1600994097,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,108,3716,2197,
s798049232,p03490,u096100827,1600172613,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,103,3736,1874,
s447962369,p03490,u096100827,1600172082,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,3720,1882,
s799797359,p03490,u096100827,1600171835,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,3704,1885,
s526399543,p03490,u096100827,1600171748,C++,C++ (GCC 9.2.1),cpp,Runtime Error,118,3636,1873,
s216577816,p03490,u096100827,1600171564,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,4292,1857,
s589285621,p03490,u096100827,1600171005,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,4280,1855,
s994766712,p03490,u433195318,1599938010,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,10236,23793,
s403300564,p03490,u101018317,1599838183,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,3652,1109,
s214377402,p03490,u101018317,1599800904,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3692,919,
s804860793,p03490,u101018317,1599800748,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3676,889,
s863366523,p03490,u367701763,1599762239,Python,PyPy3 (7.3.0),py,Accepted,390,94924,502,
s774251124,p03490,u413165887,1599721776,Python,Python (3.8.2),py,Time Limit Exceeded,2206,9908,845,
s362106947,p03490,u413165887,1599721743,Python,PyPy3 (7.3.0),py,Accepted,847,88644,845,
s831319187,p03490,u413165887,1599721035,Python,PyPy3 (7.3.0),py,Wrong Answer,2146,1053120,778,
s075544944,p03490,u413165887,1599720739,Python,Python (3.8.2),py,Wrong Answer,2235,993940,770,
s316704594,p03490,u673211643,1599695463,C++,C++ (GCC 9.2.1),cpp,Accepted,286,159436,2371,
s753026246,p03490,u657913472,1599637174,Vim,Vim (8.2.0460),vim,Accepted,113,32248,137,
s058683558,p03490,u657913472,1599636683,Vim,Vim (8.2.0460),vim,Wrong Answer,100,14232,137,
s644739361,p03490,u657913472,1599636670,Vim,Vim (8.2.0460),vim,Accepted,106,32448,138,
s129459240,p03490,u657913472,1599508063,Vim,Vim (8.2.0460),vim,Accepted,122,32208,140,
s485927596,p03490,u657913472,1599507948,Vim,Vim (8.2.0460),vim,Wrong Answer,219,27672,138,
s311055260,p03490,u657913472,1599507908,Vim,Vim (8.2.0460),vim,Accepted,229,32112,141,
s633480686,p03490,u657913472,1599507877,Vim,Vim (8.2.0460),vim,Accepted,113,32296,142,
s967056454,p03490,u657913472,1599507837,Vim,Vim (8.2.0460),vim,Accepted,192,32176,144,
s992054687,p03490,u350093546,1599245498,Python,PyPy3 (7.3.0),py,Accepted,416,84280,773,
s189700511,p03490,u350093546,1599244900,Python,PyPy3 (7.3.0),py,Wrong Answer,402,84352,759,
s250454385,p03490,u350093546,1599244810,Python,PyPy3 (7.3.0),py,Wrong Answer,416,83660,758,
s077261553,p03490,u350093546,1599244575,Python,PyPy3 (7.3.0),py,Wrong Answer,394,84408,706,
s224664634,p03490,u601256797,1598826082,C++,C++ (GCC 9.2.1),cpp,Accepted,446,4332,2015,
s197042248,p03490,u601256797,1598824823,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,436,4344,1846,
s252614759,p03490,u191819389,1598797261,Scala,Scala (2.13.1),scala,Accepted,685,59624,941,
s545187154,p03490,u401487574,1598462729,Python,PyPy3 (7.3.0),py,Accepted,384,199536,1280,
s115151978,p03490,u401487574,1598462206,Python,PyPy3 (7.3.0),py,Wrong Answer,389,199780,1155,
s999002557,p03490,u401487574,1598461406,Python,PyPy3 (7.3.0),py,Wrong Answer,391,199748,1145,
s114284139,p03490,u401487574,1598460995,Python,PyPy3 (7.3.0),py,Wrong Answer,2018,575512,1107,
