submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s739967569,p02981,u779830746,1601391678,Python,Python (3.8.2),py,Accepted,27,9068,101,
s257350333,p02981,u827646026,1601332752,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3544,238,
s157045397,p02981,u608178601,1601311955,Python,Python (3.8.2),py,Accepted,30,9112,49,
s333321957,p02981,u420345622,1601297952,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3580,156,
s651297023,p02981,u420345622,1601297920,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,158,
s492510192,p02981,u483483585,1601276904,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3184,273,
s176828834,p02981,u779805689,1601275340,Python,PyPy3 (7.3.0),py,Accepted,69,61624,48,
s521144803,p02981,u921156673,1601268593,Python,PyPy3 (7.3.0),py,Accepted,73,61684,56,
s658483926,p02981,u100418016,1601247553,Python,Python (3.8.2),py,Accepted,26,9080,97,
s621472833,p02981,u523698212,1601245866,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,127,
s626726661,p02981,u780698286,1601245470,Python,Python (3.8.2),py,Accepted,28,9028,54,
s816309379,p02981,u143509139,1601245242,Python,Python (3.8.2),py,Accepted,25,8960,57,
s991340983,p02981,u942393279,1601245230,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3688,6038,
s894050927,p02981,u809967037,1601245173,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,309,
s776968774,p02981,u760448331,1601245107,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,16565,
s329770898,p02981,u267933821,1601241102,Python,Python (3.8.2),py,Accepted,27,9064,75,
s405668155,p02981,u267933821,1601241080,Python,Python (3.8.2),py,Runtime Error,27,8988,74,
s715546638,p02981,u906918812,1601229122,C,C (GCC 9.2.1),c,Accepted,3,1724,2505,
s052053195,p02981,u502796426,1601221374,Java,Java (OpenJDK 1.8.0),java,Accepted,103,27064,2671,
s334276292,p02981,u502796426,1601221305,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,104,27028,2671,
s408433881,p02981,u496280557,1601215500,Python,Python (3.8.2),py,Accepted,27,9080,359,
s584571561,p02981,u846155148,1601180651,Python,Python (3.8.2),py,Accepted,29,9164,84,
s313817173,p02981,u846155148,1601180607,Python,Python (3.8.2),py,Accepted,30,9076,181,
s631179102,p02981,u713178565,1601174797,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3536,244,
s981220918,p02981,u809819902,1601167286,Python,Python (3.8.2),py,Accepted,24,9064,48,
s493905146,p02981,u006880673,1601165826,Python,PyPy3 (7.3.0),py,Accepted,60,61680,49,
s816784531,p02981,u288335507,1601157631,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3584,429,
s019412557,p02981,u927801748,1601153156,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,87,
s423782668,p02981,u943800443,1601130840,C,C (GCC 9.2.1),c,Accepted,2,1728,146,
s775498513,p02981,u000113982,1601125444,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,1221,
s691864299,p02981,u000113982,1601125007,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3620,1204,
s714902592,p02981,u965093879,1601092347,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,115,
s175177050,p02981,u485979475,1601091513,Python,Python (3.8.2),py,Accepted,26,9028,48,
s382306489,p02981,u884476319,1601083696,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,2230,
s822070015,p02981,u890085018,1601067452,Go,Go (1.14.1),go,Accepted,4,1788,4512,
s100477321,p02981,u124142430,1601062616,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,207,
s309962218,p02981,u657913472,1601059451,bc,bc (1.07.1),bc,Accepted,11,2204,38,
s394678838,p02981,u892305365,1601059279,Python,Python (3.8.2),py,Accepted,26,9088,56,
s848298273,p02981,u053577597,1601049837,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3764,3823,
s712881930,p02981,u119171625,1601042912,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,317,
s277313446,p02981,u618263300,1601014616,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3520,151,
s169186254,p02981,u413960612,1601001403,Python,Python (3.8.2),py,Accepted,25,9148,50,
s073224329,p02981,u801926758,1601001211,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,569,
s646187310,p02981,u508160928,1601000726,Haskell,Haskell (GHC 8.8.3),hs,Accepted,6,3840,86,
s075696400,p02981,u018679195,1600996487,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,826,
s677424116,p02981,u089230684,1600996444,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3624,825,
s250916368,p02981,u245641078,1600985619,Python,Python (3.8.2),py,Accepted,29,9056,50,
s047196085,p02981,u963963908,1600985462,Python,Python (3.8.2),py,Accepted,27,8920,95,
s274460864,p02981,u773440446,1600962171,Python,Python (3.8.2),py,Accepted,26,9140,50,
s082355161,p02981,u743124029,1600956320,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,563,
s024990601,p02981,u719183848,1600956317,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1247,
s703427305,p02981,u469226065,1600923247,Python,Python (3.8.2),py,Accepted,29,9148,57,
s119711509,p02981,u868580535,1600918822,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3604,125,
s543702719,p02981,u942051624,1600917722,Python,Python (3.8.2),py,Accepted,27,9092,48,
s838211102,p02981,u942051624,1600917689,Python,Python (3.8.2),py,Wrong Answer,33,9056,48,
s383151656,p02981,u540290227,1600913407,Python,Python (3.8.2),py,Accepted,26,9160,85,
s904690112,p02981,u960570220,1600860622,Python,Python (3.8.2),py,Accepted,27,9064,126,
s612656470,p02981,u960570220,1600860478,Python,Python (3.8.2),py,Wrong Answer,28,9104,86,
s985942585,p02981,u960570220,1600860079,Python,Python (3.8.2),py,Runtime Error,20,9100,102,
s223730258,p02981,u901738963,1600833491,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,116,
s461901662,p02981,u678505520,1600829221,Python,Python (3.8.2),py,Accepted,32,9140,54,
s979746398,p02981,u697696097,1600823743,Python,Python (3.8.2),py,Accepted,26,9012,58,
s095576559,p02981,u469315559,1600809787,Python,Python (3.8.2),py,Accepted,31,9076,48,
s365935213,p02981,u496009935,1600805241,Python,Python (3.8.2),py,Accepted,27,9104,56,
s347837003,p02981,u428341537,1600805192,Python,Python (3.8.2),py,Accepted,29,9136,50,
s774703401,p02981,u801177665,1600804305,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,318,
s177455020,p02981,u268314634,1600803241,Python,Python (3.8.2),py,Accepted,29,9140,79,
s142250447,p02981,u539367121,1600786755,Python,Python (3.8.2),py,Accepted,26,9148,48,
s262764507,p02981,u844196583,1600780643,Python,Python (3.8.2),py,Accepted,27,9048,99,
