submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s534658651,p03429,u163320134,1601319509,Python,Python (3.8.2),py,Accepted,225,17160,3757,
s997325381,p03429,u163320134,1601319357,Python,Python (3.8.2),py,Wrong Answer,249,17104,3023,
s449812787,p03429,u163320134,1601319211,Python,Python (3.8.2),py,Wrong Answer,251,16988,3715,
s981983388,p03429,u163320134,1601318614,Python,Python (3.8.2),py,Wrong Answer,253,16980,2100,
s937410317,p03429,u163320134,1601318405,Python,Python (3.8.2),py,Runtime Error,189,16360,3118,
s970388603,p03429,u163320134,1601317859,Python,Python (3.8.2),py,Runtime Error,247,17128,3089,
s554661742,p03429,u163320134,1601317312,Python,Python (3.8.2),py,Runtime Error,248,17172,2995,
s598530409,p03429,u163320134,1601317170,Python,Python (3.8.2),py,Runtime Error,247,16992,3025,
s580502202,p03429,u163320134,1601316664,Python,Python (3.8.2),py,Runtime Error,250,17040,2957,
s741404289,p03429,u163320134,1601315271,Python,Python (3.8.2),py,Runtime Error,242,16772,1065,
s668460642,p03429,u163320134,1601312580,Python,Python (3.8.2),py,Wrong Answer,241,16860,1028,
s574069957,p03429,u163320134,1601311859,Python,Python (3.8.2),py,Wrong Answer,478,17092,1368,
s546609164,p03429,u163320134,1601310842,Python,Python (3.8.2),py,Wrong Answer,475,16856,1415,
s449297673,p03429,u148425972,1600300988,C++,C++ (GCC 9.2.1),cpp,Accepted,38,4240,3395,
s631993272,p03429,u148425972,1600293230,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,4196,3381,
s743073187,p03429,u148425972,1600292672,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4140,3363,
s793357161,p03429,u148425972,1600292642,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,4140,3377,
s286833472,p03429,u148425972,1600283153,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,4236,3003,
s720198163,p03429,u148425972,1600277741,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,4200,2642,
s378435121,p03429,u148425972,1600276538,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,4212,2517,
s823402984,p03429,u688193975,1599838894,C++,C++ (GCC 9.2.1),cpp,Accepted,11,4696,2102,
s582647595,p03429,u688193975,1599838252,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4748,2334,
s158442575,p03429,u728472449,1599337969,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4640,4388,
s519039473,p03429,u728472449,1599331177,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,4676,4388,
s456714250,p03429,u728472449,1599331085,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,4736,4386,
s582231303,p03429,u943070796,1599277486,C++,C++ (GCC 9.2.1),cpp,Accepted,38,5320,15148,
s366239894,p03429,u943070796,1599277382,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,5308,15095,
s702690201,p03429,u943070796,1599277265,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,5312,15085,
s174793393,p03429,u943070796,1599265699,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4744,13666,
s018535365,p03429,u943070796,1599264952,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,4676,13685,
s756386477,p03429,u943070796,1599264791,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,4672,13666,
s623729723,p03429,u295095088,1599074879,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4700,1474,
s890779762,p03429,u295095088,1599074163,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,4704,898,
s609628428,p03429,u295095088,1599073478,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,4684,899,
s584932477,p03429,u104057163,1598940899,C++,C++ (GCC 9.2.1),cpp,Accepted,11,4228,5175,
s468237095,p03429,u003026289,1598916789,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,4536,2760,
s365906750,p03429,u003026289,1598916635,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4604,2646,
s659578290,p03429,u003026289,1598914274,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,4612,1615,
s673574914,p03429,u003026289,1598913751,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,4600,1559,
s133277726,p03429,u003026289,1598913491,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4624,1559,
s958751039,p03429,u003026289,1598913449,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4624,1535,
s692405081,p03429,u926006934,1598902208,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4592,2855,
s249998562,p03429,u926006934,1598899885,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,4620,2856,
s012360100,p03429,u926006934,1598899833,C,C (GCC 9.2.1),c,Compile Error,,,2856,
s187337427,p03429,u363369454,1598669575,C,C (GCC 9.2.1),c,Accepted,11,2616,389,
s956356762,p03429,u363369454,1598669393,C,C (GCC 9.2.1),c,Wrong Answer,10,3568,384,
s972989388,p03429,u188338175,1598620519,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4676,3069,
s619391512,p03429,u757626242,1597770067,C++,C++ (GCC 9.2.1),cpp,Accepted,51,9152,5795,
s124998476,p03429,u757626242,1597769944,C++,C++ (GCC 9.2.1),cpp,Accepted,48,9100,5796,
s244486321,p03429,u757626242,1597769790,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,9244,5596,
s968274690,p03429,u757626242,1597769644,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,9072,5610,
s444891064,p03429,u757626242,1597769377,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,9124,5512,
s330032459,p03429,u006686215,1597358923,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4620,3806,
s561411856,p03429,u006686215,1597358029,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,4564,3648,
s408893069,p03429,u006686215,1597357692,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,4608,3593,
s366174808,p03429,u006686215,1597357438,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,4652,3593,
s275516588,p03429,u006686215,1597357393,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4596,3571,
s110311371,p03429,u006686215,1597357347,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4552,3567,
s714111752,p03429,u006686215,1597308675,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,4580,3411,
s973416858,p03429,u006686215,1597308573,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4644,3393,
s868578972,p03429,u006686215,1597308388,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,4588,3380,
s581254903,p03429,u006686215,1597304111,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,4656,3083,
s773415704,p03429,u826189900,1595520610,C++,C++ (GCC 9.2.1),cpp,Accepted,38,4240,3224,
