submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s966603683,p00424,u576786938,1531059614,Rust,Rust,rs,Compile Error,0,0,1011,0/1
s865282656,p00424,u576786938,1531060406,Rust,Rust,rs,Wrong Answer,0,5032,1021,0/1
s260125244,p00424,u576786938,1531060869,Rust,Rust,rs,Wrong Answer,40,5052,1163,0/1
s148934468,p00424,u576786938,1531061498,Rust,Rust,rs,Accepted,40,5052,1170,1/1
s303251747,p00424,u540218629,1425390899,JavaScript,JavaScript,js,Wrong Answer,60,19484,431,0/1
s873004741,p00424,u540218629,1425391671,JavaScript,JavaScript,js,Wrong Answer,80,31732,489,0/1
s603341787,p00424,u540218629,1425392698,JavaScript,JavaScript,js,Wrong Answer,90,31728,502,0/1
s071764461,p00424,u540218629,1425393005,JavaScript,JavaScript,js,Accepted,80,31748,518,1/1
s949282619,p00424,u386225917,1488987989,JavaScript,JavaScript,js,Runtime Error,0,0,392,0/1
s267978735,p00424,u386225917,1488988080,JavaScript,JavaScript,js,Runtime Error,0,0,392,0/1
s718146910,p00424,u386225917,1508680010,JavaScript,JavaScript,js,Accepted,110,24116,627,1/1
s214833081,p00424,u073531050,1367927955,JavaScript,JavaScript,js,Accepted,50,15284,624,1/1
s871856154,p00424,u917432951,1531277143,C#,C#,cs,Accepted,140,10072,1155,1/1
s205190130,p00424,u552695780,1426077410,C#,C#,cs,Time Limit Exceeded,14240,6640,1400,0/1
s869082720,p00424,u552695780,1426078941,C#,C#,cs,Time Limit Exceeded,14200,6640,1400,0/1
s805748993,p00424,u552695780,1426079742,C#,C#,cs,Time Limit Exceeded,14380,7136,1426,0/1
s110799453,p00424,u077582668,1430452299,C#,C#,cs,Accepted,190,5736,1096,1/1
s528094677,p00424,u026268392,1431540218,C#,C#,cs,Accepted,190,5644,1057,1/1
s039501621,p00424,u199217610,1437118888,C#,C#,cs,Compile Error,50,0,641,0/1
s767106392,p00424,u199217610,1437118924,C#,C#,cs,Compile Error,20000,0,645,0/1
s840172573,p00424,u199217610,1437119051,C#,C#,cs,Wrong Answer,20,5816,658,0/1
s149467267,p00424,u199217610,1437119312,C#,C#,cs,Accepted,80,9320,889,1/1
s762461750,p00424,u034426456,1441983403,C#,C#,cs,Compile Error,2440,0,1094,0/1
s877948120,p00424,u034426456,1441983457,C#,C#,cs,Compile Error,2440,0,1094,0/1
s024145344,p00424,u034426456,1441983812,C#,C#,cs,Wrong Answer,10,9388,851,0/1
