submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s576465749,p00125,u540218629,1429189662,JavaScript,JavaScript,js,Accepted,20,9680,817,1/1
s187975819,p00125,u077582668,1430032286,C#,C#,cs,Accepted,20,5948,1530,1/1
s501988194,p00125,u610818717,1441859057,C#,C#,cs,Accepted,10,9284,768,1/1
s732219769,p00125,u701413552,1472637611,C#,C#,cs,Accepted,10,9516,741,1/1
s893654484,p00125,u682603602,1501941324,C#,C#,cs,Accepted,10,9560,650,1/1
s430353419,p00125,u100875060,1517750593,C#,C#,cs,Accepted,10,9508,494,1/1
s148040052,p00125,u813384600,1364215199,C#,C#,cs,Accepted,20,6056,484,1/1
s633830932,p00125,u844907268,1385715196,C#,C#,cs,Accepted,20,5916,878,1/1
s910623388,p00125,u403446452,1387442877,C#,C#,cs,Accepted,20,6044,516,1/1
s718851186,p00125,u363036235,1548176087,C#,C#,cs,Accepted,60,16268,1402,1/1
s963199162,p00125,u523886269,1408558418,PHP,PHP,php,Runtime Error,0,0,285,0/1
s403525482,p00125,u523886269,1408558612,PHP,PHP,php,Runtime Error,0,0,338,0/1
s633930706,p00125,u523886269,1408558736,PHP,PHP,php,Runtime Error,0,0,312,0/1
s385896284,p00125,u475394465,1505386557,Scala,Scala,scala,Wrong Answer,310,48020,503,0/1
s456462172,p00125,u475394465,1505386663,Scala,Scala,scala,Accepted,290,47852,502,1/1
s809982348,p00125,u475394465,1505386877,Scala,Scala,scala,Accepted,380,50704,448,1/1
s473961026,p00125,u759934006,1409830482,Java,JAVA,java,Accepted,40,16848,1419,1/1
s112765867,p00125,u759934006,1409830759,Java,JAVA,java,Accepted,40,16892,1418,1/1
s783806731,p00125,u213849509,1424161913,Java,JAVA,java,Accepted,60,20136,686,1/1
s519050826,p00125,u440985525,1424856702,Java,JAVA,java,Accepted,60,20120,910,1/1
s017142194,p00125,u722076734,1427374669,Java,JAVA,java,Time Limit Exceeded,20000,19592,3384,0/1
s388337046,p00125,u722076734,1427374803,Java,JAVA,java,Time Limit Exceeded,20000,20224,3576,0/1
s595488549,p00125,u722076734,1427375194,Java,JAVA,java,Memory Limit Exceeded,20000,703384,3583,0/1
s168009217,p00125,u722076734,1427375609,Java,JAVA,java,Accepted,30,17236,3601,1/1
s111047688,p00125,u334031393,1427678322,Java,JAVA,java,Accepted,90,20708,2076,1/1
s136775231,p00125,u873749699,1427683018,Java,JAVA,java,Runtime Error,0,0,1811,0/1
s329479722,p00125,u873749699,1427683253,Java,JAVA,java,Wrong Answer,60,19740,1811,0/1
s520559033,p00125,u873749699,1427684170,Java,JAVA,java,Wrong Answer,60,18024,2111,0/1
s692506518,p00125,u864079743,1427686929,Java,JAVA,java,Wrong Answer,60,19688,1826,0/1
s941654121,p00125,u873749699,1427688077,Java,JAVA,java,Wrong Answer,60,19720,2029,0/1
s475783073,p00125,u864079743,1427688187,Java,JAVA,java,Wrong Answer,60,19668,1925,0/1
s858900058,p00125,u873749699,1427689033,Java,JAVA,java,Runtime Error,0,0,2100,0/1
s885844206,p00125,u873749699,1427689070,Java,JAVA,java,Wrong Answer,60,19776,2100,0/1
s298003156,p00125,u864079743,1427699107,Java,JAVA,java,Wrong Answer,60,19772,2069,0/1
s938583501,p00125,u864079743,1427699588,Java,JAVA,java,Wrong Answer,50,17948,2069,0/1
s231372495,p00125,u864079743,1427700339,Java,JAVA,java,Wrong Answer,60,19680,2069,0/1
s054932275,p00125,u864079743,1427700798,Java,JAVA,java,Wrong Answer,60,19688,2075,0/1
s496486774,p00125,u864079743,1427701456,Java,JAVA,java,Accepted,60,19672,2040,1/1
s681784954,p00125,u727466163,1440436891,Java,JAVA,java,Wrong Answer,100,24212,2783,0/1
s114681632,p00125,u727466163,1440458301,Java,JAVA,java,Wrong Answer,90,24476,2783,0/1
s273900695,p00125,u727466163,1440460849,Java,JAVA,java,Accepted,100,24352,2784,1/1
s371883707,p00125,u195518036,1523319501,Java,JAVA,java,Accepted,160,32528,608,1/1
s575984550,p00125,u813675766,1523704107,Java,JAVA,java,Accepted,30,24484,1838,1/1
s548702315,p00125,u594816808,1527565635,Java,JAVA,java,Accepted,190,32388,726,1/1
s382095956,p00125,u642549559,1278650461,Java,JAVA,java,Wrong Answer,90,12000,1111,
s558288283,p00125,u642549559,1278650645,Java,JAVA,java,Accepted,100,13000,1111,
s290002309,p00125,u229177350,1281175722,Java,JAVA,java,Wrong Answer,100,12000,306,
s303717211,p00125,u229177350,1281176211,Java,JAVA,java,Wrong Answer,120,13000,352,
s314057597,p00125,u229177350,1281176265,Java,JAVA,java,Wrong Answer,120,13000,353,
s856580626,p00125,u660498157,1281264336,Java,JAVA,java,Wrong Answer,100,12000,899,
s127076963,p00125,u660498157,1281264474,Java,JAVA,java,Wrong Answer,100,12000,903,
s572030708,p00125,u317038881,1287841279,Java,JAVA,java,Wrong Answer,50,9344,1080,
s278170274,p00125,u317038881,1287841334,Java,JAVA,java,Wrong Answer,40,9332,1081,
s644270333,p00125,u317038881,1287841662,Java,JAVA,java,Wrong Answer,40,9188,1080,
s333365696,p00125,u317038881,1287841758,Java,JAVA,java,Wrong Answer,40,9116,1094,
s529465956,p00125,u317038881,1287841820,Java,JAVA,java,Accepted,40,9308,1108,
s667690685,p00125,u660498157,1297784384,Java,JAVA,java,Wrong Answer,100,12000,797,
s323986351,p00125,u825684692,1299489398,Java,JAVA,java,Wrong Answer,90,12000,1040,
s867065907,p00125,u825684692,1299489460,Java,JAVA,java,Wrong Answer,100,12000,1040,
s737675197,p00125,u825684692,1299489516,Java,JAVA,java,Wrong Answer,90,12000,1052,
s543199901,p00125,u825684692,1299489712,Java,JAVA,java,Accepted,90,12000,1044,
s738831373,p00125,u529013669,1299576336,Java,JAVA,java,Wrong Answer,100,12000,708,
s978963006,p00125,u529013669,1299576511,Java,JAVA,java,Wrong Answer,100,12000,768,
s227027539,p00125,u660498157,1300970951,Java,JAVA,java,Wrong Answer,90,11000,797,
s161354288,p00125,u660498157,1300972336,Java,JAVA,java,Accepted,90,11000,1322,
s418653943,p00125,u660498157,1300972426,Java,JAVA,java,Runtime Error,-10,12000,1026,
s657662304,p00125,u660498157,1300972441,Java,JAVA,java,Accepted,90,12000,1024,
s916379521,p00125,u413996626,1309409659,Java,JAVA,java,Accepted,140,12000,1056,
s392543920,p00125,u480459673,1318783667,Java,JAVA,java,Wrong Answer,100,0,619,
s702323701,p00125,u480459673,1318783850,Java,JAVA,java,Wrong Answer,100,0,681,
s569075342,p00125,u480459673,1318785130,Java,JAVA,java,Wrong Answer,100,0,763,
s848775353,p00125,u480459673,1318786650,Java,JAVA,java,Wrong Answer,90,0,913,
s782841327,p00125,u480459673,1318786673,Java,JAVA,java,Wrong Answer,90,0,923,
s612639465,p00125,u480459673,1318787025,Java,JAVA,java,Accepted,100,0,921,
s738127276,p00125,u480459673,1318787334,Java,JAVA,java,Wrong Answer,100,0,1302,
s215956301,p00125,u777217452,1332247799,Java,JAVA,java,Wrong Answer,100,0,694,0/1
s536606622,p00125,u777217452,1332248074,Java,JAVA,java,Runtime Error,0,0,700,0/1
s098313029,p00125,u777217452,1332248085,Java,JAVA,java,Wrong Answer,100,0,682,0/1
s863653858,p00125,u777217452,1332249794,Java,JAVA,java,Wrong Answer,90,0,700,0/1
s879810428,p00125,u777217452,1332250340,Java,JAVA,java,Time Limit Exceeded,5080,0,701,0/1
s561163356,p00125,u777217452,1332251045,Java,JAVA,java,Wrong Answer,90,0,708,0/1
s811741051,p00125,u663419588,1342357924,Java,JAVA,java,Accepted,40,9360,1537,1/1
s730717440,p00125,u605441342,1346398025,Java,JAVA,java,Wrong Answer,100,12000,1965,0/1
s810955975,p00125,u605441342,1346398692,Java,JAVA,java,Accepted,100,12000,1966,1/1
s871889758,p00125,u300645821,1346758875,Java,JAVA,java,Wrong Answer,100,12000,398,0/1
s082773597,p00125,u300645821,1346759238,Java,JAVA,java,Accepted,90,12000,402,1/1
s115762651,p00125,u026004148,1355055044,Java,JAVA,java,Time Limit Exceeded,19980,12000,1262,0/1
s518062915,p00125,u026004148,1355144910,Java,JAVA,java,Accepted,100,11000,1812,1/1
s652685148,p00125,u660879425,1356776483,Java,JAVA,java,Accepted,90,11000,837,1/1
s945165695,p00125,u435518193,1364274621,Java,JAVA,java,Accepted,70,21184,792,1/1
