submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s225040105,p00149,u540218629,1426332950,JavaScript,JavaScript,js,Accepted,30,7648,482,1/1
s768992150,p00149,u630911389,1596959452,JavaScript,JavaScript,js,Accepted,80,15196,567,1/1
s151629586,p00149,u206935265,1425276909,C#,C#,cs,Accepted,20,6160,529,1/1
s028315804,p00149,u077582668,1428658278,C#,C#,cs,Accepted,30,6124,987,1/1
s833606131,p00149,u610818717,1442902600,C#,C#,cs,Accepted,10,9208,1323,1/1
s870278577,p00149,u981139449,1458544505,C#,C#,cs,Wrong Answer,10,9196,748,0/1
s913712789,p00149,u981139449,1458545146,C#,C#,cs,Accepted,10,9136,748,1/1
s544776937,p00149,u701413552,1473213685,C#,C#,cs,Accepted,10,9236,951,1/1
s032826810,p00149,u571385309,1481368053,C#,C#,cs,Accepted,20,9596,1088,1/1
s976576142,p00149,u100875060,1482922533,C#,C#,cs,Accepted,20,9576,1312,1/1
s433614493,p00149,u412356196,1504620428,C#,C#,cs,Compile Error,0,0,579,0/1
s667961420,p00149,u412356196,1504620457,C#,C#,cs,Wrong Answer,10,9624,600,0/1
s267124887,p00149,u682603602,1513161602,C#,C#,cs,Wrong Answer,10,9272,663,0/1
s102463366,p00149,u682603602,1513161894,C#,C#,cs,Wrong Answer,10,9264,677,0/1
s726741783,p00149,u682603602,1513162413,C#,C#,cs,Accepted,10,9080,679,1/1
s950469935,p00149,u682603602,1513162485,C#,C#,cs,Accepted,10,9376,665,1/1
s647584910,p00149,u682603602,1513162858,C#,C#,cs,Accepted,10,9156,633,1/1
s047318871,p00149,u813384600,1364216157,C#,C#,cs,Accepted,20,6112,700,1/1
s066720992,p00149,u990595577,1557807160,C#,C#,cs,Accepted,20,15916,1120,1/1
s461183058,p00149,u363036235,1549559898,C#,C#,cs,Accepted,60,18016,1896,1/1
s923507412,p00149,u158037864,1455206353,Scala,Scala,scala,Accepted,260,46120,453,1/1
s816626719,p00149,u508732591,1488035398,Scala,Scala,scala,Accepted,230,43764,560,1/1
s534316859,p00149,u018134297,1504181179,Scala,Scala,scala,Accepted,260,46144,748,1/1
s182104669,p00149,u514597327,1547257259,Scala,Scala,scala,Accepted,230,43908,660,1/1
s660776063,p00149,u935184340,1471532437,OCaml,OCaml,ml,Accepted,0,2324,730,1/1
s171736824,p00149,u505071817,1405399259,Java,JAVA,java,Accepted,40,16964,2029,1/1
s953732011,p00149,u576153335,1413860208,Java,JAVA,java,Accepted,80,20564,890,1/1
s701520479,p00149,u213849509,1424445598,Java,JAVA,java,Wrong Answer,60,20680,577,0/1
s775957209,p00149,u213849509,1424445663,Java,JAVA,java,Accepted,70,20320,580,1/1
s686820964,p00149,u722076734,1426354880,Java,JAVA,java,Accepted,40,16932,3288,1/1
s236383815,p00149,u436259757,1439279838,Java,JAVA,java,Accepted,70,20700,767,1/1
s139155812,p00149,u489809100,1440947936,Java,JAVA,java,Runtime Error,0,0,723,0/1
s291383948,p00149,u489809100,1440948008,Java,JAVA,java,Runtime Error,0,0,725,0/1
s880437702,p00149,u489809100,1440948047,Java,JAVA,java,Accepted,50,17228,725,1/1
