submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s426719876,p00657,u514597327,1561569376,Rust,Rust,rs,Accepted,0,5028,2222,1/1
s573871630,p00657,u540218629,1431606759,JavaScript,JavaScript,js,Accepted,30,9264,263,1/1
s199550311,p00657,u077582668,1430587555,C#,C#,cs,Accepted,20,5796,655,1/1
s275468853,p00657,u100875060,1483158647,C#,C#,cs,Accepted,10,9308,611,1/1
s122021330,p00657,u078042885,1483244943,C#,C#,cs,Accepted,10,9296,474,1/1
s701373418,p00657,u403446452,1366355440,C#,C#,cs,Accepted,20,5764,384,1/1
s280836005,p00657,u205844884,1570430386,C#,C#,cs,Accepted,60,15968,1080,1/1
s850013250,p00657,u682603602,1546690606,C#,C#,cs,Accepted,50,15912,381,1/1
s525944470,p00657,u765364466,1540260235,Java,JAVA,java,Accepted,80,28892,390,1/1
s676837311,p00657,u693762292,1419732653,Java,JAVA,java,Wrong Answer,70,19740,11573,0/1
s472259886,p00657,u693762292,1419732678,Java,JAVA,java,Accepted,70,19692,11573,1/1
s272876132,p00657,u722076734,1444376238,Java,JAVA,java,Accepted,100,29084,376,1/1
s978844670,p00657,u927626415,1463470846,Java,JAVA,java,Accepted,100,29724,328,1/1
s798883368,p00657,u018134297,1468916280,Java,JAVA,java,Accepted,90,28660,631,1/1
s363226642,p00657,u355438851,1321274361,Java,JAVA,java,Wrong Answer,110,12000,463,
s924655830,p00657,u355438851,1321274953,Java,JAVA,java,Wrong Answer,110,12000,646,
s964750012,p00657,u355438851,1321276000,Java,JAVA,java,Accepted,110,12000,469,
s867715744,p00657,u907626292,1348333419,Java,JAVA,java,Accepted,120,12000,306,1/1
s864220344,p00657,u026004148,1348543676,Java,JAVA,java,Accepted,120,12000,369,1/1
s261357422,p00657,u760351030,1353948001,Java,JAVA,java,Wrong Answer,120,12000,263,0/1
s790041237,p00657,u760351030,1353948040,Java,JAVA,java,Accepted,110,12000,263,1/1
s901402998,p00657,u579833671,1354543619,Java,JAVA,java,Accepted,130,12000,378,1/1
s735361397,p00657,u197786702,1354696915,Java,JAVA,java,Wrong Answer,110,12000,369,0/1
s202334199,p00657,u197786702,1354697071,Java,JAVA,java,Accepted,130,12000,353,1/1
s593304651,p00657,u026129418,1357179269,Java,JAVA,java,Accepted,60,19436,485,1/1
s864449297,p00657,u014050391,1359703282,Java,JAVA,java,Accepted,80,20908,329,1/1
s736782959,p00657,u361661357,1363561717,Java,JAVA,java,Accepted,80,20860,294,1/1
s546821866,p00657,u095377734,1379322055,Java,JAVA,java,Accepted,90,20876,385,1/1
s350005383,p00657,u435518193,1386348444,Java,JAVA,java,Accepted,80,19036,310,1/1
s647452998,p00657,u724424933,1398180855,Java,JAVA,java,Wrong Answer,80,20888,429,0/1
s326373137,p00657,u724424933,1398181060,Java,JAVA,java,Wrong Answer,80,20916,412,0/1
s866422033,p00657,u724424933,1398181515,Java,JAVA,java,Wrong Answer,80,20904,412,0/1
s370452484,p00657,u724424933,1398182204,Java,JAVA,java,Accepted,80,21068,403,1/1
s397370069,p00657,u831898136,1402401798,Java,JAVA,java,Accepted,90,21040,273,1/1
s764296643,p00657,u824360894,1594622923,Java,JAVA,java,Accepted,120,29116,373,1/1
s915027032,p00657,u376883550,1414554278,C,C,c,Accepted,0,584,152,1/1
s614109946,p00657,u363039534,1417049841,C,C,c,Accepted,0,584,63,1/1
s165814486,p00657,u731027244,1425020639,C,C,c,Accepted,0,584,153,1/1
s042170451,p00657,u693225785,1432726814,C,C,c,WA: Presentation Error,0,588,250,0/1
s213361697,p00657,u693225785,1432726917,C,C,c,WA: Presentation Error,0,588,253,0/1
s520840926,p00657,u693225785,1432727052,C,C,c,Accepted,0,584,236,1/1
s869547405,p00657,u083853290,1432727173,C,C,c,Accepted,0,580,236,1/1
s263408638,p00657,u952951927,1433261794,C,C,c,Accepted,0,584,201,1/1
s693990444,p00657,u214278145,1435507037,C,C,c,Wrong Answer,0,584,167,0/1
s752109698,p00657,u214278145,1435507248,C,C,c,Wrong Answer,0,556,187,0/1
s044367413,p00657,u214278145,1435507358,C,C,c,Accepted,0,584,196,1/1
s638287595,p00657,u823513038,1462447883,C,C,c,Accepted,0,580,62,1/1
s673611985,p00657,u444407884,1467184427,C,C,c,Accepted,0,584,177,1/1
s565621590,p00657,u078042885,1483243139,C,C,c,Wrong Answer,0,588,403,0/1
s278445597,p00657,u078042885,1483243229,C,C,c,Accepted,0,588,403,1/1
s014112939,p00657,u048361305,1488504598,C,C,c,Accepted,0,584,149,1/1
s503985638,p00657,u011621222,1492063750,C,C,c,Compile Error,0,0,264,0/1
s128451747,p00657,u076398897,1493635933,C,C,c,Accepted,0,584,197,1/1
s887059865,p00657,u278641778,1493636772,C,C,c,Wrong Answer,0,580,270,0/1
s191782536,p00657,u278641778,1493638124,C,C,c,Wrong Answer,0,584,324,0/1
s773152933,p00657,u847467233,1503018906,C,C,c,Accepted,0,584,184,1/1
s116062618,p00657,u032763525,1311150567,C,C,c,Accepted,0,0,234,
s808786177,p00657,u011621222,1313988276,C,C,c,Compile Error,0,0,269,
s902766073,p00657,u011621222,1313988714,C,C,c,Accepted,0,0,226,
s455419638,p00657,u011621222,1313988944,C,C,c,Accepted,0,0,179,
s186543489,p00657,u846661244,1328080129,C,C,c,Accepted,0,0,213,
s741321061,p00657,u009961299,1329961050,C,C,c,Accepted,0,0,286,
s893686749,p00657,u543521645,1333501060,C,C,c,Accepted,0,0,155,1/1
s501090035,p00657,u820031993,1335314828,C,C,c,Accepted,0,0,276,1/1
s859835697,p00657,u300645821,1339859094,C,C,c,Accepted,0,0,70,1/1
s835871074,p00657,u116766943,1347185010,C,C,c,Accepted,0,584,181,1/1
s826128663,p00657,u011621222,1348566267,C,C,c,Compile Error,0,1244,592,0/1
s702192088,p00657,u300645821,1363194756,C,C,c,Accepted,0,584,65,1/1
s651120408,p00657,u300645821,1363194815,C,C,c,Accepted,0,584,63,1/1
s472851229,p00657,u300645821,1363194834,C,C,c,Accepted,0,584,62,1/1
s242966830,p00657,u752673456,1387176749,C,C,c,Accepted,0,584,65,1/1
s362273130,p00657,u752673456,1387176891,C,C,c,Runtime Error,0,584,62,0/1
s011867637,p00657,u752673456,1387176916,C,C,c,Accepted,0,584,64,1/1
s314700066,p00657,u752673456,1387177024,C,C,c,Runtime Error,0,580,62,0/1
s715013200,p00657,u708993917,1393474518,C,C,c,Accepted,0,584,219,1/1
s252398735,p00657,u011621222,1394944091,C,C,c,Accepted,0,584,195,1/1
s437103163,p00657,u011621222,1394944941,C,C,c,Wrong Answer,0,584,287,0/1
s284540823,p00657,u011621222,1394946107,C,C,c,Time Limit Exceeded,20000,572,632,0/1
s143039091,p00657,u766163292,1449893857,Haskell,Haskell,hs,Accepted,0,3924,238,1/1
s595248331,p00657,u049242937,1474439395,Haskell,Haskell,hs,Accepted,0,4000,443,1/1
s840872384,p00657,u758382323,1521557739,Haskell,Haskell,hs,Accepted,0,4140,2543,1/1
s419970533,p00657,u133119785,1549286602,Haskell,Haskell,hs,Accepted,0,4160,265,1/1
s155308737,p00657,u228816757,1405822901,C++,C++,cpp,Accepted,0,1120,94,1/1
s014300221,p00657,u788273968,1410285832,C++,C++,cpp,Accepted,0,1156,762,1/1
s579466582,p00657,u170709923,1411148828,C++,C++,cpp,Accepted,0,1148,172,1/1
s171782235,p00657,u170709923,1411148970,C++,C++,cpp,Accepted,0,1152,172,1/1
s091270280,p00657,u676399799,1412180635,C++,C++11,cpp,Accepted,0,996,126,1/1
s667884136,p00657,u334031393,1412576248,C++,C++,cpp,Accepted,0,1012,204,1/1
s229645418,p00657,u873749699,1412581956,C++,C++,cpp,Accepted,0,1012,193,1/1
s552801686,p00657,u858885710,1414672775,C++,C++,cpp,Accepted,0,1152,201,1/1
s248670822,p00657,u553881259,1416229596,C++,C++11,cpp,Accepted,0,1108,336,1/1
s451717256,p00657,u297043950,1417252929,C++,C++,cpp,Accepted,0,1152,720,1/1
s648367496,p00657,u393475075,1417945358,C++,C++,cpp,Wrong Answer,0,1156,139,0/1
s967409338,p00657,u393475075,1417945395,C++,C++,cpp,Accepted,0,1156,139,1/1
s754415823,p00657,u739636574,1417949253,C++,C++,cpp,Accepted,0,1152,186,1/1
s085413561,p00657,u923320778,1418037199,C++,C++,cpp,Accepted,0,1148,192,1/1
s317656887,p00657,u542962065,1418994796,C++,C++,cpp,Accepted,0,1152,836,1/1
s187065565,p00657,u127330424,1419196465,C++,C++,cpp,Accepted,0,1172,1158,1/1
s197473123,p00657,u611853667,1419596117,C++,C++,cpp,Accepted,0,1152,173,1/1
s020191326,p00657,u615353970,1422958880,C++,C++,cpp,Accepted,0,1156,629,1/1
s501816817,p00657,u231562319,1424634401,C++,C++,cpp,Accepted,0,1168,212,1/1
s660186787,p00657,u214600613,1424934260,C++,C++,cpp,Accepted,0,1152,510,1/1
s228705146,p00657,u113716229,1425783922,C++,C++,cpp,Accepted,0,1152,165,1/1
s804669470,p00657,u745328149,1427703660,C++,C++,cpp,Compile Error,0,0,162,0/1
s554190807,p00657,u745328149,1427703745,C++,C++,cpp,Accepted,0,1012,162,1/1
s212730715,p00657,u452212317,1432726189,C++,C++,cpp,Accepted,0,1012,277,1/1
s017209705,p00657,u284889485,1438307627,C++,C++,cpp,Accepted,0,1152,508,1/1
s812462772,p00657,u812047151,1445602964,C++,C++,cpp,Accepted,0,1156,728,1/1
s034514856,p00657,u467175809,1449035894,C++,C++,cpp,Accepted,0,1116,288,1/1
s173003338,p00657,u852311840,1451385767,C++,C++,cpp,Time Limit Exceeded,20000,1140,203,0/1
s225029631,p00657,u852311840,1451385784,C++,C++,cpp,Accepted,0,1156,238,1/1
s393524396,p00657,u188938853,1459675256,C++,C++,cpp,Accepted,0,1152,342,1/1
s502314856,p00657,u700120734,1459810933,C++,C++,cpp,Accepted,0,1152,944,1/1
s823322208,p00657,u455494700,1463231945,C++,C++,cpp,Accepted,0,1152,159,1/1
s961545175,p00657,u301021544,1464221333,C++,C++,cpp,Accepted,0,1188,642,1/1
s062577919,p00657,u796627333,1465577964,C++,C++11,cpp,Accepted,0,3056,189,1/1
s391443348,p00657,u982302262,1467617548,C++,C++,cpp,Accepted,0,1152,315,1/1
s955867267,p00657,u398354652,1470708025,C++,C++11,cpp,Accepted,0,3080,220,1/1
s633540855,p00657,u073628131,1473345803,C++,C++14,cpp,Accepted,0,3092,176,1/1
s004478869,p00657,u220324665,1474434353,C++,C++14,cpp,Accepted,0,3008,170,1/1
s141614743,p00657,u160041984,1476480480,C++,C++14,cpp,Accepted,0,2976,684,1/1
s351416095,p00657,u584110575,1477399460,C++,C++11,cpp,Wrong Answer,0,3124,227,0/1
s292699246,p00657,u584110575,1477399479,C++,C++11,cpp,Wrong Answer,0,3004,227,0/1
s031508444,p00657,u584110575,1477399551,C++,C++11,cpp,Wrong Answer,0,3060,227,0/1
s020633141,p00657,u584110575,1477399608,C++,C++11,cpp,Accepted,0,3104,232,1/1
s063223690,p00657,u186082958,1478306245,C++,C++14,cpp,Accepted,0,3092,1921,1/1
s159922819,p00657,u078042885,1483244403,C++,C++11,cpp,Accepted,0,3068,315,1/1
s366284051,p00657,u697145890,1483838816,C++,C++,cpp,Accepted,0,2516,362,1/1
s052035749,p00657,u602903519,1483841679,C++,C++,cpp,Wrong Answer,0,3072,225,0/1
s790306200,p00657,u602903519,1483841750,C++,C++,cpp,Accepted,0,3092,217,1/1
s692829994,p00657,u529214876,1487429009,C++,C++14,cpp,Wrong Answer,0,2992,945,0/1
s599654897,p00657,u529214876,1487429054,C++,C++14,cpp,Accepted,0,3032,945,1/1
