submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s448858868,p03116,u021034020,1595641813,C++,C++ (GCC 9.2.1),cpp,Runtime Error,4553,3512332,493,
s607084641,p03116,u021034020,1589424268,C++,C++ (GCC 9.2.1),cpp,Accepted,18,10460,1406,
s850407917,p03116,u021034020,1589424223,C++,C++ (GCC 9.2.1),cpp,Accepted,17,10468,1406,
s592257394,p03116,u021034020,1589424182,C++,C++ (GCC 9.2.1),cpp,Accepted,19,10536,1406,
s903974741,p03116,u021034020,1589424138,C++,C++ (GCC 9.2.1),cpp,Accepted,15,10632,1406,
s627389230,p03116,u021034020,1589424105,C++,C++ (GCC 9.2.1),cpp,Accepted,16,10572,1406,
s547151964,p03116,u021034020,1589424042,C++,C++ (GCC 9.2.1),cpp,Accepted,19,10468,1406,
s225038922,p03116,u021034020,1589423489,C++,C++ (GCC 9.2.1),cpp,Accepted,15,10496,1406,
s431103040,p03116,u021034020,1589423028,C++,C++ (GCC 9.2.1),cpp,Accepted,16,10436,1406,
s960686866,p03116,u286411981,1589244960,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4203,640,2050,
s051296974,p03116,u021034020,1588548775,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,7552,1406,
s406002692,p03116,u021034020,1588548767,C++,C++14 (Clang 3.8.0),cpp,Accepted,43,7552,1406,
s391054686,p03116,u021034020,1588548655,C++,C++14 (Clang 3.8.0),cpp,Accepted,43,7552,1406,
s704558256,p03116,u021034020,1586355802,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,5708,1295408,495,
s574652783,p03116,u021034020,1586355590,C++,C++14 (GCC 5.4.1),cpp,Accepted,129,62908,506,
s902806121,p03116,u021034020,1586355409,C++,C++14 (GCC 5.4.1),cpp,Accepted,130,62908,497,
s186102007,p03116,u021034020,1586355354,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,5618,1295536,495,
s464484824,p03116,u021034020,1586355285,C++,C++14 (GCC 5.4.1),cpp,Accepted,127,62908,499,
s997858725,p03116,u021034020,1586355003,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,497,
s823958283,p03116,u021034020,1586354971,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,498,
s111908988,p03116,u021034020,1586354628,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,499,
s453328684,p03116,u021034020,1586354580,C++,C++14 (GCC 5.4.1),cpp,Accepted,130,62908,499,
s668709653,p03116,u021034020,1586354401,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,136,62908,496,
s682880170,p03116,u021034020,1586354133,C++,C++14 (GCC 5.4.1),cpp,Accepted,127,62908,499,
s474802085,p03116,u021034020,1586354019,C++,C++14 (GCC 5.4.1),cpp,Accepted,127,62908,517,
s340473358,p03116,u021034020,1586353769,C++,C++14 (GCC 5.4.1),cpp,Accepted,130,62908,505,
s955532381,p03116,u021034020,1586298871,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,503,
s267251106,p03116,u021034020,1586298832,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,503,
s734287674,p03116,u021034020,1586298747,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,504,
s469323810,p03116,u021034020,1586297981,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,507,
s483715308,p03116,u021034020,1586297957,C++,C++14 (GCC 5.4.1),cpp,Accepted,126,62908,507,
s124806179,p03116,u021034020,1586297858,C++,C++14 (GCC 5.4.1),cpp,Accepted,132,62908,508,
s666593643,p03116,u021034020,1586297705,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,506,
s167474130,p03116,u021034020,1586297128,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,510,
s376226286,p03116,u021034020,1586297092,C++,C++14 (GCC 5.4.1),cpp,Accepted,129,62908,512,
s063070626,p03116,u021034020,1586296831,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4397,384,510,
s087694211,p03116,u021034020,1586296797,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4395,34608,510,
s397619682,p03116,u021034020,1586296730,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,7552,1290,
s262207864,p03116,u021034020,1586296636,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,514,
s556163643,p03116,u021034020,1586296472,C++,C++14 (GCC 5.4.1),cpp,Accepted,133,62908,518,
s737357980,p03116,u021034020,1586296334,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,520,
s526807018,p03116,u021034020,1586296262,C++,C++14 (GCC 5.4.1),cpp,Accepted,129,62908,524,
s073325185,p03116,u021034020,1586295653,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,129,62908,528,
s871274069,p03116,u021034020,1586295555,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,530,
s012336913,p03116,u021034020,1586295494,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,530,
s713413494,p03116,u021034020,1586295333,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,128,62908,530,
s411697997,p03116,u021034020,1586295283,C++,C++14 (GCC 5.4.1),cpp,Accepted,133,62908,532,
s590182984,p03116,u021034020,1586295223,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,530,
s011196547,p03116,u021034020,1586295124,C++,C++14 (GCC 5.4.1),cpp,Accepted,130,62908,532,
s715111943,p03116,u021034020,1586295092,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,104,256,529,
s783695552,p03116,u021034020,1586295035,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,532,
s712380370,p03116,u021034020,1586294940,C++,C++14 (GCC 5.4.1),cpp,Accepted,129,62908,546,
s735226485,p03116,u021034020,1586294899,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,550,
s756882197,p03116,u021034020,1586294823,C++,C++14 (GCC 5.4.1),cpp,Accepted,129,62908,538,
s640179111,p03116,u021034020,1586294727,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,541,
s096303257,p03116,u021034020,1586294695,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,541,
s552401085,p03116,u021034020,1586294624,C++,C++14 (GCC 5.4.1),cpp,Accepted,131,62908,542,
s088322293,p03116,u021034020,1586294532,C++,C++14 (GCC 5.4.1),cpp,Accepted,131,62908,542,
s268814982,p03116,u021034020,1586294483,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,542,
s086222490,p03116,u021034020,1586294324,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,545,
s835329860,p03116,u021034020,1586294173,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,541,
s847648125,p03116,u021034020,1586294098,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,4422,975104,541,
s596724048,p03116,u021034020,1586294038,C++,C++14 (GCC 5.4.1),cpp,Accepted,131,62908,543,
s525239472,p03116,u021034020,1586293864,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,545,
s890049283,p03116,u021034020,1586293707,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,550,
s648240082,p03116,u021034020,1586293644,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,552,
s471666165,p03116,u021034020,1586293615,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,552,
s953940960,p03116,u021034020,1586293540,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,553,
s645492267,p03116,u021034020,1586293507,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,554,
s913898492,p03116,u021034020,1586293479,C++,C++14 (GCC 5.4.1),cpp,Accepted,128,62908,555,
s378202352,p03116,u021034020,1586293410,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,566,
s747759308,p03116,u021034020,1586293168,C++,C++14 (GCC 5.4.1),cpp,Accepted,224,68656,556,
s866125782,p03116,u021034020,1586293139,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,178,37052,557,
s211099058,p03116,u021034020,1586293059,C++,C++14 (GCC 5.4.1),cpp,Accepted,97,37052,557,
s565173781,p03116,u021034020,1586292996,C++,C++14 (GCC 5.4.1),cpp,Accepted,96,37052,559,
s336100986,p03116,u021034020,1586292884,C++,C++14 (GCC 5.4.1),cpp,Accepted,96,37052,561,
s468545787,p03116,u021034020,1586292828,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,559,
s614461776,p03116,u021034020,1586292764,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,563,
s925858837,p03116,u021034020,1586292691,C++,C++14 (GCC 5.4.1),cpp,Accepted,96,37052,574,
s511154782,p03116,u021034020,1586292566,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,578,
s633021696,p03116,u021034020,1586292332,C++,C++14 (GCC 5.4.1),cpp,Accepted,10,8168,1311,
s952217289,p03116,u021034020,1586292082,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,7552,1308,
s305717856,p03116,u021034020,1586291994,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2432,1687,
s827871861,p03116,u021034020,1586291938,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1644,
s078025387,p03116,u021034020,1586291693,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,7808,943,
s827220427,p03116,u021034020,1586289143,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,16,18816,895,
s047531369,p03116,u021034020,1586288976,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,7552,1311,
s192087371,p03116,u021034020,1586288875,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,7552,1959,
s049385111,p03116,u021034020,1586251726,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2432,1645,
s643861817,p03116,u021034020,1586251619,C++,C++14 (GCC 5.4.1),cpp,Accepted,10,7552,1679,
s494580031,p03116,u021034020,1586251113,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2560,1679,
s749458868,p03116,u021034020,1586250700,C++,C++14 (GCC 5.4.1),cpp,Accepted,10,7552,1786,
s869074293,p03116,u021034020,1586250668,C++,C++14 (GCC 5.4.1),cpp,Accepted,10,7552,1810,
s591929326,p03116,u021034020,1586250639,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2944,1816,
s745885880,p03116,u021034020,1586250503,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,7552,1597,
s771981474,p03116,u021034020,1586250470,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1591,
s070610063,p03116,u021034020,1586250410,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,7552,1543,
s405453357,p03116,u021034020,1586250349,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1522,
s442065801,p03116,u021034020,1586250303,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,7552,1503,
s650182936,p03116,u021034020,1586250050,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,7552,1484,
s604033303,p03116,u021034020,1586249911,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,7552,1484,
s284826514,p03116,u021034020,1586249726,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,7552,1482,
s572484128,p03116,u021034020,1586249676,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2944,1486,
s382606516,p03116,u021034020,1586249363,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2432,1333,
s554240582,p03116,u021034020,1586249329,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,42,2816,1329,
s471704254,p03116,u021034020,1586249124,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,38,2432,1333,
s039570487,p03116,u021034020,1586249060,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,42,2432,1334,
s097224574,p03116,u021034020,1586249031,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2432,1334,
s088797844,p03116,u021034020,1586249000,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2432,1301,
s360443583,p03116,u021034020,1586248175,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,3072,1023,
s361161414,p03116,u021034020,1586247975,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,2432,1016,
s319341054,p03116,u021034020,1586247889,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,7552,1023,
s624817800,p03116,u021034020,1586247800,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2688,883,
s840271699,p03116,u021034020,1586247775,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,881,
s386060279,p03116,u021034020,1586247632,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,2432,846,
s994574195,p03116,u021034020,1586247617,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,2304,842,
s605718951,p03116,u021034020,1586247532,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,2176,850,
s457565493,p03116,u021034020,1586247514,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,2688,846,
s928375507,p03116,u021034020,1586247386,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,7552,1163,
s505897322,p03116,u021034020,1586247288,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,7552,1266,
s427395608,p03116,u021034020,1586247123,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,7552,1321,
s318527005,p03116,u021034020,1586247041,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,7552,1353,
s190941091,p03116,u021034020,1586246983,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,7552,1348,
s152141530,p03116,u021034020,1586246733,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,7552,1385,
s465301940,p03116,u021034020,1586246660,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,7552,1318,
s823816130,p03116,u021034020,1586246605,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,7552,1320,
s522756479,p03116,u021034020,1586246450,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,7552,1380,
s359943502,p03116,u021034020,1586246417,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,7552,1380,
s614824921,p03116,u021034020,1586246338,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,7552,1406,
s849282074,p03116,u021034020,1586246073,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,7552,1307,
s530441684,p03116,u021034020,1586245850,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,2432,1344,
s003749966,p03116,u021034020,1586245818,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,2432,1347,
s856897916,p03116,u021034020,1586245505,C++,C++14 (GCC 5.4.1),cpp,Accepted,10,7552,1282,
s851103717,p03116,u021034020,1586245476,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,7552,1282,
s101228935,p03116,u021034020,1586245378,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,7808,1292,
s051900701,p03116,u021034020,1586245253,C++,C++14 (GCC 5.4.1),cpp,Accepted,10,7808,1296,
s885915104,p03116,u021034020,1586242707,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,7808,1408,
s987652871,p03116,u021034020,1586242596,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1406,
s855306539,p03116,u021034020,1586241695,C++,C++14 (GCC 5.4.1),cpp,Accepted,13,11136,1313,
s728443532,p03116,u021034020,1586241521,C++,C++14 (GCC 5.4.1),cpp,Accepted,13,11136,1330,
