submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s590186810,p02765,u761519515,1600902379,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,17,24324,108,
s192111410,p02765,u901738963,1600900972,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3548,201,
s968989906,p02765,u447351908,1600892802,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,560,
s713068774,p02765,u024965372,1600890783,Python,Python (3.8.2),py,Accepted,31,9064,90,
s436970208,p02765,u353919145,1600890040,C++,C++ (Clang 10.0.0),cpp,Accepted,9,3140,197,
s200559230,p02765,u526179183,1600887198,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3548,191,
s393029568,p02765,u161835833,1600883829,Java,Java (OpenJDK 11.0.6),java,Runtime Error,117,35688,578,
s422207704,p02765,u119171625,1600872791,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,331,
s795628894,p02765,u089230684,1600870691,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1728,155,
s461140180,p02765,u353919145,1600870497,C++,C++ (GCC 9.2.1),cpp,Accepted,8,1696,221,
s345844720,p02765,u530041762,1600853787,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3640,184,
s497920676,p02765,u669742612,1600832495,Python,Python (3.8.2),py,Accepted,27,9076,81,
s586597659,p02765,u669742612,1600832464,Python,Python (3.8.2),py,Wrong Answer,28,9080,81,
s572296335,p02765,u318345739,1600831478,Python,PyPy3 (7.3.0),py,Accepted,67,61740,125,
s352828749,p02765,u562074025,1600831146,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,148,
s357514508,p02765,u562074025,1600831102,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,148,
s482808537,p02765,u865995836,1600829129,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,2389,
s390532004,p02765,u695329583,1600828831,Python,Python (3.8.2),py,Accepted,29,8916,107,
s462205665,p02765,u921156673,1600820633,Python,PyPy3 (7.3.0),py,Accepted,63,61756,142,
s286313916,p02765,u353919145,1600811223,C++,C++ (GCC 9.2.1),cpp,Accepted,2,1736,213,
s420693453,p02765,u018679195,1600811192,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,212,
s981140284,p02765,u669551866,1600809353,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,5697,
s921294067,p02765,u816631826,1600805437,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1720,188,
s541391658,p02765,u353919145,1600804450,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1720,185,
s197413155,p02765,u499449008,1600802165,Rust,Rust (1.42.0),rs,Accepted,8,2072,241,
s896485835,p02765,u863370423,1600800796,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1736,164,
s111743513,p02765,u768636516,1600798963,Python,PyPy3 (7.3.0),py,Accepted,66,60920,72,
s416401133,p02765,u514072920,1600790918,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,162,
s760894694,p02765,u531456543,1600784739,Python,Python (3.8.2),py,Accepted,26,9096,85,
s455989901,p02765,u531456543,1600784678,Python,Python (3.8.2),py,Wrong Answer,25,9148,84,
s670681482,p02765,u531456543,1600784622,Python,Python (3.8.2),py,Wrong Answer,27,9076,84,
s077227342,p02765,u531456543,1600784586,Python,Python (3.8.2),py,Wrong Answer,27,9088,82,
s199115941,p02765,u531456543,1600784549,Python,Python (3.8.2),py,Wrong Answer,26,9092,82,
s066661667,p02765,u531456543,1600784525,Python,Python (3.8.2),py,Runtime Error,26,9104,81,
s861879572,p02765,u531456543,1600784482,Python,Python (3.8.2),py,Wrong Answer,24,9004,79,
s772227725,p02765,u089230684,1600766937,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,230,
s968196416,p02765,u353919145,1600766907,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,1700,234,
s892132391,p02765,u018679195,1600766247,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,1696,232,
