submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s269310698,p01799,u849555829,1463323775,C++,C++11,cpp,Memory Limit Exceeded,17170,5838736,3009,14/78
s636638990,p01799,u849555829,1463324301,C++,C++11,cpp,Time Limit Exceeded,6570,15336,5232,14/78
s531562920,p01799,u849555829,1463324681,C++,C++11,cpp,Time Limit Exceeded,6070,19372,3058,14/78
s986832991,p01799,u849555829,1463324987,C++,C++11,cpp,Time Limit Exceeded,6270,21432,3312,14/78
s380318787,p01799,u849555829,1463326324,C++,C++11,cpp,Runtime Error,170,31444,4949,18/78
s700828449,p01799,u849555829,1463326354,C++,C++11,cpp,Runtime Error,170,30636,4903,18/78
s930223941,p01799,u849555829,1463326390,C++,C++11,cpp,Runtime Error,160,31392,4944,18/78
s584868586,p01799,u849555829,1463326452,C++,C++11,cpp,Accepted,220,35864,5288,78/78
s160277163,p01799,u822298456,1464366878,C++,C++11,cpp,Wrong Answer,40,8028,2826,31/78
s894585457,p01799,u822298456,1464367199,C++,C++11,cpp,Wrong Answer,40,8088,2905,31/78
s373221732,p01799,u320244046,1493787081,C++,C++14,cpp,Wrong Answer,0,30024,3863,8/78
s734221387,p01799,u320244046,1493787169,C++,C++14,cpp,Wrong Answer,10,30012,3863,5/78
s906154788,p01799,u320244046,1493787803,C++,C++14,cpp,Memory Limit Exceeded,11990,3190628,3887,14/78
s245143406,p01799,u320244046,1493788150,C++,C++14,cpp,Wrong Answer,180,83296,3909,75/78
s558993339,p01799,u320244046,1493805531,C++,C++14,cpp,Wrong Answer,20,58204,3892,5/78
s048030868,p01799,u320244046,1493805980,C++,C++14,cpp,Wrong Answer,20,58204,3935,5/78
s687019701,p01799,u320244046,1493808806,C++,C++14,cpp,Wrong Answer,20,58192,3936,5/78
s434149113,p01799,u320244046,1493809207,C++,C++14,cpp,Accepted,450,147684,3935,78/78
s548949607,p01799,u211535951,1528725028,C++,C++,cpp,Accepted,60,15892,5146,78/78
s870177925,p01799,u048151615,1566905970,C++,C++11,cpp,Accepted,50,25388,2570,78/78
