submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s700428490,p00116,u540218629,1449746320,JavaScript,JavaScript,js,Wrong Answer,150,31648,1122,0/1
s048061996,p00116,u540218629,1449746493,JavaScript,JavaScript,js,Wrong Answer,140,31604,1160,0/1
s647999052,p00116,u540218629,1449746550,JavaScript,JavaScript,js,Wrong Answer,130,31504,1159,0/1
s244880687,p00116,u540218629,1449748015,JavaScript,JavaScript,js,Wrong Answer,130,35696,1309,0/1
s855998162,p00116,u540218629,1449748051,JavaScript,JavaScript,js,Wrong Answer,130,35820,1311,0/1
s438841431,p00116,u540218629,1449750595,JavaScript,JavaScript,js,Wrong Answer,60,16960,1300,0/1
s677432224,p00116,u540218629,1449751467,JavaScript,JavaScript,js,Wrong Answer,130,35696,1250,0/1
s860745757,p00116,u540218629,1449751516,JavaScript,JavaScript,js,Wrong Answer,130,35648,1252,0/1
s367955958,p00116,u077582668,1430370287,C#,C#,cs,Accepted,140,9464,1800,1/1
s111140721,p00116,u701413552,1472376988,C#,C#,cs,Accepted,40,13136,2573,1/1
s447503557,p00116,u701413552,1472377086,C#,C#,cs,Accepted,30,13268,2572,1/1
s039900190,p00116,u130855721,1484119063,C#,C#,cs,Wrong Answer,80,25172,2486,0/1
s905459152,p00116,u130855721,1484120081,C#,C#,cs,Wrong Answer,70,25132,2588,0/1
s315699601,p00116,u130855721,1484122012,C#,C#,cs,Wrong Answer,80,25068,2721,0/1
s079591524,p00116,u130855721,1484124164,C#,C#,cs,Wrong Answer,80,25096,2410,0/1
s646927329,p00116,u130855721,1484127658,C#,C#,cs,Wrong Answer,80,25144,2551,0/1
s826994711,p00116,u130855721,1484129075,C#,C#,cs,Wrong Answer,70,25124,2557,0/1
s175260638,p00116,u130855721,1484129687,C#,C#,cs,Wrong Answer,70,25188,2739,0/1
s967218294,p00116,u130855721,1484305730,C#,C#,cs,Wrong Answer,420,12660,3245,0/1
s581174290,p00116,u363036235,1547949329,C#,C#,cs,Accepted,170,15712,2477,1/1
s244641639,p00116,u213849509,1424013333,Java,JAVA,java,Accepted,180,28940,756,1/1
s494084552,p00116,u434428594,1425224341,Java,JAVA,java,Compile Error,0,0,3066,0/1
s853181009,p00116,u434428594,1425224364,Java,JAVA,java,Accepted,350,44028,3073,1/1
s708545335,p00116,u722076734,1427616065,Java,JAVA,java,Time Limit Exceeded,20000,26832,4424,0/1
s098357998,p00116,u722076734,1427616113,Java,JAVA,java,Wrong Answer,370,32280,4471,0/1
s252947192,p00116,u722076734,1427616151,Java,JAVA,java,Accepted,1450,31972,4471,1/1
s684343900,p00116,u722076734,1427616372,Java,JAVA,java,Accepted,1630,31944,4567,1/1
s260667322,p00116,u760351030,1438023004,Java,JAVA,java,Accepted,320,46384,4080,1/1
s659225050,p00116,u760351030,1438023161,Java,JAVA,java,Accepted,250,44696,1262,1/1
s742875524,p00116,u892831253,1465321595,Java,JAVA,java,Accepted,320,41588,899,1/1
s254125315,p00116,u195518036,1521426505,Java,JAVA,java,Compile Error,0,0,929,0/1
s132701185,p00116,u195518036,1521426610,Java,JAVA,java,Accepted,610,42100,932,1/1
s206003098,p00116,u592118612,1530228253,Java,JAVA,java,Accepted,320,57664,1298,1/1
s117745714,p00116,u440985525,1278703869,Java,JAVA,java,Accepted,500,15000,1395,
s593124682,p00116,u317038881,1286326823,Java,JAVA,java,Time Limit Exceeded,19980,18000,1423,
s296867715,p00116,u317038881,1286327870,Java,JAVA,java,Time Limit Exceeded,19990,18000,1694,
s359203801,p00116,u317038881,1286328178,Java,JAVA,java,Time Limit Exceeded,19980,18000,1752,
s172412228,p00116,u317038881,1286854923,Java,JAVA,java,Time Limit Exceeded,19990,18000,1767,
s280095611,p00116,u317038881,1286952016,Java,JAVA,java,Memory Limit Exceeded,-10,519000,3271,
s932753630,p00116,u317038881,1286952735,Java,JAVA,java,Time Limit Exceeded,5810,27000,3448,
s323739618,p00116,u317038881,1286953312,Java,JAVA,java,Time Limit Exceeded,5100,15000,3192,
s646476742,p00116,u317038881,1286958320,Java,JAVA,java,Time Limit Exceeded,19990,9632,1503,
s953873492,p00116,u317038881,1287116772,Java,JAVA,java,Compile Error,110,11000,3461,
s612447625,p00116,u317038881,1287116879,Java,JAVA,java,Compile Error,110,11000,3208,
s136316752,p00116,u317038881,1287116928,Java,JAVA,java,Time Limit Exceeded,5080,15000,3193,
s440220970,p00116,u317038881,1287127860,Java,JAVA,java,Accepted,470,15000,3347,
s147871332,p00116,u825684692,1294647560,Java,JAVA,java,Compile Error,90,12000,576,
s135244430,p00116,u825684692,1294648037,Java,JAVA,java,Accepted,1350,16000,483,
s580623672,p00116,u660498157,1297692743,Java,JAVA,java,Compile Error,80,12000,2382,
s954239845,p00116,u660498157,1297692761,Java,JAVA,java,Time Limit Exceeded,2490,119000,2415,
s450879932,p00116,u660498157,1297693233,Java,JAVA,java,Time Limit Exceeded,2440,126000,2756,
s472498566,p00116,u213247212,1300509610,Java,JAVA,java,Accepted,1200,14000,884,
s192211751,p00116,u413996626,1309170918,Java,JAVA,java,Time Limit Exceeded,19990,0,895,
s742509690,p00116,u413996626,1309171005,Java,JAVA,java,Time Limit Exceeded,19980,0,920,
s642256320,p00116,u413996626,1309171214,Java,JAVA,java,Time Limit Exceeded,19990,0,966,
s208807333,p00116,u413996626,1309171328,Java,JAVA,java,Time Limit Exceeded,14730,0,966,
s668305463,p00116,u413996626,1309172917,Java,JAVA,java,Wrong Answer,200,0,798,
s007673167,p00116,u413996626,1309173579,Java,JAVA,java,Accepted,250,0,898,
s083873254,p00116,u358879127,1337768386,Java,JAVA,java,Accepted,750,14000,942,1/1
s133195585,p00116,u663419588,1342592513,Java,JAVA,java,Wrong Answer,190,15000,1834,0/1
s251938110,p00116,u663419588,1342593752,Java,JAVA,java,Wrong Answer,210,15000,1845,0/1
s925095358,p00116,u663419588,1342594407,Java,JAVA,java,Accepted,180,15000,1988,1/1
s856395746,p00116,u860016155,1348458947,Java,JAVA,java,Accepted,700,16000,1472,1/1
s931583951,p00116,u660879425,1356447087,Java,JAVA,java,Accepted,820,15000,1061,1/1
s514552790,p00116,u026004148,1357607743,Java,JAVA,java,Accepted,320,41156,1502,1/1
s762956680,p00116,u197786702,1360238762,Java,JAVA,java,Memory Limit Exceeded,3500,279236,4186,0/1
s386387552,p00116,u197786702,1360241631,Java,JAVA,java,Accepted,280,41136,2400,1/1
s379810939,p00116,u985809245,1364840175,Java,JAVA,java,Runtime Error,0,0,1815,0/1
s364760454,p00116,u985809245,1364840938,Java,JAVA,java,Runtime Error,0,0,1820,0/1
s543799757,p00116,u985809245,1364842117,Java,JAVA,java,Runtime Error,0,0,1695,0/1
s227667799,p00116,u435518193,1366355443,Java,JAVA,java,Accepted,180,29028,700,1/1
s103922784,p00116,u759934006,1373735655,Java,JAVA,java,Accepted,260,158104,1521,1/1
s343365114,p00116,u017525488,1374301061,Java,JAVA,java,Accepted,190,34220,1862,1/1
s824184004,p00116,u238645935,1380351409,Java,JAVA,java,Accepted,120,27600,2130,1/1
s835521265,p00116,u238645935,1380365914,Java,JAVA,java,Accepted,400,27540,2050,1/1
s650537370,p00116,u760351030,1400422088,Java,JAVA,java,Accepted,260,42992,1473,1/1
s441662130,p00116,u069727578,1546866128,Java,JAVA,java,Accepted,170,40436,3840,1/1
s479408449,p00116,u506537276,1543468250,Java,JAVA,java,Accepted,490,43104,1624,1/1
s452361016,p00116,u363039534,1419078459,C,C,c,Wrong Answer,30,1844,476,0/1
s520408012,p00116,u363039534,1419079584,C,C,c,Accepted,50,1844,527,1/1
s203567573,p00116,u377201167,1421513122,C,C,c,Accepted,20,1596,893,1/1
s201345221,p00116,u731027244,1444886494,C,C,c,Wrong Answer,0,1828,586,0/1
s998560401,p00116,u731027244,1444886549,C,C,c,Wrong Answer,10,1860,586,0/1
s518108350,p00116,u731027244,1444894558,C,C,c,Wrong Answer,0,1860,571,0/1
s389421771,p00116,u731027244,1444896722,C,C,c,Accepted,0,1860,575,1/1
s231865043,p00116,u818887270,1492168629,C,C,c,Accepted,10,1832,2114,1/1
s215388555,p00116,u847467233,1502653304,C,C,c,Accepted,30,560,4426,1/1
s578739917,p00116,u399107199,1288771316,C,C,c,Wrong Answer,20,0,816,
s777874341,p00116,u399107199,1288775690,C,C,c,Wrong Answer,80,2620,769,
s466924333,p00116,u399107199,1288775852,C,C,c,Accepted,80,2620,770,
s984613650,p00116,u399107199,1288776630,C,C,c,Accepted,60,652,491,
s817254556,p00116,u846661244,1330961119,C,C,c,Time Limit Exceeded,9990,660,789,0/1
s342582432,p00116,u846661244,1330961662,C,C,c,Time Limit Exceeded,9990,656,789,0/1
s398116604,p00116,u009961299,1331137691,C,C,c,Accepted,40,1388,1215,1/1
s265350703,p00116,u032763525,1331362489,C,C,c,Accepted,210,0,1328,1/1
s137056061,p00116,u543521645,1333524484,C,C,c,Accepted,40,0,903,1/1
s962009377,p00116,u435952407,1335519516,C,C,c,Accepted,360,1412,651,1/1
s443211483,p00116,u722267370,1352137679,C,C,c,Wrong Answer,40,1588,2958,0/1
s456695818,p00116,u722267370,1352180946,C,C,c,Wrong Answer,200,1592,3026,0/1
s536684371,p00116,u722267370,1352181031,C,C,c,Wrong Answer,200,1592,2946,0/1
s987731304,p00116,u722267370,1352181119,C,C,c,Wrong Answer,200,1592,2946,0/1
s676483162,p00116,u722267370,1352181295,C,C,c,Wrong Answer,200,1588,2947,0/1
s277211274,p00116,u722267370,1352181710,C,C,c,Wrong Answer,400,1600,1872,0/1
s776987641,p00116,u722267370,1352181812,C,C,c,Accepted,190,1824,1872,1/1
s733890069,p00116,u722267370,1352181907,C,C,c,Accepted,190,1824,1840,1/1
s619729855,p00116,u722267370,1352181973,C,C,c,Accepted,190,1824,1844,1/1
s052622094,p00116,u722267370,1352182044,C,C,c,Wrong Answer,200,1592,1833,0/1
s037302569,p00116,u722267370,1352182446,C,C,c,Accepted,190,1588,1832,1/1
s176173473,p00116,u722267370,1352183004,C,C,c,Wrong Answer,240,1580,678,0/1
s381260484,p00116,u722267370,1352183036,C,C,c,Accepted,30,1580,678,1/1
s142611800,p00116,u300645821,1352896486,C,C,c,Accepted,210,1824,351,1/1
s149411579,p00116,u300645821,1352896667,C,C,c,Wrong Answer,210,1088,352,0/1
s085290745,p00116,u300645821,1352896696,C,C,c,Accepted,210,1820,346,1/1
s101475545,p00116,u300645821,1352896749,C,C,c,Accepted,200,1824,336,1/1
s532596274,p00116,u300645821,1352896897,C,C,c,Accepted,210,1824,334,1/1
s600318304,p00116,u300645821,1352896907,C,C,c,Accepted,210,1824,333,1/1
s248567203,p00116,u300645821,1352897123,C,C,c,Accepted,210,1824,331,1/1
s453109194,p00116,u300645821,1352897134,C,C,c,Accepted,210,1824,331,1/1
s141059921,p00116,u069649871,1360831058,C,C,c,Accepted,30,1580,724,1/1
s160205593,p00116,u708993917,1361970808,C,C,c,Time Limit Exceeded,1440,848,1730,0/1
s622093476,p00116,u708993917,1361972968,C,C,c,Accepted,840,1828,2310,1/1
s804570689,p00116,u263489624,1375751778,C,C,c,Accepted,60,1972,555,1/1
s007347674,p00116,u263489624,1375753150,C,C,c,Accepted,60,1972,558,1/1
s875492062,p00116,u263489624,1375753300,C,C,c,Accepted,70,1972,589,1/1
s213459394,p00116,u263489624,1375753486,C,C,c,Accepted,60,1972,616,1/1
s542233445,p00116,u263489624,1375753585,C,C,c,Accepted,50,1972,614,1/1
s021216665,p00116,u263489624,1375753732,C,C,c,Accepted,30,1968,590,1/1
s524809720,p00116,u709185111,1396000937,C,C,c,Compile Error,0,0,1204,0/1
s837208976,p00116,u349069653,1401956314,C,C,c,Compile Error,20000,0,2874,0/1
s094552567,p00116,u349069653,1401956381,C,C,c,Compile Error,0,0,2874,0/1
s972070482,p00116,u349069653,1401956401,C,C,c,Compile Error,0,0,2872,0/1
s512460187,p00116,u349069653,1401956450,C,C,c,Compile Error,20000,0,2872,0/1
s593726427,p00116,u952759940,1548504549,C,C,c,Accepted,210,2912,1862,1/1
s319064445,p00116,u758382323,1517068394,Haskell,Haskell,hs,Memory Limit Exceeded,4020,1911572,2508,0/1
s305343441,p00116,u049242937,1547450284,Haskell,Haskell,hs,Accepted,400,51708,1735,1/1
s451707020,p00116,u868447400,1531349402,C++,C++14,cpp,Wrong Answer,10,4292,625,0/1
s142203014,p00116,u868447400,1531349570,C++,C++14,cpp,Accepted,10,4164,673,1/1
s692348221,p00116,u119127920,1545713253,C++,C++14,cpp,Accepted,120,4160,2927,1/1
s091833981,p00116,u274875240,1405604040,C++,C++,cpp,Time Limit Exceeded,20000,2192,1379,0/1
s574829129,p00116,u274875240,1405604273,C++,C++,cpp,Time Limit Exceeded,20000,2436,1533,0/1
s640808061,p00116,u274875240,1405604529,C++,C++,cpp,Time Limit Exceeded,7820,2460,1530,0/1
s323748969,p00116,u274875240,1405604613,C++,C++,cpp,Wrong Answer,40,2460,1547,0/1
s905855025,p00116,u274875240,1405620418,C++,C++,cpp,Time Limit Exceeded,7590,2464,1788,0/1
s493333287,p00116,u274875240,1405620511,C++,C++,cpp,Time Limit Exceeded,7670,2464,1837,0/1
s885152981,p00116,u274875240,1405621902,C++,C++,cpp,Time Limit Exceeded,8490,6012,1882,0/1
s194264797,p00116,u274875240,1405689360,C++,C++,cpp,Accepted,10,2216,1414,1/1
s855059445,p00116,u858885710,1407141719,C++,C++,cpp,Accepted,440,4352,977,1/1
s195161859,p00116,u765197056,1409771587,C++,C++,cpp,Accepted,20,2468,1567,1/1
s345422675,p00116,u075627240,1412086765,C++,C++,cpp,Memory Limit Exceeded,990,106820,2092,0/1
s560568886,p00116,u075627240,1412087073,C++,C++,cpp,Compile Error,0,0,2094,0/1
s575081559,p00116,u075627240,1412087145,C++,C++,cpp,Memory Limit Exceeded,20000,147884,2095,0/1
s335301644,p00116,u075627240,1412089578,C++,C++,cpp,Wrong Answer,730,5872,2644,0/1
s404796755,p00116,u075627240,1412089627,C++,C++,cpp,Wrong Answer,740,5880,2644,0/1
s062858602,p00116,u075627240,1412089672,C++,C++,cpp,Time Limit Exceeded,2180,8412,2382,0/1
s111637471,p00116,u075627240,1412089741,C++,C++,cpp,Accepted,710,5880,2582,1/1
s633024611,p00116,u075627240,1412090239,C++,C++,cpp,Wrong Answer,730,6072,2555,0/1
