submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s593719044,p00868,u660498157,1291801871,Java,JAVA,java,Time Limit Exceeded,19980,13000,2381,
s270906949,p00868,u660498157,1291801965,Java,JAVA,java,Time Limit Exceeded,19990,13000,2380,
s813867759,p00868,u660498157,1291802054,Java,JAVA,java,Wrong Answer,5550,13000,2379,
s922861862,p00868,u660498157,1291802183,Java,JAVA,java,Runtime Error,-10,13000,2455,
s059229371,p00868,u660498157,1291802219,Java,JAVA,java,Wrong Answer,5460,13000,2458,
s796807018,p00868,u660498157,1291802280,Java,JAVA,java,Wrong Answer,5470,13000,2478,
s971181363,p00868,u660498157,1291802734,Java,JAVA,java,Wrong Answer,790,13000,2478,
s342208721,p00868,u660498157,1291802878,Java,JAVA,java,Wrong Answer,5650,13000,2478,
s943773802,p00868,u660498157,1291803056,Java,JAVA,java,Wrong Answer,5330,13000,2522,
s039134677,p00868,u660498157,1291803142,Java,JAVA,java,Wrong Answer,5300,13000,2548,
s399768829,p00868,u660498157,1291803895,Java,JAVA,java,Accepted,5390,13000,2756,
s058581579,p00868,u660498157,1292384405,Java,JAVA,java,Accepted,5380,13000,2558,
s033415561,p00868,u413996626,1313592750,Java,JAVA,java,Accepted,310,13000,1629,
s097747322,p00868,u825684692,1314186577,Java,JAVA,java,Runtime Error,0,0,2392,
s711632253,p00868,u825684692,1314186620,Java,JAVA,java,Accepted,330,0,2398,
s167643678,p00868,u660879425,1352643771,Java,JAVA,java,Accepted,270,13000,3240,1/1
s891315428,p00868,u660879425,1352647356,Java,JAVA,java,Wrong Answer,460,13000,3284,0/1
s415808697,p00868,u660879425,1352654780,Java,JAVA,java,Accepted,240,13000,3451,1/1
s913713515,p00868,u936898312,1531124436,C++,C++14,cpp,Runtime Error,0,0,2001,0/1
s664475533,p00868,u936898312,1531124479,C++,C++14,cpp,Accepted,0,3356,2009,1/1
s510599550,p00868,u936898312,1531124688,C++,C++14,cpp,Accepted,0,3092,1650,1/1
s692240575,p00868,u505990483,1531753616,C++,C++,cpp,Accepted,0,3268,3063,1/1
s970832641,p00868,u102734449,1559157811,C++,C++14,cpp,Wrong Answer,0,3220,1892,0/1
s765082494,p00868,u102734449,1559157855,C++,C++14,cpp,Wrong Answer,0,3196,1927,0/1
s060575445,p00868,u102734449,1559158478,C++,C++14,cpp,Accepted,0,3180,1928,1/1
s694883657,p00868,u914809068,1404379998,C++,C++,cpp,Accepted,10,1264,5452,1/1
s813005698,p00868,u766225878,1405153874,C++,C++11,cpp,Compile Error,0,0,1813,0/1
s827680666,p00868,u766225878,1405153991,C++,C++11,cpp,Compile Error,0,0,1815,0/1
s906669431,p00868,u766225878,1405154048,C++,C++11,cpp,Compile Error,0,0,1793,0/1
s614092362,p00868,u766225878,1405154075,C++,C++11,cpp,Accepted,10,1296,1801,1/1
s999682126,p00868,u825925708,1413395831,C++,C++,cpp,Accepted,10,1312,4746,1/1
s400391034,p00868,u676401384,1415328970,C++,C++11,cpp,Accepted,0,1316,2533,1/1
s277066923,p00868,u032250180,1416652159,C++,C++,cpp,Wrong Answer,10,1256,2007,0/1
s221800843,p00868,u032250180,1416652194,C++,C++,cpp,Accepted,10,1252,2029,1/1
s035234047,p00868,u032250180,1416652700,C++,C++,cpp,Accepted,10,1256,1650,1/1
s835959468,p00868,u551847319,1418404381,C++,C++11,cpp,Accepted,10,1276,3700,1/1
s820750862,p00868,u676399799,1421080791,C++,C++,cpp,Accepted,0,1096,1603,1/1
s961422709,p00868,u274875240,1427552365,C++,C++,cpp,Wrong Answer,10,1228,5845,0/1
s145957107,p00868,u274875240,1427552392,C++,C++,cpp,Wrong Answer,0,1240,5851,0/1
s243939815,p00868,u274875240,1427552439,C++,C++,cpp,Wrong Answer,0,1236,5855,0/1
s384800802,p00868,u274875240,1427552462,C++,C++,cpp,Wrong Answer,0,1240,5819,0/1
s572904115,p00868,u274875240,1427552626,C++,C++,cpp,Wrong Answer,0,1240,5819,0/1
s685012329,p00868,u274875240,1427565448,C++,C++,cpp,Wrong Answer,0,1268,5383,0/1
s608914234,p00868,u274875240,1427599175,C++,C++,cpp,Accepted,0,1264,5462,1/1
s220673204,p00868,u147939316,1430719588,C++,C++,cpp,Accepted,0,1236,3712,1/1
s256397970,p00868,u664278326,1435421292,C++,C++11,cpp,Accepted,10,1240,1723,1/1
s324163533,p00868,u860016155,1446873302,C++,C++,cpp,Accepted,10,1336,3834,1/1
s118444314,p00868,u064467943,1458537355,C++,C++,cpp,Accepted,0,1244,3307,1/1
s658930067,p00868,u923320778,1458740462,C++,C++,cpp,Accepted,10,1256,2502,1/1
s306443576,p00868,u186082958,1460908629,C++,C++11,cpp,Accepted,0,3232,5044,1/1
s837947687,p00868,u228816757,1464477233,C++,C++11,cpp,Accepted,0,3440,4335,1/1
s466548722,p00868,u228816757,1464478079,C++,C++11,cpp,Accepted,0,3592,4073,1/1
s832880177,p00868,u781433064,1476280704,C++,C++11,cpp,Accepted,0,3196,3206,1/1
s985055232,p00868,u796627333,1488980504,C++,C++11,cpp,Accepted,0,3204,4109,1/1
s915250303,p00868,u796627333,1488980900,C++,C++14,cpp,Accepted,0,3128,3950,1/1
s963841129,p00868,u952951927,1491928433,C++,C++14,cpp,Wrong Answer,0,3180,2257,0/1
s309606390,p00868,u952951927,1491928474,C++,C++14,cpp,Compile Error,0,0,2029,0/1
s235506671,p00868,u952951927,1491928494,C++,C++14,cpp,Accepted,0,3188,1938,1/1
s318251137,p00868,u952951927,1491928798,C++,C++14,cpp,Accepted,0,3140,1932,1/1
s725009249,p00868,u952951927,1491928963,C++,C++14,cpp,Accepted,0,3220,1873,1/1
s121917070,p00868,u776402923,1491929040,C++,C++14,cpp,Accepted,0,3220,1873,1/1
s665259019,p00868,u924665348,1499774325,C++,C++11,cpp,Accepted,20,3188,3296,1/1
s612887396,p00868,u855989123,1509523038,C++,C++11,cpp,Wrong Answer,0,3220,4129,0/1
s439178446,p00868,u855989123,1509525376,C++,C++11,cpp,Accepted,0,3164,4309,1/1
s871493705,p00868,u095377734,1511191108,C++,C++11,cpp,Accepted,0,3192,3799,1/1
s696580920,p00868,u580482263,1512391957,C++,C++,cpp,Accepted,0,3264,1658,1/1
s870326352,p00868,u084540620,1513679457,C++,C++,cpp,Wrong Answer,0,3168,2036,0/1
s468156813,p00868,u084540620,1513687719,C++,C++,cpp,Accepted,0,3192,1941,1/1
s564600459,p00868,u617566798,1249834224,C++,C++,cpp,Wrong Answer,0,0,2891,
s152323393,p00868,u617566798,1249875634,C++,C++,cpp,Compile Error,0,0,3665,
s169872542,p00868,u617566798,1249876226,C++,C++,cpp,Accepted,0,0,3586,
s739833567,p00868,u211535951,1282145190,C++,C++,cpp,Accepted,970,976,3352,
s935752026,p00868,u505648358,1318664288,C++,C++,cpp,Runtime Error,0,0,2544,
s026708079,p00868,u083068105,1319130298,C++,C++,cpp,Accepted,0,0,3046,
s011376108,p00868,u505648358,1324396267,C++,C++,cpp,Accepted,10,0,2579,
s081534135,p00868,u129947508,1337105901,C++,C++,cpp,Accepted,0,0,2329,1/1
s818207963,p00868,u479246559,1346511250,C++,C++,cpp,Accepted,0,1100,2335,1/1
s801346880,p00868,u157859087,1357911017,C++,C++,cpp,Accepted,10,1168,2888,1/1
s065729361,p00868,u157859087,1357911129,C++,C++,cpp,Accepted,0,1168,2668,1/1
s694527777,p00868,u535943957,1364052634,C++,C++,cpp,Accepted,10,1264,3531,1/1
s928362419,p00868,u530523861,1367439497,C++,C++,cpp,Accepted,20,1276,2361,1/1
s629003846,p00868,u622083648,1369237129,C++,C++,cpp,Accepted,0,1256,2507,1/1
s428314513,p00868,u617398530,1375107204,C++,C++,cpp,Wrong Answer,40,1228,3136,0/1
s569504834,p00868,u617398530,1375107477,C++,C++,cpp,Wrong Answer,40,1228,2959,0/1
s220345663,p00868,u617398530,1375108193,C++,C++,cpp,Accepted,0,1228,2986,1/1
s837517092,p00868,u011621222,1380685174,C++,C++,cpp,Accepted,0,1348,1834,1/1
s542585214,p00868,u011621222,1380687754,C++,C++,cpp,Accepted,0,1160,2733,1/1
s307860155,p00868,u011621222,1380688639,C++,C++,cpp,Accepted,0,1256,1937,1/1
s726401520,p00868,u011621222,1380696958,C++,C++,cpp,Wrong Answer,0,1288,4877,0/1
s559672840,p00868,u841011175,1398168244,C++,C++,cpp,Accepted,10,1280,2019,1/1
s343587493,p00868,u116766943,1398196033,C++,C++,cpp,Wrong Answer,10,1260,10365,0/1
s523454472,p00868,u116766943,1398196207,C++,C++,cpp,Wrong Answer,10,1256,10365,0/1
s013284275,p00868,u116766943,1398196483,C++,C++,cpp,Wrong Answer,10,1264,10365,0/1
s204630539,p00868,u116766943,1398198384,C++,C++,cpp,Accepted,10,1260,10634,1/1
s021604188,p00868,u116766943,1398198440,C++,C++,cpp,Accepted,10,1260,13286,1/1
s916005253,p00868,u116766943,1398202090,C++,C++,cpp,Accepted,10,1260,13259,1/1
s049778319,p00868,u116766943,1398202115,C++,C++,cpp,Accepted,10,1260,26947,1/1
s128589473,p00868,u967850487,1398227947,C++,C++,cpp,Accepted,10,1280,2032,1/1
s605957533,p00868,u827448139,1402256480,C++,C++11,cpp,Wrong Answer,10,1252,3119,0/1
s652361412,p00868,u827448139,1402256916,C++,C++11,cpp,Accepted,10,1244,3123,1/1
s063676402,p00868,u133262182,1568205341,C++,C++14,cpp,Accepted,0,3288,2724,1/1
s967452824,p00868,u231562319,1541669337,C++,C++14,cpp,Accepted,50,3200,4020,1/1
s059811337,p00868,u697145890,1540027173,C++,C++,cpp,Accepted,0,3124,3122,1/1
s178840359,p00868,u962041986,1539942728,C++,C++14,cpp,Accepted,0,3160,8422,1/1
s011811815,p00868,u917273812,1499608284,C++,C++14,cpp,Accepted,0,3116,4263,1/1
s904481412,p00868,u137027976,1425147445,Ruby,Ruby,rb,Accepted,70,6172,1561,1/1
