submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s154852692,p00248,u363036235,1559062889,C#,C#,cs,Wrong Answer,40,18268,2909,0/4
s250446332,p00248,u363036235,1559062976,C#,C#,cs,Accepted,440,21060,2945,4/4
s166517338,p00248,u100875060,1505200210,C#,C#,cs,Wrong Answer,10,9340,964,1/4
s524792573,p00248,u116766943,1430671527,C,C,c,Accepted,140,1364,829,4/4
s636748349,p00248,u847467233,1513389536,C,C,c,Wrong Answer,0,1996,539,0/4
s480971789,p00248,u847467233,1513390275,C,C,c,Wrong Answer,0,1980,1066,0/4
s796610809,p00248,u847467233,1513390691,C,C,c,Accepted,10,2412,1064,4/4
s802622492,p00248,u847467233,1513390894,C,C,c,Accepted,10,2544,1027,4/4
s464922021,p00248,u847467233,1513391192,C,C,c,Accepted,10,2452,1083,4/4
s383734139,p00248,u847467233,1513393431,C,C,c,Wrong Answer,20,17236,1050,1/4
s978255433,p00248,u847467233,1513393598,C,C,c,Wrong Answer,10,17296,1050,0/4
s550363667,p00248,u847467233,1516350695,C,C,c,Accepted,10,2468,1051,4/4
s773670897,p00248,u847467233,1516351619,C,C,c,Accepted,0,2500,1120,4/4
s973702166,p00248,u731027244,1522838880,C,C,c,Accepted,70,2996,707,4/4
s408076091,p00248,u444407884,1571457102,C,C,c,Accepted,70,3356,985,4/4
s477931532,p00248,u868447400,1532097080,C++,C++14,cpp,Accepted,230,9576,814,4/4
s026795431,p00248,u924665348,1555735108,C++,C++14,cpp,Accepted,210,6692,1047,4/4
s292193503,p00248,u962041986,1555735159,C++,C++,cpp,Wrong Answer,0,5792,847,0/4
s458307613,p00248,u962041986,1555735458,C++,C++,cpp,Accepted,210,9156,884,4/4
s802940299,p00248,u841011175,1555735816,C++,C++11,cpp,Wrong Answer,0,3108,520,0/4
s394188892,p00248,u916861018,1555735993,C++,C++,cpp,Wrong Answer,0,3092,537,1/4
s604302579,p00248,u841011175,1555737680,C++,C++11,cpp,Accepted,210,6408,997,4/4
s632547911,p00248,u916861018,1555738588,C++,C++,cpp,Runtime Error,0,0,1031,0/4
s105781278,p00248,u916861018,1555738601,C++,C++11,cpp,Accepted,220,8428,1031,4/4
