submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s678136696,p01604,u434428594,1363411508,C#,C#,cs,Accepted,30,20144,1623,51/51
s125459303,p01604,u514597327,1566518703,Scala,Scala,scala,Accepted,270,44784,1377,51/51
s031802616,p01604,u358879127,1363364097,Java,JAVA,java,Wrong Answer,50,17516,1676,0/51
s817530527,p01604,u358879127,1363365247,Java,JAVA,java,Wrong Answer,50,17508,1700,0/51
s356876070,p01604,u358879127,1363366515,Java,JAVA,java,Accepted,60,18536,1722,51/51
s979104292,p01604,u660879425,1363427708,Java,JAVA,java,Accepted,80,20440,1395,51/51
s361944926,p01604,u660498157,1363505334,Java,JAVA,java,Accepted,60,18484,1439,51/51
s629500608,p01604,u197786702,1364278777,Java,JAVA,java,Accepted,60,21844,1852,51/51
s709758338,p01604,u731027244,1475143615,C,C,c,Wrong Answer,0,636,643,0/51
s835424029,p01604,u731027244,1475144115,C,C,c,Accepted,0,640,672,51/51
s196842012,p01604,u847467233,1515400124,C,C,c,Accepted,0,1876,2510,51/51
s957324137,p01604,u543521645,1363600462,C,C,c,Accepted,0,620,947,51/51
s813108570,p01604,u118157225,1408680357,C++,C++,cpp,Accepted,0,1216,1145,51/51
s983220955,p01604,u118157225,1408680541,C++,C++,cpp,Accepted,0,1216,1089,51/51
s477075248,p01604,u881100444,1411572422,C++,C++,cpp,Wrong Answer,0,1224,1374,0/51
s463271262,p01604,u881100444,1411572732,C++,C++,cpp,Wrong Answer,0,1224,1455,0/51
s994857214,p01604,u881100444,1411575669,C++,C++,cpp,Wrong Answer,0,1224,1441,0/51
s793878781,p01604,u881100444,1411575973,C++,C++,cpp,Wrong Answer,0,1224,1466,1/51
s461691871,p01604,u881100444,1411604450,C++,C++,cpp,Wrong Answer,0,1224,1505,13/51
s286620518,p01604,u881100444,1411604910,C++,C++,cpp,Accepted,0,1224,1490,51/51
s154882671,p01604,u553881259,1414234615,C++,C++11,cpp,Wrong Answer,0,1308,1000,0/51
s779194017,p01604,u553881259,1414235609,C++,C++11,cpp,Accepted,0,1308,1202,51/51
s059506816,p01604,u553881259,1414235700,C++,C++11,cpp,Wrong Answer,0,1116,1055,0/51
s720924895,p01604,u553881259,1414235774,C++,C++11,cpp,Accepted,0,1308,1067,51/51
s543998269,p01604,u553881259,1414235786,C++,C++11,cpp,Accepted,0,1308,1067,51/51
s098589114,p01604,u553881259,1414236432,C++,C++11,cpp,Accepted,0,1296,814,51/51
s519079497,p01604,u914140574,1415962900,C++,C++,cpp,Accepted,0,1236,1075,51/51
s271356257,p01604,u914140574,1415963004,C++,C++,cpp,Accepted,0,1236,990,51/51
s623728300,p01604,u942982291,1415983029,C++,C++,cpp,Wrong Answer,0,1280,2189,4/51
s241706450,p01604,u942982291,1415983349,C++,C++,cpp,Wrong Answer,0,1280,2094,4/51
s773094106,p01604,u942982291,1415983457,C++,C++,cpp,Accepted,0,1284,2094,51/51
s803948441,p01604,u858885710,1416119117,C++,C++,cpp,Time Limit Exceeded,20000,1240,1433,0/51
s767121774,p01604,u858885710,1416119553,C++,C++,cpp,Accepted,0,1268,1385,51/51
s631093910,p01604,u393475075,1419802988,C++,C++,cpp,Wrong Answer,0,1236,1060,0/51
s182910982,p01604,u393475075,1419835878,C++,C++,cpp,Wrong Answer,0,1236,1039,0/51
s903507220,p01604,u393475075,1419836684,C++,C++,cpp,Accepted,0,1264,1160,51/51
s064228912,p01604,u297043950,1425981144,C++,C++,cpp,Time Limit Exceeded,20000,1196,1106,0/51
s907322679,p01604,u676399799,1427368022,C++,C++,cpp,Accepted,0,1092,1223,51/51
s635041832,p01604,u897238543,1430476269,C++,C++11,cpp,Compile Error,0,0,1227,0/51
s567203451,p01604,u897238543,1430476427,C++,C++11,cpp,Wrong Answer,0,1256,1246,0/51
s610300745,p01604,u897238543,1430477897,C++,C++11,cpp,Wrong Answer,0,1292,1324,0/51
s129470966,p01604,u897238543,1430478177,C++,C++11,cpp,Wrong Answer,0,1292,934,0/51
s802279209,p01604,u897238543,1430479235,C++,C++11,cpp,Accepted,0,1292,971,51/51
s343720225,p01604,u877319405,1431879028,C++,C++11,cpp,Accepted,0,1280,1990,51/51
s623874809,p01604,u586305981,1432270422,C++,C++,cpp,Accepted,0,1268,795,51/51
s767781893,p01604,u372495136,1443698517,C++,C++11,cpp,Compile Error,50,0,3106,0/51
s836764871,p01604,u372495136,1443698569,C++,C++11,cpp,Accepted,0,1228,3120,51/51
s580320477,p01604,u542962065,1443762063,C++,C++,cpp,Wrong Answer,0,1228,1222,0/51
s910396994,p01604,u690860505,1446614752,C++,C++11,cpp,Accepted,0,1240,1720,51/51
s512058426,p01604,u137027976,1452331369,C++,C++,cpp,Time Limit Exceeded,20000,1196,1839,0/51
s412304814,p01604,u137027976,1452339854,C++,C++,cpp,Accepted,0,1240,1816,51/51
s887855274,p01604,u214600613,1455072477,C++,C++,cpp,Wrong Answer,0,1284,1047,0/51
s593341065,p01604,u214600613,1455072581,C++,C++,cpp,Wrong Answer,0,1284,1080,5/51
s328993609,p01604,u214600613,1455072746,C++,C++,cpp,Wrong Answer,0,1284,1082,0/51
s922307887,p01604,u214600613,1455073033,C++,C++,cpp,Accepted,0,1284,1123,51/51
s044069363,p01604,u542962065,1459337021,C++,C++11,cpp,Accepted,0,3260,1093,51/51
s842717045,p01604,u916861018,1461996104,C++,C++,cpp,Accepted,0,1224,1115,51/51
s527495477,p01604,u084540620,1461998678,C++,C++,cpp,Accepted,0,1232,637,51/51
s636430061,p01604,u654835367,1462000194,C++,C++,cpp,Wrong Answer,0,1212,1253,0/51
s474591716,p01604,u084540620,1462002195,C++,C++,cpp,Accepted,0,1228,622,51/51
s135447827,p01604,u852311840,1462103229,C++,C++,cpp,Wrong Answer,0,1232,793,0/51
s793208815,p01604,u852311840,1462103320,C++,C++,cpp,Wrong Answer,0,1232,793,1/51
s240424797,p01604,u228816757,1462139959,C++,C++11,cpp,Accepted,0,3180,2081,51/51
s466135192,p01604,u147939316,1462170622,C++,C++,cpp,Accepted,0,1252,1052,51/51
s869572017,p01604,u952951927,1464022425,C++,C++,cpp,Accepted,0,1224,1130,51/51
s247366737,p01604,u852311840,1464390384,C++,C++,cpp,Wrong Answer,0,1224,822,0/51
s690999884,p01604,u852311840,1464390590,C++,C++,cpp,Accepted,0,1224,825,51/51
s221316134,p01604,u796627333,1466867781,C++,C++11,cpp,Accepted,0,3160,1393,51/51
s401851594,p01604,u823513038,1486111060,C++,C++11,cpp,Accepted,0,3148,1162,51/51
s375154219,p01604,u852311840,1486112272,C++,C++,cpp,Accepted,0,3224,759,51/51
s590287278,p01604,u852311840,1486112296,C++,C++,cpp,Accepted,0,3232,713,51/51
s231474746,p01604,u700120734,1504778526,C++,C++,cpp,Compile Error,0,0,1447,0/51
s753792806,p01604,u700120734,1504778535,C++,C++14,cpp,Accepted,0,3244,1447,51/51
s290618355,p01604,u697145890,1509888190,C++,C++,cpp,Wrong Answer,0,3204,2323,1/51
s415772161,p01604,u697145890,1509891250,C++,C++,cpp,Accepted,0,3232,2865,51/51
s927990164,p01604,u339187218,1530527686,C++,C++14,cpp,Wrong Answer,0,3280,1405,4/51
s797687026,p01604,u339187218,1530528289,C++,C++14,cpp,Wrong Answer,0,3228,1489,4/51
s902977378,p01604,u166879750,1530528435,C++,C++,cpp,Compile Error,0,0,806,0/51
s251500661,p01604,u166879750,1530528443,C++,C++,cpp,Compile Error,0,0,806,0/51
s547759020,p01604,u166879750,1530528464,C++,C++11,cpp,Time Limit Exceeded,1990,3108,806,0/51
s874502461,p01604,u858560358,1530529766,C++,C++14,cpp,Wrong Answer,0,2956,1594,1/51
s721869286,p01604,u339187218,1530529831,C++,C++14,cpp,Accepted,0,3232,1533,51/51
s029091837,p01604,u166879750,1530530420,C++,C++11,cpp,Time Limit Exceeded,1990,2952,879,0/51
s952545724,p01604,u858560358,1530535009,C++,C++14,cpp,Accepted,0,2952,1320,51/51
s916030118,p01604,u458173932,1363262614,C++,C++,cpp,Accepted,0,1300,663,51/51
s453175216,p01604,u012934318,1363264240,C++,C++,cpp,Accepted,0,1236,1878,51/51
s340337840,p01604,u676401384,1363265232,C++,C++,cpp,Compile Error,40,0,1369,0/51
s534481778,p01604,u676401384,1363265259,C++,C++,cpp,Accepted,0,1244,1388,51/51
s446778459,p01604,u303602145,1363266028,C++,C++,cpp,Accepted,0,1236,1409,51/51
s177039722,p01604,u479246559,1363266033,C++,C++,cpp,Accepted,0,1232,959,51/51
s228777717,p01604,u270308012,1363266300,C++,C++,cpp,Accepted,0,1236,1630,51/51
s750952748,p01604,u535943957,1363266488,C++,C++,cpp,Accepted,0,1252,2496,51/51
s351205262,p01604,u530523861,1363272459,C++,C++,cpp,Accepted,0,1248,1292,51/51
s475562558,p01604,u116766943,1363331651,C++,C++,cpp,Wrong Answer,0,1280,1049,0/51
s186832234,p01604,u116766943,1363331867,C++,C++,cpp,Wrong Answer,0,1280,1097,0/51
s494141115,p01604,u116766943,1363332400,C++,C++,cpp,Wrong Answer,0,1280,1171,0/51
s941551514,p01604,u116766943,1363332968,C++,C++,cpp,Runtime Error,0,0,1185,0/51
s166041218,p01604,u116766943,1363334712,C++,C++,cpp,Accepted,0,1304,1224,51/51
s003861013,p01604,u116766943,1363335287,C++,C++,cpp,Wrong Answer,0,1280,1188,0/51
s763596360,p01604,u157859087,1363405290,C++,C++,cpp,Accepted,0,1244,933,51/51
s841015192,p01604,u660774699,1363442802,C++,C++,cpp,Wrong Answer,0,1276,3774,4/51
s297341329,p01604,u660774699,1363443029,C++,C++,cpp,Accepted,0,1276,3774,51/51
s370360922,p01604,u827448139,1363509640,C++,C++,cpp,Accepted,0,1088,1266,51/51
s244691119,p01604,u400159025,1363581135,C++,C++,cpp,Accepted,20,1960,1950,51/51
s009163939,p01604,u915493477,1363581175,C++,C++,cpp,Accepted,20,1960,1950,51/51
s333788688,p01604,u752673456,1363607677,C++,C++,cpp,Accepted,0,1236,1851,51/51
s266754126,p01604,u642549559,1363692495,C++,C++,cpp,Accepted,0,1276,1341,51/51
s302882976,p01604,u914140574,1363705615,C++,C++,cpp,Accepted,0,1228,917,51/51
s112813830,p01604,u914140574,1363706044,C++,C++,cpp,Wrong Answer,0,1264,583,4/51
s970606223,p01604,u914140574,1363706195,C++,C++,cpp,Wrong Answer,0,1260,593,4/51
s257727992,p01604,u914140574,1363706942,C++,C++,cpp,Wrong Answer,0,1260,567,4/51
s007371517,p01604,u835092486,1363719252,C++,C++,cpp,Time Limit Exceeded,20000,1328,1879,0/51
s521407921,p01604,u835092486,1363720761,C++,C++,cpp,Accepted,0,1296,1610,51/51
s000269669,p01604,u967850487,1363855160,C++,C++,cpp,Wrong Answer,0,1384,1102,4/51
s207634462,p01604,u967850487,1363855372,C++,C++,cpp,Wrong Answer,0,1384,1084,4/51
s003972126,p01604,u967850487,1363855532,C++,C++,cpp,Accepted,0,1384,1097,51/51
s521186156,p01604,u862297061,1364011483,C++,C++,cpp,Wrong Answer,0,1264,824,0/51
s045809295,p01604,u862297061,1364012253,C++,C++,cpp,Accepted,0,1276,829,51/51
s639263286,p01604,u823048060,1364720985,C++,C++,cpp,Wrong Answer,0,1236,1250,0/51
s182581392,p01604,u823048060,1364721018,C++,C++,cpp,Accepted,0,1240,1198,51/51
s064361234,p01604,u609255173,1365337650,C++,C++,cpp,Accepted,0,1280,890,51/51
s877196547,p01604,u093512018,1366961774,C++,C++,cpp,Accepted,0,1280,1250,51/51
s009633809,p01604,u603085888,1369292475,C++,C++,cpp,Accepted,0,1284,1638,51/51
s076627775,p01604,u915761101,1370115790,C++,C++,cpp,Compile Error,20000,0,1838,0/51
s036772687,p01604,u915761101,1370115820,C++,C++,cpp,Wrong Answer,0,1748,1846,0/51
s229613968,p01604,u915761101,1370116169,C++,C++,cpp,Wrong Answer,0,1748,1846,0/51
s184638366,p01604,u915761101,1370116414,C++,C++,cpp,Wrong Answer,0,1376,1873,5/51
s569520079,p01604,u915761101,1370116672,C++,C++,cpp,Accepted,0,1284,1569,51/51
s213456529,p01604,u574548096,1370317093,C++,C++,cpp,Wrong Answer,0,1224,1096,0/51
s591858704,p01604,u574548096,1370332800,C++,C++,cpp,Wrong Answer,0,1224,1100,0/51
s511268964,p01604,u574548096,1370399413,C++,C++,cpp,Wrong Answer,0,1224,1015,0/51
s286725008,p01604,u574548096,1370479516,C++,C++,cpp,Accepted,700,1244,1025,51/51
s403059232,p01604,u266871004,1373522198,C++,C++,cpp,Wrong Answer,0,1280,1239,4/51
s332716053,p01604,u266871004,1373523744,C++,C++,cpp,Wrong Answer,0,1276,1295,4/51
s450282820,p01604,u266871004,1373524942,C++,C++,cpp,Wrong Answer,0,1276,1325,2/51
s342541175,p01604,u266871004,1373524980,C++,C++,cpp,Accepted,0,1276,1325,51/51
s391177706,p01604,u266871004,1373525089,C++,C++,cpp,Accepted,0,1276,1359,51/51
s086801308,p01604,u372785464,1373565197,C++,C++,cpp,Accepted,180,1292,1006,51/51
