submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s591907046,p01039,u514597327,1550401582,Scala,Scala,scala,Accepted,1030,457480,1362,30/30
s914985156,p01039,u307310888,1426388253,Java,JAVA,java,Accepted,190,36396,1023,30/30
s522310856,p01039,u847467233,1550811553,C,C,c,Accepted,230,11720,1652,30/30
s783656621,p01039,u288689445,1535463777,C++,C++,cpp,Accepted,60,5568,786,30/30
s469002288,p01039,u970313043,1591095489,C++,C++14,cpp,Accepted,120,5604,1031,30/30
s363795157,p01039,u841011175,1591093795,C++,C++14,cpp,Accepted,240,8968,3259,30/30
s161083894,p01039,u697145890,1565402991,C++,C++,cpp,Accepted,30,8548,1658,30/30
s493585702,p01039,u993535761,1563263438,C++,C++,cpp,Accepted,180,10024,1106,30/30
s767272097,p01039,u774072955,1557743485,C++,C++14,cpp,Accepted,50,9284,970,30/30
s753985444,p01039,u102030241,1557666893,C++,C++14,cpp,Accepted,230,8544,1148,30/30
s230938379,p01039,u964797332,1557640332,C++,C++14,cpp,Accepted,230,8500,1148,30/30
s533668603,p01039,u878783752,1557637244,C++,C++14,cpp,Accepted,820,36624,947,30/30
s356655962,p01039,u504825632,1552835091,C++,C++11,cpp,Accepted,530,35740,1108,30/30
s106455385,p01039,u511231264,1552805972,C++,C++14,cpp,Accepted,570,20432,1866,30/30
s802663594,p01039,u781622789,1552804328,C++,C++14,cpp,Accepted,90,14248,1785,30/30
s122354620,p01039,u813675766,1551960915,C++,C++14,cpp,Accepted,340,20116,904,30/30
s404727628,p01039,u231562319,1546679566,C++,C++14,cpp,Accepted,480,231592,1432,30/30
s149996784,p01039,u186082958,1543918021,C++,C++14,cpp,Accepted,50,5568,1026,30/30
s252966412,p01039,u398354652,1432549655,C++,C++,cpp,Accepted,50,3880,1257,30/30
s532947165,p01039,u018134297,1432549626,C++,C++11,cpp,Accepted,50,3872,2446,30/30
s882278238,p01039,u251148376,1432549338,C++,C++,cpp,Accepted,140,4272,843,30/30
s837273279,p01039,u398354652,1427097079,C++,C++11,cpp,Accepted,100,3876,1167,30/30
s925954508,p01039,u228816757,1426632278,C++,C++11,cpp,Accepted,60,6932,1103,30/30
s583118453,p01039,u664278326,1426500251,C++,C++,cpp,Accepted,90,3884,957,30/30
s424296999,p01039,u662227160,1426407850,C++,C++11,cpp,Accepted,110,3872,994,30/30
s026784695,p01039,u819979588,1426406692,C++,C++,cpp,Accepted,60,3876,1458,30/30
s363655346,p01039,u530523861,1426402278,C++,C++,cpp,Accepted,580,19604,984,30/30
s028796186,p01039,u037234714,1426399944,C++,C++,cpp,Accepted,100,3876,953,30/30
s374182862,p01039,u270308012,1426395843,C++,C++11,cpp,Accepted,130,12612,1298,30/30
s276139975,p01039,u211636833,1426393674,C++,C++11,cpp,Accepted,110,7212,1016,30/30
s760371553,p01039,u775414834,1426392302,C++,C++11,cpp,Accepted,120,12720,1978,30/30
s862777943,p01039,u915458613,1426391398,C++,C++,cpp,Accepted,770,36428,862,30/30
s707721676,p01039,u825925708,1426391357,C++,C++,cpp,Accepted,150,7896,1069,30/30
s417216219,p01039,u095377734,1426389996,C++,C++,cpp,Accepted,110,7096,1215,30/30
s117320723,p01039,u264749113,1426389370,C++,C++,cpp,Accepted,210,64060,1721,30/30
s886821317,p01039,u875838458,1426388082,C++,C++,cpp,Accepted,960,19024,1131,30/30
s856065795,p01039,u896834922,1426387839,C++,C++11,cpp,Accepted,160,7124,1013,30/30
s603760256,p01039,u914809068,1426386846,C++,C++11,cpp,Accepted,480,37208,2953,30/30
s837800666,p01039,u609255173,1426385463,C++,C++,cpp,Accepted,270,10208,1068,30/30
