submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s704070896,p01419,u584110575,1472108584,C#,C#,cs,Compile Error,190,0,13,0/74
s118986626,p01419,u482574623,1433865947,Java,JAVA,java,Accepted,260,60244,6413,74/74
s609952018,p01419,u825684692,1321014920,Java,JAVA,java,Accepted,420,13000,5630,
s701990913,p01419,u413996626,1326283146,Java,JAVA,java,Accepted,250,13000,1869,
s514086821,p01419,u413996626,1326283534,Java,JAVA,java,Accepted,270,13000,1829,
s157078149,p01419,u599539865,1399214572,Java,JAVA,java,Accepted,300,56484,2749,74/74
s609495992,p01419,u011621222,1516016755,C,C,c,Compile Error,0,0,3246,0/74
s255812028,p01419,u847467233,1517388277,C,C,c,Accepted,10,2080,1966,74/74
s080482433,p01419,u847467233,1517393637,C,C,c,Accepted,20,2080,2041,74/74
s814051198,p01419,u177389471,1546308158,C++,C++14,cpp,Wrong Answer,0,3168,2022,4/74
s832869948,p01419,u177389471,1546308260,C++,C++14,cpp,Wrong Answer,0,3220,2076,8/74
s673710381,p01419,u177389471,1546312466,C++,C++14,cpp,Accepted,30,3460,1946,74/74
s390342686,p01419,u934534598,1408211033,C++,C++11,cpp,Accepted,60,6280,2217,74/74
s393332131,p01419,u664278326,1408741469,C++,C++11,cpp,Accepted,40,24636,1572,74/74
s608950375,p01419,u274875240,1409458321,C++,C++,cpp,Wrong Answer,0,1292,3407,4/74
s456971180,p01419,u274875240,1409459602,C++,C++,cpp,Runtime Error,0,9876,3416,1/74
s845987791,p01419,u274875240,1409459657,C++,C++,cpp,Wrong Answer,0,1296,3407,4/74
s435731725,p01419,u274875240,1409460995,C++,C++,cpp,Accepted,990,6660,3458,74/74
s915669777,p01419,u676399799,1413894544,C++,C++,cpp,Accepted,30,1204,1583,74/74
s033923979,p01419,u301090561,1416336415,C++,C++11,cpp,Accepted,150,60264,2438,74/74
s380072882,p01419,u011621222,1417622786,C++,C++,cpp,Accepted,50,10980,2402,74/74
s104185729,p01419,u011621222,1417624781,C++,C++,cpp,Accepted,40,11172,2130,74/74
s815916617,p01419,u011621222,1419336992,C++,C++,cpp,Accepted,40,19652,3020,74/74
s446865235,p01419,u011621222,1419337091,C++,C++,cpp,Accepted,30,19532,3020,74/74
