submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s682473158,p00070,u049242937,1578838718,Rust,Rust,rs,Accepted,160,1084,864,1/1
s220951844,p00070,u540218629,1447584500,JavaScript,JavaScript,js,Wrong Answer,170,17720,527,0/1
s344021998,p00070,u540218629,1447921474,JavaScript,JavaScript,js,Time Limit Exceeded,19210,62460,1003,0/1
s316413163,p00070,u540218629,1447923573,JavaScript,JavaScript,js,Wrong Answer,630,41684,1015,0/1
s271344542,p00070,u540218629,1447923772,JavaScript,JavaScript,js,Wrong Answer,610,41652,1034,0/1
s562007239,p00070,u540218629,1447938530,JavaScript,JavaScript,js,Runtime Error,0,0,529,0/1
s867167823,p00070,u540218629,1447938679,JavaScript,JavaScript,js,Time Limit Exceeded,12580,20104,471,0/1
s415340959,p00070,u540218629,1447939129,JavaScript,JavaScript,js,Time Limit Exceeded,6940,58952,500,0/1
s153832265,p00070,u540218629,1447943137,JavaScript,JavaScript,js,Runtime Error,0,0,588,0/1
s275015792,p00070,u540218629,1447943191,JavaScript,JavaScript,js,Wrong Answer,350,15920,586,0/1
s067873912,p00070,u540218629,1447943403,JavaScript,JavaScript,js,Accepted,350,16084,625,1/1
s738747742,p00070,u540218629,1447943649,JavaScript,JavaScript,js,Accepted,480,15964,607,1/1
s073576251,p00070,u073531050,1370013755,JavaScript,JavaScript,js,Memory Limit Exceeded,20000,514516,862,0/1
s015640892,p00070,u073531050,1370014144,JavaScript,JavaScript,js,Time Limit Exceeded,20000,11192,875,0/1
s241622548,p00070,u073531050,1370014453,JavaScript,JavaScript,js,Time Limit Exceeded,20000,11196,914,0/1
s945383387,p00070,u073531050,1370016246,JavaScript,JavaScript,js,Accepted,1310,10840,1202,1/1
s002622250,p00070,u701413552,1471166580,C#,C#,cs,Accepted,170,9180,1413,1/1
s067858952,p00070,u701413552,1471167752,C#,C#,cs,Accepted,30,23848,1626,1/1
