submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s357459214,p00141,u540218629,1449236656,JavaScript,JavaScript,js,Runtime Error,0,0,994,0/1
s254352255,p00141,u540218629,1449236811,JavaScript,JavaScript,js,Wrong Answer,70,18404,1052,0/1
s854959674,p00141,u540218629,1449236859,JavaScript,JavaScript,js,Wrong Answer,70,18556,1052,0/1
s763151780,p00141,u540218629,1449236868,JavaScript,JavaScript,js,Wrong Answer,60,18572,1051,0/1
s428232807,p00141,u540218629,1449236928,JavaScript,JavaScript,js,Wrong Answer,60,18448,1052,0/1
s005972612,p00141,u540218629,1449236995,JavaScript,JavaScript,js,Wrong Answer,70,18636,1109,0/1
s770512169,p00141,u540218629,1449237137,JavaScript,JavaScript,js,WA: Presentation Error,70,18708,1172,0/1
s147642111,p00141,u540218629,1449237416,JavaScript,JavaScript,js,WA: Presentation Error,70,18780,1172,0/1
s074635190,p00141,u540218629,1449237481,JavaScript,JavaScript,js,WA: Presentation Error,60,18576,1197,0/1
s367522180,p00141,u540218629,1449237769,JavaScript,JavaScript,js,WA: Presentation Error,60,18540,1188,0/1
s984965603,p00141,u540218629,1449237872,JavaScript,JavaScript,js,Wrong Answer,60,18100,1202,0/1
s281116041,p00141,u540218629,1449237949,JavaScript,JavaScript,js,Wrong Answer,60,18072,1204,0/1
s993938302,p00141,u540218629,1449238063,JavaScript,JavaScript,js,Accepted,60,18572,1204,1/1
s668964233,p00141,u077582668,1430378241,C#,C#,cs,Wrong Answer,40,5520,3193,0/1
s003004035,p00141,u077582668,1430378366,C#,C#,cs,Accepted,40,5520,3229,1/1
s517106306,p00141,u610818717,1442560980,C#,C#,cs,WA: Presentation Error,10,8848,2703,0/1
s328132302,p00141,u610818717,1442561068,C#,C#,cs,Accepted,10,8964,2766,1/1
s947931831,p00141,u701413552,1473083332,C#,C#,cs,WA: Presentation Error,10,9452,2923,0/1
s539810140,p00141,u701413552,1473083440,C#,C#,cs,Accepted,10,9456,3043,1/1
s586121658,p00141,u701413552,1473084003,C#,C#,cs,Accepted,10,9464,3038,1/1
s592069243,p00141,u682603602,1510571475,C#,C#,cs,Accepted,30,9512,1684,1/1
s901555714,p00141,u251222750,1381747789,C#,C#,cs,WA: Presentation Error,40,5432,1563,0/1
s935176754,p00141,u251222750,1381747854,C#,C#,cs,Accepted,40,5440,1579,1/1
s884439914,p00141,u363036235,1549188507,C#,C#,cs,Accepted,100,17932,3390,1/1
s680299752,p00141,u158037864,1473266947,Scala,Scala,scala,WA: Presentation Error,290,48560,1374,0/1
s455920220,p00141,u158037864,1473267002,Scala,Scala,scala,Accepted,280,49124,1416,1/1
s039175902,p00141,u514597327,1527470931,Scala,Scala,scala,WA: Presentation Error,290,47828,1739,0/1
