submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s240698503,p02754,u585586208,1600883598,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,1321,
s147599732,p02754,u381585104,1600882158,Python,Python (3.8.2),py,Accepted,28,9084,71,
s152234972,p02754,u252791538,1600835154,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,78,25380,1414,
s695951632,p02754,u252791538,1600832166,Java,Java (OpenJDK 1.8.0),java,Runtime Error,77,25444,1493,
s172635781,p02754,u252791538,1600831908,Java,Java (OpenJDK 1.8.0),java,Runtime Error,73,25460,1439,
s968886515,p02754,u252791538,1600831599,Java,Java (OpenJDK 1.8.0),java,Runtime Error,75,25476,1384,
s434157091,p02754,u252791538,1600831405,Java,Java (OpenJDK 1.8.0),java,Runtime Error,76,25396,1384,
s484586373,p02754,u687416863,1600827029,Python,Python (3.8.2),py,Accepted,28,9164,70,
s274891963,p02754,u235261693,1600826067,Python,Python (3.8.2),py,Accepted,30,9168,121,
s823390195,p02754,u235261693,1600825920,Python,Python (3.8.2),py,Wrong Answer,28,9080,114,
s374213880,p02754,u412388056,1600822632,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3648,513,
s164617524,p02754,u921156673,1600816653,Python,PyPy3 (7.3.0),py,Accepted,62,61540,218,
s110813903,p02754,u921156673,1600816503,Python,PyPy3 (7.3.0),py,Wrong Answer,73,61744,201,
s299944412,p02754,u834832056,1600812097,Python,Python (3.8.2),py,Accepted,31,9096,108,
s392653351,p02754,u834832056,1600808450,Python,Python (3.8.2),py,Wrong Answer,2206,26112,144,
s197950868,p02754,u834832056,1600808255,Python,Python (3.8.2),py,Time Limit Exceeded,2206,26376,167,
s585336453,p02754,u014139588,1600806239,Python,Python (3.8.2),py,Accepted,27,9100,95,
s657955595,p02754,u447351908,1600793385,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3592,724,
s084412748,p02754,u514072920,1600788078,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3640,196,
s276878200,p02754,u514072920,1600788004,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3560,186,
s241043739,p02754,u337018543,1600764328,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,393,
s896914198,p02754,u413066312,1600760909,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3536,803,
s731193388,p02754,u413066312,1600760713,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3608,796,
s887539540,p02754,u453630968,1600747444,Python,Python (3.8.2),py,Accepted,31,9156,140,
s931027511,p02754,u453630968,1600746865,Python,Python (3.8.2),py,Wrong Answer,29,9164,114,
s753137707,p02754,u453630968,1600745117,Python,Python (3.8.2),py,Wrong Answer,30,9160,78,
s478237380,p02754,u307511072,1600741058,Haskell,Haskell (GHC 8.8.3),hs,Accepted,7,3908,219,
s876846515,p02754,u966810027,1600739905,Ruby,Ruby (2.7.1),rb,Accepted,69,14332,62,
s182908192,p02754,u966810027,1600739861,Ruby,Ruby (2.7.1),rb,Accepted,65,14312,69,
s323968489,p02754,u867616076,1600738519,Python,Python (3.8.2),py,Accepted,31,9016,140,
s793787572,p02754,u243312682,1600730783,Python,Python (3.8.2),py,Accepted,29,9112,231,
s544692392,p02754,u856564576,1600727709,Python,Python (3.8.2),py,Accepted,30,9016,97,
s996617461,p02754,u886902015,1600722496,Python,PyPy3 (7.3.0),py,Accepted,66,61800,65,
s459259002,p02754,u886902015,1600722006,Python,PyPy3 (7.3.0),py,Wrong Answer,65,61236,133,
s685074777,p02754,u304602561,1600712601,Python,PyPy3 (7.3.0),py,Accepted,63,61892,186,
s118479118,p02754,u531456543,1600704665,Python,Python (3.8.2),py,Accepted,31,9156,125,
s127606681,p02754,u730594702,1600703296,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,534,
s042946397,p02754,u166378830,1600702602,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,221,
s580173740,p02754,u166378830,1600702497,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,214,
s107859858,p02754,u732304692,1600694810,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,143,
s720996890,p02754,u732304692,1600694664,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,142,
s369263241,p02754,u556358547,1600673064,Python,PyPy3 (7.3.0),py,Accepted,61,61908,724,
s626192886,p02754,u136282556,1600657191,Python,Python (3.8.2),py,Accepted,31,9100,114,
s494601534,p02754,u136282556,1600656817,Python,Python (3.8.2),py,Wrong Answer,30,8924,73,
s999554219,p02754,u136282556,1600655726,Python,Python (3.8.2),py,Wrong Answer,28,9156,72,
