submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s841051471,p01910,u977508696,1490168251,C#,C#,cs,Compile Error,0,0,4197,0/60
s348161960,p01910,u977508696,1490168330,C#,C#,cs,Compile Error,0,0,4208,0/60
s039011780,p01910,u977508696,1490168616,C#,C#,cs,Accepted,1570,57512,4253,60/60
s235764203,p01910,u514597327,1545792682,Scala,Scala,scala,Wrong Answer,1000,243272,1347,2/60
s404712322,p01910,u514597327,1545792732,Scala,Scala,scala,Wrong Answer,1000,245504,1347,2/60
s807592989,p01910,u514597327,1545793951,Scala,Scala,scala,Accepted,2350,494028,1437,60/60
s055076703,p01910,u117047805,1490166755,Java,JAVA,java,Runtime Error,40,24268,5173,2/60
s311150075,p01910,u117047805,1490166879,Java,JAVA,java,Runtime Error,40,24176,5177,2/60
s470248157,p01910,u117047805,1490168434,Java,JAVA,java,Time Limit Exceeded,20000,556724,6001,2/60
s459249376,p01910,u117047805,1490170029,Java,JAVA,java,Time Limit Exceeded,20000,685112,6093,2/60
s278978144,p01910,u117047805,1490170590,Java,JAVA,java,Runtime Error,380,62408,5283,3/60
s609469615,p01910,u117047805,1490171351,Java,JAVA,java,Wrong Answer,690,95408,5447,3/60
s077351848,p01910,u117047805,1490171420,Java,JAVA,java,Wrong Answer,530,68680,5436,3/60
s235547242,p01910,u117047805,1490171506,Java,JAVA,java,Wrong Answer,750,104372,5420,3/60
s615180190,p01910,u402792657,1490171787,Java,JAVA,java,Wrong Answer,530,78364,5459,2/60
s825387753,p01910,u402792657,1490171902,Java,JAVA,java,Wrong Answer,530,80296,5462,2/60
s745644324,p01910,u402792657,1490172087,Java,JAVA,java,Wrong Answer,950,118192,5510,9/60
s357841649,p01910,u402792657,1490172312,Java,JAVA,java,Wrong Answer,950,117768,5520,9/60
s774651728,p01910,u402792657,1490172646,Java,JAVA,java,Wrong Answer,890,111896,5521,9/60
s700406910,p01910,u402792657,1490172874,Java,JAVA,java,Wrong Answer,630,80912,5521,2/60
s293662316,p01910,u402792657,1490173161,Java,JAVA,java,Wrong Answer,970,123192,5524,9/60
s580882518,p01910,u402792657,1490175745,Java,JAVA,java,Wrong Answer,940,119872,5510,9/60
s618482041,p01910,u402792657,1490175970,Java,JAVA,java,Wrong Answer,790,116136,5611,9/60
s003795038,p01910,u402792657,1490180416,Java,JAVA,java,Wrong Answer,1020,127984,5531,9/60
s164995268,p01910,u402792657,1490180686,Java,JAVA,java,Accepted,960,127292,7373,60/60
s864935356,p01910,u402792657,1490180925,Java,JAVA,java,Accepted,1040,129836,5478,60/60
s631919177,p01910,u402792657,1490182002,Java,JAVA,java,Wrong Answer,1070,126736,5519,9/60
s606467534,p01910,u402792657,1490188409,Java,JAVA,java,Accepted,1000,127400,5763,60/60
s047774015,p01910,u409832240,1581927090,C,C,c,Accepted,250,14720,2780,60/60
s424571584,p01910,u467175809,1556436083,C++,C++,cpp,Accepted,260,19252,1755,60/60
s759832909,p01910,u095377734,1490163153,C++,C++11,cpp,Accepted,290,20832,1144,60/60
s575655237,p01910,u781433064,1490164991,C++,C++11,cpp,Wrong Answer,100,11784,1602,2/60
s367319530,p01910,u781433064,1490165606,C++,C++11,cpp,Wrong Answer,100,11772,1596,2/60
s522324736,p01910,u566522735,1490165752,C++,C++,cpp,Accepted,160,20092,1207,60/60
s866606329,p01910,u781433064,1490166051,C++,C++11,cpp,Wrong Answer,100,11676,1618,2/60
s284972684,p01910,u781433064,1490166616,C++,C++11,cpp,Accepted,420,22644,1832,60/60
s704530129,p01910,u256847990,1490166787,C++,C++11,cpp,Accepted,250,17156,1427,60/60
s295260543,p01910,u386746920,1490167218,C++,C++,cpp,Wrong Answer,270,24404,1276,54/60
s702635554,p01910,u386746920,1490167394,C++,C++11,cpp,Accepted,280,24664,1299,60/60
s352742914,p01910,u030987883,1490167932,C++,C++,cpp,Accepted,250,16480,1076,60/60
s492607045,p01910,u914140574,1490168021,C++,C++14,cpp,Accepted,250,18104,1704,60/60
s617122414,p01910,u851042644,1490168225,C++,C++11,cpp,Accepted,160,18036,1652,60/60
s317061945,p01910,u977581205,1490168928,C++,C++,cpp,Wrong Answer,120,12584,1581,2/60
s443229891,p01910,u117454239,1490169334,C++,C++,cpp,Accepted,140,12608,1428,60/60
s826599643,p01910,u977581205,1490169581,C++,C++11,cpp,Wrong Answer,120,12632,1777,2/60
s085385288,p01910,u831117397,1490170401,C++,C++11,cpp,Accepted,290,17284,1868,60/60
s225665408,p01910,u977581205,1490171570,C++,C++11,cpp,Wrong Answer,110,12780,1785,2/60
s439960344,p01910,u977581205,1490171699,C++,C++11,cpp,Accepted,270,19004,1751,60/60
s659183551,p01910,u911041619,1490171861,C++,C++,cpp,Wrong Answer,140,15832,1286,2/60
