submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s782278670,p01082,u924665348,1531990487,C++,C++11,cpp,Accepted,2500,16096,2968,50/50
s507261708,p01082,u320244046,1474167806,C++,C++14,cpp,Accepted,1340,9196,3037,50/50
s612809383,p01082,u517998130,1474174427,C++,C++14,cpp,Wrong Answer,0,3296,3183,8/50
s102282297,p01082,u517998130,1474175453,C++,C++14,cpp,Accepted,1210,14400,3474,50/50
s731963116,p01082,u113716229,1474181565,C++,C++11,cpp,Wrong Answer,120,38052,2580,8/50
s359438983,p01082,u113716229,1474181803,C++,C++11,cpp,Wrong Answer,120,38052,2582,8/50
s512475692,p01082,u113716229,1474182007,C++,C++11,cpp,Wrong Answer,140,37920,2583,0/50
s914023535,p01082,u113716229,1474182027,C++,C++11,cpp,Wrong Answer,120,38052,2582,8/50
s128313772,p01082,u851042644,1474191705,C++,C++,cpp,Wrong Answer,0,4084,2770,8/50
s456942795,p01082,u851042644,1474197809,C++,C++,cpp,Accepted,1550,6200,3861,50/50
s755797014,p01082,u952951927,1474668456,C++,C++,cpp,Accepted,2850,74176,4009,50/50
s269303749,p01082,u952951927,1474668688,C++,C++11,cpp,Wrong Answer,40,16016,2936,2/50
s642201795,p01082,u952951927,1474668708,C++,C++,cpp,Accepted,2820,72152,3006,50/50
s977272495,p01082,u952951927,1474668875,C++,C++,cpp,Wrong Answer,60,24772,2958,0/50
s002649820,p01082,u952951927,1474671044,C++,C++,cpp,Accepted,2830,72148,2753,50/50
s266905713,p01082,u220324665,1491358045,C++,C++14,cpp,Compile Error,0,0,1,0/50
s726408157,p01082,u288689445,1507434528,C++,C++,cpp,Accepted,2820,32148,1993,50/50
