submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s824884923,p00708,u514597327,1596589999,Rust,Rust,rs,Accepted,10,5108,6885,1/1
s030247260,p00708,u782326368,1595688935,Rust,Rust,rs,Accepted,20,5188,3028,1/1
s039812851,p00708,u036926685,1588068555,Rust,Rust,rs,Accepted,20,5100,4984,1/1
s009666472,p00708,u630046260,1582990899,Rust,Rust,rs,Accepted,10,5092,3759,1/1
s069445950,p00708,u655168177,1460906990,JavaScript,JavaScript,js,Wrong Answer,100,20604,1172,0/1
s592465544,p00708,u655168177,1460907481,JavaScript,JavaScript,js,Accepted,120,20476,1300,1/1
s949635176,p00708,u136459078,1597741580,JavaScript,JavaScript,js,Accepted,260,27036,2119,1/1
s767594134,p00708,u963517826,1597199756,C#,C#,cs,Accepted,140,26776,6057,1/1
s935583267,p00708,u262994246,1591705494,C#,C#,cs,Accepted,100,28896,2828,1/1
s046896917,p00708,u943143906,1589868442,C#,C#,cs,Accepted,210,23592,8882,1/1
s713860794,p00708,u820370714,1589344878,C#,C#,cs,Accepted,100,35648,3990,1/1
s380055936,p00708,u747666823,1585803858,C#,C#,cs,Accepted,210,23324,8376,1/1
s332046298,p00708,u827214117,1589726681,OCaml,OCaml,ml,Accepted,40,8816,2106,1/1
s675443142,p00708,u599539865,1405174778,Java,JAVA,java,Accepted,540,69048,1915,1/1
s857668350,p00708,u026004148,1420282007,Java,JAVA,java,Wrong Answer,410,39284,3869,0/1
s182733537,p00708,u026004148,1420282189,Java,JAVA,java,Accepted,410,41088,3890,1/1
s310531358,p00708,u568152427,1423543192,Java,JAVA,java,Wrong Answer,410,59680,2098,0/1
s002455364,p00708,u568152427,1423543400,Java,JAVA,java,Accepted,420,59712,2245,1/1
s271819389,p00708,u693762292,1433691999,Java,JAVA,java,Wrong Answer,620,71440,5589,0/1
s102027153,p00708,u693762292,1433692292,Java,JAVA,java,Wrong Answer,650,72976,5632,0/1
s991695270,p00708,u693762292,1433692439,Java,JAVA,java,Accepted,600,73476,5641,1/1
s290989748,p00708,u722076734,1466681717,Java,JAVA,java,Accepted,390,67720,5417,1/1
s308636472,p00708,u530523861,1258733264,Java,JAVA,java,Wrong Answer,260,13000,1464,
s318224011,p00708,u530523861,1258733404,Java,JAVA,java,Accepted,340,13000,1466,
s962456231,p00708,u642549559,1282134369,Java,JAVA,java,Accepted,320,14000,1785,
s764874434,p00708,u213247212,1298115788,Java,JAVA,java,Accepted,250,13000,1936,
s390632003,p00708,u413996626,1318197807,Java,JAVA,java,Accepted,290,13000,1976,
s236090311,p00708,u616613978,1329969702,Java,JAVA,java,Time Limit Exceeded,19990,13000,2411,
s012607487,p00708,u616613978,1329975160,Java,JAVA,java,Wrong Answer,260,13000,1601,
s091504014,p00708,u616613978,1329975333,Java,JAVA,java,Accepted,230,13000,1599,
s381239282,p00708,u825684692,1338805151,Java,JAVA,java,Runtime Error,0,12000,2387,0/1
s824368748,p00708,u825684692,1338805365,Java,JAVA,java,Runtime Error,0,12000,2057,0/1
s478342483,p00708,u918572590,1339489540,Java,JAVA,java,Accepted,270,13000,4179,1/1
s256390828,p00708,u825684692,1341824612,Java,JAVA,java,Runtime Error,0,12000,2057,0/1
s849578142,p00708,u825684692,1341824757,Java,JAVA,java,Accepted,240,13000,2096,1/1
s597864362,p00708,u660879425,1346511025,Java,JAVA,java,Accepted,260,13000,1808,1/1
s944618870,p00708,u760351030,1352460210,Java,JAVA,java,Accepted,260,13000,1698,1/1
s054534658,p00708,u197786702,1354584098,Java,JAVA,java,Wrong Answer,300,13000,2086,0/1
s577095439,p00708,u197786702,1354584228,Java,JAVA,java,Accepted,320,13000,2095,1/1
s450446677,p00708,u923320778,1368088738,Java,JAVA,java,Compile Error,0,0,1374,0/1
s589695090,p00708,u435518193,1373040225,Java,JAVA,java,Accepted,640,53952,1231,1/1
s661078656,p00708,u070729750,1373965999,Java,JAVA,java,Runtime Error,0,0,1048,0/1
s051538030,p00708,u070729750,1373966027,Java,JAVA,java,Wrong Answer,340,50688,1582,0/1
s004502087,p00708,u070729750,1374030321,Java,JAVA,java,Wrong Answer,350,50768,1601,0/1
s290216169,p00708,u070729750,1374031825,Java,JAVA,java,Wrong Answer,350,51128,1621,0/1
s136137274,p00708,u070729750,1374031897,Java,JAVA,java,Accepted,350,51124,1621,1/1
s015768466,p00708,u482574623,1391520060,Java,JAVA,java,Accepted,670,52164,2113,1/1
s337307451,p00708,u753862498,1394522955,Java,JAVA,java,Accepted,400,57152,1637,1/1
s824468960,p00708,u307310888,1396861809,Java,JAVA,java,Wrong Answer,520,67652,2299,0/1
s231677048,p00708,u307310888,1396862249,Java,JAVA,java,Accepted,510,66088,2308,1/1
s266312756,p00708,u104102582,1399346007,Java,JAVA,java,Accepted,410,56268,1850,1/1
s856999793,p00708,u781264354,1597050959,Java,JAVA,java,Accepted,320,42108,4042,1/1
s949353718,p00708,u051542901,1589075935,Java,JAVA,java,Accepted,200,43784,15817,1/1
s642801976,p00708,u885418103,1587596316,Java,JAVA,java,Accepted,610,77924,6475,1/1
s296983458,p00708,u106143907,1586264514,Java,JAVA,java,Accepted,170,35132,6982,1/1
s833109241,p00708,u876493764,1582684586,Java,JAVA,java,Accepted,220,37884,19481,1/1
s252762652,p00708,u214859999,1573804031,Java,JAVA,java,Accepted,250,40860,2067,1/1
s684730544,p00708,u018304279,1532155232,C,C,c,Compile Error,0,0,1076,0/1
s347015954,p00708,u018304279,1532155258,C,C,c,Compile Error,0,0,1661,0/1
s588494987,p00708,u578475619,1463018859,C,C,c,Wrong Answer,0,740,1494,0/1
s779520633,p00708,u578475619,1463019125,C,C,c,Wrong Answer,0,744,1496,0/1
s093930105,p00708,u578475619,1463019446,C,C,c,Wrong Answer,0,744,1496,0/1
s165277884,p00708,u578475619,1463021983,C,C,c,Wrong Answer,0,744,1496,0/1
s957371955,p00708,u578475619,1463022261,C,C,c,Wrong Answer,0,744,1496,0/1
s987460780,p00708,u578475619,1463022350,C,C,c,Wrong Answer,0,748,1500,0/1
s739056677,p00708,u578475619,1463022445,C,C,c,Wrong Answer,0,740,1496,0/1
s606714540,p00708,u578475619,1463023319,C,C,c,Wrong Answer,0,744,1476,0/1
s052101818,p00708,u578475619,1463023330,C,C,c,Wrong Answer,0,744,1476,0/1
s290306369,p00708,u578475619,1463024653,C,C,c,Wrong Answer,0,744,1511,0/1
s490369767,p00708,u578475619,1463027563,C,C,c,Wrong Answer,0,744,1471,0/1
