submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s907159053,p01740,u849555829,1452169657,C++,C++11,cpp,Wrong Answer,0,3184,2521,0/70
s907382847,p01740,u849555829,1452170822,C++,C++11,cpp,Wrong Answer,0,3388,2603,12/70
s218427879,p01740,u849555829,1452171598,C++,C++11,cpp,Wrong Answer,0,3268,2636,12/70
s830848917,p01740,u849555829,1452171763,C++,C++11,cpp,Wrong Answer,0,3332,2653,23/70
s235124022,p01740,u849555829,1452172062,C++,C++11,cpp,Wrong Answer,0,3356,2731,30/70
s610061777,p01740,u849555829,1452172468,C++,C++11,cpp,Memory Limit Exceeded,530,305712,2763,46/70
s231713989,p01740,u849555829,1452172611,C++,C++11,cpp,Wrong Answer,490,195440,2790,55/70
s911726512,p01740,u849555829,1452172677,C++,C++11,cpp,Wrong Answer,0,3144,2784,0/70
s286460104,p01740,u849555829,1452172715,C++,C++11,cpp,Wrong Answer,500,238172,2763,59/70
s201683824,p01740,u849555829,1452172910,C++,C++11,cpp,Memory Limit Exceeded,540,309100,2763,48/70
s528235991,p01740,u849555829,1452173072,C++,C++11,cpp,Accepted,450,214280,2778,70/70
