submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s089100755,p01411,u514597327,1558870112,Rust,Rust,rs,Accepted,200,50180,3742,81/81
s928791761,p01411,u195331287,1532449451,Rust,Rust,rs,Accepted,70,54140,2718,81/81
s897373387,p01411,u599539865,1416136339,Java,JAVA,java,Accepted,160,57660,2082,81/81
s965814539,p01411,u825684692,1316254045,Java,JAVA,java,Accepted,2670,15000,1553,
s911333054,p01411,u676399799,1417499449,C++,C++,cpp,Wrong Answer,30,48252,1037,2/81
s443437164,p01411,u676399799,1417499690,C++,C++,cpp,Accepted,140,48260,1037,81/81
s916244642,p01411,u479246559,1434451270,C++,C++,cpp,Accepted,10,3296,1283,81/81
s997909380,p01411,u479246559,1434451501,C++,C++,cpp,Accepted,0,1244,1100,81/81
s444985756,p01411,u488108750,1434453273,C++,C++,cpp,Accepted,130,54708,2704,81/81
s641581930,p01411,u664278326,1441646174,C++,C++11,cpp,Accepted,50,40208,1131,81/81
s471268483,p01411,u766225878,1444873138,C++,C++11,cpp,Memory Limit Exceeded,30,251428,944,2/81
s304863978,p01411,u766225878,1444873264,C++,C++11,cpp,Accepted,160,2244,1007,81/81
s716371359,p01411,u186082958,1456208398,C++,C++11,cpp,Memory Limit Exceeded,20,82268,1690,0/81
s863938927,p01411,u186082958,1456208431,C++,C++11,cpp,Accepted,500,42812,1685,81/81
s565801289,p01411,u923320778,1469421573,C++,C++,cpp,Wrong Answer,0,3328,1342,0/81
s871049539,p01411,u923320778,1469421607,C++,C++,cpp,Memory Limit Exceeded,10,208476,1344,2/81
s341990445,p01411,u923320778,1469421852,C++,C++,cpp,Accepted,10,1364,1377,81/81
s562720586,p01411,u877319405,1473943423,C++,C++14,cpp,Memory Limit Exceeded,30,110140,2201,0/81
s131904509,p01411,u877319405,1473943448,C++,C++14,cpp,Time Limit Exceeded,20000,56716,2196,2/81
s734046278,p01411,u877319405,1473943978,C++,C++14,cpp,Time Limit Exceeded,20000,56672,2268,2/81
s499146833,p01411,u877319405,1473945535,C++,C++14,cpp,Accepted,140,56796,2342,81/81
s416948894,p01411,u301090561,1498342202,C++,C++14,cpp,Accepted,70,3364,1791,81/81
s443352606,p01411,u751176970,1499339171,C++,C++,cpp,Wrong Answer,0,3220,865,0/81
s665263500,p01411,u046809180,1499398725,C++,C++11,cpp,Memory Limit Exceeded,10,68780,2420,0/81
s362065972,p01411,u046809180,1499398990,C++,C++11,cpp,Accepted,60,3548,2536,81/81
s839765056,p01411,u952951927,1499450101,C++,C++11,cpp,Memory Limit Exceeded,220,135884,1111,45/81
s832797599,p01411,u952951927,1499450123,C++,C++11,cpp,Memory Limit Exceeded,220,122696,1111,45/81
s202572875,p01411,u952951927,1499450144,C++,C++11,cpp,Memory Limit Exceeded,140,82776,1084,45/81
s555556791,p01411,u952951927,1499450233,C++,C++11,cpp,Accepted,100,48084,1106,81/81
s844154931,p01411,u776402923,1499450273,C++,C++11,cpp,Accepted,110,48072,1106,81/81
s403563066,p01411,u095377734,1501765055,C++,C++11,cpp,Wrong Answer,0,3276,1444,2/81
s670871217,p01411,u095377734,1501765303,C++,C++11,cpp,Accepted,970,3404,1402,81/81
s540953986,p01411,u924665348,1518250185,C++,C++11,cpp,Wrong Answer,10,12880,1640,2/81
s441518298,p01411,u924665348,1518250572,C++,C++11,cpp,Accepted,100,85116,1667,81/81
s252732563,p01411,u388552965,1522306503,C++,C++14,cpp,Runtime Error,0,4364,1509,2/81
s907777711,p01411,u388552965,1522306571,C++,C++14,cpp,Runtime Error,0,3908,1509,2/81
s285651720,p01411,u388552965,1522306593,C++,C++14,cpp,Runtime Error,0,3980,1509,2/81
s456342143,p01411,u388552965,1522306670,C++,C++14,cpp,Accepted,1640,4500,1509,81/81
s425697640,p01411,u580482263,1525376167,C++,C++,cpp,Accepted,20,46932,1025,81/81
s212312610,p01411,u697145890,1526084221,C++,C++,cpp,Runtime Error,0,3172,2762,2/81
s194843010,p01411,u697145890,1526084357,C++,C++,cpp,Accepted,10,3372,2762,81/81
s091047197,p01411,u629590130,1527047359,C++,C++14,cpp,Accepted,40,46256,1663,81/81
s847484634,p01411,u131811591,1530459054,C++,C++11,cpp,Accepted,40,7136,1653,81/81
s730709128,p01411,u580955605,1530465735,C++,C++14,cpp,Accepted,80,4084,1962,81/81
s862919840,p01411,u654128932,1530472603,C++,C++14,cpp,Runtime Error,0,0,1628,0/81
s307677127,p01411,u654128932,1530472693,C++,C++14,cpp,Runtime Error,0,0,1628,0/81
s256387025,p01411,u654128932,1530472860,C++,C++14,cpp,Accepted,60,88064,1629,81/81
s916658161,p01411,u823048060,1316244031,C++,C++,cpp,Accepted,170,0,1807,
s761982235,p01411,u270308012,1316244208,C++,C++,cpp,Accepted,160,0,1362,
s595734373,p01411,u157643087,1316245993,C++,C++,cpp,Accepted,80,39000,2186,
s149410119,p01411,u505648358,1316253934,C++,C++,cpp,Accepted,50,0,1789,
s138310945,p01411,u827448139,1316257243,C++,C++,cpp,Time Limit Exceeded,4060,0,2352,
s381774425,p01411,u827448139,1316257918,C++,C++,cpp,Accepted,190,0,2057,
s379381397,p01411,u914140574,1316351397,C++,C++,cpp,Accepted,190,39000,1427,
s111934906,p01411,u914140574,1316351724,C++,C++,cpp,Accepted,180,39000,1458,
s885435559,p01411,u157643087,1316519416,C++,C++,cpp,Wrong Answer,10,33000,2185,
s962642793,p01411,u157643087,1316519487,C++,C++,cpp,Accepted,80,39000,2185,
s276489992,p01411,u835866094,1316540420,C++,C++,cpp,Accepted,70,0,2378,
s102964781,p01411,u129947508,1316777798,C++,C++,cpp,Accepted,150,0,1438,
s516889118,p01411,u213247212,1317877512,C++,C++,cpp,Accepted,120,0,1237,
s164447873,p01411,u211535951,1321543352,C++,C++,cpp,Accepted,190,0,2418,
s854744229,p01411,u157859087,1328288158,C++,C++,cpp,Accepted,90,0,1041,
s441023257,p01411,u266871004,1338397966,C++,C++,cpp,Time Limit Exceeded,9990,45000,2239,2/81
s624161093,p01411,u266871004,1338420840,C++,C++,cpp,Accepted,540,54000,2306,81/81
s595477899,p01411,u535943957,1347972091,C++,C++,cpp,Time Limit Exceeded,2440,41124,2701,45/81
s423192903,p01411,u535943957,1347972570,C++,C++,cpp,Time Limit Exceeded,2360,41124,2862,45/81
s789651204,p01411,u535943957,1347972811,C++,C++,cpp,Accepted,1990,41124,3355,81/81
s349912668,p01411,u535943957,1347973203,C++,C++,cpp,Accepted,20,41124,3249,81/81
s072722701,p01411,u530523861,1367797776,C++,C++,cpp,Memory Limit Exceeded,20,220712,1532,2/81
s911250380,p01411,u530523861,1367797902,C++,C++,cpp,Accepted,90,2072,1585,81/81
s140126623,p01411,u505990483,1589506459,C++,C++11,cpp,Accepted,50,44700,1750,81/81
s233353153,p01411,u102030241,1586254502,C++,C++14,cpp,Accepted,60,84300,1252,81/81
s180375572,p01411,u496100636,1583077689,C++,C++14,cpp,Accepted,100,3444,1416,81/81
s560707620,p01411,u924665348,1575900615,C++,C++14,cpp,Accepted,100,85092,2481,81/81
s942973488,p01411,u133262182,1574146282,C++,C++14,cpp,Accepted,50,3380,3800,81/81
s898961662,p01411,u102734449,1559676190,C++,C++14,cpp,Accepted,520,49356,1779,81/81
s393067436,p01411,u155634813,1559671440,C++,C++14,cpp,Accepted,60,4412,2645,81/81
s017137209,p01411,u917273812,1506991671,C++,C++14,cpp,Accepted,20,3384,2182,81/81
s029412515,p01411,u260980560,1588756856,Python,Python3,py,Accepted,2830,6060,914,81/81
