submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s128913006,p01785,u676399799,1457532094,C++,C++,cpp,Accepted,1670,1236,3141,50/50
s876454401,p01785,u147939316,1460463638,C++,C++,cpp,Wrong Answer,20,1232,4271,36/50
s255943438,p01785,u147939316,1460464117,C++,C++,cpp,Time Limit Exceeded,7440,1228,4023,17/50
s145458136,p01785,u147939316,1460466139,C++,C++,cpp,Wrong Answer,10,1228,4171,4/50
s176684499,p01785,u147939316,1460466270,C++,C++,cpp,Wrong Answer,0,1228,4196,4/50
s976464652,p01785,u147939316,1460466315,C++,C++,cpp,Accepted,10,1232,4194,50/50
s204969667,p01785,u147939316,1460466385,C++,C++,cpp,Runtime Error,10,1228,4194,17/50
s613918686,p01785,u147939316,1460466419,C++,C++,cpp,Accepted,10,1232,4215,50/50
s227006047,p01785,u877319405,1465544978,C++,C++11,cpp,Wrong Answer,10,3316,3437,2/50
s423970486,p01785,u298178932,1468481768,C++,C++11,cpp,Wrong Answer,0,3252,3612,2/50
s146164302,p01785,u298178932,1468485262,C++,C++11,cpp,Wrong Answer,0,3224,4168,4/50
s772805701,p01785,u298178932,1468485376,C++,C++11,cpp,Wrong Answer,0,3252,4193,2/50
s553916916,p01785,u298178932,1468487417,C++,C++,cpp,Wrong Answer,30,1280,4313,4/50
s173139663,p01785,u619300234,1497764452,C++,C++,cpp,Time Limit Exceeded,15630,3532,2672,2/50
s014374525,p01785,u619300234,1497764676,C++,C++,cpp,Accepted,1280,3732,2685,50/50
s685684729,p01785,u064467943,1571797718,C++,C++,cpp,Accepted,930,3240,3906,50/50
s608505960,p01785,u697145890,1563617551,C++,C++,cpp,Accepted,670,3292,5120,50/50
s379968981,p01785,u917273812,1562006196,C++,C++14,cpp,Accepted,1850,3400,3885,50/50
s470065695,p01785,u011621222,1539785156,C++,C++,cpp,Accepted,10,3316,3821,50/50
