submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s392762971,p03885,u720150053,1599519958,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4732,3386,
s229262536,p03885,u294531924,1581463459,C++,C++14 (GCC 5.4.1),cpp,Accepted,35,4736,4769,
s253013008,p03885,u742529680,1577504791,C++,C++14 (GCC 5.4.1),cpp,Accepted,33,3968,2694,
s564479197,p03885,u102461423,1570646281,Python,Python (3.4.3),py,Accepted,228,16900,1504,
s487059674,p03885,u598073939,1570316522,Fortran,Fortran (gfortran v4.8.4),f,Accepted,52,3072,1575,
s373199807,p03885,u598073939,1570316402,Fortran,Fortran (gfortran v4.8.4),f,Wrong Answer,52,3072,1552,
s284305590,p03885,u598073939,1570316013,Fortran,Fortran (gfortran v4.8.4),f,Runtime Error,152,3420,1553,
s943997360,p03885,u102461423,1569048107,Python,Python (3.4.3),py,Accepted,1119,227888,620,
s330366668,p03885,u102461423,1569047846,Python,Python (3.4.3),py,Wrong Answer,1140,231848,441,
s824217041,p03885,u102461423,1569047003,Python,Python (3.4.3),py,Accepted,1220,228640,1140,
s228935979,p03885,u102461423,1569046791,Python,Python (3.4.3),py,Wrong Answer,1344,235024,1131,
s249084657,p03885,u238041222,1566089031,C,C (GCC 5.4.1),c,Wrong Answer,1944,34944,8741,
s301719250,p03885,u648138491,1565978992,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,5376,2423,
s258605082,p03885,u805729268,1557889298,C++,C++14 (GCC 5.4.1),cpp,Accepted,118,118144,3958,
s214218034,p03885,u238041222,1548988644,C,C (GCC 5.4.1),c,Wrong Answer,77,22656,8190,
s929686830,p03885,u238041222,1548988213,C,C (GCC 5.4.1),c,Wrong Answer,76,22656,8182,
s530746585,p03885,u208608367,1545969743,C,C (GCC 5.4.1),c,Accepted,372,218240,2032,
s338263426,p03885,u930898631,1533243026,C++,C++14 (GCC 5.4.1),cpp,Accepted,62,2048,1701,
s680215446,p03885,u930898631,1533208439,C++,C++14 (GCC 5.4.1),cpp,Accepted,1505,1280,1594,
s482704179,p03885,u857775451,1520530600,C++,C++14 (GCC 5.4.1),cpp,Accepted,298,1920,1791,
s824079565,p03885,u857775451,1520530068,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,299,1920,1805,
s694166304,p03885,u857775451,1520529300,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,298,2048,1789,
s486101444,p03885,u417189754,1520354051,C++,C++14 (GCC 5.4.1),cpp,Accepted,15,1280,1739,
s254053858,p03885,u452725238,1518592934,C++,C++14 (GCC 5.4.1),cpp,Accepted,208,216576,1711,
s267038936,p03885,u405565705,1483620069,C++,C++14 (GCC 5.4.1),cpp,Accepted,120,1024,3074,
s505872471,p03885,u192548438,1482948196,C++,C++14 (GCC 5.4.1),cpp,Accepted,110,2176,7850,
s387275233,p03885,u192548438,1482947774,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,3154,2176,7947,
s551805102,p03885,u801556382,1482466045,C++,C++14 (GCC 5.4.1),cpp,Accepted,269,112128,3509,
s026068059,p03885,u801556382,1482465841,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,473,112256,3538,
s884701253,p03885,u725151142,1482083260,C++,C++14 (GCC 5.4.1),cpp,Accepted,35,1280,2076,
s276220048,p03885,u932021146,1481721571,C++,C++14 (GCC 5.4.1),cpp,Accepted,282,129792,2858,
s210032230,p03885,u932021146,1481721421,C++,C++14 (GCC 5.4.1),cpp,Memory Limit Exceeded,407,259200,2833,
s221140850,p03885,u500797620,1481399257,C++,C++14 (GCC 5.4.1),cpp,Accepted,32,2048,1188,
s250412630,p03885,u500797620,1481399139,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,32,2048,1186,
s267154071,p03885,u345118158,1481294529,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,1664,3173,
s873482850,p03885,u678841350,1480819915,C++,C++14 (GCC 5.4.1),cpp,Accepted,144,55552,1517,
s842983328,p03885,u585369266,1480715894,C++,C++14 (GCC 5.4.1),cpp,Accepted,81,1280,4438,
s550445858,p03885,u291111534,1480581676,C++,C++14 (GCC 5.4.1),cpp,Accepted,14,896,1366,
s040285325,p03885,u291111534,1480581571,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,896,1341,
s275376875,p03885,u291111534,1480581508,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,896,1337,
s217849378,p03885,u254868632,1480363601,C++,C++14 (GCC 5.4.1),cpp,Accepted,284,234496,5032,
s837593269,p03885,u254868632,1480363541,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,271,234496,4986,
s582828776,p03885,u233632872,1480362642,C++,C++14 (GCC 5.4.1),cpp,Accepted,1198,216192,1683,
