submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s447191826,p03073,u865383026,1600733336,Python,Python (3.8.2),py,Accepted,48,9156,188,
s191792233,p03073,u865383026,1600733145,Python,Python (3.8.2),py,Accepted,54,9848,127,
s711711705,p03073,u865383026,1600733039,Python,Python (3.8.2),py,Accepted,60,9212,112,
s462532284,p03073,u865383026,1600732997,Python,Python (3.8.2),py,Accepted,60,9120,108,
s736705142,p03073,u865383026,1600732965,Python,Python (3.8.2),py,Accepted,58,9276,108,
s223869058,p03073,u865383026,1600732584,Python,Python (3.8.2),py,Accepted,61,9216,113,
s631408904,p03073,u011438316,1600729516,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3756,625,
s166861604,p03073,u434874161,1600725733,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3776,1768,
s358836728,p03073,u879226168,1600722547,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3736,492,
s497520298,p03073,u879226168,1600722491,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3676,502,
s122207582,p03073,u297179467,1600717813,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3796,708,
s565355973,p03073,u945554850,1600715331,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3812,1111,
s432290463,p03073,u006717664,1600703645,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3716,1109,
s777516633,p03073,u834987206,1600703573,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3720,684,
s361883084,p03073,u006717664,1600703559,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3732,5876,
s422947511,p03073,u834987206,1600703536,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,677,
s135078344,p03073,u834987206,1600703437,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3748,695,
s995938739,p03073,u006717664,1600703328,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3712,6013,
s080338803,p03073,u773686010,1600696064,Python,Python (3.8.2),py,Accepted,35,9528,575,
s303901253,p03073,u773686010,1600695961,Python,Python (3.8.2),py,Runtime Error,36,9292,542,
s315791544,p03073,u609922073,1600681392,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3924,2943,
s189823549,p03073,u800058906,1600665189,Python,Python (3.8.2),py,Accepted,52,9752,284,
s397213389,p03073,u800058906,1600664549,Python,Python (3.8.2),py,Wrong Answer,48,9652,140,
