submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s748400680,p01405,u274875240,1404731765,C++,C++,cpp,Runtime Error,0,0,1581,0/1
s457664683,p01405,u186082958,1514076941,C++,C++14,cpp,Memory Limit Exceeded,5970,788064,6184,0/1
s893202370,p01405,u211535951,1318669535,C++,C++,cpp,Accepted,100,2576,3178,
s634298084,p01405,u551847319,1318672641,C++,C++,cpp,Accepted,240,0,2221,
s688135003,p01405,u129947508,1318733245,C++,C++,cpp,Memory Limit Exceeded,380,35000,2695,
s990136092,p01405,u129947508,1318733712,C++,C++,cpp,Accepted,370,2388,2862,
s313050933,p01405,u458173932,1319030702,C++,C++,cpp,Accepted,80,0,2494,
s171898649,p01405,u458173932,1319045226,C++,C++,cpp,Compile Error,60,0,2983,
s949748670,p01405,u458173932,1319045280,C++,C++,cpp,Wrong Answer,90,8180,2954,
s575194225,p01405,u458173932,1319045326,C++,C++,cpp,Wrong Answer,80,8096,2952,
s519485449,p01405,u458173932,1319045367,C++,C++,cpp,Accepted,80,7756,2385,
s379776620,p01405,u458173932,1319045448,C++,C++,cpp,Wrong Answer,80,7712,2350,
s290112654,p01405,u266871004,1319391617,C++,C++,cpp,Runtime Error,280,0,2747,
s440518578,p01405,u266871004,1319391790,C++,C++,cpp,Accepted,600,0,2807,
s017752589,p01405,u266871004,1319392064,C++,C++,cpp,Accepted,580,0,2807,
s426691486,p01405,u266871004,1319392236,C++,C++,cpp,Accepted,20,0,2960,
s070789256,p01405,u609255173,1319874271,C++,C++,cpp,Accepted,10,0,2945,
s866134451,p01405,u603085888,1320324009,C++,C++,cpp,Runtime Error,140,24000,1804,
s077435029,p01405,u603085888,1320325783,C++,C++,cpp,Memory Limit Exceeded,240,35000,1804,
s741740580,p01405,u603085888,1320325954,C++,C++,cpp,Wrong Answer,10,0,1814,
s910451639,p01405,u603085888,1320327148,C++,C++,cpp,Accepted,20,0,1830,
s408500403,p01405,u157859087,1326081768,C++,C++,cpp,Accepted,60,9584,1681,
s388478207,p01405,u505648358,1332331994,C++,C++,cpp,Time Limit Exceeded,9990,2804,2493,0/1
s835844002,p01405,u505648358,1332332064,C++,C++,cpp,Runtime Error,0,0,2608,0/1
s366633772,p01405,u505648358,1332332546,C++,C++,cpp,Accepted,70,9688,2616,1/1
s195268531,p01405,u270308012,1332433447,C++,C++,cpp,Accepted,150,17000,3288,1/1
s176717700,p01405,u959291807,1392447199,C++,C++,cpp,Runtime Error,0,0,1666,0/1
s724394637,p01405,u959291807,1392447684,C++,C++,cpp,Runtime Error,0,0,1729,0/1
s200860664,p01405,u959291807,1392448128,C++,C++,cpp,Runtime Error,0,0,1749,0/1
s636115219,p01405,u959291807,1392448813,C++,C++,cpp,Runtime Error,0,0,1759,0/1
s635994841,p01405,u959291807,1392449017,C++,C++,cpp,Runtime Error,0,0,1790,0/1
s837553120,p01405,u959291807,1392449315,C++,C++,cpp,Runtime Error,0,0,1794,0/1
s166844447,p01405,u697145890,1587215307,C++,C++,cpp,Accepted,110,105420,2957,1/1
