submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s461851911,p00555,u981139449,1574411493,Rust,Rust,rs,Accepted,0,5028,975,5/5
s319275781,p00555,u540218629,1488619992,JavaScript,JavaScript,js,Accepted,70,16064,611,5/5
s047554760,p00555,u100875060,1485503199,C#,C#,cs,Accepted,20,9452,1720,5/5
s231460239,p00555,u412356196,1493890129,C#,C#,cs,Compile Error,10,0,1294,0/5
s223274133,p00555,u412356196,1493890171,C#,C#,cs,Compile Error,10,0,1330,0/5
s245066084,p00555,u412356196,1493890190,C#,C#,cs,Accepted,10,9596,1326,5/5
s375373212,p00555,u682603602,1505957943,C#,C#,cs,Accepted,30,9980,1192,5/5
s886344655,p00555,u041854132,1587379261,C#,C#,cs,Accepted,70,17884,2787,5/5
s963062829,p00555,u204409482,1565393182,C#,C#,cs,Accepted,60,18424,1263,5/5
s076739783,p00555,u018134297,1500622359,Scala,Scala,scala,Accepted,320,51416,825,5/5
s134288317,p00555,u018134297,1500623294,Scala,Scala,scala,Compile Error,50,0,615,0/5
s690475151,p00555,u018134297,1500623355,Scala,Scala,scala,Compile Error,50,0,619,0/5
s966398111,p00555,u018134297,1500623527,Scala,Scala,scala,Compile Error,140,0,626,0/5
s495988279,p00555,u514597327,1536742615,Scala,Scala,scala,Accepted,270,44892,932,5/5
s686074289,p00555,u638296675,1556157612,Java,JAVA,java,Accepted,70,27568,995,5/5
s719627010,p00555,u132756922,1556173743,Java,JAVA,java,Accepted,80,28164,1006,5/5
s928131017,p00555,u950221358,1556180157,Java,JAVA,java,Runtime Error,0,0,1093,0/5
s797980179,p00555,u950221358,1556180897,Java,JAVA,java,Runtime Error,0,0,972,0/5
s597832486,p00555,u950221358,1556180911,Java,JAVA,java,Accepted,90,30612,956,5/5
s423221899,p00555,u759934006,1482542181,Java,JAVA,java,Accepted,40,24772,1433,5/5
s850974513,p00555,u722076734,1500386293,Java,JAVA,java,Accepted,70,27516,1014,5/5
s756794056,p00555,u791921413,1521021080,Java,JAVA,java,Accepted,80,28196,845,5/5
s195085381,p00555,u594816808,1526358484,Java,JAVA,java,Runtime Error,0,0,1324,0/5
s356471394,p00555,u594816808,1526358650,Java,JAVA,java,Accepted,70,27708,1353,5/5
s578328375,p00555,u195518036,1526963645,Java,JAVA,java,Accepted,90,28028,1019,5/5
s182791598,p00555,u195518036,1526967716,Java,JAVA,java,Wrong Answer,80,27072,984,2/5
s029270223,p00555,u195518036,1526968999,Java,JAVA,java,Accepted,80,27408,679,5/5
s984614475,p00555,u100054945,1562050137,Java,JAVA,java,Accepted,70,28456,1218,5/5
s075453748,p00555,u507781558,1555641223,Java,JAVA,java,Accepted,50,25960,4156,5/5
s118892578,p00555,u069727578,1550761482,Java,JAVA,java,Accepted,40,24840,1981,5/5
s901639783,p00555,u461653715,1543991745,Java,JAVA,java,Accepted,80,28280,988,5/5
s617799837,p00555,u491546615,1556178429,C,C,c,Wrong Answer,0,1900,710,0/5
s527421155,p00555,u491546615,1556668666,C,C,c,Wrong Answer,0,2016,574,4/5
s205289568,p00555,u491546615,1556668797,C,C,c,Accepted,0,1996,575,5/5
s078285602,p00555,u559287836,1556686064,C,C,c,Wrong Answer,0,2052,469,3/5
s310016293,p00555,u559287836,1556686201,C,C,c,Wrong Answer,0,2020,469,3/5
s645925826,p00555,u559287836,1556686481,C,C,c,Wrong Answer,0,1976,515,3/5
s767052516,p00555,u559287836,1556686589,C,C,c,Wrong Answer,0,2020,493,3/5
s382552225,p00555,u559287836,1556689210,C,C,c,Wrong Answer,0,2020,473,3/5
s560920188,p00555,u268400566,1556691808,C,C,c,Wrong Answer,0,2052,619,0/5
s637402574,p00555,u850274609,1482131670,C,C,c,Accepted,0,612,545,5/5
s733018851,p00555,u850274609,1482132064,C,C,c,Wrong Answer,0,604,363,0/5
s074512560,p00555,u850274609,1482132099,C,C,c,Wrong Answer,0,604,357,0/5
s786098507,p00555,u505651850,1482211137,C,C,c,Accepted,0,608,446,5/5
s549119891,p00555,u619785977,1482306231,C,C,c,Accepted,0,608,380,5/5
s771558114,p00555,u078042885,1482596562,C,C,c,Accepted,0,620,730,5/5
s718838978,p00555,u543521645,1482670289,C,C,c,Accepted,0,784,891,5/5
s412772918,p00555,u612181412,1483096993,C,C,c,Accepted,0,608,704,5/5
s386380539,p00555,u444407884,1485418802,C,C,c,Accepted,0,616,476,5/5
s658112935,p00555,u948204119,1487661482,C,C,c,Wrong Answer,0,600,523,0/5
s216607585,p00555,u948204119,1487662877,C,C,c,Accepted,0,612,555,5/5
s117319087,p00555,u011638360,1490249233,C,C,c,Wrong Answer,0,608,605,4/5
s306567087,p00555,u011638360,1490252491,C,C,c,Wrong Answer,0,608,605,3/5
s011242750,p00555,u048361305,1502457633,C,C,c,Accepted,0,620,1011,5/5
s109649635,p00555,u847467233,1504577274,C,C,c,Accepted,0,1752,649,5/5
s850964058,p00555,u204605037,1512540513,C,C,c,Accepted,0,1868,516,5/5
s211086799,p00555,u935589944,1526279106,C,C,c,Wrong Answer,0,2104,575,3/5
s501499514,p00555,u935589944,1526279614,C,C,c,Wrong Answer,0,2040,635,0/5
s224378732,p00555,u935589944,1526279649,C,C,c,Wrong Answer,0,2044,635,3/5
s314602307,p00555,u935589944,1526280276,C,C,c,Wrong Answer,0,1976,710,0/5
s775597386,p00555,u935589944,1526280387,C,C,c,Wrong Answer,0,2104,666,3/5
s239635448,p00555,u935589944,1526281088,C,C,c,Accepted,0,2104,606,5/5
s972254704,p00555,u452219830,1526290651,C,C,c,Compile Error,0,0,6518,0/5
s623393177,p00555,u452219830,1526291114,C,C,c,Compile Error,0,0,6286,0/5
s864209995,p00555,u648926140,1597299110,C,C,c,Accepted,0,2080,1361,5/5
s606149731,p00555,u840839224,1587299714,C,C,c,Accepted,0,2100,587,5/5
s116268119,p00555,u491546615,1575769801,C,C,c,Accepted,0,2104,641,5/5
s967988346,p00555,u732783072,1572936161,C,C,c,Accepted,0,2092,568,5/5
s976194806,p00555,u222399748,1572339715,C,C,c,Accepted,0,2812,520,5/5
s721092099,p00555,u543147617,1567753742,C,C,c,Accepted,0,2100,506,5/5
s881330982,p00555,u274850886,1566289912,C,C,c,Accepted,0,2072,536,5/5
s848393799,p00555,u477275351,1566277248,C,C,c,Accepted,0,2144,500,5/5
s864905811,p00555,u559287836,1558310381,C,C,c,Accepted,0,2044,426,5/5
s106856702,p00555,u765064075,1548468907,C,C,c,Accepted,0,2048,528,5/5
s216366000,p00555,u822467561,1547873542,C,C,c,Accepted,0,2104,507,5/5
s052313749,p00555,u548513933,1533712925,C,C,c,Accepted,0,2112,527,5/5
s552965470,p00555,u390505413,1533606036,C,C,c,Accepted,0,2056,541,5/5
s470331349,p00555,u133119785,1504793567,Haskell,Haskell,hs,Accepted,10,4516,538,5/5
s452905243,p00555,u758382323,1515257810,Haskell,Haskell,hs,Accepted,0,4916,2111,5/5
s694858516,p00555,u894340985,1546926033,Haskell,Haskell,hs,Accepted,0,5068,690,5/5
s987828300,p00555,u049242937,1530759744,Haskell,Haskell,hs,Accepted,0,5024,457,5/5
s069068323,p00555,u685501501,1531140647,C++,C++14,cpp,Wrong Answer,0,3184,8693,1/5
s779623610,p00555,u685501501,1531142164,C++,C++14,cpp,Accepted,0,3216,8648,5/5
s179715471,p00555,u864644066,1531182078,C++,C++,cpp,Accepted,0,2748,614,5/5
s656070799,p00555,u011621222,1531469783,C++,C++14,cpp,Runtime Error,0,3216,990,2/5
s722028434,p00555,u011621222,1531473129,C++,C++14,cpp,Accepted,0,3108,583,5/5
s413889242,p00555,u929568713,1531475783,C++,C++14,cpp,Accepted,0,3180,2067,5/5
s797830305,p00555,u542568508,1531710754,C++,C++14,cpp,Accepted,0,3132,1120,5/5
s576667803,p00555,u813675766,1535244927,C++,C++14,cpp,Accepted,0,3176,676,5/5
s015458555,p00555,u813675766,1535245101,C++,C++14,cpp,Accepted,0,3156,601,5/5
s763722102,p00555,u813675766,1535247175,C++,C++14,cpp,Accepted,0,3172,577,5/5
s646847294,p00555,u813675766,1535247282,C++,C++14,cpp,Accepted,0,3164,479,5/5
s874458246,p00555,u813675766,1535247408,C++,C++14,cpp,Accepted,0,3164,483,5/5
s494815294,p00555,u781622789,1540546044,C++,C++14,cpp,Wrong Answer,0,3188,1136,0/5
s540980663,p00555,u781622789,1540548262,C++,C++14,cpp,Accepted,0,3272,1183,5/5
s096857433,p00555,u624454021,1540562100,C++,C++,cpp,Accepted,0,3360,1633,5/5
s527539560,p00555,u990692492,1540880832,C++,C++14,cpp,Accepted,0,3100,883,5/5
s950057953,p00555,u923905561,1541143375,C++,C++,cpp,Wrong Answer,0,3128,704,0/5
s462390383,p00555,u923905561,1541143430,C++,C++,cpp,Wrong Answer,0,3072,750,0/5
s862865148,p00555,u923905561,1541143610,C++,C++,cpp,Accepted,0,3260,754,5/5
s696630391,p00555,u020666671,1541151691,C++,C++,cpp,Wrong Answer,0,3132,522,3/5
s875337545,p00555,u020666671,1541152263,C++,C++,cpp,Accepted,0,3104,547,5/5
s243887603,p00555,u512236813,1545733571,C++,C++,cpp,Accepted,0,3152,583,5/5
s509174943,p00555,u851121794,1555987127,C++,C++14,cpp,Accepted,0,3256,1269,5/5
s961611489,p00555,u640442498,1559030972,C++,C++14,cpp,Wrong Answer,0,3156,732,0/5
s450604844,p00555,u640442498,1559031221,C++,C++14,cpp,Wrong Answer,0,3060,664,0/5
s030686153,p00555,u640442498,1559112636,C++,C++14,cpp,Compile Error,0,0,1,0/5
