submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s653222803,p03963,u132602393,1601527135,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3992,3292,
s555385291,p03963,u132602393,1601527097,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4152,3285,
s889698838,p03963,u605246849,1601521468,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3188,303,
s157343911,p03963,u317560202,1601519530,C++,C++ (GCC 9.2.1),cpp,Accepted,11,4020,164,
s063786763,p03963,u497160855,1601519030,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,210,
s755204611,p03963,u497160855,1601518710,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3516,259,
s487315664,p03963,u317560202,1601517919,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4224,145,
s622196834,p03963,u546853743,1601495776,Python,Python (3.8.2),py,Accepted,25,9088,128,
s345729648,p03963,u732304692,1601488706,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,132,
s890452656,p03963,u035210736,1601461484,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3592,197,
s679348375,p03963,u257593072,1601424316,Java,Java (OpenJDK 11.0.6),java,Accepted,114,35612,289,
s980710723,p03963,u363633589,1601402797,C,C (Clang 10.0.0),c,Accepted,9,2100,261,
s851983067,p03963,u782001565,1601384892,Python,Python (3.8.2),py,Accepted,30,9076,68,
s920158402,p03963,u494318775,1601378234,Java,Java (OpenJDK 11.0.6),java,Accepted,84,32836,5965,
s848897493,p03963,u699600793,1601341844,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,289,
s189336641,p03963,u621039613,1601335373,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3592,246,
s972677459,p03963,u657913472,1601332071,bc,bc (1.07.1),bc,Accepted,3,2196,32,
s907685532,p03963,u595952233,1601310855,Python,Python (3.8.2),py,Accepted,28,9092,67,
s679513301,p03963,u235391794,1601307696,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3532,235,
s922131955,p03963,u403507179,1601293971,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3960,124,
s632358729,p03963,u475479459,1601283660,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,292,
s381720465,p03963,u412789323,1601278947,Ruby,Ruby (2.7.1),rb,Accepted,62,14316,141,
s714906623,p03963,u504466623,1601270139,Python,Python (3.8.2),py,Accepted,25,9060,86,
s885134725,p03963,u522636435,1601254107,Java,Java (OpenJDK 11.0.6),java,Accepted,175,35740,308,
s771399133,p03963,u301302814,1601249311,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,214,
s816996474,p03963,u821588465,1601231663,Python,Python (3.8.2),py,Accepted,29,9160,50,
s703006418,p03963,u821588465,1601231630,Python,Python (3.8.2),py,Wrong Answer,25,9188,56,
s993545013,p03963,u912678856,1601230340,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3572,554,
s810741371,p03963,u313103408,1601190044,Ruby,Ruby (2.7.1),rb,Accepted,61,14232,56,
s475362326,p03963,u948917469,1601178566,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,139,
s907563673,p03963,u948917469,1601178270,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3576,104,
s069271782,p03963,u521323621,1601172538,Python,Python (3.8.2),py,Accepted,28,9152,71,
s418262922,p03963,u367958900,1601167268,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3976,173,
s882556857,p03963,u171336585,1601166731,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,273,
s092955362,p03963,u039293076,1601142725,Ruby,Ruby (2.7.1),rb,Accepted,66,14384,60,
s241400325,p03963,u210545407,1601141190,Python,Python (3.8.2),py,Accepted,25,8976,56,
s573226385,p03963,u894134667,1601126885,Python,Python (3.8.2),py,Accepted,25,9004,56,
s935008681,p03963,u900753971,1601096069,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,199,
s022775966,p03963,u161778051,1601082750,Python,Python (3.8.2),py,Accepted,30,9060,56,
s913795632,p03963,u074161135,1601076979,Python,Python (3.8.2),py,Accepted,25,9092,50,
s857162356,p03963,u074161135,1601076888,Python,Python (3.8.2),py,Accepted,28,9108,52,
s472631932,p03963,u074161135,1601076693,Python,Python (3.8.2),py,Accepted,26,9068,55,
