submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s608713611,p01795,u697145890,1531994960,C++,C++,cpp,Accepted,650,107792,3784,96/96
s425952588,p01795,u580955605,1541071416,C++,C++14,cpp,Time Limit Exceeded,3260,232100,5303,59/96
s567145891,p01795,u924665348,1546479942,C++,C++14,cpp,Wrong Answer,0,3108,6444,1/96
s546734244,p01795,u924665348,1546480253,C++,C++14,cpp,Wrong Answer,0,3172,6418,26/96
s306214587,p01795,u924665348,1546480461,C++,C++14,cpp,Accepted,170,80900,6418,96/96
s545336344,p01795,u186082958,1464853599,C++,C++11,cpp,Runtime Error,320,11176,4732,36/96
s995256365,p01795,u186082958,1464854110,C++,C++11,cpp,Compile Error,10,0,4730,0/96
s822899816,p01795,u186082958,1464854126,C++,C++11,cpp,Runtime Error,320,11176,4722,36/96
s742016690,p01795,u186082958,1464854323,C++,C++11,cpp,Runtime Error,410,22576,4644,36/96
s572279427,p01795,u186082958,1464855084,C++,C++11,cpp,Compile Error,530,0,4870,0/96
s047059537,p01795,u186082958,1464855169,C++,C++11,cpp,Runtime Error,430,22636,4967,36/96
s118370977,p01795,u186082958,1464855453,C++,C++11,cpp,Runtime Error,430,22632,5000,36/96
s044385303,p01795,u186082958,1464855641,C++,C++11,cpp,Wrong Answer,350,14552,5068,36/96
s971783039,p01795,u186082958,1464855824,C++,C++11,cpp,Wrong Answer,360,14552,5070,36/96
s385289266,p01795,u186082958,1464855855,C++,C++11,cpp,Wrong Answer,350,14552,5074,36/96
s111751462,p01795,u186082958,1464855877,C++,C++11,cpp,Wrong Answer,360,14552,5092,36/96
s513948797,p01795,u186082958,1464855946,C++,C++11,cpp,Runtime Error,360,14748,5132,36/96
s280767828,p01795,u186082958,1464856001,C++,C++11,cpp,Runtime Error,350,14932,5158,36/96
s212991214,p01795,u186082958,1464856047,C++,C++11,cpp,Runtime Error,350,14740,5195,36/96
s882783949,p01795,u186082958,1464856109,C++,C++11,cpp,Wrong Answer,360,14552,5191,36/96
s557694118,p01795,u186082958,1464856262,C++,C++11,cpp,Wrong Answer,340,14460,5216,0/96
s301511273,p01795,u186082958,1464856508,C++,C++11,cpp,Wrong Answer,360,14552,5216,36/96
s442279324,p01795,u186082958,1464856556,C++,C++11,cpp,Wrong Answer,370,14552,5219,36/96
s213032073,p01795,u186082958,1464856683,C++,C++11,cpp,Runtime Error,370,14828,5085,36/96
s540161918,p01795,u186082958,1464856816,C++,C++11,cpp,Runtime Error,360,14856,5120,36/96
s437733724,p01795,u186082958,1464856855,C++,C++11,cpp,Runtime Error,400,14860,5152,36/96
s542120532,p01795,u186082958,1464856919,C++,C++11,cpp,Wrong Answer,360,14552,5158,36/96
s872192458,p01795,u186082958,1464857113,C++,C++11,cpp,Runtime Error,350,14824,5157,36/96
s635472032,p01795,u186082958,1464857179,C++,C++11,cpp,Runtime Error,370,14764,5222,36/96
s700143129,p01795,u186082958,1464857220,C++,C++11,cpp,Runtime Error,360,14932,5215,36/96
s826392882,p01795,u186082958,1464857245,C++,C++11,cpp,Runtime Error,350,14904,5245,36/96
s475212591,p01795,u186082958,1464857262,C++,C++11,cpp,Runtime Error,360,14824,5284,36/96
s532050385,p01795,u186082958,1464857307,C++,C++11,cpp,Runtime Error,350,14720,5226,36/96
s631166044,p01795,u186082958,1464857340,C++,C++11,cpp,Wrong Answer,350,14552,5224,36/96
s154366689,p01795,u186082958,1464857386,C++,C++11,cpp,Wrong Answer,360,14552,5244,36/96
s083998543,p01795,u186082958,1464857564,C++,C++11,cpp,Wrong Answer,340,14508,5235,1/96
s344061848,p01795,u186082958,1464857957,C++,C++11,cpp,Wrong Answer,360,14552,5244,36/96
s977135103,p01795,u186082958,1464858163,C++,C++11,cpp,Runtime Error,380,14864,5246,36/96
s916269894,p01795,u186082958,1464858295,C++,C++11,cpp,Runtime Error,350,14716,5344,36/96
s622465831,p01795,u186082958,1464858333,C++,C++11,cpp,Wrong Answer,370,14532,5312,36/96
s200937278,p01795,u186082958,1464858389,C++,C++11,cpp,Wrong Answer,990,30128,5344,36/96
s268493280,p01795,u186082958,1464858449,C++,C++11,cpp,Accepted,1740,30128,5345,96/96
s578365631,p01795,u186082958,1464858800,C++,C++11,cpp,Compile Error,3010,0,4939,0/96
s239253145,p01795,u186082958,1464858869,C++,C++11,cpp,Accepted,1710,30128,4687,96/96
s970602842,p01795,u186082958,1464859002,C++,C++11,cpp,Accepted,1710,30128,4721,96/96
s961068886,p01795,u186082958,1464859045,C++,C++11,cpp,Accepted,1710,30128,4717,96/96
s872663514,p01795,u186082958,1464859202,C++,C++11,cpp,Accepted,1670,30128,4602,96/96
s468375874,p01795,u186082958,1464859323,C++,C++11,cpp,Accepted,1670,30128,4600,96/96
s384267340,p01795,u186082958,1464859465,C++,C++11,cpp,Accepted,1680,30128,4600,96/96
s207294274,p01795,u186082958,1464861261,C++,C++11,cpp,Accepted,1690,30128,4547,96/96
s834501860,p01795,u186082958,1464861348,C++,C++11,cpp,Accepted,1740,30128,4547,96/96
s941740613,p01795,u011621222,1485063813,C++,C++11,cpp,Wrong Answer,30,26520,2380,1/96
s213603517,p01795,u011621222,1485064486,C++,C++,cpp,Wrong Answer,0,3056,2253,1/96
