submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s777150974,p00950,u514597327,1547948195,Scala,Scala,scala,Accepted,890,184528,2318,60/60
s436082055,p00950,u141221530,1499885926,Java,JAVA,java,Compile Error,0,0,7957,0/60
s269076455,p00950,u847467233,1515421075,C,C,c,Wrong Answer,0,1792,2127,10/60
s771536294,p00950,u847467233,1515421360,C,C,c,Wrong Answer,0,1852,2237,14/60
s637948149,p00950,u847467233,1515421487,C,C,c,Accepted,0,1852,2238,60/60
s538812874,p00950,u847467233,1515447541,C,C,c,Accepted,0,1912,2167,60/60
s004441919,p00950,u541887205,1555860817,C++,C++,cpp,Accepted,20,3220,2472,60/60
s420906840,p00950,u835866094,1476589051,C++,C++,cpp,Compile Error,210,0,4368,0/60
s975168753,p00950,u835866094,1476589069,C++,C++14,cpp,Accepted,10,3216,4368,60/60
s969025118,p00950,u482625192,1476589328,C++,C++11,cpp,Runtime Error,0,0,2921,0/60
s143660622,p00950,u482625192,1476589921,C++,C++11,cpp,Accepted,100,3240,2948,60/60
s119968498,p00950,u479246559,1476590644,C++,C++14,cpp,Accepted,100,3276,1526,60/60
s042165102,p00950,u777126276,1476599236,C++,C++11,cpp,Wrong Answer,0,3124,2814,1/60
s722674539,p00950,u777126276,1476600594,C++,C++11,cpp,Wrong Answer,0,3204,2814,1/60
s322742100,p00950,u265137214,1476627447,C++,C++14,cpp,Wrong Answer,10,3160,3127,1/60
s715295753,p00950,u265137214,1476628069,C++,C++14,cpp,Wrong Answer,10,3168,2950,1/60
s427914918,p00950,u777126276,1476628318,C++,C++11,cpp,Wrong Answer,0,3172,2758,1/60
s696870635,p00950,u777126276,1476628807,C++,C++11,cpp,Wrong Answer,0,3124,2813,1/60
s141180415,p00950,u777126276,1476629457,C++,C++11,cpp,Wrong Answer,0,3160,2746,1/60
s097173526,p00950,u777126276,1476629497,C++,C++11,cpp,Wrong Answer,0,3108,2729,1/60
s046297085,p00950,u777126276,1476630432,C++,C++11,cpp,Wrong Answer,0,3028,2677,1/60
