submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s796191252,p03122,u089230684,1599870666,C++,C++ (GCC 9.2.1),cpp,Accepted,402,3920,1985,
s507463765,p03122,u516032533,1599870596,C++,C++ (GCC 9.2.1),cpp,Accepted,403,3904,1985,
s220152147,p03122,u089230684,1599791410,C++,C++ (GCC 9.2.1),cpp,Accepted,744,3920,2259,
s903067410,p03122,u351576343,1599791294,C++,C++ (GCC 9.2.1),cpp,Accepted,710,3944,2248,
s818262264,p03122,u351576343,1599791056,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,707,3924,2213,
s065899747,p03122,u351576343,1599790939,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,712,3936,2213,
s282468100,p03122,u351576343,1599789310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1334,3936,2334,
s998016432,p03122,u648138491,1588834687,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,384,4010,
s607467627,p03122,u648138491,1588834506,C++,C++14 (GCC 5.4.1),cpp,Accepted,909,384,4001,
s035849701,p03122,u648138491,1588834306,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,384,3955,
s810586364,p03122,u648138491,1588834229,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,512,3949,
s183092008,p03122,u648138491,1588834072,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4207,384,3947,
s382793499,p03122,u648138491,1588834003,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,384,3909,
s377906298,p03122,u648138491,1588833801,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,384,3854,
s006757050,p03122,u648138491,1588833748,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,256,3804,
s215937936,p03122,u648138491,1588833635,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,256,3817,
s753766956,p03122,u721060623,1586350810,C,C (GCC 5.4.1),c,Accepted,1099,384,7397,
s741237857,p03122,u291111534,1550779192,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,375,369664,2949,
s368910803,p03122,u609667271,1550766892,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,105,4352,1658,
