submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s964055177,p03259,u018679195,1601253516,C++,C++ (Clang 10.0.0),cpp,Accepted,33,3176,2716,
s136418185,p03259,u089230684,1601158556,C++,C++ (Clang 10.0.0),cpp,Accepted,43,3244,2388,
s891195468,p03259,u595573687,1601001527,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3796,1575,
s409246479,p03259,u595573687,1601001267,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,3800,1738,
s730341183,p03259,u595573687,1601000827,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3800,1663,
s011142693,p03259,u523623751,1600975581,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3708,2388,
s955246521,p03259,u523623751,1600975466,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,3708,2356,
s283923990,p03259,u523623751,1600964756,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,3744,2415,
s240477953,p03259,u523623751,1600963719,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,3700,2048,
s681371012,p03259,u845287944,1600962952,C++,C++ (GCC 9.2.1),cpp,Accepted,35,3720,2324,
s340060007,p03259,u523623751,1600962230,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,3604,1958,
s654906773,p03259,u089230684,1600961890,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3728,1921,
s532037924,p03259,u568949253,1600961762,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3732,1987,
s918311990,p03259,u568949253,1600961500,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3704,1977,
s468634779,p03259,u245341129,1600955594,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3120,2479,
s523689804,p03259,u863370423,1600876887,C++,C++ (GCC 9.2.1),cpp,Accepted,37,3728,1913,
s840900180,p03259,u678295385,1600876870,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3728,1913,
s188447380,p03259,u596434808,1600868882,C++,C++ (GCC 9.2.1),cpp,Accepted,148,3252,2375,
s075189868,p03259,u495170989,1600696049,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3784,2144,
s150546749,p03259,u495170989,1600695697,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3832,2118,
s881898988,p03259,u495170989,1600695351,C++,C++ (GCC 9.2.1),cpp,Runtime Error,438,259480,2116,
s027127336,p03259,u746599249,1599927288,C++,C++ (Clang 10.0.0),cpp,Accepted,59,3280,2824,
s189251666,p03259,u278094682,1599889049,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3292,1509,
s617978060,p03259,u278094682,1599883833,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3872,2544,
s655040399,p03259,u278094682,1599881874,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3824,1406,
s210632685,p03259,u281390654,1599659693,C++,C++ (GCC 9.2.1),cpp,Accepted,4015,97388,2414,
s316646503,p03259,u002509276,1599243039,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3788,2234,
s421766046,p03259,u002509276,1599242979,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2232,
s461864729,p03259,u002509276,1599237647,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3768,2228,
s022530406,p03259,u002509276,1599237502,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3764,2210,
s199353128,p03259,u002509276,1599237298,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3776,2210,
s313421891,p03259,u438646391,1596677477,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3664,1951,
s559648115,p03259,u438646391,1596677350,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3760,1909,
s193222557,p03259,u438646391,1596677194,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3796,1909,
s966633441,p03259,u469104695,1596510228,C++,C++ (GCC 9.2.1),cpp,Accepted,442,3808,3450,
s895651902,p03259,u741056329,1596423094,C++,C++ (GCC 9.2.1),cpp,Accepted,91,3800,1803,
s495440881,p03259,u741056329,1596420928,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,116,3840,1651,
s375440219,p03259,u741056329,1596419639,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,129,3836,1510,
s550494621,p03259,u110841400,1596336975,C++,C++ (GCC 9.2.1),cpp,Accepted,170,3664,3843,
s648151574,p03259,u110841400,1596336845,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,168,3632,3983,
s275982728,p03259,u110841400,1596336128,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,186,3644,3639,
s066306157,p03259,u110841400,1596330803,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,129,3656,3346,
s190816510,p03259,u110841400,1596323447,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3660,3131,
s418714807,p03259,u110841400,1596322363,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3620,2940,
s677005108,p03259,u110841400,1596322098,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3656,2900,
s152424643,p03259,u882575405,1595587354,C++,C++ (GCC 9.2.1),cpp,Accepted,222,3664,2991,
s253743112,p03259,u882575405,1595586325,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3648,2593,
s455878423,p03259,u058113228,1595511030,C++,C++ (GCC 9.2.1),cpp,Accepted,160,3792,1792,
s655487970,p03259,u058113228,1595508047,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,155,3600,1775,
s716356247,p03259,u058113228,1595507907,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3604,1799,
s035877778,p03259,u058113228,1595468798,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3772,1470,
s696424029,p03259,u863370423,1595468488,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3204,1418,
s088015877,p03259,u761475553,1594607684,C++,C++ (GCC 9.2.1),cpp,Accepted,38,3756,2534,
s328609116,p03259,u761475553,1594607323,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3025,
s421243108,p03259,u185303454,1594602003,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3672,4410,
s242622977,p03259,u294531924,1594082111,C++,C++ (GCC 9.2.1),cpp,Accepted,118,19968,4442,
s352816300,p03259,u294531924,1594081287,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,20076,4319,
s652486377,p03259,u294531924,1594078248,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,20032,4290,
s076488296,p03259,u294531924,1594078071,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,20020,4290,
s457885672,p03259,u319282133,1593984778,C++,C++ (GCC 9.2.1),cpp,Accepted,67,3696,3169,
s554230735,p03259,u319282133,1593983601,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,3692,3164,
s475015381,p03259,u319282133,1593982297,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3660,2663,
