submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s348311709,p02182,u213745534,1568941574,Rust,Rust,rs,Accepted,150,37804,2150,22/22
s791502004,p02182,u011606241,1568941453,Rust,Rust,rs,Accepted,70,45944,1547,22/22
s924695639,p02182,u540218629,1576303930,JavaScript,JavaScript,js,Accepted,210,31320,288,22/22
s890904438,p02182,u682603602,1570866661,C#,C#,cs,Accepted,170,43272,699,22/22
s619986365,p02182,u444200477,1568941601,C#,C#,cs,Accepted,150,42740,5894,22/22
s210531898,p02182,u018134297,1570994740,Scala,Scala,scala,Accepted,650,185324,6921,22/22
s270547722,p02182,u514597327,1569130141,Scala,Scala,scala,Accepted,470,128496,281,22/22
s103859681,p02182,u441981269,1588338027,Java,JAVA,java,Accepted,910,94620,1271,22/22
s436974383,p02182,u788025930,1583201963,Java,JAVA,java,Accepted,450,76192,533,22/22
s372662101,p02182,u543521645,1578048198,C,C,c,Accepted,20,9752,443,22/22
s239631427,p02182,u409832240,1573173084,C,C,c,Accepted,10,9696,280,22/22
s885130669,p02182,u847467233,1569202686,C,C,c,Accepted,10,5508,950,22/22
s120820900,p02182,u171377572,1590714153,C++,C++14,cpp,Accepted,10,11392,561,22/22
s667276376,p02182,u645000053,1590674998,C++,C++14,cpp,Accepted,30,11344,1191,22/22
s199782499,p02182,u976386141,1590660939,C++,C++14,cpp,Accepted,330,10760,452,22/22
s148253272,p02182,u032921816,1590659811,C++,C++14,cpp,Accepted,170,11132,356,22/22
s773907956,p02182,u236516770,1590659565,C++,C++14,cpp,Accepted,170,11132,464,22/22
s204568862,p02182,u681909901,1590659047,C++,C++14,cpp,Accepted,30,11396,1191,22/22
s213115887,p02182,u936898312,1590658943,C++,C++14,cpp,Accepted,170,11056,358,22/22
s804180153,p02182,u482694765,1583496990,C++,C++14,cpp,Accepted,10,11260,938,22/22
s250901187,p02182,u354244251,1579250557,C++,C++,cpp,Accepted,330,6940,355,22/22
s559646991,p02182,u301983935,1577777829,C++,C++14,cpp,Accepted,170,11264,326,22/22
s660709424,p02182,u507581861,1576568354,C++,C++11,cpp,Accepted,170,11124,484,22/22
s673094205,p02182,u721764417,1576568317,C++,C++,cpp,Accepted,170,11100,554,22/22
s657486059,p02182,u036867520,1576568175,C++,C++11,cpp,Accepted,310,10796,572,22/22
s939018871,p02182,u353397848,1576568005,C++,C++,cpp,Accepted,40,6656,464,22/22
s063623402,p02182,u745360181,1576567843,C++,C++,cpp,Accepted,290,10900,399,22/22
s920129140,p02182,u467070262,1576567583,C++,C++,cpp,Accepted,170,11104,1172,22/22
s834713148,p02182,u771651331,1575832980,C++,C++14,cpp,Accepted,10,11336,732,22/22
s105990711,p02182,u870240012,1573274677,C++,C++,cpp,Accepted,10,6664,349,22/22
s683035705,p02182,u325551902,1572019670,C++,C++14,cpp,Accepted,10,11328,2094,22/22
s386443676,p02182,u534826958,1572015455,C++,C++,cpp,Accepted,300,10928,554,22/22
s950940431,p02182,u286886719,1571911207,C++,C++14,cpp,Accepted,290,10888,394,22/22
s305705063,p02182,u223841545,1571820497,C++,C++14,cpp,Accepted,160,11124,345,22/22
s894520679,p02182,u893514170,1571401590,C++,C++14,cpp,Accepted,300,10884,266,22/22
s734544279,p02182,u137027976,1570873547,C++,C++,cpp,Accepted,10,11040,878,22/22
s961870932,p02182,u692648366,1569744791,C++,C++,cpp,Accepted,290,10904,412,22/22
s965456164,p02182,u424595773,1569671050,C++,C++14,cpp,Accepted,30,10792,4879,22/22
s457686541,p02182,u643585249,1569239177,C++,C++14,cpp,Accepted,170,11084,410,22/22
s403835393,p02182,u837351632,1569238954,C++,C++14,cpp,Accepted,170,11020,347,22/22
s645845919,p02182,u855694108,1569221943,C++,C++14,cpp,Accepted,60,10920,502,22/22
s964361549,p02182,u069005323,1569160182,C++,C++11,cpp,Accepted,60,10804,684,22/22
s481690008,p02182,u414351000,1569141754,C++,C++14,cpp,Accepted,10,10972,1301,22/22
s201689743,p02182,u697145890,1569007592,C++,C++,cpp,Accepted,10,11068,614,22/22
s334990520,p02182,u023471147,1569000570,C++,C++14,cpp,Accepted,160,11128,455,22/22
s849071719,p02182,u890207359,1568968091,C++,C++14,cpp,Accepted,10,11348,2440,22/22
s507994843,p02182,u884206606,1568953115,C++,C++14,cpp,Accepted,300,10936,457,22/22
s344707873,p02182,u702604904,1568951509,C++,C++,cpp,Accepted,290,10928,438,22/22
s805264710,p02182,u130728191,1568950073,C++,C++14,cpp,Accepted,10,11348,2040,22/22
s265840541,p02182,u508642453,1568948027,C++,C++14,cpp,Accepted,170,11132,368,22/22
s910843214,p02182,u844095673,1568947770,C++,C++14,cpp,Accepted,10,11392,2667,22/22
s877962312,p02182,u526238991,1568944819,C++,C++14,cpp,Accepted,310,10908,423,22/22
s960103871,p02182,u850983129,1568943834,C++,C++14,cpp,Accepted,180,11256,413,22/22
s160892850,p02182,u437626158,1568943709,C++,C++14,cpp,Accepted,170,11016,395,22/22
s014395782,p02182,u624454021,1568943214,C++,C++14,cpp,Accepted,50,10976,1742,22/22
s939988543,p02182,u470301655,1568942970,C++,C++,cpp,Accepted,300,10804,567,22/22
s683437151,p02182,u217669130,1568942023,C++,C++14,cpp,Accepted,10,11616,488,22/22
s446559231,p02182,u209479707,1568941602,C++,C++14,cpp,Accepted,300,7012,325,22/22
s692350175,p02182,u317986193,1568941584,C++,C++14,cpp,Accepted,170,11268,452,22/22
s084691680,p02182,u588138811,1568941528,C++,C++,cpp,Accepted,160,11256,1023,22/22
s467364465,p02182,u168944516,1568941486,C++,C++,cpp,Accepted,290,10932,374,22/22
s655928122,p02182,u047515302,1568941462,C++,C++14,cpp,Accepted,160,11304,532,22/22
s561551325,p02182,u436883709,1568941461,C++,C++14,cpp,Accepted,10,11396,1131,22/22
s296605971,p02182,u193016842,1568941400,C++,C++14,cpp,Accepted,170,10940,365,22/22
s137078548,p02182,u146280284,1568941383,C++,C++14,cpp,Accepted,170,11132,357,22/22
s821662015,p02182,u721266123,1568941381,C++,C++14,cpp,Accepted,290,10920,658,22/22
s392083288,p02182,u799037394,1568941373,C++,C++14,cpp,Accepted,10,11396,938,22/22
s033494010,p02182,u296065719,1568941363,C++,C++14,cpp,Accepted,170,11192,671,22/22
s233355306,p02182,u136801984,1568941356,C++,C++14,cpp,Accepted,10,11572,643,22/22
s426051061,p02182,u265638223,1568941355,C++,C++14,cpp,Accepted,300,10904,854,22/22
s870014041,p02182,u369131820,1568941354,C++,C++14,cpp,Accepted,10,11328,953,22/22
s411061677,p02182,u548359602,1568941352,C++,C++14,cpp,Accepted,170,11084,604,22/22
s253974822,p02182,u580482263,1568941352,C++,C++,cpp,Accepted,50,11056,520,22/22
s682898433,p02182,u911041619,1568941288,C++,C++,cpp,Accepted,160,11304,337,22/22
s310681334,p02182,u536537401,1568941287,C++,C++14,cpp,Accepted,10,11616,697,22/22
s424588663,p02182,u813675766,1568941277,C++,C++14,cpp,Accepted,290,7008,431,22/22
s831572566,p02182,u477677432,1568941265,C++,C++14,cpp,Accepted,200,11304,685,22/22
s134855939,p02182,u790906999,1568941265,C++,C++14,cpp,Accepted,60,11028,1320,22/22
s615179004,p02182,u922871577,1568944929,D,D,d,Accepted,90,10580,470,22/22
s794578936,p02182,u016268270,1590733877,Python,Python3,py,Accepted,780,13444,255,22/22
s433267938,p02182,u171162476,1569155851,Python,Python3,py,Accepted,1500,76468,237,22/22
s959154164,p02182,u853158149,1568941558,Python,Python3,py,Accepted,820,70992,919,22/22
s015775002,p02182,u082657995,1568941432,Python,Python3,py,Accepted,870,14228,211,22/22
